graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
erdos-renyi,25,2,30.0,0.12396694214876033,1.6115702479338843,48,4,48,"[N:T15,0,[], N:T14,30.0,[]]",1,0.12396694214876033,1.8,13,bfs
erdos-renyi,25,2,18.0,0.09473684210526316,1.568421052631579,48,4,48,"[N:T1,0,[], N:T11,18.0,[]]",1,0.1307017543859649,1.9285714285714284,12,bfs
erdos-renyi,25,3,24.0,0.057692307692307696,1.4326923076923077,48,6,48,"[N:T7,0,[], N:T14,24.0,[]]",1,0.10697115384615384,2.3529411764705883,12,bfs
erdos-renyi,25,3,30.0,0.07042253521126761,1.4741784037558685,48,7,48,"[N:T17,0,[], N:T18,30.0,[]]",1,0.11815336463223788,2.6999999999999997,12,bfs
erdos-renyi,25,3,22.0,0.06395348837209303,1.3604651162790697,48,5,48,"[N:T11,0,[], N:T7,22.0,[]]",1,0.10271317829457365,1.894736842105263,12,bfs
erdos-renyi,25,3,18.0,0.061224489795918366,1.6666666666666667,48,8,48,"[N:T3,0,[], N:T9,18.0,[]]",1,0.10119047619047619,2.25,16,bfs
erdos-renyi,25,3,28.0,0.08433734939759036,1.5421686746987953,48,7,48,"[N:T3,0,[], N:T2,28.0,[]]",1,0.12399598393574296,2.2222222222222223,12,bfs
erdos-renyi,25,4,36.0,0.0636042402826855,1.4734982332155477,48,8,48,"[N:T7,0,[], N:T3,36.0,[]]",1,0.11425206124852769,2.142857142857143,12,bfs
erdos-renyi,25,4,26.0,0.03823529411764706,1.4088235294117648,48,9,48,"[N:T1,0,[], N:T12,26.0,[]]",1,0.09751131221719457,2.1666666666666665,13,bfs
erdos-renyi,25,4,28.0,0.05054151624548736,1.3249097472924187,48,7,48,"[N:T15,0,[], N:T21,28.0,[]]",1,0.1022864019253911,2.142857142857143,12,bfs
erdos-renyi,25,4,28.0,0.05054151624548736,1.6173285198555956,48,9,48,"[N:T24,0,[], N:T14,28.0,[]]",1,0.10649819494584838,2.2222222222222223,14,bfs
erdos-renyi,25,4,36.0,0.06382978723404255,1.375886524822695,48,7,48,"[N:T3,0,[], N:T11,36.0,[]]",1,0.10963356973995272,2.5714285714285716,12,bfs
erdos-renyi,25,5,32.0,0.05405405405405406,1.5743243243243243,48,10,48,"[N:T23,0,[], N:T10,32.0,[]]",1,0.10382882882882884,2.3478260869565215,15,bfs
erdos-renyi,25,5,32.0,0.048484848484848485,1.3545454545454545,48,8,48,"[N:T2,0,[], N:T18,32.0,[]]",1,0.09772727272727273,2.6666666666666665,12,bfs
erdos-renyi,25,5,28.0,0.04242424242424243,1.4424242424242424,48,9,48,"[N:T16,0,[], N:T1,28.0,[]]",1,0.10378787878787879,2.6666666666666665,12,bfs
erdos-renyi,25,5,32.0,0.05333333333333334,1.3833333333333333,48,8,48,"[N:T5,0,[], N:T8,32.0,[]]",1,0.10972222222222222,1.909090909090909,12,bfs
erdos-renyi,25,5,32.0,0.05734767025089606,1.3548387096774193,48,8,48,"[N:T3,0,[], N:T1,32.0,[]]",1,0.1039426523297491,2.6666666666666665,12,bfs
erdos-renyi,25,6,34.0,0.04218362282878412,1.349875930521092,48,9,48,"[N:T23,0,[], N:T9,34.0,[]]",1,0.10566583953680729,3.36,12,bfs
erdos-renyi,25,6,26.0,0.03735632183908046,1.3994252873563218,48,9,48,"[N:T7,0,[], N:T21,26.0,[]]",1,0.1082375478927203,2.1176470588235294,12,bfs
erdos-renyi,25,6,34.0,0.04271356783919598,1.3869346733668342,48,10,48,"[N:T0,0,[], N:T12,34.0,[]]",1,0.10029313232830821,2.7575757575757573,12,bfs
erdos-renyi,25,6,34.0,0.04497354497354497,1.3544973544973544,48,10,48,"[N:T4,0,[], N:T19,34.0,[]]",1,0.09545855379188713,2.6444444444444444,12,bfs
erdos-renyi,25,6,34.0,0.043701799485861184,1.3907455012853471,48,9,48,"[N:T14,0,[], N:T6,34.0,[]]",1,0.10261353898886032,3.027027027027027,12,bfs
erdos-renyi,25,7,30.0,0.03787878787878788,1.3257575757575757,48,9,48,"[N:T22,0,[], N:T19,30.0,[]]",1,0.0989057239057239,2.5128205128205128,12,bfs
erdos-renyi,25,7,32.0,0.04481792717086835,1.4985994397759104,48,12,48,"[N:T16,0,[], N:T7,32.0,[]]",1,0.09374416433239963,2.739130434782609,15,bfs
erdos-renyi,25,7,34.0,0.03728070175438596,1.3530701754385965,48,10,48,"[N:T1,0,[], N:T21,34.0,[]]",1,0.10215643274853801,2.5081967213114753,12,bfs
erdos-renyi,25,7,34.0,0.04415584415584416,1.4155844155844155,48,10,48,"[N:T9,0,[], N:T17,34.0,[]]",1,0.10411255411255411,2.9142857142857146,12,bfs
erdos-renyi,25,7,28.0,0.03389830508474576,1.4213075060532687,48,10,48,"[N:T1,0,[], N:T11,28.0,[]]",1,0.10714285714285714,2.526315789473684,12,bfs
erdos-renyi,25,8,30.0,0.029469548133595286,1.4911591355599214,48,14,48,"[N:T4,0,[], N:T6,30.0,[]]",1,0.09548133595284873,2.475,15,bfs
erdos-renyi,25,8,36.0,0.037894736842105266,1.3368421052631578,48,11,48,"[N:T15,0,[], N:T14,36.0,[]]",1,0.10210526315789474,2.938775510204082,12,bfs
erdos-renyi,25,8,34.0,0.035343035343035345,1.5301455301455302,48,15,48,"[N:T7,0,[], N:T11,34.0,[]]",1,0.09186590436590436,2.0681818181818183,16,bfs
erdos-renyi,25,8,34.0,0.033797216699801194,1.4234592445328031,48,14,48,"[N:T11,0,[], N:T16,34.0,[]]",1,0.0989447927817709,2.781818181818182,13,bfs
erdos-renyi,25,8,32.0,0.029574861367837338,1.3179297597042514,48,11,48,"[N:T17,0,[], N:T8,32.0,[]]",1,0.09858287122612447,2.1724137931034484,12,bfs
erdos-renyi,25,9,36.0,0.03415559772296015,1.394686907020873,48,13,48,"[N:T13,0,[], N:T10,36.0,[]]",1,0.10246679316888045,2.3275862068965516,12,bfs
erdos-renyi,25,9,32.0,0.03219315895372234,1.3018108651911469,48,12,48,"[N:T0,0,[], N:T6,32.0,[]]",1,0.09590878604963111,2.488888888888889,12,bfs
erdos-renyi,25,9,32.0,0.030592734225621414,1.4435946462715106,48,13,48,"[N:T1,0,[], N:T19,32.0,[]]",1,0.10266215619944109,2.5098039215686274,13,bfs
erdos-renyi,25,9,36.0,0.030874785591766724,1.4991423670668953,48,17,48,"[N:T3,0,[], N:T10,36.0,[]]",1,0.08769296740994854,2.6666666666666665,16,bfs
erdos-renyi,25,9,34.0,0.036170212765957444,1.3829787234042554,48,12,48,"[N:T12,0,[], N:T15,34.0,[]]",1,0.09770867430441897,2.742857142857143,13,bfs
erdos-renyi,25,10,34.0,0.029159519725557463,1.483704974271012,48,15,48,"[N:T5,0,[], N:T6,34.0,[]]",1,0.0931961120640366,3.0789473684210527,15,bfs
erdos-renyi,25,10,36.0,0.030252100840336135,1.5109243697478991,48,19,48,"[N:T3,0,[], N:T6,36.0,[]]",1,0.09096638655462184,2.333333333333333,16,bfs
erdos-renyi,25,10,36.0,0.02723146747352496,1.3706505295007565,48,15,48,"[N:T18,0,[], N:T11,36.0,[]]",1,0.09589200512044688,2.7857142857142856,13,bfs
erdos-renyi,25,10,30.0,0.027124773960216998,1.2784810126582278,48,13,48,"[N:T8,0,[], N:T14,30.0,[]]",1,0.08951175406871609,2.347826086956522,12,bfs
erdos-renyi,25,10,36.0,0.031141868512110725,1.4083044982698962,48,14,48,"[N:T7,0,[], N:T18,36.0,[]]",1,0.09552644587246664,2.6229508196721314,14,bfs
erdos-renyi,25,1,18.0,0.16981132075471697,2.0,3,3,1d,"[N:T9,0,[], N:T4,18.0,[]]",1,0.15384615384615383,1.4285714285714286,13,bfs
erdos-renyi,25,1,32.0,0.1951219512195122,1.548780487804878,3,3,1d,"[N:T6,0,[], N:T12,20.0,[], N:T16,6.0,[]]",2,0.11788617886178861,2.1,12,bfs
erdos-renyi,25,1,16.0,0.17391304347826086,2.0,3,2,1d,"[N:T2,0,[], N:T7,16.0,[]]",1,0.15384615384615383,1.6,13,bfs
erdos-renyi,25,1,18.0,0.1323529411764706,1.5441176470588236,3,3,1d,"[N:T4,0,[], N:T23,18.0,[]]",1,0.11519607843137254,2.181818181818182,12,bfs
erdos-renyi,25,1,24.0,0.13186813186813187,1.7692307692307692,3,5,1d,"[N:T1,0,[], N:T3,24.0,[]]",1,0.10989010989010989,1.7777777777777777,16,bfs
erdos-renyi,25,2,26.0,0.15476190476190477,1.7619047619047619,3,5,1d,"[N:T8,0,[], N:T22,14.0,[], N:T21,6.0,[]]",2,0.14087301587301587,1.8461538461538463,12,bfs
erdos-renyi,25,2,34.0,0.17525773195876287,1.731958762886598,3,5,1d,"[N:T3,0,[], N:T5,10.0,[], N:T1,8.0,[]]",2,0.12076583210603828,2.142857142857143,14,bfs
erdos-renyi,25,2,18.0,0.09183673469387756,1.6326530612244898,3,4,1d,"[N:T7,0,[], N:T2,18.0,[]]",1,0.12558869701726846,1.8,13,bfs
erdos-renyi,25,2,42.0,0.14383561643835616,1.6712328767123288,3,5,1d,"[N:T9,0,[], N:T4,18.0,[], N:T12,12.0,[]]",2,0.12614155251141554,2.0,12,bfs
erdos-renyi,25,2,25.0,0.0992063492063492,1.5158730158730158,3,6,1d,"[N:T12,0,[], N:T19,12.0,[], N:T1,6.0,[]]",2,0.11838624338624339,1.875,12,bfs
erdos-renyi,25,3,78.0,0.24074074074074073,1.771604938271605,3,6,1d,"[N:T21,0,[], N:T24,32.0,[], N:T20,16.0,[]]",2,0.13220164609053497,1.9285714285714284,12,bfs
erdos-renyi,25,3,44.0,0.13095238095238096,1.7380952380952381,3,9,1d,"[N:T17,0,[], N:T1,22.0,[], N:T24,10.0,[]]",2,0.10476190476190476,2.076923076923077,15,bfs
erdos-renyi,25,3,46.0,0.11219512195121951,1.2926829268292683,3,8,1d,"[N:T5,0,[], N:T24,16.0,[], N:T13,10.0,[]]",2,0.10934959349593497,1.7142857142857142,12,bfs
erdos-renyi,25,3,80.0,0.15810276679841898,1.6798418972332017,3,9,1d,"[N:T16,0,[], N:T21,28.0,[], N:T22,16.0,[]]",2,0.11693017127799736,1.6285714285714286,12,bfs
erdos-renyi,25,3,58.0,0.15508021390374332,1.7219251336898396,3,9,1d,"[N:T17,0,[], N:T22,18.0,[], N:T24,16.0,[]]",2,0.1172357054709996,1.7647058823529411,13,bfs
erdos-renyi,25,4,52.0,0.09701492537313433,1.5111940298507462,4,11,1d,"[N:T9,0,[], N:T17,18.0,[], N:T20,12.0,[]]",2,0.10976368159203981,2.5263157894736845,12,bfs
erdos-renyi,25,4,52.0,0.09848484848484848,1.6628787878787878,4,12,1d,"[N:T17,0,[], N:T11,28.0,[], N:T9,8.0,[]]",2,0.10876623376623377,2.2564102564102564,14,bfs
erdos-renyi,25,4,42.0,0.08015267175572519,1.4427480916030535,4,8,1d,"[N:T22,0,[], N:T5,26.0,[], N:T20,2.0,[]]",2,0.10209923664122138,2.24,12,bfs
erdos-renyi,25,4,52.0,0.08306709265175719,1.4345047923322685,5,10,1d,"[N:T22,0,[], N:T6,18.0,[], N:T2,12.0,[]]",2,0.10889243876464325,1.9565217391304348,12,bfs
erdos-renyi,25,4,50.0,0.1091703056768559,1.4235807860262009,4,8,1d,"[N:T10,0,[], N:T20,18.0,[], N:T13,12.0,[]]",2,0.10989810771470161,2.0,12,bfs
erdos-renyi,25,5,46.0,0.08013937282229965,1.3937282229965158,4,8,1d,"[N:T3,0,[], N:T4,18.0,[], N:T15,10.0,[]]",2,0.10336817653890824,2.27027027027027,12,bfs
erdos-renyi,25,5,39.0,0.06456953642384106,1.3178807947019868,5,7,1d,"[N:T21,0,[], N:T19,20.0,[], N:T17,4.0,[]]",2,0.09188741721854304,2.857142857142857,12,bfs
erdos-renyi,25,5,34.0,0.060498220640569395,1.4946619217081851,5,9,1d,"[N:T10,0,[], N:T7,26.0,[], N:T22,4.0,[]]",2,0.1103202846975089,1.7647058823529411,12,bfs
erdos-renyi,25,5,48.0,0.0759493670886076,1.4715189873417722,5,12,1d,"[N:T10,0,[], N:T13,32.0,[]]",2,0.10194394213381555,2.692307692307692,14,bfs
erdos-renyi,25,5,54.0,0.09183673469387756,1.6666666666666667,4,10,1d,"[N:T23,0,[], N:T10,28.0,[], N:T1,10.0,[]]",2,0.11486132914704342,2.2222222222222223,13,bfs
erdos-renyi,25,6,50.0,0.08143322475570032,1.5439739413680782,5,11,1d,"[N:T11,0,[], N:T17,26.0,[], N:T14,10.0,[]]",2,0.09663409337676439,2.142857142857143,15,bfs
erdos-renyi,25,6,42.0,0.057065217391304345,1.5054347826086956,6,11,1d,"[N:T10,0,[], N:T13,30.0,[], N:T14,4.0,[]]",2,0.10131987577639752,2.727272727272727,14,bfs
erdos-renyi,25,6,52.0,0.06516290726817042,1.3383458646616542,6,11,1d,"[N:T22,0,[], N:T8,34.0,[], N:T23,6.0,[]]",2,0.09482038429406851,2.2622950819672134,12,bfs
erdos-renyi,25,6,30.0,0.053003533568904596,1.3604240282685511,5,9,1d,"[N:T0,0,[], N:T12,18.0,[], N:T10,4.0,[]]",2,0.09982332155477032,2.173913043478261,12,bfs
erdos-renyi,25,6,52.0,0.07303370786516854,1.4438202247191012,6,12,1d,"[N:T17,0,[], N:T11,18.0,[], N:T22,10.0,[]]",2,0.10252808988764045,2.4878048780487805,12,bfs
erdos-renyi,25,7,47.0,0.05414746543778802,1.4930875576036866,7,12,1d,"[N:T20,0,[], N:T17,22.0,[], N:T13,6.0,[]]",2,0.09766040411201703,2.2884615384615383,13,bfs
erdos-renyi,25,7,42.0,0.0467706013363029,1.2783964365256124,7,11,1d,"[N:T22,0,[], N:T18,30.0,[], N:T12,4.0,[]]",2,0.09521158129175947,2.3773584905660377,12,bfs
erdos-renyi,25,7,62.0,0.07654320987654321,1.3703703703703705,7,11,1d,"[N:T22,0,[], N:T1,32.0,[], N:T21,10.0,[]]",2,0.10205761316872429,2.40625,12,bfs
erdos-renyi,25,7,32.0,0.036036036036036036,1.3558558558558558,7,15,1d,"[N:T0,0,[], N:T6,16.0,[]]",2,0.09703453453453453,2.3863636363636362,12,bfs
erdos-renyi,25,7,50.0,0.0641025641025641,1.3948717948717948,6,13,1d,"[N:T8,0,[], N:T12,22.0,[], N:T2,10.0,[]]",2,0.1049145299145299,2.3333333333333335,12,bfs
erdos-renyi,25,8,36.0,0.03508771929824561,1.3333333333333333,9,12,1d,"[N:T14,0,[], N:T9,32.0,[], N:T6,2.0,[]]",2,0.09746588693957114,2.732142857142857,12,bfs
erdos-renyi,25,8,30.0,0.029880478087649404,1.4860557768924303,8,14,1d,"[N:T19,0,[], N:T7,30.0,[]]",2,0.09282868525896415,2.27027027027027,15,bfs
erdos-renyi,25,8,40.0,0.04524886877828054,1.414027149321267,7,13,1d,"[N:T22,0,[], N:T21,32.0,[], N:T4,4.0,[]]",2,0.09832927253741733,2.25,13,bfs
erdos-renyi,25,8,34.0,0.031192660550458717,1.4238532110091744,9,13,1d,"[N:T3,0,[], N:T17,34.0,[]]",1,0.09640084685956246,2.8636363636363633,13,bfs
erdos-renyi,25,8,44.0,0.04631578947368421,1.3368421052631578,8,12,1d,"[N:T7,0,[], N:T1,32.0,[], N:T16,6.0,[]]",2,0.09824561403508772,2.9565217391304346,12,bfs
erdos-renyi,25,9,40.0,0.037243947858473,1.3705772811918064,9,12,1d,"[N:T18,0,[], N:T4,32.0,[], N:T13,4.0,[]]",2,0.09511531299240797,2.9347826086956523,13,bfs
erdos-renyi,25,9,36.0,0.033582089552238806,1.3395522388059702,9,13,1d,"[N:T20,0,[], N:T18,36.0,[]]",2,0.09471871412169919,3.0638297872340425,13,bfs
erdos-renyi,25,9,39.0,0.035454545454545454,1.3618181818181818,9,13,1d,"[N:T20,0,[], N:T0,22.0,[], N:T14,4.0,[]]",2,0.10060606060606062,2.169491525423729,12,bfs
erdos-renyi,25,9,37.0,0.03178694158075601,1.3178694158075601,9,12,1d,"[N:T4,0,[], N:T6,26.0,[], N:T19,2.0,[]]",2,0.09836769759450172,2.6557377049180326,12,bfs
erdos-renyi,25,9,32.0,0.030947775628626693,1.2669245647969052,8,12,1d,"[N:T13,0,[], N:T1,32.0,[]]",2,0.08881366860090265,2.2105263157894735,12,bfs
erdos-renyi,25,10,43.0,0.03553719008264463,1.3008264462809918,9,13,1d,"[N:T20,0,[], N:T10,24.0,[], N:T24,4.0,[]]",2,0.09449035812672175,3.1153846153846154,12,bfs
erdos-renyi,25,10,37.0,0.03345388788426763,1.3110307414104883,8,14,1d,"[N:T0,0,[], N:T3,22.0,[], N:T5,2.0,[]]",2,0.09749849306811331,2.5531914893617023,12,bfs
erdos-renyi,25,10,30.0,0.024271844660194174,1.3656957928802589,10,14,1d,"[N:T2,0,[], N:T10,30.0,[]]",2,0.09546925566343042,2.0547945205479454,13,bfs
erdos-renyi,25,10,44.0,0.03935599284436494,1.5241502683363148,9,16,1d,"[N:T15,0,[], N:T24,40.0,[], N:T2,2.0,[]]",2,0.09707811568276685,2.25,15,bfs
erdos-renyi,25,10,47.0,0.038651315789473686,1.350328947368421,9,13,1d,"[N:T0,0,[], N:T7,34.0,[], N:T18,2.0,[]]",2,0.09608004385964912,2.6557377049180326,12,bfs
erdos-renyi,25,1,18.0,0.14516129032258066,2.0,3,4,2d,"[N:T2,0,[], N:T4,18.0,[]]",1,0.11764705882352941,1.6,17,bfs
erdos-renyi,25,1,14.0,0.13725490196078433,2.0,3,3,2d,"[N:T6,0,[], N:T14,14.0,[]]",1,0.13333333333333333,1.75,15,bfs
erdos-renyi,25,1,18.0,0.15517241379310345,2.0,3,4,2d,"[N:T14,0,[], N:T22,18.0,[]]",1,0.125,1.3333333333333333,16,bfs
erdos-renyi,25,1,30.0,0.22727272727272727,1.7575757575757576,3,3,2d,"[N:T10,0,[], N:T4,18.0,[], N:T8,6.0,[]]",2,0.14267676767676768,2.4545454545454546,12,bfs
erdos-renyi,25,1,18.0,0.16071428571428573,2.017857142857143,3,3,2d,"[N:T4,0,[], N:T2,18.0,[]]",2,0.14285714285714285,1.8461538461538463,14,bfs
erdos-renyi,25,2,26.0,0.11711711711711711,1.5855855855855856,4,4,2d,"[N:T2,0,[], N:T11,26.0,[]]",2,0.13063063063063063,1.6363636363636365,12,bfs
erdos-renyi,25,2,24.0,0.09448818897637795,1.5354330708661417,4,4,2d,"[N:T3,0,[], N:T7,16.0,[], N:T6,4.0,[]]",2,0.12401574803149606,2.75,12,bfs
erdos-renyi,25,2,20.0,0.09009009009009009,1.7747747747747749,4,4,2d,"[N:T19,0,[], N:T22,20.0,[]]",1,0.12676962676962678,2.3333333333333335,14,bfs
erdos-renyi,25,2,28.0,0.1037037037037037,1.6074074074074074,4,4,2d,"[N:T11,0,[], N:T20,20.0,[], N:T14,4.0,[]]",2,0.1271604938271605,1.8181818181818181,12,bfs
erdos-renyi,25,2,18.0,0.08823529411764706,1.5784313725490196,4,4,2d,"[N:T13,0,[], N:T17,18.0,[]]",1,0.11764705882352941,2.8,12,bfs
erdos-renyi,25,3,26.0,0.07065217391304347,1.5815217391304348,6,6,2d,"[N:T18,0,[], N:T11,18.0,[], N:T23,4.0,[]]",2,0.10471014492753623,1.9090909090909092,15,bfs
erdos-renyi,25,3,18.0,0.04128440366972477,1.5412844036697249,6,6,2d,"[N:T4,0,[], N:T20,18.0,[]]",1,0.11362032462949895,1.8666666666666667,13,bfs
erdos-renyi,25,3,30.0,0.07281553398058252,1.3980582524271845,6,6,2d,"[N:T6,0,[], N:T20,22.0,[], N:T19,4.0,[]]",2,0.1063915857605178,1.8461538461538463,12,bfs
erdos-renyi,25,3,30.0,0.08875739644970414,1.4733727810650887,6,5,2d,"[N:T22,0,[], N:T14,30.0,[]]",1,0.11686390532544379,2.058823529411765,12,bfs
erdos-renyi,25,3,26.0,0.08074534161490683,1.5714285714285714,6,6,2d,"[N:T23,0,[], N:T11,26.0,[]]",1,0.12318840579710144,2.857142857142857,12,bfs
erdos-renyi,25,4,30.0,0.06726457399103139,1.484304932735426,8,7,2d,"[N:T15,0,[], N:T19,30.0,[]]",1,0.1210762331838565,3.103448275862069,12,bfs
erdos-renyi,25,4,28.0,0.06635071090047394,1.4691943127962086,6,6,2d,"[N:T7,0,[], N:T15,28.0,[]]",2,0.11216429699842023,2.2857142857142856,12,bfs
erdos-renyi,25,4,28.0,0.054474708171206226,1.3540856031128405,8,7,2d,"[N:T10,0,[], N:T15,28.0,[]]",1,0.10343709468223086,3.0769230769230766,12,bfs
erdos-renyi,25,4,24.0,0.06857142857142857,1.542857142857143,6,5,2d,"[N:T23,0,[], N:T17,24.0,[]]",1,0.11714285714285715,2.2222222222222223,12,bfs
erdos-renyi,25,4,36.0,0.06741573033707865,1.408239700374532,8,7,2d,"[N:T21,0,[], N:T12,36.0,[]]",1,0.10205992509363296,2.7272727272727275,12,bfs
erdos-renyi,25,5,30.0,0.043731778425655975,1.3411078717201166,10,8,2d,"[N:T24,0,[], N:T17,30.0,[]]",1,0.10471331389698736,2.1951219512195124,12,bfs
erdos-renyi,25,5,32.0,0.04776119402985075,1.364179104477612,10,9,2d,"[N:T10,0,[], N:T4,32.0,[]]",1,0.10398009950248757,3.0769230769230766,12,bfs
erdos-renyi,25,5,34.0,0.056105610561056105,1.3663366336633664,10,8,2d,"[N:T15,0,[], N:T23,34.0,[]]",1,0.10671067106710672,2.8333333333333335,12,bfs
erdos-renyi,25,5,28.0,0.04361370716510903,1.6074766355140186,10,10,2d,"[N:T2,0,[], N:T18,28.0,[]]",1,0.10072689511941849,2.5454545454545454,15,bfs
erdos-renyi,25,5,26.0,0.03768115942028986,1.4492753623188406,10,9,2d,"[N:T10,0,[], N:T4,26.0,[]]",1,0.10390189520624303,2.3636363636363638,13,bfs
erdos-renyi,25,6,36.0,0.04699738903394256,1.3812010443864229,12,9,2d,"[N:T0,0,[], N:T8,36.0,[]]",1,0.10139251523063535,2.8,12,bfs
erdos-renyi,25,6,32.0,0.043010752688172046,1.4301075268817205,12,9,2d,"[N:T5,0,[], N:T11,32.0,[]]",1,0.10049627791563276,1.92,13,bfs
erdos-renyi,25,6,32.0,0.035555555555555556,1.3466666666666667,14,10,2d,"[N:T3,0,[], N:T6,32.0,[]]",1,0.10185185185185186,2.4705882352941173,12,bfs
erdos-renyi,25,6,32.0,0.04678362573099415,1.5146198830409356,12,11,2d,"[N:T20,0,[], N:T11,32.0,[]]",1,0.10338345864661654,2.8846153846153846,14,bfs
erdos-renyi,25,6,32.0,0.04395604395604396,1.7335164835164836,12,19,2d,"[N:T6,0,[], N:T7,32.0,[]]",1,0.08993637941006362,2.5945945945945943,19,bfs
erdos-renyi,25,7,34.0,0.04607046070460705,1.5636856368563685,12,13,2d,"[N:T4,0,[], N:T16,34.0,[]]",1,0.09349593495934959,3.0,16,bfs
erdos-renyi,25,7,34.0,0.0413625304136253,1.4963503649635037,14,13,2d,"[N:T22,0,[], N:T11,34.0,[]]",1,0.09940910670837677,2.6153846153846154,14,bfs
erdos-renyi,25,7,34.0,0.04843304843304843,1.4814814814814814,12,11,2d,"[N:T20,0,[], N:T15,34.0,[]]",1,0.09849409849409849,2.608695652173913,14,bfs
erdos-renyi,25,7,36.0,0.037422037422037424,1.4178794178794178,14,11,2d,"[N:T7,0,[], N:T21,36.0,[]]",1,0.10221760221760222,2.5490196078431375,12,bfs
erdos-renyi,25,7,36.0,0.04466501240694789,1.3995037220843674,12,10,2d,"[N:T14,0,[], N:T5,36.0,[]]",1,0.10483870967741936,2.4545454545454546,12,bfs
erdos-renyi,25,8,30.0,0.03712871287128713,1.5297029702970297,14,16,2d,"[N:T17,0,[], N:T10,30.0,[]]",1,0.08941831683168316,3.027027027027027,16,bfs
erdos-renyi,25,8,36.0,0.03854389721627409,1.417558886509636,14,11,2d,"[N:T4,0,[], N:T6,36.0,[]]",1,0.10245429089112172,3.230769230769231,13,bfs
erdos-renyi,25,8,32.0,0.03305785123966942,1.371900826446281,14,11,2d,"[N:T20,0,[], N:T6,32.0,[]]",1,0.10158402203856749,2.2195121951219514,12,bfs
erdos-renyi,25,8,36.0,0.04265402843601896,1.3151658767772512,14,10,2d,"[N:T5,0,[], N:T3,36.0,[]]",1,0.10110584518167456,2.9473684210526314,12,bfs
erdos-renyi,25,8,30.0,0.030800821355236138,1.3572895277207393,16,12,2d,"[N:T1,0,[], N:T6,30.0,[]]",1,0.09398199336597693,2.84375,13,bfs
erdos-renyi,25,9,34.0,0.030303030303030304,1.303030303030303,18,11,2d,"[N:T9,0,[], N:T20,34.0,[]]",1,0.09224598930481283,2.6842105263157894,12,bfs
erdos-renyi,25,9,36.0,0.031578947368421054,1.3473684210526315,18,12,2d,"[N:T12,0,[], N:T2,36.0,[]]",1,0.1013157894736842,2.5471698113207544,12,bfs
erdos-renyi,25,9,32.0,0.0273972602739726,1.3407534246575343,18,13,2d,"[N:T3,0,[], N:T22,32.0,[]]",1,0.09703196347031963,2.5098039215686274,12,bfs
erdos-renyi,25,9,36.0,0.04186046511627907,1.3558139534883722,14,11,2d,"[N:T17,0,[], N:T2,36.0,[]]",1,0.10193798449612404,2.6341463414634148,12,bfs
erdos-renyi,25,9,30.0,0.031185031185031187,1.3991683991683992,18,13,2d,"[N:T9,0,[], N:T1,30.0,[]]",1,0.09707340476571245,2.5531914893617023,13,bfs
erdos-renyi,25,10,34.0,0.027642276422764227,1.4097560975609755,18,14,2d,"[N:T23,0,[], N:T4,34.0,[]]",1,0.0975609756097561,2.6666666666666665,13,bfs
erdos-renyi,25,10,34.0,0.02857142857142857,1.3058823529411765,20,13,2d,"[N:T16,0,[], N:T5,34.0,[]]",1,0.0953781512605042,2.290909090909091,12,bfs
erdos-renyi,25,10,30.0,0.030425963488843813,1.354969574036511,16,12,2d,"[N:T17,0,[], N:T18,30.0,[]]",1,0.10361730899256255,2.3636363636363638,12,bfs
erdos-renyi,25,10,36.0,0.028938906752411574,1.3729903536977492,20,14,2d,"[N:T13,0,[], N:T1,36.0,[]]",1,0.09941050375133977,2.5507246376811596,12,bfs
erdos-renyi,25,10,32.0,0.026981450252951095,1.2411467116357504,20,13,2d,"[N:T2,0,[], N:T16,32.0,[]]",1,0.08951658234963462,3.2727272727272725,12,bfs
erdos-renyi,25,1,26.0,0.13541666666666666,1.4583333333333333,4,4,4d,"[N:T3,0,[], N:T16,18.0,[]]",1,0.125,1.8461538461538463,12,bfs
erdos-renyi,25,1,18.0,0.1267605633802817,2.0,4,4,4d,"[N:T0,0,[], N:T2,18.0,[]]",1,0.13333333333333333,1.7142857142857142,15,bfs
erdos-renyi,25,1,18.0,0.10843373493975904,1.6746987951807228,4,3,4d,"[N:T0,0,[], N:T5,18.0,[]]",1,0.13052208835341367,1.7777777777777777,12,bfs
erdos-renyi,25,1,18.0,0.10465116279069768,1.5232558139534884,8,4,4d,"[N:T15,0,[], N:T2,18.0,[]]",1,0.11627906976744186,2.6666666666666665,12,bfs
erdos-renyi,25,1,18.0,0.14516129032258066,2.0,4,4,4d,"[N:T10,0,[], N:T23,18.0,[]]",1,0.125,1.5,16,bfs
erdos-renyi,25,2,26.0,0.08552631578947369,1.5723684210526316,8,6,4d,"[N:T21,0,[], N:T15,26.0,[]]",1,0.1288377192982456,2.0,12,bfs
erdos-renyi,25,2,32.0,0.11347517730496454,1.5460992907801419,8,4,4d,"[N:T6,0,[], N:T2,32.0,[]]",1,0.11879432624113476,1.6875,12,bfs
erdos-renyi,25,2,18.0,0.10465116279069768,1.4767441860465116,8,5,4d,"[N:T5,0,[], N:T20,18.0,[]]",1,0.12306201550387598,1.875,12,bfs
