graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
erdos-renyi,25,2,18.0,0.11688311688311688,1.5454545454545454,48,4,48,"[N:T16,0,[], N:T19,18.0,[]]",1,0.12878787878787878,2.3333333333333335,12,huffman
erdos-renyi,25,2,30.0,0.10714285714285714,1.6571428571428573,48,4,48,"[N:T23,0,[], N:T13,30.0,[]]",1,0.1363095238095238,1.9090909090909092,12,huffman
erdos-renyi,25,3,18.0,0.057692307692307696,1.4743589743589745,48,5,48,"[N:T0,0,[], N:T7,18.0,[]]",1,0.1127136752136752,1.9285714285714284,12,huffman
erdos-renyi,25,3,18.0,0.05202312138728324,1.3872832369942196,48,5,48,"[N:T0,0,[], N:T2,18.0,[]]",1,0.1117533718689788,2.5,12,huffman
erdos-renyi,25,3,24.0,0.06060606060606061,1.5808080808080809,48,7,48,"[N:T3,0,[], N:T22,24.0,[]]",1,0.1181041181041181,1.8947368421052633,13,huffman
erdos-renyi,25,3,24.0,0.06593406593406594,1.5879120879120878,48,6,48,"[N:T7,0,[], N:T2,24.0,[]]",1,0.1272893772893773,1.8181818181818181,12,huffman
erdos-renyi,25,3,30.0,0.08670520231213873,1.3988439306358382,48,5,48,"[N:T19,0,[], N:T22,30.0,[]]",1,0.11223506743737958,2.2058823529411766,12,huffman
erdos-renyi,25,4,22.0,0.04824561403508772,1.5789473684210527,48,9,48,"[N:T19,0,[], N:T17,22.0,[]]",1,0.10087719298245613,2.75,15,huffman
erdos-renyi,25,4,26.0,0.051181102362204724,1.389763779527559,48,7,48,"[N:T15,0,[], N:T8,26.0,[]]",1,0.1062992125984252,2.6,12,huffman
erdos-renyi,25,4,22.0,0.04230769230769231,1.3653846153846154,48,7,48,"[N:T24,0,[], N:T16,22.0,[]]",1,0.10064102564102564,2.2857142857142856,12,huffman
erdos-renyi,25,4,26.0,0.05,1.4,48,7,48,"[N:T19,0,[], N:T3,26.0,[]]",1,0.10705128205128205,3.1199999999999997,12,huffman
erdos-renyi,25,4,30.0,0.07109004739336493,1.4454976303317535,48,6,48,"[N:T5,0,[], N:T15,30.0,[]]",1,0.11255924170616113,2.272727272727273,12,huffman
erdos-renyi,25,5,26.0,0.040372670807453416,1.437888198757764,48,9,48,"[N:T24,0,[], N:T18,26.0,[]]",1,0.09770664118490205,2.1,13,huffman
erdos-renyi,25,5,26.0,0.05909090909090909,1.55,48,8,48,"[N:T18,0,[], N:T12,26.0,[]]",1,0.10649350649350649,2.689655172413793,14,huffman
erdos-renyi,25,5,30.0,0.04672897196261682,1.3738317757009346,48,8,48,"[N:T4,0,[], N:T6,30.0,[]]",1,0.10046728971962617,2.7777777777777777,12,huffman
erdos-renyi,25,5,36.0,0.0661764705882353,1.3970588235294117,48,9,48,"[N:T4,0,[], N:T19,36.0,[]]",1,0.1130514705882353,2.88,12,huffman
erdos-renyi,25,5,34.0,0.04632152588555858,1.4114441416893733,48,9,48,"[N:T8,0,[], N:T13,34.0,[]]",1,0.10740236148955494,2.7419354838709675,12,huffman
erdos-renyi,25,6,32.0,0.039603960396039604,1.4777227722772277,48,11,48,"[N:T20,0,[], N:T23,32.0,[]]",1,0.09174917491749175,2.162162162162162,15,huffman
erdos-renyi,25,6,34.0,0.052795031055900624,1.4316770186335404,48,10,48,"[N:T20,0,[], N:T8,34.0,[]]",1,0.10344003822264691,2.9423076923076925,13,huffman
erdos-renyi,25,6,36.0,0.047872340425531915,1.3643617021276595,48,9,48,"[N:T14,0,[], N:T23,36.0,[]]",1,0.10660460992907803,3.31578947368421,12,huffman
erdos-renyi,25,6,30.0,0.036231884057971016,1.4492753623188406,48,10,48,"[N:T18,0,[], N:T15,30.0,[]]",1,0.10442214790040878,2.3636363636363638,13,huffman
erdos-renyi,25,6,30.0,0.032679738562091505,1.3877995642701526,48,11,48,"[N:T2,0,[], N:T10,30.0,[]]",1,0.10088821853527735,2.3333333333333335,13,huffman
erdos-renyi,25,7,32.0,0.03855421686746988,1.4433734939759035,48,12,48,"[N:T15,0,[], N:T9,32.0,[]]",1,0.09500860585197934,2.75,14,huffman
erdos-renyi,25,7,24.0,0.03529411764705882,1.3294117647058823,48,9,48,"[N:T17,0,[], N:T1,24.0,[]]",1,0.09436274509803923,2.4,12,huffman
erdos-renyi,25,7,30.0,0.03614457831325301,1.3204819277108433,48,11,48,"[N:T0,0,[], N:T4,30.0,[]]",1,0.09859437751004016,3.3673469387755106,12,huffman
erdos-renyi,25,7,32.0,0.03764705882352941,1.371764705882353,48,10,48,"[N:T0,0,[], N:T9,32.0,[]]",1,0.09737556561085974,2.8444444444444446,13,huffman
erdos-renyi,25,7,30.0,0.03722084367245657,1.3846153846153846,48,11,48,"[N:T10,0,[], N:T7,30.0,[]]",1,0.10154609658331742,3.214285714285714,13,huffman
erdos-renyi,25,8,28.0,0.028925619834710745,1.2975206611570247,48,12,48,"[N:T16,0,[], N:T2,28.0,[]]",1,0.09400826446280992,2.769230769230769,12,huffman
erdos-renyi,25,8,32.0,0.04060913705583756,1.49746192893401,48,12,48,"[N:T22,0,[], N:T23,32.0,[]]",1,0.10116026105873821,3.1111111111111107,14,huffman
erdos-renyi,25,8,34.0,0.04228855721393035,1.5522388059701493,48,13,48,"[N:T13,0,[], N:T7,34.0,[]]",1,0.10082918739635158,2.55,15,huffman
erdos-renyi,25,8,36.0,0.03339517625231911,1.3803339517625233,48,12,48,"[N:T23,0,[], N:T6,36.0,[]]",1,0.09975738547167118,2.893617021276596,13,huffman
erdos-renyi,25,8,34.0,0.03046594982078853,1.385304659498208,48,13,48,"[N:T5,0,[], N:T11,34.0,[]]",1,0.09622277364212849,2.6666666666666665,13,huffman
erdos-renyi,25,9,30.0,0.028790786948176585,1.3358925143953935,48,12,48,"[N:T8,0,[], N:T13,30.0,[]]",1,0.10348688419705694,2.5454545454545454,12,huffman
erdos-renyi,25,9,32.0,0.030534351145038167,1.3282442748091603,48,13,48,"[N:T22,0,[], N:T4,32.0,[]]",1,0.09860050890585241,2.4615384615384617,12,huffman
erdos-renyi,25,9,32.0,0.02867383512544803,1.381720430107527,48,15,48,"[N:T24,0,[], N:T20,32.0,[]]",1,0.09236283429831817,2.739130434782609,13,huffman
erdos-renyi,25,9,34.0,0.037444933920704845,1.354625550660793,48,11,48,"[N:T12,0,[], N:T7,34.0,[]]",1,0.10205580029368576,2.5,12,huffman
erdos-renyi,25,9,34.0,0.027823240589198037,1.3322422258592472,48,12,48,"[N:T23,0,[], N:T1,34.0,[]]",1,0.09656301145662848,2.3400000000000003,12,huffman
erdos-renyi,25,10,36.0,0.03296703296703297,1.2765567765567765,48,13,48,"[N:T19,0,[], N:T7,36.0,[]]",1,0.09783272283272283,2.7659574468085104,12,huffman
erdos-renyi,25,10,32.0,0.027538726333907058,1.29776247848537,48,14,48,"[N:T14,0,[], N:T3,32.0,[]]",1,0.09150889271371199,2.2075471698113205,12,huffman
erdos-renyi,25,10,36.0,0.027522935779816515,1.3577981651376148,48,14,48,"[N:T18,0,[], N:T3,36.0,[]]",1,0.09774170783345094,2.892857142857143,13,huffman
erdos-renyi,25,10,34.0,0.02901023890784983,1.3310580204778157,48,13,48,"[N:T7,0,[], N:T14,34.0,[]]",1,0.10167804323094426,2.479166666666667,12,huffman
erdos-renyi,25,10,36.0,0.033271719038817,1.2846580406654344,48,12,48,"[N:T15,0,[], N:T11,36.0,[]]",1,0.0925754775107825,2.5714285714285716,12,huffman
erdos-renyi,25,1,18.0,0.1956521739130435,2.0,3,4,1d,"[N:T6,0,[], N:T2,18.0,[]]",1,0.11764705882352942,1.8,17,huffman
erdos-renyi,25,1,18.0,0.12,1.48,3,3,1d,"[N:T23,0,[], N:T7,18.0,[]]",1,0.12333333333333334,2.0,12,huffman
erdos-renyi,25,1,18.0,0.16363636363636364,2.036363636363636,3,3,1d,"[N:T7,0,[], N:T1,18.0,[]]",2,0.14285714285714285,1.588235294117647,14,huffman
erdos-renyi,25,1,18.0,0.6428571428571429,2.0,3,2,1d,"[N:T19,0,[], N:T12,18.0,[]]",1,0.2857142857142857,1.8,7,huffman
erdos-renyi,25,1,18.0,0.13432835820895522,2.0,3,4,1d,"[N:T1,0,[], N:T16,18.0,[]]",1,0.11764705882352942,1.3846153846153846,17,huffman
erdos-renyi,25,2,20.0,0.09803921568627451,1.4607843137254901,3,3,1d,"[N:T23,0,[], N:T15,20.0,[]]",1,0.10947712418300654,1.5,12,huffman
erdos-renyi,25,2,38.0,0.17117117117117117,1.6846846846846846,3,6,1d,"[N:T9,0,[], N:T3,14.0,[], N:T11,10.0,[]]",2,0.12266112266112265,1.9285714285714284,13,huffman
erdos-renyi,25,2,42.0,0.11602209944751381,1.5856353591160222,3,7,1d,"[N:T11,0,[], N:T3,18.0,[], N:T6,8.0,[]]",2,0.11878453038674033,2.25,12,huffman
erdos-renyi,25,2,30.0,0.1485148514851485,1.5148514851485149,3,3,1d,"[N:T12,0,[], N:T14,30.0,[]]",1,0.12953795379537955,1.8,12,huffman
erdos-renyi,25,2,20.0,0.08849557522123894,1.6194690265486726,3,3,1d,"[N:T14,0,[], N:T4,20.0,[]]",1,0.12905604719764013,1.6,12,huffman
erdos-renyi,25,3,40.0,0.12738853503184713,1.643312101910828,3,8,1d,"[N:T17,0,[], N:T7,14.0,[], N:T18,8.0,[], N:T21,2.0,[]]",3,0.12845010615711253,1.75,12,huffman
erdos-renyi,25,3,32.0,0.1038961038961039,1.4870129870129871,3,6,1d,"[N:T23,0,[], N:T21,10.0,[], N:T2,6.0,[], N:T12,2.0,[]]",3,0.11471861471861472,1.5,12,huffman
erdos-renyi,25,3,30.0,0.09803921568627451,1.4705882352941178,3,6,1d,"[N:T16,0,[], N:T21,30.0,[]]",2,0.11873638344226581,1.7777777777777777,12,huffman
erdos-renyi,25,3,50.0,0.14534883720930233,1.930232558139535,3,9,1d,"[N:T0,0,[], N:T9,18.0,[], N:T20,16.0,[]]",2,0.11007751937984496,1.5,15,huffman
erdos-renyi,25,3,34.0,0.09714285714285714,1.2457142857142858,3,8,1d,"[N:T6,0,[], N:T12,14.0,[], N:T3,10.0,[]]",2,0.09714285714285714,2.3333333333333335,12,huffman
erdos-renyi,25,4,33.0,0.06496062992125984,1.5039370078740157,4,9,1d,"[N:T10,0,[], N:T21,12.0,[], N:T9,4.0,[]]",2,0.0973753280839895,1.894736842105263,15,huffman
erdos-renyi,25,4,48.0,0.09523809523809523,1.6666666666666667,4,11,1d,"[N:T18,0,[], N:T8,16.0,[], N:T17,16.0,[]]",3,0.10941043083900227,1.7142857142857142,14,huffman
erdos-renyi,25,4,24.0,0.057971014492753624,1.3816425120772946,4,9,1d,"[N:T8,0,[], N:T3,24.0,[]]",2,0.10426731078904991,2.2857142857142856,12,huffman
erdos-renyi,25,4,32.0,0.08743169398907104,1.3934426229508197,3,7,1d,"[N:T5,0,[], N:T15,16.0,[], N:T20,6.0,[]]",2,0.11020036429872496,1.5,12,huffman
erdos-renyi,25,4,30.0,0.06147540983606557,1.5655737704918034,4,11,1d,"[N:T5,0,[], N:T17,30.0,[]]",2,0.10327868852459016,2.608695652173913,15,huffman
erdos-renyi,25,5,32.0,0.07441860465116279,1.4976744186046511,4,11,1d,"[N:T24,0,[], N:T18,10.0,[], N:T3,10.0,[]]",3,0.10968992248062015,1.6153846153846154,12,huffman
erdos-renyi,25,5,40.0,0.09433962264150944,1.5754716981132075,4,10,1d,"[N:T9,0,[], N:T0,14.0,[], N:T13,12.0,[]]",2,0.10966981132075472,2.1538461538461537,12,huffman
erdos-renyi,25,5,36.0,0.05232558139534884,1.552325581395349,6,12,1d,"[N:T13,0,[], N:T12,36.0,[]]",2,0.10485880398671096,2.8333333333333335,14,huffman
erdos-renyi,25,5,42.0,0.0603448275862069,1.4425287356321839,5,10,1d,"[N:T13,0,[], N:T14,14.0,[], N:T16,14.0,[]]",3,0.10081417624521073,2.5,12,huffman
erdos-renyi,25,5,34.0,0.056105610561056105,1.7128712871287128,5,14,1d,"[N:T21,0,[], N:T15,12.0,[], N:T1,10.0,[]]",2,0.10272277227722772,2.3529411764705883,16,huffman
erdos-renyi,25,6,34.0,0.05198776758409786,1.5963302752293578,5,12,1d,"[N:T5,0,[], N:T7,34.0,[]]",2,0.1133850858621501,2.0833333333333335,13,huffman
erdos-renyi,25,6,44.0,0.05994550408719346,1.553133514986376,6,14,1d,"[N:T14,0,[], N:T5,16.0,[], N:T24,14.0,[]]",2,0.09736603088101727,2.5714285714285716,15,huffman
erdos-renyi,25,6,39.0,0.06074766355140187,1.3457943925233644,5,11,1d,"[N:T12,0,[], N:T6,12.0,[], N:T8,12.0,[]]",3,0.09839044652128764,2.1875,12,huffman
erdos-renyi,25,6,48.0,0.06266318537859007,1.433420365535248,6,11,1d,"[N:T5,0,[], N:T2,16.0,[], N:T13,12.0,[]]",2,0.10552654482158398,2.4285714285714284,12,huffman
erdos-renyi,25,6,34.0,0.05263157894736842,1.479876160990712,5,10,1d,"[N:T2,0,[], N:T18,14.0,[], N:T20,10.0,[]]",2,0.09907120743034056,2.2857142857142856,14,huffman
erdos-renyi,25,7,36.0,0.04433497536945813,1.5270935960591132,6,13,1d,"[N:T0,0,[], N:T2,10.0,[], N:T6,10.0,[]]",3,0.10269041303524062,2.4375,13,huffman
erdos-renyi,25,7,48.0,0.05783132530120482,1.4963855421686747,6,12,1d,"[N:T22,0,[], N:T1,16.0,[], N:T4,16.0,[]]",3,0.10250231696014829,1.6875,13,huffman
erdos-renyi,25,7,36.0,0.03488372093023256,1.3333333333333333,7,12,1d,"[N:T10,0,[], N:T9,36.0,[]]",2,0.09657622739018089,2.441860465116279,12,huffman
erdos-renyi,25,7,34.0,0.0405727923627685,1.4272076372315037,7,11,1d,"[N:T8,0,[], N:T5,34.0,[]]",2,0.10299247292087388,2.479166666666667,13,huffman
erdos-renyi,25,7,36.0,0.03991130820399113,1.352549889135255,7,11,1d,"[N:T10,0,[], N:T11,36.0,[]]",2,0.10384331116038434,2.25,12,huffman
erdos-renyi,25,8,30.0,0.03184713375796178,1.424628450106157,7,11,1d,"[N:T5,0,[], N:T11,30.0,[]]",2,0.10120311394196745,2.172413793103448,12,huffman
erdos-renyi,25,8,30.0,0.0273224043715847,1.3387978142076502,9,15,1d,"[N:T0,0,[], N:T7,30.0,[]]",2,0.09699453551912568,2.5789473684210527,12,huffman
erdos-renyi,25,8,34.0,0.03483606557377049,1.569672131147541,8,17,1d,"[N:T12,0,[], N:T18,34.0,[]]",1,0.09285348360655737,2.6444444444444444,16,huffman
erdos-renyi,25,8,30.0,0.034722222222222224,1.3217592592592593,7,12,1d,"[N:T6,0,[], N:T16,30.0,[]]",2,0.09799382716049383,2.5454545454545454,12,huffman
erdos-renyi,25,8,34.0,0.03777777777777778,1.44,8,12,1d,"[N:T5,0,[], N:T10,34.0,[]]",2,0.09777777777777778,2.5454545454545454,13,huffman
erdos-renyi,25,9,30.0,0.030425963488843813,1.3793103448275863,9,14,1d,"[N:T2,0,[], N:T9,30.0,[]]",2,0.0958027773443595,3.111111111111111,13,huffman
erdos-renyi,25,9,44.0,0.04119850187265917,1.3426966292134832,8,13,1d,"[N:T11,0,[], N:T8,16.0,[], N:T15,14.0,[]]",2,0.09940699126092385,2.3636363636363638,12,huffman
erdos-renyi,25,9,32.0,0.02711864406779661,1.352542372881356,9,15,1d,"[N:T19,0,[], N:T23,32.0,[]]",2,0.09985875706214689,2.9347826086956523,12,huffman
erdos-renyi,25,9,36.0,0.03837953091684435,1.371002132196162,8,12,1d,"[N:T17,0,[], N:T14,36.0,[]]",2,0.10039090262970861,2.282608695652174,12,huffman
erdos-renyi,25,9,32.0,0.0256,1.3504,10,13,1d,"[N:T11,0,[], N:T13,32.0,[]]",1,0.10293333333333332,2.162162162162162,12,huffman
erdos-renyi,25,10,34.0,0.026234567901234566,1.2731481481481481,11,16,1d,"[N:T13,0,[], N:T16,34.0,[]]",1,0.0905349794238683,2.5365853658536586,12,huffman
erdos-renyi,25,10,36.0,0.02912621359223301,1.3802588996763754,10,15,1d,"[N:T3,0,[], N:T13,36.0,[]]",1,0.09419787332408691,2.982456140350877,14,huffman
erdos-renyi,25,10,34.0,0.030685920577617327,1.2978339350180506,9,15,1d,"[N:T6,0,[], N:T17,34.0,[]]",2,0.09220818291215403,2.857142857142857,12,huffman
erdos-renyi,25,10,36.0,0.027906976744186046,1.302325581395349,10,15,1d,"[N:T2,0,[], N:T13,36.0,[]]",2,0.0937984496124031,2.1818181818181817,12,huffman
erdos-renyi,25,10,36.0,0.031413612565445025,1.4485165794066317,10,16,1d,"[N:T9,0,[], N:T22,36.0,[]]",1,0.09144851657940663,3.4594594594594597,15,huffman
erdos-renyi,25,1,18.0,0.23076923076923078,2.0,3,2,2d,"[N:T5,0,[], N:T4,18.0,[]]",1,0.16666666666666666,1.8,12,huffman
erdos-renyi,25,1,16.0,0.34782608695652173,2.0,3,2,2d,"[N:T4,0,[], N:T7,16.0,[]]",1,0.19999999999999998,1.75,10,huffman
erdos-renyi,25,1,18.0,0.18,2.0,3,4,2d,"[N:T8,0,[], N:T14,18.0,[]]",1,0.13333333333333333,1.6666666666666667,15,huffman
erdos-renyi,25,1,18.0,0.15517241379310345,2.0,3,2,2d,"[N:T6,0,[], N:T3,18.0,[]]",1,0.14285714285714288,1.4545454545454546,14,huffman
erdos-renyi,25,1,18.0,0.16666666666666666,1.6481481481481481,3,3,2d,"[N:T23,0,[], N:T22,18.0,[]]",1,0.12962962962962962,1.6,12,huffman
erdos-renyi,25,2,22.0,0.06875,1.51875,4,4,2d,"[N:T6,0,[], N:T22,22.0,[]]",2,0.115625,1.6,12,huffman
erdos-renyi,25,2,18.0,0.06818181818181818,1.803030303030303,4,5,2d,"[N:T3,0,[], N:T0,18.0,[]]",2,0.12824675324675325,1.9285714285714284,14,huffman
erdos-renyi,25,2,18.0,0.08411214953271028,1.7102803738317758,4,5,2d,"[N:T0,0,[], N:T6,18.0,[]]",1,0.10689252336448599,1.8,16,huffman
erdos-renyi,25,2,18.0,0.08737864077669903,1.5631067961165048,4,4,2d,"[N:T5,0,[], N:T9,18.0,[]]",1,0.12247946228528753,2.0,13,huffman
erdos-renyi,25,2,16.0,0.11764705882352941,1.661764705882353,3,3,2d,"[N:T3,0,[], N:T11,16.0,[]]",1,0.11887254901960785,1.9090909090909092,12,huffman
erdos-renyi,25,3,32.0,0.09142857142857143,1.6685714285714286,6,6,2d,"[N:T7,0,[], N:T20,32.0,[]]",2,0.12571428571428572,2.5806451612903225,13,huffman
erdos-renyi,25,3,32.0,0.09248554913294797,1.393063583815029,4,5,2d,"[N:T13,0,[], N:T12,32.0,[]]",2,0.11416184971098266,2.0,12,huffman
erdos-renyi,25,3,26.0,0.0948905109489051,1.5766423357664234,4,5,2d,"[N:T18,0,[], N:T14,26.0,[]]",2,0.1265206812652068,1.7142857142857142,12,huffman
erdos-renyi,25,3,30.0,0.0967741935483871,1.6709677419354838,4,6,2d,"[N:T20,0,[], N:T6,10.0,[], N:T15,10.0,[]]",2,0.13010752688172045,1.8,12,huffman
erdos-renyi,25,3,36.0,0.08780487804878048,1.4585365853658536,6,6,2d,"[N:T13,0,[], N:T17,36.0,[]]",1,0.11951219512195121,2.769230769230769,12,huffman
erdos-renyi,25,4,32.0,0.05536332179930796,1.4705882352941178,10,9,2d,"[N:T14,0,[], N:T10,32.0,[]]",1,0.1182237600922722,2.52,12,huffman
erdos-renyi,25,4,34.0,0.0794392523364486,1.411214953271028,6,6,2d,"[N:T20,0,[], N:T21,34.0,[]]",1,0.11448598130841121,2.4,12,huffman
erdos-renyi,25,4,32.0,0.06779661016949153,1.6101694915254237,8,10,2d,"[N:T16,0,[], N:T2,32.0,[]]",1,0.09613347457627118,2.6470588235294117,16,huffman
erdos-renyi,25,4,22.0,0.042801556420233464,1.7120622568093384,8,8,2d,"[N:T1,0,[], N:T21,22.0,[]]",1,0.1189549749861034,1.875,14,huffman
erdos-renyi,25,4,28.0,0.06829268292682927,1.4585365853658536,6,6,2d,"[N:T5,0,[], N:T22,28.0,[]]",1,0.11504065040650406,1.9090909090909092,12,huffman
erdos-renyi,25,5,32.0,0.05228758169934641,1.5816993464052287,8,9,2d,"[N:T5,0,[], N:T19,32.0,[]]",2,0.10854341736694678,2.2857142857142856,14,huffman
erdos-renyi,25,5,26.0,0.040625,1.421875,12,9,2d,"[N:T0,0,[], N:T11,26.0,[]]",1,0.10192307692307692,2.3478260869565215,13,huffman
erdos-renyi,25,5,32.0,0.0599250936329588,1.5243445692883895,10,9,2d,"[N:T10,0,[], N:T23,32.0,[]]",1,0.10674157303370786,2.3529411764705883,14,huffman
erdos-renyi,25,5,34.0,0.05647840531561462,1.3754152823920265,8,7,2d,"[N:T7,0,[], N:T23,34.0,[]]",1,0.1018826135105205,2.857142857142857,12,huffman
erdos-renyi,25,5,22.0,0.04119850187265917,1.4157303370786516,10,8,2d,"[N:T6,0,[], N:T13,22.0,[]]",1,0.10642946317103621,2.413793103448276,12,huffman
erdos-renyi,25,6,34.0,0.043701799485861184,1.3701799485861184,12,10,2d,"[N:T14,0,[], N:T3,34.0,[]]",1,0.106898029134533,2.55,12,huffman
erdos-renyi,25,6,32.0,0.046242774566473986,1.4248554913294798,12,9,2d,"[N:T10,0,[], N:T14,32.0,[]]",1,0.10449088483770565,3.096774193548387,13,huffman
erdos-renyi,25,6,28.0,0.04242424242424243,1.3303030303030303,10,9,2d,"[N:T17,0,[], N:T11,28.0,[]]",1,0.09696969696969697,2.722222222222222,12,huffman
erdos-renyi,25,6,28.0,0.04105571847507331,1.530791788856305,12,12,2d,"[N:T20,0,[], N:T2,28.0,[]]",1,0.10048875855327467,2.5161290322580645,15,huffman
erdos-renyi,25,6,30.0,0.04335260115606936,1.4277456647398843,12,11,2d,"[N:T16,0,[], N:T21,30.0,[]]",1,0.09982214317474433,2.2058823529411766,13,huffman
erdos-renyi,25,7,26.0,0.0327455919395466,1.3727959697732997,12,9,2d,"[N:T24,0,[], N:T23,26.0,[]]",1,0.10663308144416457,1.9354838709677418,12,huffman
erdos-renyi,25,7,30.0,0.0391644908616188,1.4516971279373367,12,11,2d,"[N:T23,0,[], N:T4,30.0,[]]",1,0.10704960835509138,2.625,12,huffman
erdos-renyi,25,7,32.0,0.03980099502487562,1.3532338308457712,12,10,2d,"[N:T13,0,[], N:T10,32.0,[]]",1,0.10281923714759536,2.909090909090909,12,huffman
erdos-renyi,25,7,26.0,0.03571428571428571,1.5027472527472527,12,12,2d,"[N:T10,0,[], N:T0,26.0,[]]",1,0.0945054945054945,2.0,15,huffman
erdos-renyi,25,7,32.0,0.04481792717086835,1.3893557422969187,12,9,2d,"[N:T20,0,[], N:T12,32.0,[]]",1,0.10434173669467788,2.723404255319149,12,huffman
erdos-renyi,25,8,34.0,0.03441295546558704,1.3582995951417005,16,14,2d,"[N:T10,0,[], N:T19,34.0,[]]",1,0.0931174089068826,3.8249999999999997,13,huffman
erdos-renyi,25,8,36.0,0.033582089552238806,1.4682835820895523,18,16,2d,"[N:T22,0,[], N:T10,36.0,[]]",1,0.09968017057569296,2.3636363636363638,14,huffman
erdos-renyi,25,8,32.0,0.028268551236749116,1.3851590106007068,18,13,2d,"[N:T7,0,[], N:T21,32.0,[]]",1,0.09635770589834194,2.871794871794872,13,huffman
erdos-renyi,25,8,36.0,0.037815126050420166,1.495798319327731,16,14,2d,"[N:T13,0,[], N:T14,36.0,[]]",1,0.09873949579831932,2.5,14,huffman
erdos-renyi,25,8,28.0,0.031180400890868598,1.4498886414253898,16,13,2d,"[N:T17,0,[], N:T7,28.0,[]]",1,0.10022271714922049,2.3783783783783785,13,huffman
erdos-renyi,25,9,32.0,0.0285204991087344,1.3262032085561497,18,14,2d,"[N:T14,0,[], N:T6,32.0,[]]",1,0.09581105169340463,2.75,12,huffman
erdos-renyi,25,9,36.0,0.03169014084507042,1.5017605633802817,18,18,2d,"[N:T2,0,[], N:T13,36.0,[]]",1,0.08890845070422536,2.8636363636363638,16,huffman
erdos-renyi,25,9,34.0,0.031192660550458717,1.3522935779816514,18,13,2d,"[N:T0,0,[], N:T4,34.0,[]]",1,0.09498941425546929,3.1578947368421053,13,huffman
erdos-renyi,25,9,34.0,0.02972027972027972,1.451048951048951,18,16,2d,"[N:T17,0,[], N:T8,34.0,[]]",1,0.09090909090909091,2.982456140350877,15,huffman
erdos-renyi,25,9,28.0,0.02834008097165992,1.3279352226720649,16,11,2d,"[N:T5,0,[], N:T23,28.0,[]]",1,0.10087719298245615,2.604651162790698,12,huffman
erdos-renyi,25,10,36.0,0.028037383177570093,1.3629283489096573,20,15,2d,"[N:T2,0,[], N:T9,36.0,[]]",1,0.09297867241792476,2.4,13,huffman
erdos-renyi,25,10,36.0,0.032846715328467155,1.5364963503649636,18,15,2d,"[N:T9,0,[], N:T24,36.0,[]]",1,0.09659367396593674,2.2,15,huffman
erdos-renyi,25,10,36.0,0.03550295857988166,1.4437869822485208,16,14,2d,"[N:T14,0,[], N:T15,36.0,[]]",1,0.09622428853198084,2.4615384615384617,14,huffman
erdos-renyi,25,10,36.0,0.03103448275862069,1.2603448275862068,18,13,2d,"[N:T3,0,[], N:T19,36.0,[]]",1,0.09324712643678161,3.148148148148148,12,huffman
erdos-renyi,25,10,34.0,0.027331189710610933,1.3086816720257235,20,14,2d,"[N:T10,0,[], N:T24,34.0,[]]",1,0.09807073954983923,2.553191489361702,12,huffman
erdos-renyi,25,1,18.0,0.1125,1.8,4,4,4d,"[N:T3,0,[], N:T4,18.0,[]]",1,0.15,1.6363636363636365,12,huffman
erdos-renyi,25,1,18.0,0.24324324324324326,2.0,4,3,4d,"[N:T3,0,[], N:T5,18.0,[]]",1,0.14285714285714285,2.076923076923077,14,huffman
erdos-renyi,25,1,18.0,0.13043478260869565,1.289855072463768,4,3,4d,"[N:T5,0,[], N:T14,18.0,[]]",1,0.10748792270531402,1.8461538461538463,12,huffman
erdos-renyi,25,1,18.0,0.0989010989010989,1.6263736263736264,4,3,4d,"[N:T0,0,[], N:T3,18.0,[]]",1,0.13553113553113555,1.8,12,huffman
erdos-renyi,25,1,16.0,0.2,2.0,4,3,4d,"[N:T0,0,[], N:T2,16.0,[]]",1,0.16666666666666669,1.7142857142857142,12,huffman
erdos-renyi,25,2,26.0,0.11304347826086956,1.5217391304347827,8,6,4d,"[N:T18,0,[], N:T9,26.0,[]]",1,0.11811594202898551,1.875,12,huffman
