graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
star,25,4,18.0,0.019650655021834062,1.3930131004366813,48,13,48,"[T14 W: 0, T10 W: 18.0]",1,0.06195414847161572,1.8823529411764706,12,original
star,25,4,15.0,0.018656716417910446,1.435323383084577,48,13,48,"[T15 W: 0, T21 W: 15.0]",1,0.06322553897180763,2.03125,12,original
star,25,4,18.0,0.01948051948051948,1.396103896103896,48,13,48,"[T2 W: 0, T13 W: 18.0]",1,0.06358225108225109,2.0,12,original
star,25,5,17.0,0.016377649325626204,1.4219653179190752,48,13,48,"[T13 W: 0, T23 W: 17.0]",1,0.06278098908156712,2.25,12,original
star,25,5,18.0,0.01717557251908397,1.4141221374045803,48,13,48,"[T11 W: 0, T22 W: 18.0]",1,0.0626590330788804,2.25,12,original
star,25,5,18.0,0.014173228346456693,1.3637795275590552,48,13,48,"[T6 W: 0, T9 W: 18.0]",1,0.061942257217847775,2.368421052631579,12,original
star,25,5,18.0,0.015901060070671377,1.401060070671378,48,13,48,"[T9 W: 0, T14 W: 18.0]",1,0.06146937573616018,2.1052631578947367,12,original
star,25,5,17.0,0.01565377532228361,1.3959484346224678,48,13,48,"[T5 W: 0, T10 W: 17.0]",1,0.06192449355432781,1.989795918367347,12,original
star,25,6,18.0,0.014754098360655738,1.3770491803278688,48,13,48,"[T3 W: 0, T20 W: 18.0]",1,0.06127049180327869,2.181818181818182,12,original
star,25,6,18.0,0.015254237288135594,1.3694915254237288,48,13,48,"[T0 W: 0, T24 W: 18.0]",1,0.062358757062146886,2.207547169811321,12,original
star,25,6,22.0,0.016516516516516516,1.3903903903903905,48,13,48,"[T11 W: 0, T18 W: 22.0]",1,0.06343843843843844,2.26984126984127,12,original
star,25,6,18.0,0.013215859030837005,1.4140969162995596,48,13,48,"[T8 W: 0, T11 W: 18.0]",1,0.06479441997063143,2.2857142857142856,12,original
star,25,6,18.0,0.014563106796116505,1.4385113268608414,48,13,48,"[T14 W: 0, T8 W: 18.0]",1,0.06506202804746494,1.9557522123893807,12,original
star,25,7,19.0,0.013610315186246419,1.3667621776504297,48,13,48,"[T13 W: 0, T20 W: 19.0]",1,0.06255969436485195,2.25,12,original
star,25,7,24.0,0.017266187050359712,1.3870503597122301,48,13,48,"[T16 W: 0, T21 W: 24.0]",1,0.06354916067146282,3.089108910891089,12,original
star,25,7,18.0,0.012195121951219513,1.3644986449864498,48,13,48,"[T9 W: 0, T14 W: 18.0]",1,0.06182249322493225,2.423076923076923,12,original
star,25,7,25.0,0.01707650273224044,1.3770491803278688,48,13,48,"[T12 W: 0, T14 W: 25.0]",1,0.061987704918032786,2.2569444444444446,12,original
star,25,7,18.0,0.012032085561497326,1.4090909090909092,48,13,48,"[T3 W: 0, T12 W: 18.0]",1,0.06288992869875222,2.3333333333333335,12,original
star,25,8,18.0,0.011194029850746268,1.3843283582089552,48,13,48,"[T3 W: 0, T18 W: 18.0]",1,0.06218905472636816,1.9393939393939394,12,original
star,25,8,18.0,0.011568123393316195,1.3778920308483291,48,13,48,"[T7 W: 0, T9 W: 18.0]",1,0.06142887746358183,1.894736842105263,12,original
star,25,8,20.0,0.011750881316098707,1.3478260869565217,48,13,48,"[T22 W: 0, T11 W: 20.0]",1,0.06125146886016451,2.0,12,original
star,25,8,18.0,0.0112079701120797,1.3449564134495642,48,13,48,"[T17 W: 0, T15 W: 18.0]",1,0.06055417185554172,1.945945945945946,12,original
star,25,8,18.0,0.010895883777239709,1.4055690072639224,48,13,48,"[T1 W: 0, T8 W: 18.0]",1,0.06371065375302663,1.945945945945946,12,original
star,25,9,18.0,0.009249743062692703,1.3514902363823227,48,13,48,"[T1 W: 0, T7 W: 18.0]",1,0.0618362452894827,1.7080291970802919,12,original
star,25,9,24.0,0.013029315960912053,1.3735070575461454,48,13,48,"[T15 W: 0, T9 W: 24.0]",1,0.06166304741223308,2.108108108108108,12,original
star,25,9,18.0,0.010135135135135136,1.3344594594594594,48,13,48,"[T1 W: 0, T7 W: 18.0]",1,0.06123310810810811,2.131578947368421,12,original
star,25,9,26.0,0.014590347923681257,1.3254769921436589,48,13,48,"[T19 W: 0, T7 W: 26.0]",1,0.059904601571268236,2.0571428571428574,12,original
star,25,9,21.0,0.012041284403669725,1.3623853211009174,48,13,48,"[T15 W: 0, T23 W: 21.0]",1,0.06144877675840979,2.0,12,original
star,25,10,19.0,0.009424603174603174,1.3353174603174602,48,13,48,"[T12 W: 0, T7 W: 19.0]",1,0.06022652116402117,2.2222222222222223,12,original
star,25,10,24.0,0.012371134020618556,1.334020618556701,48,13,48,"[T17 W: 0, T20 W: 24.0]",1,0.060824742268041236,2.4186046511627906,12,original
star,25,10,22.0,0.011578947368421053,1.331578947368421,48,13,48,"[T10 W: 0, T23 W: 22.0]",1,0.06,2.1185185185185182,12,original
star,25,10,22.0,0.011055276381909548,1.3487437185929647,48,13,48,"[T6 W: 0, T21 W: 22.0]",1,0.06134840871021775,1.8940397350993379,12,original
star,25,10,19.0,0.010348583877995643,1.3235294117647058,48,13,48,"[T12 W: 0, T24 W: 19.0]",1,0.0606844589687727,2.0,12,original
star,25,1,122.0,0.4420289855072464,2.1159420289855073,3,4,1d,"[T22 W: 0, T16 W: 15.0, T20 W: 15.0, T12 W: 9.0]",4,0.06340579710144928,1.58,12,original
star,25,1,88.0,0.4489795918367347,2.173469387755102,3,4,1d,"[T10 W: 0, T14 W: 9.0, T13 W: 8.0, T17 W: 6.0, T16 W: 3.0]",4,0.06335034013605442,1.4299065420560748,12,original
star,25,1,75.0,0.3712871287128713,2.217821782178218,3,4,1d,"[T2 W: 0, T16 W: 11.0, T13 W: 15.0, T19 W: 4.0]",3,0.06311881188118812,1.4423076923076925,12,original
star,25,1,78.0,0.2867647058823529,2.110294117647059,3,4,1d,"[T16 W: 0, T19 W: 13.0, T12 W: 12.0, T20 W: 8.0]",3,0.06372549019607843,1.1095890410958904,12,original
star,25,1,88.0,0.3728813559322034,2.288135593220339,3,4,1d,"[T10 W: 0, T13 W: 15.0, T16 W: 12.0, T21 W: 5.0, T12 W: 6.0]",4,0.0635593220338983,1.2045454545454546,12,original
star,25,2,74.0,0.15481171548117154,1.9246861924686192,4,8,1d,"[T18 W: 0, T20 W: 18.0, T15 W: 9.0, T16 W: 8.0]",3,0.06206415620641562,1.8,12,original
star,25,2,124.0,0.23048327137546468,2.2156133828996283,4,6,1d,"[T21 W: 0, T11 W: 18.0, T19 W: 9.0, T16 W: 21.0]",3,0.06660470879801736,1.943661971830986,12,original
star,25,2,94.0,0.21171171171171171,1.9864864864864864,4,7,1d,"[T18 W: 0, T13 W: 15.0, T12 W: 12.0, T23 W: 14.0]",3,0.06156156156156156,1.75,12,original
star,25,2,81.0,0.16735537190082644,2.1322314049586777,4,7,1d,"[T13 W: 0, T11 W: 18.0, T23 W: 9.0, T22 W: 8.0]",3,0.06301652892561983,1.8,12,original
star,25,2,97.0,0.21748878923766815,2.179372197309417,4,7,1d,"[T20 W: 0, T11 W: 13.0, T19 W: 15.0, T17 W: 10.0]",3,0.06427503736920777,1.878787878787879,12,original
star,25,3,72.0,0.10285714285714286,1.7457142857142858,6,9,1d,"[T10 W: 0, T12 W: 16.0, T20 W: 13.0, T21 W: 10.0]",3,0.0680952380952381,2.181818181818182,12,original
star,25,3,78.0,0.10773480662983426,1.7265193370165746,6,8,1d,"[T14 W: 0, T10 W: 18.0, T16 W: 10.0, T20 W: 7.0]",3,0.06376611418047881,2.25,12,original
star,25,3,64.0,0.09329446064139942,1.8513119533527698,6,9,1d,"[T12 W: 0, T19 W: 18.0, T14 W: 11.0, T23 W: 8.0]",3,0.06620505344995141,1.9090909090909092,12,original
star,25,3,51.0,0.0747800586510264,1.7331378299120235,6,8,1d,"[T5 W: 0, T16 W: 13.0, T24 W: 11.0]",3,0.06512707722385142,1.8,12,original
star,25,3,74.0,0.09866666666666667,1.8133333333333332,6,9,1d,"[T5 W: 0, T14 W: 17.0, T24 W: 15.0]",3,0.06444444444444444,2.1044776119402986,12,original
star,25,4,48.0,0.058394160583941604,1.7615571776155718,7,10,1d,"[T10 W: 0, T24 W: 22.0, T17 W: 13.0]",2,0.06396999188969993,2.4,12,original
star,25,4,65.0,0.07065217391304347,1.7804347826086957,7,11,1d,"[T23 W: 0, T16 W: 18.0, T21 W: 19.0]",2,0.06277173913043478,2.4393939393939394,12,original
star,25,4,78.0,0.08609271523178808,1.8035320088300222,7,10,1d,"[T7 W: 0, T13 W: 13.0, T18 W: 10.0, T14 W: 9.0]",3,0.06309786607799853,1.8823529411764706,12,original
star,25,4,55.0,0.059267241379310345,1.769396551724138,7,11,1d,"[T21 W: 0, T24 W: 15.0, T11 W: 15.0]",2,0.06241020114942528,2.1374045801526718,12,original
star,25,4,46.0,0.050997782705099776,1.829268292682927,7,10,1d,"[T15 W: 0, T14 W: 16.0, T10 W: 13.0]",2,0.06494826311899483,2.5714285714285716,12,original
star,25,5,45.0,0.04039497307001795,1.6032315978456015,9,11,1d,"[T15 W: 0, T8 W: 15.0, T9 W: 15.0]",2,0.06268701376421304,2.5,12,original
star,25,5,36.0,0.03522504892367906,1.6379647749510764,9,11,1d,"[T20 W: 0, T24 W: 18.0, T14 W: 9.0]",2,0.06433463796477495,2.142857142857143,12,original
star,25,5,39.0,0.035583941605839414,1.6003649635036497,9,11,1d,"[T6 W: 0, T10 W: 13.0, T13 W: 13.0]",2,0.062119829683698294,2.0,12,original
star,25,5,44.0,0.037800687285223365,1.6374570446735395,9,11,1d,"[T17 W: 0, T12 W: 18.0, T14 W: 13.0]",2,0.06328751431844215,2.109375,12,original
star,25,5,56.0,0.04844290657439446,1.6072664359861593,9,11,1d,"[T7 W: 0, T19 W: 13.0, T16 W: 15.0]",2,0.06322087658592848,2.1130434782608694,12,original
star,25,6,44.0,0.033182503770739065,1.6153846153846154,10,12,1d,"[T9 W: 0, T8 W: 16.0, T10 W: 14.0]",2,0.06234288587229764,2.1599999999999997,12,original
star,25,6,43.0,0.03237951807228916,1.5421686746987953,10,13,1d,"[T2 W: 0, T11 W: 16.0, T19 W: 10.0]",2,0.06350401606425703,2.0,12,original
star,25,6,44.0,0.032210834553440704,1.610541727672035,10,13,1d,"[T15 W: 0, T18 W: 15.0, T13 W: 10.0]",2,0.0634455832113226,1.937984496124031,12,original
star,25,6,48.0,0.03940886699507389,1.5714285714285714,10,12,1d,"[T22 W: 0, T13 W: 10.0, T20 W: 19.0]",2,0.06410782703886152,2.479338842975207,12,original
star,25,6,41.0,0.029160739687055477,1.5846372688477952,10,12,1d,"[T18 W: 0, T20 W: 15.0, T7 W: 13.0]",2,0.06217401612138455,1.9178082191780823,12,original
star,25,7,38.0,0.026722925457102673,1.479606188466948,12,13,1d,"[T15 W: 0, T10 W: 16.0, T23 W: 11.0]",2,0.06323253633380216,1.9708029197080292,12,original
star,25,7,40.0,0.0267022696929239,1.528704939919893,12,13,1d,"[T22 W: 0, T23 W: 14.0, T11 W: 13.0]",2,0.06275033377837116,1.9827586206896552,12,original
star,25,7,36.0,0.024423337856173677,1.4776119402985075,12,12,1d,"[T9 W: 0, T23 W: 13.0, T10 W: 6.0]",2,0.06224559023066486,2.3333333333333335,12,original
star,25,7,46.0,0.0318118948824343,1.4771784232365146,12,13,1d,"[T18 W: 0, T9 W: 14.0, T19 W: 16.0]",2,0.0628169663439373,1.948051948051948,12,original
star,25,7,46.0,0.030065359477124184,1.4862745098039216,12,12,1d,"[T7 W: 0, T23 W: 16.0, T13 W: 15.0]",2,0.06171023965141612,2.25,12,original
star,25,8,32.0,0.018497109826589597,1.4265895953757226,13,14,1d,"[T6 W: 0, T15 W: 14.0, T18 W: 9.0]",2,0.06088631984585741,1.8129496402877696,12,original
star,25,8,30.0,0.018656716417910446,1.3967661691542288,13,14,1d,"[T8 W: 0, T11 W: 8.0, T15 W: 11.0]",2,0.06141169154228856,1.8782608695652172,12,original
star,25,8,32.0,0.019184652278177457,1.3908872901678657,13,13,1d,"[T7 W: 0, T13 W: 12.0, T22 W: 10.0]",2,0.06065147881694644,2.25,12,original
star,25,8,37.0,0.022316043425814235,1.509047044632087,13,14,1d,"[T18 W: 0, T19 W: 15.0, T24 W: 11.0]",2,0.06317852834740652,1.951219512195122,12,original
star,25,8,38.0,0.024804177545691905,1.4843342036553524,13,14,1d,"[T24 W: 0, T22 W: 11.0, T6 W: 12.0]",2,0.06162967798085292,2.1176470588235294,12,original
star,25,9,42.0,0.0227765726681128,1.4262472885032538,14,14,1d,"[T12 W: 0, T10 W: 20.0, T24 W: 11.0]",2,0.06168655097613883,2.7969924812030076,12,original
star,25,9,36.0,0.02054794520547945,1.41324200913242,14,14,1d,"[T13 W: 0, T10 W: 14.0, T6 W: 11.0]",3,0.062214611872146115,2.142857142857143,12,original
star,25,9,38.0,0.0200845665961945,1.4756871035940804,14,15,1d,"[T21 W: 0, T8 W: 12.0, T9 W: 13.0]",2,0.061751233262861166,2.205882352941176,12,original
star,25,9,36.0,0.019845644983461964,1.4189636163175303,14,15,1d,"[T18 W: 0, T9 W: 14.0, T23 W: 9.0]",2,0.06077728776185226,2.0952380952380953,12,original
star,25,9,38.0,0.022067363530778164,1.4448315911730545,14,13,1d,"[T11 W: 0, T12 W: 11.0, T4 W: 10.0]",2,0.06170150987224158,2.181818181818182,12,original
star,25,10,27.0,0.014933628318584071,1.3827433628318584,16,14,1d,"[T17 W: 0, T12 W: 9.0, T23 W: 9.0]",2,0.061347713864306784,1.9830508474576272,12,original
star,25,10,28.0,0.014418125643666324,1.3748712667353244,16,13,1d,"[T9 W: 0, T11 W: 10.0, T18 W: 9.0]",2,0.0607621009268795,1.8,12,original
star,25,10,37.0,0.018858307849133536,1.365953109072375,16,13,1d,"[T20 W: 0, T6 W: 11.0, T21 W: 13.0]",2,0.06044002718314645,2.1639344262295084,12,original
star,25,10,34.0,0.01720647773279352,1.3997975708502024,16,14,1d,"[T22 W: 0, T7 W: 8.0, T11 W: 13.0]",2,0.06237348178137652,1.8181818181818181,12,original
star,25,10,31.0,0.01741573033707865,1.3853932584269664,16,13,1d,"[T10 W: 0, T14 W: 11.0, T7 W: 8.0]",2,0.06142322097378277,2.4242424242424243,12,original
star,25,1,103.0,0.38721804511278196,2.255639097744361,4,4,2d,"[T24 W: 0, T18 W: 10.0, T22 W: 18.0, T19 W: 12.0]",3,0.06610275689223057,1.6375838926174497,12,original
star,25,1,55.0,0.2570093457943925,1.9813084112149533,4,4,2d,"[T10 W: 0, T15 W: 11.0, T22 W: 9.0]",3,0.06230529595015576,1.4414414414414414,12,original
star,25,1,60.0,0.24793388429752067,2.0991735537190084,4,4,2d,"[T7 W: 0, T17 W: 15.0, T14 W: 15.0, T21 W: 5.0]",3,0.06301652892561983,1.0769230769230769,12,original
star,25,1,74.0,0.2781954887218045,2.1052631578947367,4,4,2d,"[T14 W: 0, T23 W: 18.0, T20 W: 17.0, T21 W: 4.0]",3,0.06265664160401004,1.2980132450331126,12,original
star,25,1,69.0,0.3194444444444444,2.240740740740741,4,4,2d,"[T18 W: 0, T17 W: 13.0, T22 W: 15.0, T12 W: 8.0]",3,0.06404320987654322,1.345132743362832,12,original
star,25,2,59.0,0.11752988047808766,1.7689243027888446,8,8,2d,"[T8 W: 0, T20 W: 9.0, T19 W: 19.0]",2,0.06706507304116865,2.388059701492537,12,original
star,25,2,50.0,0.1059322033898305,1.5677966101694916,8,8,2d,"[T21 W: 0, T17 W: 15.0, T19 W: 8.0]",2,0.06197033898305085,2.265486725663717,12,original
star,25,2,53.0,0.10392156862745099,1.811764705882353,8,8,2d,"[T15 W: 0, T18 W: 15.0, T14 W: 14.0]",2,0.06503267973856208,2.08955223880597,12,original
star,25,2,37.0,0.08258928571428571,1.7589285714285714,8,8,2d,"[T10 W: 0, T21 W: 11.0, T23 W: 9.0]",2,0.06584821428571429,1.8666666666666667,12,original
star,25,2,38.0,0.07755102040816327,1.6693877551020408,8,8,2d,"[T9 W: 0, T15 W: 11.0, T23 W: 10.0]",2,0.06343537414965986,1.6666666666666667,12,original
star,25,3,37.0,0.0536231884057971,1.5507246376811594,12,12,2d,"[T17 W: 0, T15 W: 13.0, T18 W: 12.0]",2,0.06557971014492754,2.1,12,original
star,25,3,44.0,0.06470588235294118,1.588235294117647,12,12,2d,"[T11 W: 0, T18 W: 18.0, T24 W: 10.0]",2,0.06838235294117648,2.526315789473684,12,original
star,25,3,39.0,0.054929577464788736,1.611267605633803,12,11,2d,"[T5 W: 0, T19 W: 15.0, T20 W: 12.0]",2,0.06561032863849765,2.076923076923077,12,original
star,25,3,37.0,0.05110497237569061,1.4613259668508287,12,12,2d,"[T13 W: 0, T24 W: 13.0, T15 W: 12.0]",2,0.06307550644567218,2.076923076923077,12,original
star,25,3,62.0,0.09422492401215805,1.6869300911854104,12,11,2d,"[T24 W: 0, T20 W: 16.0, T10 W: 23.0]",2,0.06813576494427559,2.1533742331288344,12,original
star,25,4,20.0,0.022026431718061675,1.3920704845814977,14,13,2d,"[T15 W: 0, T11 W: 8.0, T9 W: 6.0]",2,0.06112334801762115,2.0,12,original
star,25,4,30.0,0.03355704697986577,1.476510067114094,14,13,2d,"[T23 W: 0, T14 W: 12.0, T20 W: 9.0]",2,0.06403803131991051,2.0,12,original
star,25,4,39.0,0.04202586206896552,1.5,14,13,2d,"[T11 W: 0, T15 W: 15.0, T12 W: 12.0]",2,0.06519396551724138,2.0067567567567566,12,original
star,25,4,33.0,0.036105032822757115,1.450765864332604,14,13,2d,"[T8 W: 0, T22 W: 11.0, T13 W: 11.0]",2,0.06309263311451495,2.4,12,original
star,25,4,40.0,0.04024144869215292,1.511066398390342,14,12,2d,"[T14 W: 0, T16 W: 12.0, T22 W: 14.0]",2,0.06371562709590879,2.2857142857142856,12,original
star,25,5,32.0,0.03018867924528302,1.4283018867924528,18,13,2d,"[T6 W: 0, T21 W: 6.0, T17 W: 13.0]",2,0.06430817610062893,2.1894736842105265,12,original
star,25,5,28.0,0.023809523809523808,1.4098639455782314,18,13,2d,"[T15 W: 0, T9 W: 6.0, T19 W: 11.0]",2,0.06143707482993197,2.3529411764705883,12,original
star,25,5,24.0,0.022388059701492536,1.412313432835821,18,13,2d,"[T18 W: 0, T19 W: 6.0, T17 W: 9.0]",2,0.061878109452736314,2.25,12,original
star,25,5,19.0,0.0185546875,1.412109375,18,13,2d,"[T18 W: 0, T20 W: 19.0]",2,0.06380208333333333,1.915966386554622,12,original
star,25,5,25.0,0.026260504201680673,1.4369747899159664,18,13,2d,"[T15 W: 0, T13 W: 7.0, T20 W: 9.0]",2,0.06337535014005602,1.923076923076923,12,original
star,25,6,18.0,0.013740458015267175,1.3877862595419848,20,13,2d,"[T3 W: 0, T16 W: 18.0]",1,0.06240458015267176,2.1599999999999997,12,original
star,25,6,41.0,0.03037037037037037,1.4296296296296296,20,13,2d,"[T17 W: 0, T10 W: 11.0, T16 W: 15.0]",2,0.06481481481481481,2.122448979591837,12,original
star,25,6,19.0,0.014592933947772658,1.3870967741935485,20,13,2d,"[T21 W: 0, T19 W: 19.0]",1,0.06374807987711213,2.25,12,original
star,25,6,18.0,0.01437699680511182,1.3722044728434504,20,13,2d,"[T0 W: 0, T20 W: 18.0]",1,0.06076943556975505,2.1081081081081083,12,original
star,25,6,26.0,0.019637462235649546,1.4229607250755287,20,13,2d,"[T15 W: 0, T23 W: 12.0, T17 W: 7.0]",2,0.062248237663645525,2.0,12,original
star,25,7,18.0,0.011920529801324504,1.3576158940397351,24,13,2d,"[T5 W: 0, T12 W: 18.0]",1,0.061699779249448125,2.8636363636363638,12,original
star,25,7,21.0,0.014246947082767978,1.3744911804613298,24,13,2d,"[T17 W: 0, T12 W: 21.0]",1,0.062075983717774764,2.1,12,original
star,25,7,25.0,0.0178826895565093,1.3834048640915593,24,13,2d,"[T15 W: 0, T9 W: 25.0]",1,0.062410586552217456,2.5390625,12,original
star,25,7,18.0,0.012747875354107648,1.368271954674221,24,13,2d,"[T6 W: 0, T23 W: 18.0]",1,0.060965533522190744,2.172413793103448,12,original
star,25,7,17.0,0.010981912144702842,1.3863049095607236,24,13,2d,"[T1 W: 0, T21 W: 17.0]",1,0.06174633936261843,1.8264462809917354,12,original
star,25,8,18.0,0.011583011583011582,1.3564993564993566,26,13,2d,"[T17 W: 0, T18 W: 18.0]",1,0.06043543543543544,2.057142857142857,12,original
star,25,8,18.0,0.010856453558504222,1.3727382388419782,26,13,2d,"[T23 W: 0, T6 W: 18.0]",1,0.06146964213912345,2.1176470588235294,12,original
star,25,8,18.0,0.01076555023923445,1.3767942583732058,26,13,2d,"[T4 W: 0, T13 W: 18.0]",1,0.06304824561403509,2.034782608695652,12,original
star,25,8,20.0,0.01272264631043257,1.3180661577608141,26,13,2d,"[T11 W: 0, T4 W: 20.0]",1,0.060538592027141645,2.3703703703703702,12,original
star,25,8,25.0,0.014775413711583925,1.3546099290780143,26,13,2d,"[T23 W: 0, T13 W: 25.0]",1,0.06112096138691884,2.4615384615384617,12,original
star,25,9,18.0,0.009922822491730982,1.3572216097023153,28,13,2d,"[T4 W: 0, T15 W: 18.0]",1,0.06174200661521499,2.4545454545454546,12,original
star,25,9,19.0,0.010698198198198198,1.3547297297297298,28,13,2d,"[T21 W: 0, T13 W: 19.0]",1,0.06113926426426426,2.185840707964602,12,original
star,25,9,27.0,0.014786418400876232,1.3647316538882803,28,13,2d,"[T16 W: 0, T6 W: 27.0]",1,0.06238590726542534,2.1666666666666665,12,original
star,25,9,22.0,0.012702078521939953,1.3672055427251733,28,13,2d,"[T8 W: 0, T20 W: 22.0]",1,0.06182640492686682,2.25,12,original
star,25,9,19.0,0.01021505376344086,1.3591397849462366,28,13,2d,"[T7 W: 0, T22 W: 19.0]",1,0.0607078853046595,1.8932038834951455,12,original
star,25,10,19.0,0.009683995922528032,1.3312945973496433,32,13,2d,"[T11 W: 0, T23 W: 19.0]",1,0.06133197417601087,1.8367346938775508,12,original
star,25,10,23.0,0.011465603190428714,1.3349950149551346,32,13,2d,"[T6 W: 0, T19 W: 23.0]",1,0.06139913592555667,2.3,12,original
star,25,10,18.0,0.008426966292134831,1.3258426966292134,32,13,2d,"[T2 W: 0, T21 W: 18.0]",1,0.06015917602996255,2.0172413793103448,12,original
star,25,10,18.0,0.009211873080859774,1.354145342886387,32,13,2d,"[T4 W: 0, T20 W: 18.0]",1,0.061455134766291365,1.8181818181818181,12,original
star,25,10,18.0,0.008964143426294821,1.3217131474103585,32,13,2d,"[T3 W: 0, T19 W: 18.0]",1,0.060424966799468786,2.0,12,original
star,25,1,39.0,0.16115702479338842,1.7272727272727273,8,8,4d,"[T2 W: 0, T17 W: 9.0, T13 W: 9.0]",2,0.06542699724517907,1.8461538461538463,12,original
star,25,1,41.0,0.1553030303030303,1.7803030303030303,8,8,4d,"[T15 W: 0, T11 W: 10.0, T14 W: 11.0]",2,0.0625,1.6326530612244898,12,original
star,25,1,40.0,0.17391304347826086,1.6347826086956523,8,8,4d,"[T6 W: 0, T21 W: 14.0, T17 W: 9.0]",2,0.06231884057971015,1.952755905511811,12,original
star,25,1,37.0,0.1434108527131783,1.751937984496124,8,8,4d,"[T17 W: 0, T21 W: 9.0, T16 W: 12.0]",2,0.06395348837209303,1.5407407407407407,12,original
star,25,1,48.0,0.1951219512195122,1.6666666666666667,8,8,4d,"[T17 W: 0, T14 W: 17.0, T13 W: 14.0]",2,0.06470189701897018,2.0,12,original
