graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
star,25,3,20.0,0.027624309392265192,1.477900552486188,48,13,48,"[T22 W: 0, T11 W: 20.0]",1,0.06618324125230202,1.8978102189781023,12,egobalance
star,25,3,18.0,0.02786377708978328,1.4489164086687307,48,13,48,"[T14 W: 0, T18 W: 18.0]",1,0.0652734778121775,2.142857142857143,12,egobalance
star,25,3,18.0,0.026865671641791045,1.408955223880597,48,13,48,"[T24 W: 0, T18 W: 18.0]",1,0.06430348258706468,1.9090909090909092,12,egobalance
star,25,3,18.0,0.02295918367346939,1.4668367346938775,48,13,48,"[T3 W: 0, T19 W: 18.0]",1,0.06441326530612244,1.8,12,egobalance
star,25,3,19.0,0.02392947103274559,1.4181360201511335,48,13,48,"[T18 W: 0, T12 W: 19.0]",1,0.06433669185558355,2.0,12,egobalance
star,25,4,18.0,0.018947368421052633,1.4294736842105262,48,13,48,"[T8 W: 0, T22 W: 18.0]",1,0.06315789473684211,2.4,12,egobalance
star,25,4,18.0,0.01948051948051948,1.4307359307359306,48,13,48,"[T7 W: 0, T14 W: 18.0]",1,0.06493506493506493,2.2857142857142856,12,egobalance
star,25,4,18.0,0.02027027027027027,1.412162162162162,48,13,48,"[T9 W: 0, T10 W: 18.0]",1,0.06390765765765766,2.1176470588235294,12,egobalance
star,25,4,18.0,0.020930232558139535,1.4325581395348836,48,13,48,"[T11 W: 0, T18 W: 18.0]",1,0.0626937984496124,1.990990990990991,12,egobalance
star,25,4,16.0,0.019230769230769232,1.5048076923076923,48,13,48,"[T15 W: 0, T9 W: 16.0]",1,0.06530448717948718,1.8666666666666667,12,egobalance
star,25,5,20.0,0.018975332068311195,1.3927893738140418,48,13,48,"[T16 W: 0, T21 W: 20.0]",1,0.06372549019607844,2.058823529411765,12,egobalance
star,25,5,18.0,0.017110266159695818,1.3479087452471483,48,13,48,"[T17 W: 0, T10 W: 18.0]",1,0.06226235741444867,2.5,12,egobalance
star,25,5,18.0,0.014240506329113924,1.4414556962025316,48,13,48,"[T7 W: 0, T13 W: 18.0]",1,0.06388449367088607,1.956521739130435,12,egobalance
star,25,5,18.0,0.01694915254237288,1.4180790960451977,48,13,48,"[T15 W: 0, T20 W: 18.0]",1,0.06261770244821092,1.9082568807339448,12,egobalance
star,25,5,18.0,0.01615798922800718,1.4434470377019748,48,13,48,"[T6 W: 0, T11 W: 18.0]",1,0.06448234590065828,2.145631067961165,12,egobalance
star,25,6,20.0,0.014285714285714285,1.3914285714285715,48,13,48,"[T20 W: 0, T23 W: 20.0]",1,0.06285714285714286,2.181818181818182,12,egobalance
star,25,6,21.0,0.01664025356576862,1.381933438985737,48,13,48,"[T9 W: 0, T22 W: 21.0]",1,0.06233491811938722,3.0,12,egobalance
star,25,6,18.0,0.014285714285714285,1.3825396825396825,48,13,48,"[T6 W: 0, T24 W: 18.0]",1,0.0626984126984127,2.0,12,egobalance
star,25,6,18.0,0.013636363636363636,1.3984848484848484,48,13,48,"[T7 W: 0, T14 W: 18.0]",1,0.06300505050505051,2.571428571428571,12,egobalance
star,25,6,18.0,0.013196480938416423,1.3636363636363635,48,13,48,"[T14 W: 0, T24 W: 18.0]",1,0.061400293255131966,2.0,12,egobalance
star,25,7,18.0,0.012430939226519336,1.356353591160221,48,13,48,"[T0 W: 0, T20 W: 18.0]",1,0.06060082872928177,1.9500000000000002,12,egobalance
star,25,7,21.0,0.014285714285714285,1.383673469387755,48,13,48,"[T16 W: 0, T13 W: 21.0]",1,0.06264172335600907,2.6666666666666665,12,egobalance
star,25,7,18.0,0.012465373961218837,1.407202216066482,48,13,48,"[T18 W: 0, T9 W: 18.0]",1,0.06226915974145891,2.2399999999999998,12,egobalance
star,25,7,18.0,0.011873350923482849,1.349604221635884,48,13,48,"[T7 W: 0, T8 W: 18.0]",1,0.061235708003518026,2.1,12,egobalance
star,25,7,24.0,0.015894039735099338,1.3880794701986754,48,13,48,"[T17 W: 0, T18 W: 24.0]",1,0.06280353200883002,2.1,12,egobalance
star,25,8,18.0,0.011826544021024968,1.3508541392904074,48,13,48,"[T23 W: 0, T9 W: 18.0]",1,0.06126806833114323,2.074074074074074,12,egobalance
star,25,8,18.0,0.011553273427471117,1.3697047496790757,48,13,48,"[T1 W: 0, T7 W: 18.0]",1,0.061884895164741126,2.1818181818181817,12,egobalance
star,25,8,18.0,0.011221945137157107,1.3678304239401495,48,13,48,"[T22 W: 0, T8 W: 18.0]",1,0.060681629260182876,1.990990990990991,12,egobalance
star,25,8,18.0,0.010501750291715286,1.3488914819136524,48,13,48,"[T4 W: 0, T13 W: 18.0]",1,0.0616977829638273,1.945945945945946,12,egobalance
star,25,8,18.0,0.010804321728691477,1.3733493397358945,48,13,48,"[T3 W: 0, T13 W: 18.0]",1,0.06062424969987995,2.1818181818181817,12,egobalance
star,25,9,21.0,0.01141304347826087,1.382608695652174,48,13,48,"[T6 W: 0, T20 W: 21.0]",1,0.06145833333333333,1.8055555555555554,12,egobalance
star,25,9,18.0,0.009384775808133473,1.3263816475495307,48,13,48,"[T9 W: 0, T14 W: 18.0]",1,0.0616093152589503,1.8409090909090908,12,egobalance
star,25,9,21.0,0.011666666666666667,1.3488888888888888,48,13,48,"[T12 W: 0, T6 W: 21.0]",1,0.06236111111111111,1.96875,12,egobalance
star,25,9,23.0,0.013142857142857144,1.3417142857142856,48,13,48,"[T13 W: 0, T23 W: 23.0]",1,0.06080952380952381,2.0594059405940595,12,egobalance
star,25,9,18.0,0.009966777408637873,1.370985603543743,48,13,48,"[T17 W: 0, T5 W: 18.0]",1,0.06247692875599852,1.9830508474576272,12,egobalance
star,25,10,19.0,0.009332023575638507,1.3359528487229861,48,13,48,"[T13 W: 0, T20 W: 19.0]",1,0.0608218729535036,1.9830508474576272,12,egobalance
star,25,10,18.0,0.009174311926605505,1.2864424057084607,48,13,48,"[T16 W: 0, T4 W: 18.0]",1,0.059165817193340124,1.8738738738738738,12,egobalance
star,25,10,20.0,0.010245901639344262,1.3176229508196722,48,13,48,"[T8 W: 0, T20 W: 20.0]",1,0.06062158469945355,1.9500000000000002,12,egobalance
star,25,10,20.0,0.00998003992015968,1.3263473053892216,48,13,48,"[T22 W: 0, T7 W: 20.0]",1,0.0602960745176314,1.9259259259259258,12,egobalance
star,25,10,21.0,0.010294117647058823,1.3401960784313725,48,13,48,"[T8 W: 0, T21 W: 21.0]",1,0.05968137254901961,2.1,12,egobalance
star,25,1,127.0,0.538135593220339,2.4915254237288136,3,4,1d,"[T15 W: 0, T21 W: 15.0, T11 W: 15.0, T19 W: 14.0]",3,0.06285310734463277,1.848,12,egobalance
star,25,1,99.0,0.4342105263157895,2.412280701754386,3,4,1d,"[T17 W: 0, T23 W: 18.0, T12 W: 14.0, T18 W: 13.0]",3,0.06652046783625731,1.4160000000000001,12,egobalance
star,25,1,68.0,0.2809917355371901,2.0330578512396693,3,4,1d,"[T18 W: 0, T22 W: 15.0, T19 W: 10.0, T16 W: 7.0]",3,0.0640495867768595,1.037593984962406,12,egobalance
star,25,1,76.0,0.3275862068965517,2.0775862068965516,3,4,1d,"[T12 W: 0, T15 W: 14.0, T23 W: 16.0, T18 W: 8.0]",3,0.0625,1.0476190476190477,12,egobalance
star,25,1,86.0,0.3333333333333333,2.255813953488372,3,4,1d,"[T10 W: 0, T12 W: 13.0, T20 W: 17.0, T24 W: 6.0, T22 W: 3.0]",4,0.06266149870801034,1.05,12,egobalance
star,25,2,87.0,0.17827868852459017,2.1598360655737703,4,8,1d,"[T15 W: 0, T19 W: 9.0, T20 W: 8.0, T22 W: 10.0]",3,0.06728142076502733,1.75,12,egobalance
star,25,2,91.0,0.18421052631578946,2.020242914979757,4,8,1d,"[T10 W: 0, T23 W: 17.0, T17 W: 16.0, T18 W: 9.0]",3,0.06460863697705803,1.75,12,egobalance
star,25,2,86.0,0.17408906882591094,2.1214574898785425,4,7,1d,"[T22 W: 0, T20 W: 12.0, T16 W: 15.0, T18 W: 11.0]",3,0.06680161943319839,1.7142857142857142,12,egobalance
star,25,2,79.0,0.17248908296943233,1.9737991266375545,4,7,1d,"[T23 W: 0, T12 W: 11.0, T22 W: 8.0, T19 W: 11.0]",3,0.06368267831149928,1.7142857142857142,12,egobalance
star,25,2,68.0,0.15668202764976957,2.0368663594470044,4,7,1d,"[T15 W: 0, T13 W: 16.0, T16 W: 10.0, T18 W: 7.0]",3,0.06394009216589862,1.6666666666666667,12,egobalance
star,25,3,52.0,0.07514450867052024,1.7976878612716762,6,8,1d,"[T11 W: 0, T19 W: 16.0, T12 W: 18.0]",2,0.06659441233140656,1.8,12,egobalance
star,25,3,86.0,0.1235632183908046,1.7701149425287357,6,8,1d,"[T10 W: 0, T24 W: 18.0, T15 W: 12.0, T23 W: 10.0]",3,0.061901340996168584,2.012903225806452,12,egobalance
star,25,3,101.0,0.14511494252873564,2.089080459770115,6,9,1d,"[T17 W: 0, T9 W: 14.0, T16 W: 11.0, T11 W: 18.0]",3,0.06824712643678162,2.219178082191781,12,egobalance
star,25,3,49.0,0.07248520710059171,1.7100591715976332,6,8,1d,"[T16 W: 0, T14 W: 11.0, T17 W: 14.0]",2,0.061637080867850094,1.9090909090909092,12,egobalance
star,25,3,79.0,0.10394736842105264,1.8342105263157895,6,8,1d,"[T7 W: 0, T16 W: 18.0, T14 W: 8.0, T24 W: 10.0]",3,0.06655701754385965,2.013157894736842,12,egobalance
star,25,4,67.0,0.06568627450980392,1.7823529411764707,7,10,1d,"[T1 W: 0, T22 W: 17.0, T17 W: 10.0]",2,0.06241830065359477,2.0,12,egobalance
star,25,4,64.0,0.0774818401937046,1.7191283292978208,7,11,1d,"[T2 W: 0, T19 W: 15.0, T16 W: 8.0, T23 W: 11.0]",3,0.06174334140435835,2.1333333333333333,12,egobalance
star,25,4,61.0,0.06262833675564682,1.8193018480492813,7,12,1d,"[T15 W: 0, T23 W: 17.0, T13 W: 16.0]",2,0.06322724161533197,2.1176470588235294,12,egobalance
star,25,4,56.0,0.06422018348623854,1.7408256880733946,7,11,1d,"[T20 W: 0, T23 W: 18.0, T21 W: 13.0]",2,0.06527140672782875,2.0,12,egobalance
star,25,4,52.0,0.06516290726817042,1.6390977443609023,7,10,1d,"[T23 W: 0, T14 W: 18.0, T13 W: 7.0]",2,0.06244778613199666,2.0,12,egobalance
star,25,5,43.0,0.03959484346224678,1.6519337016574585,9,12,1d,"[T11 W: 0, T17 W: 15.0, T24 W: 9.0]",2,0.062154696132596686,2.2222222222222223,12,egobalance
star,25,5,47.0,0.03976311336717428,1.61082910321489,9,11,1d,"[T18 W: 0, T8 W: 13.0, T20 W: 5.0]",2,0.06295826283135929,2.036496350364964,12,egobalance
star,25,5,43.0,0.037852112676056336,1.6461267605633803,9,11,1d,"[T15 W: 0, T10 W: 13.0, T12 W: 15.0]",2,0.0619131455399061,2.3529411764705883,12,egobalance
star,25,5,50.0,0.044169611307420496,1.6342756183745584,9,10,1d,"[T23 W: 0, T14 W: 12.0, T17 W: 14.0]",2,0.06382508833922261,2.4201680672268906,12,egobalance
star,25,5,43.0,0.039888682745825604,1.679035250463822,9,12,1d,"[T17 W: 0, T22 W: 17.0, T16 W: 10.0]",2,0.06354359925788497,2.727272727272727,12,egobalance
star,25,6,36.0,0.0288,1.5536,10,12,1d,"[T18 W: 0, T17 W: 12.0, T19 W: 12.0]",2,0.06366666666666666,2.076923076923077,12,egobalance
star,25,6,41.0,0.03218210361067504,1.6562009419152277,10,12,1d,"[T11 W: 0, T23 W: 13.0, T8 W: 10.0]",2,0.06357927786499215,2.5714285714285716,12,egobalance
star,25,6,44.0,0.0343213728549142,1.5834633385335413,10,12,1d,"[T21 W: 0, T18 W: 13.0, T20 W: 12.0]",2,0.06344253770150805,2.3478260869565215,12,egobalance
star,25,6,37.0,0.030032467532467532,1.5438311688311688,10,12,1d,"[T18 W: 0, T13 W: 15.0, T21 W: 11.0]",2,0.061350108225108224,2.5263157894736845,12,egobalance
star,25,6,48.0,0.03902439024390244,1.6065040650406504,10,15,1d,"[T10 W: 0, T19 W: 18.0, T7 W: 10.0]",2,0.06388888888888888,2.4031007751937983,12,egobalance
star,25,7,40.0,0.028208744710860368,1.4499294781382228,12,12,1d,"[T22 W: 0, T19 W: 14.0, T16 W: 13.0]",2,0.061295251527973674,2.25,12,egobalance
star,25,7,30.0,0.01989389920424403,1.4084880636604775,12,13,1d,"[T0 W: 0, T11 W: 8.0, T16 W: 11.0]",2,0.0615053050397878,2.3333333333333335,12,egobalance
star,25,7,39.0,0.027008310249307478,1.4847645429362881,12,12,1d,"[T21 W: 0, T7 W: 17.0, T22 W: 11.0]",2,0.06203831948291782,2.2105263157894735,12,egobalance
star,25,7,48.0,0.032,1.4826666666666666,12,13,1d,"[T21 W: 0, T10 W: 12.0, T13 W: 18.0]",2,0.06094444444444445,2.1739130434782608,12,egobalance
star,25,7,41.0,0.02988338192419825,1.5145772594752187,12,12,1d,"[T11 W: 0, T16 W: 12.0, T9 W: 10.0]",2,0.06237852283770651,2.557377049180328,12,egobalance
star,25,8,41.0,0.024404761904761905,1.486904761904762,13,13,1d,"[T6 W: 0, T23 W: 20.0, T18 W: 7.0]",2,0.06160714285714286,2.297872340425532,12,egobalance
star,25,8,39.0,0.023076923076923078,1.450887573964497,13,13,1d,"[T1 W: 0, T23 W: 11.0, T19 W: 14.0]",2,0.06203155818540434,1.9574468085106382,12,egobalance
star,25,8,43.0,0.0254739336492891,1.4680094786729858,13,13,1d,"[T6 W: 0, T19 W: 23.0, T12 W: 10.0]",2,0.06230252764612954,2.669117647058824,12,egobalance
star,25,8,50.0,0.028669724770642203,1.4461009174311927,13,13,1d,"[T7 W: 0, T23 W: 11.0, T18 W: 14.0]",2,0.061783256880733946,2.1083333333333334,12,egobalance
star,25,8,36.0,0.02158273381294964,1.4448441247002397,13,15,1d,"[T24 W: 0, T19 W: 14.0, T16 W: 11.0]",2,0.06150079936051159,2.3225806451612905,12,egobalance
star,25,9,41.0,0.02225841476655809,1.4060803474484256,14,14,1d,"[T12 W: 0, T11 W: 14.0, T23 W: 9.0]",2,0.06125588128845458,1.975609756097561,12,egobalance
star,25,9,32.0,0.017582417582417582,1.39010989010989,14,13,1d,"[T23 W: 0, T20 W: 10.0, T10 W: 11.0]",2,0.06117216117216117,2.131578947368421,12,egobalance
star,25,9,48.0,0.025157232704402517,1.371069182389937,14,13,1d,"[T18 W: 0, T8 W: 14.0, T5 W: 17.0]",2,0.060621942697414395,2.076923076923077,12,egobalance
star,25,9,42.0,0.023333333333333334,1.4388888888888889,14,14,1d,"[T19 W: 0, T8 W: 14.0, T23 W: 14.0]",2,0.06171296296296296,2.1176470588235294,12,egobalance
star,25,9,38.0,0.020879120879120878,1.4494505494505494,14,15,1d,"[T11 W: 0, T8 W: 16.0, T6 W: 11.0]",2,0.061492673992673996,2.0625,12,egobalance
star,25,10,35.0,0.01753507014028056,1.3166332665330662,16,14,1d,"[T11 W: 0, T5 W: 11.0, T18 W: 12.0]",2,0.05857548430193721,2.290076335877863,12,egobalance
star,25,10,41.0,0.018963922294172063,1.3894542090656798,16,14,1d,"[T20 W: 0, T19 W: 15.0, T12 W: 13.0]",2,0.06186401480111008,2.026315789473684,12,egobalance
star,25,10,32.0,0.017057569296375266,1.3859275053304905,16,13,1d,"[T22 W: 0, T4 W: 12.0, T24 W: 10.0]",2,0.06125621890547264,2.368421052631579,12,egobalance
star,25,10,34.0,0.017119838872104734,1.3897280966767371,16,13,1d,"[T16 W: 0, T17 W: 13.0, T8 W: 9.0]",2,0.0612621685129238,1.9500000000000002,12,egobalance
star,25,10,18.0,0.009307135470527405,1.3319544984488108,16,13,1d,"[T0 W: 0, T10 W: 18.0]",2,0.06028093760772147,1.8461538461538463,12,egobalance
star,25,1,74.0,0.3217391304347826,2.2,4,4,2d,"[T5 W: 0, T13 W: 10.0, T14 W: 13.0, T12 W: 11.0]",3,0.06702898550724637,1.2580645161290323,12,egobalance
star,25,1,86.0,0.38392857142857145,2.0267857142857144,4,4,2d,"[T4 W: 0, T20 W: 18.0, T24 W: 10.0, T14 W: 12.0]",3,0.0625,1.7478991596638656,12,egobalance
star,25,1,56.0,0.25,2.1875,4,4,2d,"[T14 W: 0, T13 W: 15.0, T23 W: 6.0, T21 W: 7.0]",3,0.06733630952380952,1.170731707317073,12,egobalance
star,25,1,67.0,0.32211538461538464,2.105769230769231,4,4,2d,"[T12 W: 0, T13 W: 12.0, T11 W: 9.0, T16 W: 6.0]",3,0.06410256410256411,1.4260869565217391,12,egobalance
star,25,1,88.0,0.3893805309734513,2.15929203539823,4,4,2d,"[T3 W: 0, T18 W: 12.0, T20 W: 8.0, T13 W: 10.0]",3,0.06600294985250738,1.7886178861788617,12,egobalance
star,25,2,46.0,0.09387755102040816,1.8081632653061224,8,8,2d,"[T9 W: 0, T15 W: 11.0, T21 W: 15.0]",2,0.06547619047619048,1.8,12,egobalance
star,25,2,46.0,0.09663865546218488,1.6134453781512605,8,8,2d,"[T9 W: 0, T23 W: 9.0, T15 W: 13.0]",2,0.06197478991596639,1.927007299270073,12,egobalance
star,25,2,50.0,0.11061946902654868,1.7699115044247788,8,8,2d,"[T16 W: 0, T12 W: 11.0, T20 W: 7.0]",2,0.06710914454277286,2.066666666666667,12,egobalance
star,25,2,46.0,0.0931174089068826,1.680161943319838,8,8,2d,"[T23 W: 0, T12 W: 16.0, T20 W: 14.0]",2,0.062246963562753034,1.7777777777777777,12,egobalance
star,25,2,50.0,0.11467889908256881,1.7477064220183487,8,8,2d,"[T21 W: 0, T11 W: 12.0, T15 W: 14.0]",2,0.06517584097859327,2.2325581395348837,12,egobalance
star,25,3,50.0,0.07396449704142012,1.6035502958579881,12,12,2d,"[T6 W: 0, T17 W: 14.0, T12 W: 18.0]",2,0.0633629191321499,2.406015037593985,12,egobalance
star,25,3,36.0,0.0481283422459893,1.5695187165775402,12,12,2d,"[T5 W: 0, T23 W: 12.0, T14 W: 12.0]",2,0.06394830659536542,2.1,12,egobalance
star,25,3,32.0,0.04892966360856269,1.492354740061162,12,12,2d,"[T10 W: 0, T17 W: 12.0, T22 W: 10.0]",2,0.06269113149847094,1.9285714285714284,12,egobalance
star,25,3,34.0,0.05466237942122187,1.5562700964630225,12,11,2d,"[T15 W: 0, T21 W: 10.0, T11 W: 12.0]",2,0.06685423365487675,2.220183486238532,12,egobalance
star,25,3,30.0,0.045317220543806644,1.5045317220543806,12,11,2d,"[T22 W: 0, T15 W: 14.0, T20 W: 8.0]",2,0.06331822759315206,2.141592920353982,12,egobalance
star,25,4,28.0,0.03317535545023697,1.433649289099526,14,12,2d,"[T14 W: 0, T10 W: 6.0, T21 W: 11.0]",2,0.06427725118483413,2.909090909090909,12,egobalance
star,25,4,34.0,0.035416666666666666,1.4979166666666666,14,12,2d,"[T14 W: 0, T11 W: 18.0, T17 W: 8.0]",2,0.06440972222222223,2.2941176470588234,12,egobalance
star,25,4,43.0,0.05119047619047619,1.5166666666666666,14,12,2d,"[T18 W: 0, T14 W: 11.0, T23 W: 12.0]",2,0.06319444444444444,2.181034482758621,12,egobalance
star,25,4,29.0,0.03527980535279805,1.464720194647202,14,13,2d,"[T18 W: 0, T15 W: 13.0, T21 W: 8.0]",2,0.06326034063260341,2.0,12,egobalance
star,25,4,30.0,0.033936651583710405,1.4592760180995474,14,12,2d,"[T22 W: 0, T10 W: 8.0, T14 W: 11.0]",2,0.06297134238310709,2.0,12,egobalance
star,25,5,18.0,0.01639344262295082,1.384335154826958,18,13,2d,"[T4 W: 0, T20 W: 18.0]",1,0.06147540983606557,2.3636363636363638,12,egobalance
star,25,5,28.0,0.024390243902439025,1.4599303135888502,18,13,2d,"[T9 W: 0, T23 W: 12.0, T16 W: 8.0]",2,0.06308072009291522,1.8181818181818181,12,egobalance
star,25,5,33.0,0.03101503759398496,1.4924812030075187,18,13,2d,"[T20 W: 0, T19 W: 13.0, T15 W: 10.0]",2,0.06524122807017545,2.25,12,egobalance
star,25,5,31.0,0.026138279932546374,1.460370994940978,18,13,2d,"[T17 W: 0, T11 W: 11.0, T12 W: 10.0]",2,0.06323777403035413,2.142857142857143,12,egobalance
star,25,5,18.0,0.015985790408525755,1.374777975133215,18,13,2d,"[T2 W: 0, T15 W: 18.0]",1,0.062092954410894026,2.058823529411765,12,egobalance
star,25,6,19.0,0.015007898894154818,1.4091627172195893,20,13,2d,"[T24 W: 0, T14 W: 19.0]",1,0.06259873617693523,2.0869565217391304,12,egobalance
star,25,6,23.0,0.01794071762870515,1.3744149765990639,20,13,2d,"[T24 W: 0, T12 W: 23.0]",1,0.062532501300052,2.6666666666666665,12,egobalance
star,25,6,20.0,0.015408320493066256,1.37442218798151,20,13,2d,"[T24 W: 0, T14 W: 20.0]",1,0.06362352336928608,2.0,12,egobalance
star,25,6,18.0,0.013803680981595092,1.4202453987730062,20,13,2d,"[T9 W: 0, T19 W: 18.0]",1,0.06390593047034765,1.7142857142857142,12,egobalance
star,25,6,18.0,0.013493253373313344,1.3778110944527737,20,13,2d,"[T8 W: 0, T11 W: 18.0]",1,0.06303098450774612,1.8620689655172415,12,egobalance
star,25,7,18.0,0.012482662968099861,1.3536754507628295,24,13,2d,"[T14 W: 0, T23 W: 18.0]",1,0.060910772075820616,1.96875,12,egobalance
star,25,7,23.0,0.017062314540059347,1.3813056379821957,24,13,2d,"[T14 W: 0, T7 W: 23.0]",1,0.06169634025717112,2.3333333333333335,12,egobalance
star,25,7,23.0,0.014973958333333334,1.3671875,24,13,2d,"[T11 W: 0, T16 W: 23.0]",1,0.06081814236111111,2.354330708661417,12,egobalance
star,25,7,24.0,0.017069701280227598,1.368421052631579,24,13,2d,"[T6 W: 0, T12 W: 24.0]",1,0.061581318160265526,2.4186046511627906,12,egobalance
star,25,7,18.0,0.012178619756427604,1.3802435723951285,24,13,2d,"[T0 W: 0, T23 W: 18.0]",1,0.06202074875958503,3.0,12,egobalance
star,25,8,18.0,0.011583011583011582,1.3732303732303732,26,13,2d,"[T4 W: 0, T8 W: 18.0]",1,0.061239811239811245,2.4,12,egobalance
star,25,8,18.0,0.011363636363636364,1.3522727272727273,26,13,2d,"[T10 W: 0, T14 W: 18.0]",1,0.061184764309764314,2.3225806451612905,12,egobalance
star,25,8,23.0,0.014447236180904523,1.3530150753768844,26,13,2d,"[T14 W: 0, T13 W: 23.0]",1,0.060092127303182585,2.25,12,egobalance
star,25,8,18.0,0.011235955056179775,1.383270911360799,26,13,2d,"[T3 W: 0, T18 W: 18.0]",1,0.06361839367457345,1.8571428571428572,12,egobalance
star,25,8,17.0,0.01088348271446863,1.352112676056338,26,13,2d,"[T8 W: 0, T10 W: 17.0]",1,0.06060606060606061,2.0594059405940595,12,egobalance
star,25,9,17.0,0.010035419126328217,1.3258559622195987,28,13,2d,"[T0 W: 0, T13 W: 17.0]",1,0.0594254230617867,2.4545454545454546,12,egobalance
star,25,9,23.0,0.013038548752834467,1.3503401360544218,28,13,2d,"[T6 W: 0, T24 W: 23.0]",1,0.06155517762660619,2.3142857142857145,12,egobalance
star,25,9,18.0,0.009719222462203024,1.3650107991360692,28,13,2d,"[T1 W: 0, T8 W: 18.0]",1,0.06214002879769618,1.9024390243902438,12,egobalance
star,25,9,24.0,0.01327433628318584,1.342920353982301,28,13,2d,"[T8 W: 0, T16 W: 24.0]",1,0.060886799410029495,2.4827586206896552,12,egobalance
star,25,9,18.0,0.010180995475113122,1.3653846153846154,28,13,2d,"[T1 W: 0, T6 W: 18.0]",1,0.061887254901960786,2.0892857142857144,12,egobalance
star,25,10,18.0,0.009287925696594427,1.3219814241486068,32,13,2d,"[T2 W: 0, T17 W: 18.0]",1,0.060070519435844516,1.93859649122807,12,egobalance
star,25,10,24.0,0.011976047904191617,1.342315369261477,32,13,2d,"[T7 W: 0, T4 W: 24.0]",1,0.06087824351297405,2.4186046511627906,12,egobalance
star,25,10,18.0,0.009018036072144289,1.3256513026052104,32,13,2d,"[T6 W: 0, T8 W: 18.0]",1,0.06037074148296593,1.956521739130435,12,egobalance
star,25,10,18.0,0.009259259259259259,1.3343621399176955,32,13,2d,"[T2 W: 0, T19 W: 18.0]",1,0.06065672153635117,2.1052631578947367,12,egobalance
star,25,10,19.0,0.00958627648839556,1.3501513622603432,32,13,2d,"[T9 W: 0, T23 W: 19.0]",1,0.06184830137907837,1.875,12,egobalance
