graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
barabasi-albert,25,1,18.0,0.07758620689655173,1.3448275862068966,10,4,10,"[N:T0,0,[], N:T3,18.0,[]]",1,0.13448275862068965,1.8,10,bfs
barabasi-albert,25,1,28.0,0.12280701754385964,1.4385964912280702,10,5,10,"[N:T1,0,[], N:T14,28.0,[]]",1,0.11988304093567251,2.619047619047619,12,bfs
barabasi-albert,25,1,20.0,0.08333333333333333,1.5583333333333333,10,6,10,"[N:T17,0,[], N:T20,20.0,[]]",1,0.10388888888888889,1.8,15,bfs
barabasi-albert,25,2,48.0,0.10909090909090909,1.209090909090909,10,10,10,"[N:T2,0,[], N:T14,24.0,[], N:T20,8.0,[]]",2,0.14431818181818182,2.4375,8,bfs
barabasi-albert,25,2,18.0,0.04433497536945813,1.2660098522167487,10,10,10,"[N:T1,0,[], N:T5,18.0,[]]",2,0.11767925561029009,1.9512195121951221,9,bfs
barabasi-albert,25,2,28.0,0.06363636363636363,1.240909090909091,10,10,10,"[N:T9,0,[], N:T21,28.0,[]]",1,0.15,2.210526315789474,8,bfs
barabasi-albert,25,2,32.0,0.05904059040590406,1.2841328413284132,10,8,10,"[N:T2,0,[], N:T17,32.0,[]]",1,0.13489134891348914,2.3333333333333335,9,bfs
barabasi-albert,25,2,32.0,0.06986899563318777,1.3013100436681222,10,10,10,"[N:T2,0,[], N:T4,28.0,[]]",1,0.15120087336244542,2.1538461538461537,8,bfs
barabasi-albert,25,3,24.0,0.038834951456310676,1.255663430420712,10,10,10,"[N:T2,0,[], N:T17,24.0,[]]",1,0.11938151743976985,2.4,9,bfs
barabasi-albert,25,3,42.0,0.057534246575342465,1.1753424657534246,10,10,10,"[N:T3,0,[], N:T19,26.0,[], N:T16,6.0,[]]",2,0.14716242661448142,2.6530612244897958,7,bfs
barabasi-albert,25,3,32.0,0.04833836858006042,1.2628398791540785,10,10,10,"[N:T2,0,[], N:T5,32.0,[]]",2,0.12755958375293722,2.6923076923076925,9,bfs
barabasi-albert,25,3,32.0,0.049689440993788817,1.2298136645962734,10,10,10,"[N:T3,0,[], N:T2,32.0,[]]",2,0.15794143744454303,2.2222222222222223,7,bfs
barabasi-albert,25,3,32.0,0.05177993527508091,1.2103559870550162,10,10,10,"[N:T4,0,[], N:T18,32.0,[]]",1,0.12369651204602661,2.8,9,bfs
barabasi-albert,25,4,52.0,0.061611374407582936,1.2796208530805686,10,10,10,"[N:T4,0,[], N:T2,22.0,[], N:T18,10.0,[]]",2,0.12401263823064772,3.4615384615384617,9,bfs
barabasi-albert,25,4,38.0,0.04449648711943794,1.3044496487119437,10,10,10,"[N:T4,0,[], N:T0,28.0,[], N:T24,4.0,[]]",2,0.11028315946348734,2.463768115942029,11,bfs
barabasi-albert,25,4,40.0,0.04608294930875576,1.2764976958525345,10,10,10,"[N:T4,0,[], N:T20,30.0,[], N:T19,4.0,[]]",2,0.1228878648233487,2.333333333333333,9,bfs
barabasi-albert,25,4,32.0,0.0387409200968523,1.3849878934624698,10,10,10,"[N:T4,0,[], N:T19,32.0,[]]",1,0.12542372881355932,2.4242424242424243,10,bfs
barabasi-albert,25,4,32.0,0.03800475059382423,1.3182897862232779,10,10,10,"[N:T4,0,[], N:T18,32.0,[]]",2,0.10926365795724466,2.5961538461538463,11,bfs
barabasi-albert,25,5,66.0,0.06470588235294118,1.3254901960784313,10,12,10,"[N:T5,0,[], N:T3,24.0,[], N:T18,12.0,[]]",2,0.10909090909090909,2.542372881355932,11,bfs
barabasi-albert,25,5,40.0,0.03992015968063872,1.255489021956088,10,11,10,"[N:T5,0,[], N:T4,26.0,[]]",2,0.11277445109780439,2.823529411764706,10,bfs
barabasi-albert,25,5,40.0,0.04158004158004158,1.264033264033264,10,10,10,"[N:T5,0,[], N:T4,30.0,[], N:T24,4.0,[]]",2,0.11268191268191269,3.238095238095238,10,bfs
barabasi-albert,25,5,58.0,0.05534351145038168,1.467557251908397,10,12,10,"[N:T5,0,[], N:T3,34.0,[], N:T21,8.0,[]]",2,0.11227735368956744,2.9423076923076925,12,bfs
barabasi-albert,25,5,60.0,0.058823529411764705,1.2156862745098038,10,10,10,"[N:T5,0,[], N:T2,30.0,[], N:T21,10.0,[]]",2,0.12287581699346405,2.604166666666667,9,bfs
barabasi-albert,25,6,60.0,0.051457975986277875,1.0754716981132075,10,11,10,"[N:T6,0,[], N:T4,30.0,[], N:T3,10.0,[]]",2,0.13550600343053174,2.73972602739726,6,bfs
barabasi-albert,25,6,49.0,0.04283216783216783,1.1555944055944056,10,11,10,"[N:T7,0,[], N:T23,28.0,[], N:T17,6.0,[]]",2,0.12172202797202797,3.088235294117647,8,bfs
barabasi-albert,25,6,46.0,0.042435424354243544,1.188191881918819,10,11,10,"[N:T7,0,[], N:T3,34.0,[]]",2,0.12476937269372694,2.8301886792452833,8,bfs
barabasi-albert,25,6,48.0,0.04419889502762431,1.270718232044199,10,12,10,"[N:T6,0,[], N:T14,36.0,[], N:T17,4.0,[]]",2,0.12175158583998363,2.5373134328358207,9,bfs
barabasi-albert,25,6,48.0,0.045454545454545456,1.2859848484848484,10,11,10,"[N:T7,0,[], N:T1,30.0,[], N:T14,6.0,[]]",2,0.11666666666666667,2.5660377358490565,10,bfs
barabasi-albert,25,7,48.0,0.0365296803652968,1.2070015220700152,10,12,10,"[N:T9,0,[], N:T2,34.0,[]]",2,0.10992727887705057,2.903225806451613,9,bfs
barabasi-albert,25,7,60.0,0.04608294930875576,1.1935483870967742,10,12,10,"[N:T8,0,[], N:T24,36.0,[], N:T6,8.0,[]]",2,0.11981566820276497,2.459016393442623,9,bfs
barabasi-albert,25,7,54.0,0.041990668740279936,1.2177293934681181,10,11,10,"[N:T8,0,[], N:T22,30.0,[]]",2,0.11162951442889234,2.727272727272727,9,bfs
barabasi-albert,25,7,40.0,0.03184713375796178,1.2929936305732483,10,13,10,"[N:T8,0,[], N:T15,32.0,[], N:T2,2.0,[]]",2,0.1079907353792704,2.459016393442623,11,bfs
barabasi-albert,25,7,46.0,0.038461538461538464,1.2826086956521738,10,13,10,"[N:T8,0,[], N:T6,20.0,[], N:T23,8.0,[]]",2,0.11137123745819397,2.2666666666666666,10,bfs
barabasi-albert,25,8,57.0,0.04318181818181818,1.2863636363636364,10,12,10,"[N:T8,0,[], N:T1,28.0,[], N:T20,8.0,[]]",2,0.11060606060606061,3.148148148148148,10,bfs
barabasi-albert,25,8,46.0,0.033527696793002916,1.2259475218658893,10,14,10,"[N:T9,0,[], N:T4,26.0,[], N:T21,8.0,[]]",2,0.10685131195335276,2.5,10,bfs
barabasi-albert,25,8,58.0,0.040502793296089384,1.4385474860335195,10,15,10,"[N:T10,0,[], N:T24,32.0,[], N:T23,8.0,[]]",2,0.10313708637730983,2.2666666666666666,13,bfs
barabasi-albert,25,8,58.0,0.038410596026490065,1.1986754966887416,10,13,10,"[N:T10,0,[], N:T1,30.0,[], N:T4,10.0,[]]",2,0.1205298013245033,2.435897435897436,9,bfs
barabasi-albert,25,8,54.0,0.04047976011994003,1.2953523238380809,10,15,10,"[N:T9,0,[], N:T1,26.0,[], N:T21,10.0,[]]",2,0.1082186179637454,2.5,11,bfs
barabasi-albert,25,9,59.0,0.04002713704206241,1.2523744911804613,10,13,10,"[N:T12,0,[], N:T0,28.0,[], N:T19,8.0,[]]",2,0.10936227951153324,2.5274725274725274,10,bfs
barabasi-albert,25,9,56.0,0.03971631205673759,1.202836879432624,10,16,10,"[N:T13,0,[], N:T1,34.0,[], N:T5,6.0,[]]",2,0.11106382978723404,2.8089887640449436,10,bfs
barabasi-albert,25,9,58.0,0.03780964797913951,1.1486310299869622,10,14,10,"[N:T11,0,[], N:T23,26.0,[], N:T4,12.0,[]]",2,0.11766623207301173,2.5974025974025974,8,bfs
barabasi-albert,25,9,62.0,0.042119565217391304,1.266304347826087,10,14,10,"[N:T9,0,[], N:T8,32.0,[], N:T0,10.0,[]]",2,0.11548913043478261,2.625,10,bfs
barabasi-albert,25,9,69.0,0.049145299145299144,1.4230769230769231,10,17,10,"[N:T9,0,[], N:T22,32.0,[], N:T5,10.0,[]]",2,0.10980531813865146,2.358490566037736,12,bfs
barabasi-albert,25,10,64.0,0.0423841059602649,1.4225165562913906,10,15,10,"[N:T11,0,[], N:T2,36.0,[], N:T4,10.0,[]]",2,0.11004415011037527,2.727272727272727,12,bfs
barabasi-albert,25,10,66.0,0.04526748971193416,1.2798353909465021,10,15,10,"[N:T13,0,[], N:T0,30.0,[], N:T7,12.0,[]]",2,0.11198403790996384,2.571428571428571,11,bfs
barabasi-albert,25,10,60.0,0.04132231404958678,1.1983471074380165,10,14,10,"[N:T10,0,[], N:T0,26.0,[], N:T21,10.0,[]]",2,0.11280991735537191,3.018867924528302,10,bfs
barabasi-albert,25,10,60.0,0.03942181340341656,1.4730617608409986,10,17,10,"[N:T14,0,[], N:T22,30.0,[], N:T4,10.0,[]]",2,0.10724754877185888,2.7848101265822782,13,bfs
barabasi-albert,25,10,64.0,0.04081632653061224,1.2665816326530612,10,15,10,"[N:T16,0,[], N:T23,30.0,[], N:T4,12.0,[]]",2,0.11326530612244898,2.857142857142857,10,bfs
barabasi-albert,25,1,26.0,0.11711711711711711,1.2342342342342343,10,6,10,"[N:T2,0,[], N:T11,26.0,[]]",1,0.15427927927927929,2.4375,8,random
barabasi-albert,25,1,26.0,0.08609271523178808,1.3576158940397351,10,7,10,"[N:T0,0,[], N:T7,26.0,[]]",1,0.1357615894039735,1.625,10,random
barabasi-albert,25,1,30.0,0.10714285714285714,1.4214285714285715,10,5,10,"[N:T1,0,[], N:T10,30.0,[]]",1,0.14214285714285713,2.25,10,random
barabasi-albert,25,1,28.0,0.10606060606060606,1.3636363636363635,10,9,10,"[N:T0,0,[], N:T6,28.0,[]]",1,0.13636363636363635,2.25,10,random
barabasi-albert,25,1,30.0,0.12096774193548387,1.4758064516129032,10,5,10,"[N:T0,0,[], N:T3,30.0,[]]",1,0.14758064516129032,2.2857142857142856,10,random
barabasi-albert,25,2,30.0,0.07692307692307693,1.2717948717948717,10,9,10,"[N:T0,0,[], N:T5,30.0,[]]",1,0.14487179487179488,2.7,8,random
barabasi-albert,25,2,24.0,0.04743083003952569,1.2806324110671936,10,8,10,"[N:T2,0,[], N:T23,24.0,[]]",1,0.1383399209486166,1.9285714285714284,8,random
barabasi-albert,25,2,34.0,0.07112970711297072,1.3054393305439331,10,8,10,"[N:T0,0,[], N:T12,34.0,[]]",1,0.1205020920502092,2.4727272727272727,10,random
barabasi-albert,25,2,30.0,0.06329113924050633,1.2658227848101267,10,8,10,"[N:T2,0,[], N:T7,30.0,[]]",1,0.12320675105485232,2.9166666666666665,10,random
barabasi-albert,25,2,30.0,0.0684931506849315,1.2602739726027397,10,8,10,"[N:T1,0,[], N:T13,30.0,[]]",1,0.14897260273972604,3.076923076923077,8,random
barabasi-albert,25,3,34.0,0.05362776025236593,1.2176656151419558,10,10,10,"[N:T3,0,[], N:T13,34.0,[]]",1,0.138801261829653,2.258064516129032,8,random
barabasi-albert,25,3,40.0,0.05763688760806916,1.2132564841498559,10,10,10,"[N:T3,0,[], N:T23,28.0,[]]",2,0.14012968299711814,2.2471910112359548,8,random
barabasi-albert,25,3,34.0,0.04857142857142857,1.262857142857143,10,10,10,"[N:T3,0,[], N:T20,34.0,[]]",1,0.13607142857142857,2.2857142857142856,8,random
barabasi-albert,25,3,34.0,0.05466237942122187,1.2057877813504823,10,10,10,"[N:T1,0,[], N:T16,34.0,[]]",2,0.12982315112540194,2.4285714285714284,8,random
barabasi-albert,25,3,28.0,0.046357615894039736,1.2582781456953642,10,10,10,"[N:T2,0,[], N:T13,28.0,[]]",2,0.123252391464312,2.896551724137931,9,random
barabasi-albert,25,4,32.0,0.03644646924829157,1.430523917995444,10,10,10,"[N:T7,0,[], N:T18,32.0,[]]",1,0.11275626423690205,2.0,12,random
barabasi-albert,25,4,30.0,0.0410958904109589,1.4054794520547946,10,10,10,"[N:T6,0,[], N:T24,30.0,[]]",2,0.11855541718555418,2.24,11,random
barabasi-albert,25,4,52.0,0.059770114942528735,1.2666666666666666,10,10,10,"[N:T4,0,[], N:T11,22.0,[], N:T14,10.0,[]]",2,0.12337164750957853,2.7755102040816326,9,random
barabasi-albert,25,4,32.0,0.038834951456310676,1.441747572815534,10,10,10,"[N:T5,0,[], N:T17,28.0,[]]",1,0.11670711974110033,2.88,12,random
barabasi-albert,25,4,34.0,0.04028436018957346,1.2582938388625593,10,10,10,"[N:T7,0,[], N:T21,26.0,[]]",2,0.11848341232227488,2.5,10,random
barabasi-albert,25,5,48.0,0.0450281425891182,1.2439024390243902,10,10,10,"[N:T6,0,[], N:T1,32.0,[], N:T4,2.0,[]]",2,0.12737127371273713,2.2093023255813953,9,random
barabasi-albert,25,5,38.0,0.03917525773195876,1.3917525773195876,10,11,10,"[N:T0,0,[], N:T21,26.0,[], N:T22,4.0,[]]",2,0.10584192439862543,2.6153846153846154,12,random
barabasi-albert,25,5,40.0,0.039525691699604744,1.3339920948616601,10,10,10,"[N:T5,0,[], N:T15,36.0,[]]",1,0.10600071864893999,2.9508196721311477,11,random
barabasi-albert,25,5,64.0,0.06286836935166994,1.3320235756385068,10,11,10,"[N:T5,0,[], N:T1,32.0,[], N:T2,12.0,[]]",2,0.1101982496874442,2.4761904761904763,11,random
barabasi-albert,25,5,34.0,0.029411764705882353,1.4134948096885813,10,13,10,"[N:T3,0,[], N:T20,34.0,[]]",1,0.10007985094490285,2.5263157894736845,13,random
barabasi-albert,25,6,52.0,0.047186932849364795,1.2613430127041743,10,11,10,"[N:T6,0,[], N:T20,32.0,[], N:T0,8.0,[]]",2,0.11776567856422665,3.829787234042553,9,random
barabasi-albert,25,6,68.0,0.055284552845528454,1.2195121951219512,10,12,10,"[N:T7,0,[], N:T24,34.0,[], N:T1,12.0,[]]",2,0.1315040650406504,2.3529411764705883,8,random
barabasi-albert,25,6,42.0,0.03697183098591549,1.3028169014084507,10,12,10,"[N:T12,0,[], N:T13,28.0,[], N:T3,4.0,[]]",2,0.11338028169014086,2.511627906976744,10,random
barabasi-albert,25,6,40.0,0.03731343283582089,1.3059701492537314,10,13,10,"[N:T7,0,[], N:T1,32.0,[]]",2,0.11041383989145183,2.52,11,random
barabasi-albert,25,6,48.0,0.043795620437956206,1.3485401459854014,10,12,10,"[N:T6,0,[], N:T5,26.0,[], N:T19,8.0,[]]",2,0.11031851360318513,2.6379310344827585,11,random
barabasi-albert,25,7,50.0,0.03869969040247678,1.1377708978328174,10,11,10,"[N:T7,0,[], N:T24,24.0,[], N:T23,8.0,[]]",2,0.10835913312693499,2.387755102040816,8,random
barabasi-albert,25,7,54.0,0.0409711684370258,1.1365705614567527,10,11,10,"[N:T8,0,[], N:T16,28.0,[], N:T1,8.0,[]]",2,0.11039453717754173,2.558139534883721,8,random
barabasi-albert,25,7,73.0,0.05606758832565284,1.1443932411674347,10,11,10,"[N:T7,0,[], N:T18,32.0,[], N:T20,14.0,[]]",2,0.11693548387096774,2.4193548387096775,8,random
barabasi-albert,25,7,50.0,0.03949447077409163,1.1721958925750395,10,14,10,"[N:T7,0,[], N:T2,30.0,[]]",2,0.12462699666491135,2.417582417582418,9,random
barabasi-albert,25,7,50.0,0.041254125412541254,1.1336633663366336,10,12,10,"[N:T9,0,[], N:T14,26.0,[]]",2,0.11303630363036303,3.269230769230769,8,random
barabasi-albert,25,8,38.0,0.031198686371100164,1.3333333333333333,10,15,10,"[N:T11,0,[], N:T23,28.0,[], N:T3,2.0,[]]",2,0.10440613026819924,2.8333333333333335,12,random
barabasi-albert,25,8,55.0,0.03772290809327846,1.3347050754458163,10,14,10,"[N:T10,0,[], N:T7,28.0,[], N:T21,8.0,[]]",2,0.10025148605395519,2.5757575757575757,12,random
barabasi-albert,25,8,56.0,0.04381846635367762,1.1752738654147106,10,14,10,"[N:T9,0,[], N:T17,28.0,[], N:T23,10.0,[]]",2,0.11824030603373327,2.7027027027027026,9,random
barabasi-albert,25,8,44.0,0.030136986301369864,1.1575342465753424,10,13,10,"[N:T9,0,[], N:T4,32.0,[]]",2,0.11095890410958904,2.4096385542168672,9,random
barabasi-albert,25,8,58.0,0.04239766081871345,1.355263157894737,10,14,10,"[N:T8,0,[], N:T18,32.0,[]]",2,0.10392300194931774,2.7586206896551726,12,random
barabasi-albert,25,9,59.0,0.0396505376344086,1.3293010752688172,10,15,10,"[N:T12,0,[], N:T24,34.0,[], N:T0,10.0,[]]",2,0.10360663082437276,2.835820895522388,12,random
barabasi-albert,25,9,60.0,0.04184100418410042,1.2384937238493723,10,13,10,"[N:T9,0,[], N:T7,36.0,[], N:T6,8.0,[]]",2,0.11901441190144119,2.7272727272727275,9,random
barabasi-albert,25,9,50.0,0.037091988130563795,1.314540059347181,10,15,10,"[N:T14,0,[], N:T21,26.0,[], N:T22,8.0,[]]",2,0.10669004585918532,2.676056338028169,11,random
barabasi-albert,25,9,60.0,0.038910505836575876,1.4137483787289236,10,16,10,"[N:T9,0,[], N:T7,30.0,[], N:T20,12.0,[]]",2,0.10624729788153914,2.531645569620253,12,random
barabasi-albert,25,9,48.0,0.03296703296703297,1.2870879120879122,10,15,10,"[N:T9,0,[], N:T23,34.0,[]]",2,0.10564435564435565,2.463768115942029,11,random
barabasi-albert,25,10,70.0,0.04736129905277402,1.2719891745602165,10,14,10,"[N:T10,0,[], N:T8,34.0,[], N:T5,16.0,[]]",2,0.10899249600196827,2.6666666666666665,11,random
barabasi-albert,25,10,68.0,0.04644808743169399,1.4398907103825136,10,15,10,"[N:T12,0,[], N:T5,36.0,[], N:T6,8.0,[]]",2,0.10894808743169399,2.463768115942029,12,random
barabasi-albert,25,10,54.0,0.036684782608695655,1.2255434782608696,10,12,10,"[N:T10,0,[], N:T6,28.0,[], N:T7,10.0,[]]",2,0.11073369565217392,2.388059701492537,10,random
barabasi-albert,25,10,52.0,0.036619718309859155,1.3704225352112676,10,14,10,"[N:T11,0,[], N:T24,34.0,[]]",2,0.10809859154929577,2.388059701492537,12,random
barabasi-albert,25,10,42.0,0.02759526938239159,1.5045992115637319,10,15,10,"[N:T13,0,[], N:T5,42.0,[]]",1,0.0994305738063951,2.8,15,random
barabasi-albert,25,1,18.0,0.08108108108108109,1.2162162162162162,16,12,16,"[T0 W: 0, T9 W: 18.0]",1,0.19369369369369369,2.2040816326530615,5,original
barabasi-albert,25,1,18.0,0.06164383561643835,1.3630136986301369,16,9,16,"[T0 W: 0, T9 W: 18.0]",1,0.12071917808219178,2.025,8,original
barabasi-albert,25,1,16.0,0.07766990291262135,1.3009708737864079,16,6,16,"[T4 W: 0, T21 W: 16.0]",1,0.11225728155339806,2.206896551724138,8,original
barabasi-albert,25,1,18.0,0.07086614173228346,1.2598425196850394,16,10,16,"[T1 W: 0, T8 W: 18.0]",1,0.12710911136107986,1.7142857142857142,7,original
barabasi-albert,25,1,18.0,0.06428571428571428,1.25,16,8,16,"[T2 W: 0, T11 W: 18.0]",1,0.12053571428571429,2.918918918918919,8,original
barabasi-albert,25,2,18.0,0.03515625,1.21875,16,10,16,"[T3 W: 0, T7 W: 18.0]",1,0.10323660714285714,2.0,7,original
barabasi-albert,25,2,18.0,0.04,1.3422222222222222,16,7,16,"[T0 W: 0, T21 W: 18.0]",1,0.08688888888888889,3.0434782608695654,10,original
barabasi-albert,25,2,18.0,0.03543307086614173,1.330708661417323,16,10,16,"[T0 W: 0, T10 W: 18.0]",1,0.07933070866141732,2.2857142857142856,10,original
barabasi-albert,25,2,18.0,0.039473684210526314,1.293859649122807,16,9,16,"[T9 W: 0, T24 W: 18.0]",1,0.08771929824561403,2.4347826086956523,10,original
barabasi-albert,25,2,18.0,0.04265402843601896,1.3222748815165877,16,10,16,"[T2 W: 0, T1 W: 18.0]",1,0.09662980516061084,2.857142857142857,9,original
barabasi-albert,25,3,18.0,0.02821316614420063,1.3824451410658307,16,10,16,"[T5 W: 0, T1 W: 18.0]",1,0.08150470219435736,2.3773584905660377,11,original
barabasi-albert,25,3,18.0,0.02830188679245283,1.251572327044025,16,13,16,"[T2 W: 0, T23 W: 18.0]",1,0.11051212938005392,2.3168316831683167,7,original
barabasi-albert,25,3,18.0,0.028037383177570093,1.35202492211838,16,10,16,"[T4 W: 0, T13 W: 18.0]",1,0.08290065766701281,2.52,9,original
barabasi-albert,25,3,18.0,0.02631578947368421,1.2105263157894737,16,14,16,"[T2 W: 0, T13 W: 18.0]",1,0.09850146198830409,2.4,8,original
barabasi-albert,25,3,18.0,0.0234375,1.2473958333333333,16,10,16,"[T4 W: 0, T17 W: 18.0]",1,0.09447337962962964,2.1052631578947367,9,original
barabasi-albert,25,4,18.0,0.02027027027027027,1.3333333333333333,16,13,16,"[T1 W: 0, T16 W: 18.0]",1,0.0736076986076986,2.4545454545454546,11,original
barabasi-albert,25,4,18.0,0.02142857142857143,1.2142857142857142,16,13,16,"[T1 W: 0, T13 W: 18.0]",1,0.09259259259259259,2.245614035087719,9,original
barabasi-albert,25,4,18.0,0.020833333333333332,1.2777777777777777,16,11,16,"[T7 W: 0, T1 W: 18.0]",1,0.07533670033670034,2.8636363636363638,11,original
barabasi-albert,25,4,18.0,0.022556390977443608,1.2581453634085213,16,13,16,"[T2 W: 0, T14 W: 18.0]",1,0.09492481203007519,2.2857142857142856,8,original
barabasi-albert,25,4,18.0,0.02107728337236534,1.4028103044496487,16,10,16,"[T4 W: 0, T1 W: 18.0]",1,0.07568660847349372,2.6470588235294117,11,original
barabasi-albert,25,5,18.0,0.018907563025210083,1.346638655462185,16,13,16,"[T11 W: 0, T12 W: 18.0]",1,0.06751336898395721,2.27027027027027,11,original
barabasi-albert,25,5,18.0,0.017374517374517374,1.4575289575289576,16,10,16,"[T2 W: 0, T21 W: 18.0]",1,0.06043956043956044,2.25,13,original
barabasi-albert,25,5,18.0,0.01761252446183953,1.3463796477495107,16,12,16,"[T6 W: 0, T16 W: 18.0]",1,0.0786692759295499,2.5098039215686274,10,original
barabasi-albert,25,5,18.0,0.018218623481781375,1.2651821862348178,16,15,16,"[T5 W: 0, T10 W: 18.0]",1,0.07854251012145748,2.4923076923076923,10,original
barabasi-albert,25,5,18.0,0.018711018711018712,1.237006237006237,16,13,16,"[T0 W: 0, T23 W: 18.0]",1,0.07422037422037422,2.9767441860465116,10,original
barabasi-albert,25,6,18.0,0.015306122448979591,1.3180272108843538,16,14,16,"[T2 W: 0, T18 W: 18.0]",1,0.07721088435374149,2.3376623376623376,10,original
barabasi-albert,25,6,18.0,0.015570934256055362,1.328719723183391,16,13,16,"[T0 W: 0, T16 W: 18.0]",2,0.07586505190311418,2.430379746835443,10,original
barabasi-albert,25,6,18.0,0.016304347826086956,1.286231884057971,16,11,16,"[T5 W: 0, T15 W: 18.0]",1,0.0746376811594203,2.2857142857142856,10,original
barabasi-albert,25,6,18.0,0.014195583596214511,1.1593059936908516,16,14,16,"[T0 W: 0, T13 W: 18.0]",1,0.09260928346101847,2.278481012658228,7,original
barabasi-albert,25,6,18.0,0.01607142857142857,1.1964285714285714,16,14,16,"[T8 W: 0, T0 W: 18.0]",1,0.08102678571428572,2.38,8,original
barabasi-albert,25,7,18.0,0.013846153846153847,1.2538461538461538,16,14,16,"[T9 W: 0, T19 W: 18.0]",1,0.06969230769230769,2.25,10,original
barabasi-albert,25,7,18.0,0.014563106796116505,1.197411003236246,16,14,16,"[T10 W: 0, T5 W: 18.0]",2,0.08768203883495146,2.2535211267605635,8,original
barabasi-albert,25,7,18.0,0.013333333333333334,1.2237037037037037,16,15,16,"[T9 W: 0, T1 W: 18.0]",1,0.07711934156378601,2.1875,9,original
barabasi-albert,25,7,18.0,0.013975155279503106,1.0916149068322982,16,16,16,"[T12 W: 0, T2 W: 18.0]",2,0.10571946169772256,2.5714285714285716,6,original
barabasi-albert,25,7,18.0,0.014900662251655629,1.271523178807947,16,15,16,"[T6 W: 0, T20 W: 18.0]",1,0.07003311258278146,2.4742268041237114,10,original
barabasi-albert,25,8,29.0,0.02308917197452229,1.4522292993630572,16,14,16,"[T8 W: 0, T21 W: 5.0, T2 W: 12.0]",2,0.05805977462028417,2.4444444444444446,13,original
barabasi-albert,25,8,18.0,0.013196480938416423,1.2873900293255132,16,13,16,"[T8 W: 0, T5 W: 18.0]",1,0.06611570247933884,2.2,11,original
