graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
barabasi-albert,25,9,60.0,0.04665629860031104,1.4152410575427683,10,15,10,"[N:T14,0,[], N:T19,28.0,[], N:T17,0,[]]",4,0.10342146189735614,2.711864406779661,12,huffman
barabasi-albert,25,9,54.0,0.03744798890429958,1.4119278779472955,10,15,10,"[N:T10,0,[], N:T18,28.0,[], N:T17,0,[]]",4,0.1050624133148405,2.380952380952381,12,huffman
barabasi-albert,25,9,56.0,0.04057971014492753,1.3942028985507247,10,14,10,"[N:T11,0,[], N:T8,26.0,[], N:T17,0,[]]",4,0.10458937198067633,2.4242424242424243,12,huffman
barabasi-albert,25,9,69.0,0.04886685552407932,1.4263456090651558,10,15,10,"[N:T12,0,[], N:T1,14.0,[], N:T19,12.0,[], N:T17,0,[]]",3,0.10100239703639137,2.807017543859649,13,huffman
barabasi-albert,25,9,50.0,0.035211267605633804,1.3704225352112676,10,17,10,"[N:T10,0,[], N:T4,10.0,[], N:T20,8.0,[], N:T19,8.0,[], N:T11,0,[]]",4,0.10023474178403756,2.162162162162162,12,huffman
barabasi-albert,25,10,58.0,0.03967168262653899,1.3707250341997264,10,15,10,"[N:T12,0,[], N:T1,14.0,[], N:T14,0,[]]",4,0.10579115367077063,2.121212121212121,12,huffman
barabasi-albert,25,10,56.0,0.038356164383561646,1.33013698630137,10,17,10,"[N:T10,0,[], N:T0,12.0,[], N:T7,14.0,[], N:T11,0,[]]",3,0.09931506849315068,2.0512820512820515,12,huffman
barabasi-albert,25,10,64.0,0.04145077720207254,1.4093264248704662,10,16,10,"[N:T13,0,[], N:T23,32.0,[], N:T18,0,[]]",4,0.10459844559585492,2.3529411764705883,12,huffman
barabasi-albert,25,10,74.0,0.05308464849354376,1.4289813486370158,10,16,10,"[N:T10,0,[], N:T4,14.0,[], N:T7,12.0,[], N:T6,12.0,[], N:T12,0,[]]",4,0.10628885700621711,2.2978723404255317,12,huffman
barabasi-albert,25,10,64.0,0.04216073781291173,1.4268774703557312,10,15,10,"[N:T16,0,[], N:T6,32.0,[], N:T20,0,[]]",4,0.10913482652613087,1.9512195121951221,12,huffman
barabasi-albert,25,1,36.0,0.1565217391304348,1.4173913043478261,10,8,10,"[N:T5,0,[], N:T21,18.0,[], N:T11,0,[]]",2,0.11811594202898551,1.7560975609756098,12,bfs
barabasi-albert,25,1,52.0,0.2549019607843137,1.4313725490196079,10,5,10,"[N:T4,0,[], N:T20,34.0,[], N:T10,0,[]]",2,0.11928104575163398,2.5,12,bfs
barabasi-albert,25,1,48.0,0.21238938053097345,1.4336283185840708,10,9,10,"[N:T0,0,[], N:T16,32.0,[], N:T5,0,[]]",2,0.11946902654867257,3.2727272727272725,12,bfs
barabasi-albert,25,1,42.0,0.19090909090909092,1.4,10,8,10,"[N:T0,0,[], N:T9,30.0,[], N:T1,0,[]]",2,0.11666666666666667,2.5,12,bfs
barabasi-albert,25,1,54.0,0.2076923076923077,1.4,10,7,10,"[N:T4,0,[], N:T17,18.0,[], N:T14,0,[]]",2,0.11666666666666667,2.488888888888889,12,bfs
barabasi-albert,25,2,50.0,0.10416666666666667,1.4875,10,9,10,"[N:T2,0,[], N:T18,18.0,[], N:T3,0,[]]",2,0.12395833333333334,2.1333333333333333,12,bfs
barabasi-albert,25,2,62.0,0.13963963963963963,1.4324324324324325,10,9,10,"[N:T2,0,[], N:T22,28.0,[], N:T8,0,[]]",2,0.11936936936936937,2.305084745762712,12,bfs
barabasi-albert,25,2,36.0,0.0891089108910891,1.3564356435643565,10,10,10,"[N:T0,0,[], N:T19,18.0,[], N:T15,0,[]]",2,0.10726072607260727,2.4615384615384617,12,bfs
barabasi-albert,25,2,36.0,0.0728744939271255,1.4534412955465588,10,10,10,"[N:T0,0,[], N:T16,18.0,[], N:T11,0,[]]",3,0.12044534412955465,2.25,12,bfs
barabasi-albert,25,2,36.0,0.0891089108910891,1.4653465346534653,10,8,10,"[N:T0,0,[], N:T13,18.0,[], N:T5,0,[]]",2,0.12046204620462046,2.25,12,bfs
barabasi-albert,25,3,42.0,0.06885245901639345,1.4229508196721312,10,10,10,"[N:T4,0,[], N:T23,14.0,[], N:T13,0,[]]",2,0.10983606557377049,1.9361702127659575,12,bfs
barabasi-albert,25,3,42.0,0.0726643598615917,1.4221453287197232,10,10,10,"[N:T2,0,[], N:T16,24.0,[], N:T18,0,[]]",3,0.10986159169550173,2.368421052631579,12,bfs
barabasi-albert,25,3,46.0,0.08041958041958042,1.4230769230769231,10,10,10,"[N:T1,0,[], N:T18,20.0,[], N:T10,0,[]]",2,0.11101398601398602,2.5,12,bfs
barabasi-albert,25,3,44.0,0.07236842105263158,1.430921052631579,10,9,10,"[N:T1,0,[], N:T15,16.0,[], N:T3,0,[]]",2,0.11321271929824561,2.871794871794872,12,bfs
barabasi-albert,25,3,54.0,0.07692307692307693,1.3361823361823362,10,9,10,"[N:T0,0,[], N:T17,18.0,[], N:T6,0,[]]",2,0.10517568850902184,2.793103448275862,12,bfs
barabasi-albert,25,4,78.0,0.0967741935483871,1.4516129032258065,10,10,10,"[N:T4,0,[], N:T12,34.0,[], N:T23,12.0,[], N:T11,0,[]]",3,0.11476426799007444,2.5277777777777777,12,bfs
barabasi-albert,25,4,48.0,0.059850374064837904,1.4164588528678304,10,10,10,"[N:T1,0,[], N:T23,14.0,[], N:T7,0,[]]",2,0.11221945137157108,2.25,12,bfs
barabasi-albert,25,4,52.0,0.06103286384976526,1.3896713615023475,10,10,10,"[N:T4,0,[], N:T17,26.0,[], N:T8,0,[]]",3,0.11032863849765258,2.4489795918367347,12,bfs
barabasi-albert,25,4,56.0,0.06349206349206349,1.3854875283446713,10,10,10,"[N:T0,0,[], N:T9,28.0,[], N:T5,0,[]]",3,0.1082766439909297,2.162162162162162,12,bfs
barabasi-albert,25,4,52.0,0.06770833333333333,1.375,10,10,10,"[N:T4,0,[], N:T11,20.0,[], N:T10,0,[]]",3,0.1115451388888889,3.1111111111111107,12,bfs
barabasi-albert,25,5,64.0,0.06438631790744467,1.4185110663983904,10,11,10,"[N:T1,0,[], N:T0,18.0,[], N:T5,0,[]]",3,0.11217303822937626,2.4210526315789473,12,bfs
barabasi-albert,25,5,58.0,0.060669456066945605,1.399581589958159,10,11,10,"[N:T0,0,[], N:T20,36.0,[], N:T11,0,[]]",2,0.1098326359832636,2.9454545454545458,12,bfs
barabasi-albert,25,5,64.0,0.06557377049180328,1.401639344262295,10,12,10,"[N:T5,0,[], N:T19,34.0,[], N:T7,0,[]]",3,0.10604508196721311,2.6582278481012658,12,bfs
barabasi-albert,25,5,50.0,0.05102040816326531,1.436734693877551,10,11,10,"[N:T4,0,[], N:T20,34.0,[], N:T5,0,[]]",2,0.1130952380952381,2.857142857142857,12,bfs
barabasi-albert,25,5,68.0,0.07439824945295405,1.4179431072210065,10,12,10,"[N:T5,0,[], N:T2,28.0,[], N:T18,6.0,[], N:T9,0,[]]",3,0.10539752005835157,2.32258064516129,12,bfs
barabasi-albert,25,6,86.0,0.0780399274047187,1.3448275862068966,10,12,10,"[N:T6,0,[], N:T19,36.0,[], N:T11,0,[]]",3,0.10057471264367816,2.647058823529412,12,bfs
barabasi-albert,25,6,80.0,0.07104795737122557,1.4547069271758437,10,13,10,"[N:T6,0,[], N:T3,28.0,[], N:T22,14.0,[], N:T11,0,[]]",3,0.10746003552397869,2.7777777777777777,12,bfs
barabasi-albert,25,6,68.0,0.056572379367720464,1.4259567387687189,10,14,10,"[N:T4,0,[], N:T24,20.0,[], N:T6,0,[]]",3,0.10704381586245146,2.7419354838709675,12,bfs
barabasi-albert,25,6,58.0,0.05272727272727273,1.3818181818181818,10,12,10,"[N:T7,0,[], N:T20,28.0,[], N:T22,6.0,[]]",3,0.105,2.217391304347826,12,bfs
barabasi-albert,25,6,68.0,0.05802047781569966,1.3890784982935154,10,12,10,"[N:T3,0,[], N:T21,36.0,[], N:T22,10.0,[], N:T11,0,[]]",3,0.10366894197952219,2.5,12,bfs
barabasi-albert,25,7,64.0,0.05177993527508091,1.3689320388349515,10,13,10,"[N:T7,0,[], N:T23,28.0,[], N:T17,0,[]]",3,0.10612189859762675,2.4193548387096775,12,bfs
barabasi-albert,25,7,74.0,0.058084772370486655,1.3642072213500784,10,13,10,"[N:T7,0,[], N:T5,34.0,[], N:T19,6.0,[], N:T15,0,[]]",3,0.10570381998953426,2.727272727272727,12,bfs
barabasi-albert,25,7,72.0,0.05825242718446602,1.3883495145631068,10,15,10,"[N:T10,0,[], N:T20,34.0,[], N:T5,8.0,[], N:T13,0,[]]",3,0.10382955771305287,2.5,12,bfs
barabasi-albert,25,7,82.0,0.06366459627329192,1.3881987577639752,10,13,10,"[N:T7,0,[], N:T17,30.0,[], N:T24,4.0,[], N:T6,30.0,[], N:T8,0,[]]",4,0.1058488612836439,2.56,12,bfs
barabasi-albert,25,7,80.0,0.06329113924050633,1.4414556962025316,10,13,10,"[N:T7,0,[], N:T23,28.0,[], N:T19,14.0,[], N:T15,0,[]]",3,0.10706751054852322,2.5,12,bfs
barabasi-albert,25,8,68.0,0.05067064083457526,1.3785394932935917,10,15,10,"[N:T9,0,[], N:T1,28.0,[], N:T16,0,[]]",3,0.10245901639344263,2.753623188405797,12,bfs
barabasi-albert,25,8,78.0,0.05595408895265423,1.406025824964132,10,14,10,"[N:T8,0,[], N:T7,34.0,[], N:T10,0,[]]",3,0.10903873744619799,2.6865671641791042,12,bfs
barabasi-albert,25,8,72.0,0.052478134110787174,1.4300291545189505,10,15,10,"[N:T8,0,[], N:T24,28.0,[], N:T11,0,[]]",3,0.10993683187560739,2.4096385542168672,12,bfs
barabasi-albert,25,8,82.0,0.05857142857142857,1.42,10,15,10,"[N:T8,0,[], N:T19,36.0,[], N:T21,2.0,[], N:T22,32.0,[], N:T10,0,[]]",4,0.10595238095238096,2.272727272727273,12,bfs
barabasi-albert,25,8,80.0,0.056417489421720736,1.3737658674189,10,14,10,"[N:T10,0,[], N:T19,34.0,[], N:T1,6.0,[], N:T13,0,[]]",3,0.10131640808650681,2.6229508196721314,12,bfs
barabasi-albert,25,9,76.0,0.051771117166212535,1.3991825613079019,10,13,10,"[N:T11,0,[], N:T5,34.0,[], N:T22,10.0,[], N:T15,0,[]]",4,0.10717529518619437,2.385321100917431,12,bfs
barabasi-albert,25,9,74.0,0.05218617771509168,1.3653032440056418,10,15,10,"[N:T9,0,[], N:T5,30.0,[], N:T22,4.0,[], N:T14,0,[]]",3,0.09775414994032765,2.4074074074074074,13,bfs
barabasi-albert,25,9,65.0,0.04603399433427762,1.4320113314447591,10,16,10,"[N:T11,0,[], N:T8,20.0,[], N:T21,10.0,[], N:T19,0,[]]",3,0.10552407932011332,2.4146341463414633,12,bfs
barabasi-albert,25,9,74.0,0.05339105339105339,1.3896103896103895,10,15,10,"[N:T10,0,[], N:T8,34.0,[], N:T23,10.0,[], N:T16,0,[]]",4,0.10101010101010101,2.807017543859649,12,bfs
barabasi-albert,25,9,92.0,0.06618705035971223,1.3683453237410073,10,14,10,"[N:T9,0,[], N:T0,34.0,[], N:T10,0,[]]",4,0.10455635491606716,2.2522522522522523,12,bfs
barabasi-albert,25,10,72.0,0.055384615384615386,1.3784615384615384,10,15,10,"[N:T13,0,[], N:T6,30.0,[], N:T3,6.0,[], N:T14,0,[]]",4,0.10602564102564103,2.5,12,bfs
barabasi-albert,25,10,88.0,0.05774278215223097,1.4343832020997376,10,16,10,"[N:T11,0,[], N:T7,24.0,[], N:T0,36.0,[], N:T12,0,[]]",4,0.1077209098862642,2.6153846153846154,12,bfs
barabasi-albert,25,10,88.0,0.06153846153846154,1.4461538461538461,10,16,10,"[N:T13,0,[], N:T23,34.0,[], N:T17,0,[]]",3,0.11037296037296038,2.6984126984126986,12,bfs
barabasi-albert,25,10,88.0,0.06205923836389281,1.3906911142454161,10,15,10,"[N:T10,0,[], N:T4,36.0,[], N:T5,6.0,[], N:T6,26.0,[], N:T14,0,[]]",4,0.10425481899388811,2.5,12,bfs
barabasi-albert,25,10,76.0,0.051630434782608696,1.341032608695652,10,16,10,"[N:T11,0,[], N:T4,30.0,[], N:T14,0,[]]",3,0.09975090579710146,2.7659574468085104,12,bfs
barabasi-albert,25,1,50.0,0.18796992481203006,1.4210526315789473,10,8,10,"[N:T2,0,[], N:T20,34.0,[], N:T18,0,[]]",2,0.11842105263157894,2.893617021276596,12,random
barabasi-albert,25,1,32.0,0.1509433962264151,1.5,10,7,10,"[N:T1,0,[], N:T14,16.0,[], N:T3,0,[]]",2,0.125,1.92,12,random
barabasi-albert,25,1,40.0,0.16393442622950818,1.3934426229508197,10,5,10,"[N:T1,0,[], N:T16,28.0,[], N:T13,0,[]]",2,0.11612021857923496,1.8918918918918919,12,random
barabasi-albert,25,1,36.0,0.11842105263157894,1.4342105263157894,10,6,10,"[N:T4,0,[], N:T18,18.0,[], N:T5,0,[]]",2,0.11951754385964913,1.9285714285714284,12,random
barabasi-albert,25,1,36.0,0.13533834586466165,1.443609022556391,10,7,10,"[N:T1,0,[], N:T13,18.0,[], N:T6,0,[]]",2,0.12030075187969924,1.75,12,random
barabasi-albert,25,2,42.0,0.09251101321585903,1.4052863436123348,10,10,10,"[N:T4,0,[], N:T22,16.0,[], N:T8,0,[]]",2,0.11013215859030837,2.1818181818181817,12,random
barabasi-albert,25,2,50.0,0.1016260162601626,1.410569105691057,10,8,10,"[N:T7,0,[], N:T21,20.0,[], N:T14,0,[]]",2,0.11653116531165313,2.0454545454545454,12,random
barabasi-albert,25,2,54.0,0.09926470588235294,1.4522058823529411,10,10,10,"[N:T0,0,[], N:T5,18.0,[], N:T2,0,[]]",2,0.1207107843137255,2.076923076923077,12,random
barabasi-albert,25,2,36.0,0.11320754716981132,1.4654088050314464,10,8,10,"[N:T2,0,[], N:T24,20.0,[], N:T17,0,[]]",2,0.12159329140461216,2.4444444444444446,12,random
barabasi-albert,25,2,38.0,0.07569721115537849,1.4223107569721116,10,8,10,"[N:T2,0,[], N:T23,20.0,[], N:T5,0,[]]",2,0.11852589641434264,1.96875,12,random
barabasi-albert,25,3,54.0,0.08307692307692308,1.4246153846153846,10,10,10,"[N:T2,0,[], N:T24,36.0,[], N:T3,0,[]]",2,0.1117948717948718,2.6341463414634148,12,random
barabasi-albert,25,3,38.0,0.06168831168831169,1.4253246753246753,10,10,10,"[N:T5,0,[], N:T24,18.0,[], N:T6,0,[]]",2,0.11336580086580086,2.5,12,random
barabasi-albert,25,3,62.0,0.09064327485380116,1.409356725146199,10,10,10,"[N:T7,0,[], N:T11,34.0,[], N:T10,0,[]]",2,0.1111111111111111,2.6444444444444444,12,random
barabasi-albert,25,3,46.0,0.06906906906906907,1.4174174174174174,10,10,10,"[N:T10,0,[], N:T19,22.0,[], N:T14,0,[]]",2,0.11211211211211213,2.2,12,random
barabasi-albert,25,3,48.0,0.07643312101910828,1.4235668789808917,10,10,10,"[N:T0,0,[], N:T16,24.0,[], N:T4,0,[]]",3,0.11226114649681529,2.4594594594594597,12,random
barabasi-albert,25,4,54.0,0.061224489795918366,1.3718820861678005,10,10,10,"[N:T0,0,[], N:T20,24.0,[], N:T13,0,[]]",2,0.10865457294028721,2.3076923076923075,12,random
barabasi-albert,25,4,60.0,0.0683371298405467,1.4236902050113895,10,10,10,"[N:T1,0,[], N:T13,32.0,[], N:T7,0,[]]",3,0.11370539104024296,2.479166666666667,12,random
barabasi-albert,25,4,49.0,0.05658198614318707,1.3995381062355658,10,10,10,"[N:T4,0,[], N:T22,24.0,[], N:T23,2.0,[], N:T13,0,[]]",3,0.11046959199384142,2.25,12,random
barabasi-albert,25,4,52.0,0.05922551252847381,1.4123006833712983,10,11,10,"[N:T6,0,[], N:T17,32.0,[], N:T21,2.0,[], N:T9,0,[]]",3,0.10573272589217919,2.3333333333333335,12,random
barabasi-albert,25,4,62.0,0.06724511930585683,1.4511930585683297,10,10,10,"[N:T4,0,[], N:T24,30.0,[], N:T17,8.0,[], N:T6,0,[]]",3,0.11352133044107014,2.233009708737864,12,random
barabasi-albert,25,5,54.0,0.0509433962264151,1.3867924528301887,10,11,10,"[N:T6,0,[], N:T21,20.0,[], N:T8,0,[]]",3,0.10518867924528302,2.34375,12,random
barabasi-albert,25,5,52.0,0.05394190871369295,1.392116182572614,10,11,10,"[N:T5,0,[], N:T11,32.0,[], N:T6,0,[]]",2,0.10909405255878285,2.7586206896551726,12,random
barabasi-albert,25,5,78.0,0.08008213552361396,1.48870636550308,10,13,10,"[N:T5,0,[], N:T17,34.0,[], N:T13,0,[]]",3,0.11379192334017796,2.8333333333333335,12,random
barabasi-albert,25,5,52.0,0.053830227743271224,1.3561076604554865,10,12,10,"[N:T6,0,[], N:T20,22.0,[], N:T11,0,[]]",3,0.10610766045548654,2.6666666666666665,12,random
barabasi-albert,25,5,50.0,0.045454545454545456,1.4072727272727272,10,12,10,"[N:T5,0,[], N:T12,16.0,[], N:T7,0,[]]",3,0.10772727272727273,2.8444444444444446,12,random
barabasi-albert,25,6,58.0,0.05178571428571429,1.3160714285714286,10,13,10,"[N:T6,0,[], N:T4,32.0,[], N:T13,0,[]]",3,0.09925595238095239,2.7868852459016393,12,random
barabasi-albert,25,6,62.0,0.05794392523364486,1.3850467289719626,10,14,10,"[N:T7,0,[], N:T20,36.0,[], N:T14,0,[]]",3,0.1015576323987539,2.65625,12,random
barabasi-albert,25,6,48.0,0.0415944540727903,1.3830155979202774,10,14,10,"[N:T2,0,[], N:T1,14.0,[], N:T6,0,[]]",3,0.10326400924321202,2.6153846153846154,12,random
barabasi-albert,25,6,79.0,0.0700354609929078,1.4343971631205674,10,13,10,"[N:T8,0,[], N:T21,26.0,[], N:T5,8.0,[], N:T10,0,[]]",3,0.10520094562647754,2.604166666666667,12,random
barabasi-albert,25,6,72.0,0.07142857142857142,1.4265873015873016,10,12,10,"[N:T8,0,[], N:T18,30.0,[], N:T2,2.0,[], N:T13,34.0,[], N:T10,0,[]]",4,0.10846560846560846,2.903225806451613,12,random
barabasi-albert,25,7,70.0,0.05263157894736842,1.350375939849624,10,13,10,"[N:T7,0,[], N:T5,24.0,[], N:T1,6.0,[], N:T11,0,[]]",3,0.10037593984962406,2.318840579710145,12,random
barabasi-albert,25,7,60.0,0.04854368932038835,1.3592233009708738,10,14,10,"[N:T9,0,[], N:T19,24.0,[], N:T12,0,[]]",3,0.10045846817691478,3.148148148148148,12,random
barabasi-albert,25,7,58.0,0.044753086419753084,1.353395061728395,10,14,10,"[N:T8,0,[], N:T6,30.0,[], N:T11,0,[]]",3,0.1015946502057613,2.5,12,random
barabasi-albert,25,7,98.0,0.0765625,1.3875,10,16,10,"[N:T7,0,[], N:T4,32.0,[], N:T21,8.0,[], N:T5,36.0,[], N:T8,0,[]]",4,0.103125,2.5974025974025974,12,random
barabasi-albert,25,7,64.0,0.04878048780487805,1.399390243902439,10,14,10,"[N:T8,0,[], N:T19,26.0,[], N:T16,0,[]]",3,0.10302337398373983,2.4675324675324677,12,random
barabasi-albert,25,8,73.0,0.05097765363128492,1.3701117318435754,10,15,10,"[N:T10,0,[], N:T15,32.0,[], N:T19,4.0,[], N:T11,0,[]]",4,0.10148975791433892,2.3400000000000003,12,random
barabasi-albert,25,8,76.0,0.05855161787365177,1.4006163328197228,10,13,10,"[N:T3,0,[], N:T24,18.0,[], N:T19,34.0,[], N:T8,0,[]]",3,0.10182331792501283,2.926829268292683,12,random
barabasi-albert,25,8,84.0,0.061764705882352944,1.4720588235294119,10,14,10,"[N:T8,0,[], N:T6,26.0,[], N:T22,2.0,[], N:T24,28.0,[], N:T13,0,[]]",4,0.11029411764705882,2.4,12,random
barabasi-albert,25,8,100.0,0.06765899864682003,1.4221921515561569,10,14,10,"[N:T8,0,[], N:T17,36.0,[], N:T19,12.0,[], N:T9,0,[]]",3,0.10972034280559313,2.608695652173913,12,random
barabasi-albert,25,8,90.0,0.06320224719101124,1.3834269662921348,10,15,10,"[N:T9,0,[], N:T22,24.0,[], N:T18,4.0,[], N:T21,28.0,[], N:T10,0,[]]",4,0.10416666666666667,2.9454545454545458,12,random
barabasi-albert,25,9,108.0,0.07248322147651007,1.3932885906040269,10,16,10,"[N:T9,0,[], N:T2,34.0,[], N:T21,16.0,[], N:T11,0,[]]",3,0.10346756152125279,2.903225806451613,12,random
barabasi-albert,25,9,90.0,0.057034220532319393,1.456273764258555,10,14,10,"[N:T10,0,[], N:T24,32.0,[], N:T12,0,[]]",3,0.10994930291508238,2.5757575757575757,12,random
barabasi-albert,25,9,66.0,0.04602510460251046,1.3960948396094839,10,16,10,"[N:T9,0,[], N:T5,20.0,[], N:T10,0,[]]",4,0.10495118549511855,2.4074074074074074,12,random
barabasi-albert,25,9,126.0,0.08513513513513514,1.3945945945945946,10,15,10,"[N:T9,0,[], N:T2,32.0,[], N:T8,14.0,[], N:T7,32.0,[], N:T10,0,[]]",4,0.10090090090090091,2.6136363636363633,12,random
barabasi-albert,25,9,78.0,0.057352941176470586,1.425,10,17,10,"[N:T9,0,[], N:T2,30.0,[], N:T10,0,[]]",4,0.10796568627450981,2.2222222222222223,12,random
barabasi-albert,25,10,106.0,0.07095046854082998,1.390896921017403,10,16,10,"[N:T11,0,[], N:T5,32.0,[], N:T6,10.0,[], N:T19,30.0,[], N:T15,0,[]]",4,0.10341365461847389,2.5961538461538463,12,random
barabasi-albert,25,10,114.0,0.0787292817679558,1.3853591160220995,10,15,10,"[N:T10,0,[], N:T1,28.0,[], N:T9,14.0,[], N:T0,34.0,[], N:T17,0,[]]",4,0.1033609576427256,2.9577464788732395,12,random
barabasi-albert,25,10,94.0,0.06403269754768393,1.4073569482288828,10,16,10,"[N:T12,0,[], N:T0,34.0,[], N:T21,4.0,[], N:T24,32.0,[], N:T13,0,[]]",4,0.10603996366939146,2.6666666666666665,12,random
barabasi-albert,25,10,80.0,0.056818181818181816,1.4318181818181819,10,17,10,"[N:T12,0,[], N:T5,32.0,[], N:T1,12.0,[], N:T18,0,[]]",3,0.10606060606060606,2.8235294117647056,12,random
barabasi-albert,25,10,66.0,0.04370860927152318,1.3986754966887418,10,15,10,"[N:T10,0,[], N:T9,28.0,[], N:T21,0,[]]",3,0.10397350993377484,2.5301204819277108,12,random
barabasi-albert,25,1,26.0,0.11206896551724138,1.4224137931034482,16,7,16,"[T0 W: 0, T7 W: 9.0, T1 W: 0]",2,0.07543103448275862,1.909090909090909,12,original
barabasi-albert,25,1,21.0,0.11170212765957446,1.5319148936170213,16,8,16,"[T0 W: 0, T14 W: 14.0, T5 W: 0]",2,0.08023049645390071,2.871794871794872,12,original
barabasi-albert,25,1,16.0,0.08421052631578947,1.4210526315789473,16,8,16,"[T0 W: 0, T11 W: 8.0, T16 W: 0]",2,0.08026315789473684,2.6666666666666665,12,original
barabasi-albert,25,1,23.0,0.08156028368794327,1.4326241134751774,16,7,16,"[T0 W: 0, T10 W: 16.0, T1 W: 0]",2,0.07446808510638298,1.8,12,original
barabasi-albert,25,1,18.0,0.07563025210084033,1.4369747899159664,16,9,16,"[T0 W: 0, T7 W: 9.0, T1 W: 0]",2,0.08333333333333333,2.210526315789474,12,original
barabasi-albert,25,2,24.0,0.048,1.436,16,10,16,"[T0 W: 0, T9 W: 8.0, T6 W: 0]",2,0.07216666666666667,2.1686746987951806,12,original
barabasi-albert,25,2,21.0,0.05198019801980198,1.5148514851485149,16,9,16,"[T0 W: 0, T16 W: 9.0, T13 W: 0]",2,0.07714521452145215,2.6666666666666665,12,original
barabasi-albert,25,2,18.0,0.04918032786885246,1.4207650273224044,16,13,16,"[T0 W: 0, T24 W: 18.0]",2,0.08173952641165756,2.423076923076923,12,original
barabasi-albert,25,2,21.0,0.042,1.432,16,8,16,"[T2 W: 0, T13 W: 6.0, T9 W: 0]",2,0.07033333333333333,2.4,12,original
barabasi-albert,25,2,19.0,0.0407725321888412,1.4506437768240343,16,12,16,"[T2 W: 0, T19 W: 14.0, T5 W: 0]",2,0.07170958512160229,2.0,12,original
barabasi-albert,25,3,24.0,0.0392156862745098,1.3856209150326797,16,11,16,"[T6 W: 0, T19 W: 16.0, T11 W: 0]",2,0.06889978213507625,2.6557377049180326,12,original
barabasi-albert,25,3,27.0,0.03879310344827586,1.3074712643678161,16,10,16,"[T6 W: 0, T20 W: 13.0, T7 W: 0]",2,0.06956417624521072,2.5,12,original
barabasi-albert,25,3,30.0,0.044642857142857144,1.4464285714285714,16,13,16,"[T3 W: 0, T14 W: 13.0, T10 W: 0]",2,0.0679563492063492,2.4193548387096775,12,original
barabasi-albert,25,3,24.0,0.0380952380952381,1.4190476190476191,16,9,16,"[T4 W: 0, T13 W: 15.0, T8 W: 0]",2,0.07261904761904762,2.888888888888889,12,original
barabasi-albert,25,3,24.0,0.03636363636363636,1.4242424242424243,16,12,16,"[T4 W: 0, T10 W: 16.0, T11 W: 0]",2,0.06868686868686869,2.4074074074074074,12,original
barabasi-albert,25,4,30.0,0.035545023696682464,1.3412322274881516,16,12,16,"[T5 W: 0, T22 W: 15.0, T6 W: 0]",2,0.06121642969984202,2.34375,12,original
barabasi-albert,25,4,29.0,0.04096045197740113,1.3728813559322033,16,10,16,"[T4 W: 0, T22 W: 15.0, T5 W: 0]",2,0.06626647834274953,2.625,12,original
barabasi-albert,25,4,28.0,0.03111111111111111,1.3622222222222222,16,12,16,"[T4 W: 0, T0 W: 11.0, T5 W: 0]",2,0.0662962962962963,2.2857142857142856,12,original
barabasi-albert,25,4,24.0,0.027210884353741496,1.4036281179138321,16,12,16,"[T4 W: 0, T18 W: 15.0, T11 W: 0]",2,0.06453136810279667,2.4499999999999997,12,original
barabasi-albert,25,4,27.0,0.030066815144766147,1.3474387527839644,16,11,16,"[T0 W: 0, T19 W: 9.0, T6 W: 0]",2,0.07052709725315516,2.526315789473684,12,original
