graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
erdos-renyi,25,3,28.0,0.06542056074766354,1.5373831775700935,10,8,10,"[N:T16,0,[], N:T2,28.0,[]]",1,0.12110591900311526,3.0,12,bfs
erdos-renyi,25,3,26.0,0.0718232044198895,1.4806629834254144,10,7,10,"[N:T19,0,[], N:T20,26.0,[]]",1,0.11095764272559852,2.3333333333333335,12,bfs
erdos-renyi,25,3,24.0,0.06779661016949153,1.615819209039548,10,6,10,"[N:T18,0,[], N:T22,24.0,[]]",1,0.10621468926553673,2.25,15,bfs
erdos-renyi,25,3,34.0,0.09941520467836257,1.4970760233918128,10,7,10,"[N:T5,0,[], N:T6,34.0,[]]",1,0.12378167641325537,2.4285714285714284,12,bfs
erdos-renyi,25,4,30.0,0.06818181818181818,1.5454545454545454,10,7,10,"[N:T4,0,[], N:T2,30.0,[]]",1,0.11477272727272728,2.3076923076923075,12,bfs
erdos-renyi,25,4,18.0,0.04,1.5822222222222222,10,9,10,"[N:T17,0,[], N:T0,18.0,[]]",1,0.10251851851851852,2.142857142857143,15,bfs
erdos-renyi,25,4,28.0,0.05263157894736842,1.4285714285714286,10,8,10,"[N:T8,0,[], N:T10,28.0,[]]",1,0.10964912280701755,2.722222222222222,12,bfs
erdos-renyi,25,4,30.0,0.06276150627615062,1.4853556485355648,10,7,10,"[N:T1,0,[], N:T17,30.0,[]]",1,0.10363694882523335,2.2222222222222223,13,bfs
erdos-renyi,25,4,34.0,0.06343283582089553,1.3694029850746268,10,7,10,"[N:T5,0,[], N:T3,34.0,[]]",1,0.10634328358208955,2.5454545454545454,12,bfs
erdos-renyi,25,5,24.0,0.04152249134948097,1.3494809688581315,10,9,10,"[N:T12,0,[], N:T5,24.0,[]]",1,0.10121107266435986,2.769230769230769,12,bfs
erdos-renyi,25,5,32.0,0.05194805194805195,1.6136363636363635,10,12,10,"[N:T7,0,[], N:T22,32.0,[]]",1,0.09476461038961038,2.3529411764705883,16,bfs
erdos-renyi,25,5,32.0,0.04819277108433735,1.3825301204819278,10,8,10,"[N:T10,0,[], N:T19,32.0,[]]",1,0.10993975903614457,2.8,12,bfs
erdos-renyi,25,5,34.0,0.047752808988764044,1.4101123595505618,10,9,10,"[N:T6,0,[], N:T24,34.0,[]]",1,0.10603932584269662,2.0238095238095237,12,bfs
erdos-renyi,25,5,22.0,0.03470031545741325,1.3943217665615142,10,9,10,"[N:T3,0,[], N:T24,22.0,[]]",1,0.09963196635120924,2.4545454545454546,12,bfs
erdos-renyi,25,6,30.0,0.046296296296296294,1.3796296296296295,10,8,10,"[N:T15,0,[], N:T11,30.0,[]]",1,0.10751028806584363,2.7906976744186047,12,bfs
erdos-renyi,25,6,32.0,0.043478260869565216,1.423913043478261,10,10,10,"[N:T10,0,[], N:T22,32.0,[]]",1,0.11050724637681159,2.25,12,bfs
erdos-renyi,25,6,30.0,0.0436046511627907,1.4186046511627908,10,10,10,"[N:T20,0,[], N:T11,30.0,[]]",1,0.10416666666666667,2.0930232558139537,12,bfs
erdos-renyi,25,6,30.0,0.04777070063694268,1.356687898089172,10,8,10,"[N:T7,0,[], N:T6,30.0,[]]",1,0.10429936305732485,2.954545454545454,12,bfs
erdos-renyi,25,6,34.0,0.0407673860911271,1.515587529976019,10,14,10,"[N:T3,0,[], N:T5,34.0,[]]",1,0.09768185451638689,2.25,15,bfs
erdos-renyi,25,7,34.0,0.04047619047619048,1.4095238095238096,10,11,10,"[N:T11,0,[], N:T1,34.0,[]]",1,0.09505494505494505,2.857142857142857,13,bfs
erdos-renyi,25,7,22.0,0.03142857142857143,1.2971428571428572,10,10,10,"[N:T18,0,[], N:T19,22.0,[]]",1,0.10071428571428571,2.1176470588235294,12,bfs
erdos-renyi,25,7,36.0,0.04,1.508888888888889,10,13,10,"[N:T3,0,[], N:T14,36.0,[]]",1,0.10158730158730159,2.9454545454545458,14,bfs
erdos-renyi,25,7,30.0,0.032119914346895075,1.2248394004282654,10,9,10,"[N:T12,0,[], N:T7,30.0,[]]",1,0.09314775160599571,2.093023255813953,12,bfs
erdos-renyi,25,7,36.0,0.03333333333333333,1.2962962962962963,10,12,10,"[N:T6,0,[], N:T18,36.0,[]]",2,0.09645061728395062,2.5961538461538463,12,bfs
erdos-renyi,25,8,34.0,0.035416666666666666,1.3020833333333333,10,11,10,"[N:T24,0,[], N:T4,34.0,[]]",1,0.09774305555555556,2.5098039215686274,12,bfs
erdos-renyi,25,8,42.0,0.045951859956236324,1.3391684901531729,10,13,10,"[N:T1,0,[], N:T8,28.0,[], N:T22,4.0,[]]",2,0.10247994164843181,2.742857142857143,12,bfs
erdos-renyi,25,8,36.0,0.036,1.482,10,14,10,"[N:T6,0,[], N:T7,36.0,[]]",1,0.09306666666666666,2.3333333333333335,15,bfs
erdos-renyi,25,8,32.0,0.031683168316831684,1.396039603960396,10,12,10,"[N:T11,0,[], N:T4,32.0,[]]",2,0.09794364051789795,2.327272727272727,13,bfs
erdos-renyi,25,8,34.0,0.03655913978494624,1.5720430107526882,10,14,10,"[N:T3,0,[], N:T6,34.0,[]]",1,0.10136200716845878,2.8333333333333335,15,bfs
erdos-renyi,25,9,40.0,0.04032258064516129,1.344758064516129,10,11,10,"[N:T8,0,[], N:T20,24.0,[], N:T16,8.0,[]]",2,0.10147849462365592,2.6,12,bfs
erdos-renyi,25,9,34.0,0.036016949152542374,1.5084745762711864,10,13,10,"[N:T19,0,[], N:T10,34.0,[]]",1,0.10184624697336561,2.3333333333333335,14,bfs
erdos-renyi,25,9,34.0,0.03171641791044776,1.4011194029850746,10,13,10,"[N:T12,0,[], N:T4,34.0,[]]",1,0.10045924225028703,2.593220338983051,13,bfs
erdos-renyi,25,9,26.0,0.025048169556840076,1.2909441233140655,10,12,10,"[N:T21,0,[], N:T0,26.0,[]]",1,0.09521515735388568,2.5945945945945947,12,bfs
erdos-renyi,25,9,36.0,0.03098106712564544,1.306368330464716,10,12,10,"[N:T5,0,[], N:T18,36.0,[]]",1,0.0963855421686747,2.526315789473684,12,bfs
erdos-renyi,25,10,32.0,0.032989690721649485,1.3319587628865979,10,14,10,"[N:T12,0,[], N:T5,32.0,[]]",1,0.09246629659000793,2.6052631578947367,13,bfs
erdos-renyi,25,10,36.0,0.03015075376884422,1.3132328308207706,10,13,10,"[N:T3,0,[], N:T15,28.0,[], N:T22,4.0,[]]",2,0.09073143495254048,2.6666666666666665,12,bfs
erdos-renyi,25,10,34.0,0.030852994555353903,1.337568058076225,10,12,10,"[N:T7,0,[], N:T22,34.0,[]]",2,0.10375075620084694,2.7755102040816326,12,bfs
erdos-renyi,25,10,46.0,0.036163522012578615,1.3537735849056605,10,13,10,"[N:T24,0,[], N:T9,36.0,[], N:T18,4.0,[]]",2,0.09813941299790356,2.8169014084507045,12,bfs
erdos-renyi,25,10,34.0,0.03339882121807466,1.530451866404715,10,17,10,"[N:T17,0,[], N:T10,34.0,[]]",1,0.09196954813359529,3.068181818181818,16,bfs
erdos-renyi,25,1,26.0,0.11926605504587157,1.6422018348623852,10,3,10,"[N:T14,0,[], N:T10,26.0,[]]",1,0.13073394495412843,2.181818181818182,12,random
erdos-renyi,25,1,18.0,0.23076923076923078,2.0,10,2,10,"[N:T1,0,[], N:T4,18.0,[]]",1,0.14285714285714285,1.7142857142857142,14,random
erdos-renyi,25,1,18.0,0.1125,1.7125,10,3,10,"[N:T0,0,[], N:T2,18.0,[]]",1,0.12980769230769232,2.1,13,random
erdos-renyi,25,1,18.0,0.13432835820895522,2.0,10,4,10,"[N:T11,0,[], N:T24,18.0,[]]",1,0.125,1.7777777777777777,16,random
erdos-renyi,25,1,18.0,0.1267605633802817,1.6901408450704225,10,3,10,"[N:T19,0,[], N:T12,18.0,[]]",1,0.13028169014084506,1.8,12,random
erdos-renyi,25,2,18.0,0.08653846153846154,1.5576923076923077,10,6,10,"[N:T20,0,[], N:T5,18.0,[]]",1,0.12980769230769232,2.1176470588235294,12,random
erdos-renyi,25,2,18.0,0.07258064516129033,1.8790322580645162,10,5,10,"[N:T10,0,[], N:T1,18.0,[]]",1,0.11542338709677419,1.7142857142857142,16,random
erdos-renyi,25,2,24.0,0.10256410256410256,1.5128205128205128,10,5,10,"[N:T7,0,[], N:T4,24.0,[]]",1,0.12108262108262108,1.9354838709677418,12,random
erdos-renyi,25,2,18.0,0.06474820143884892,1.4388489208633093,10,4,10,"[N:T10,0,[], N:T15,18.0,[]]",1,0.11990407673860912,2.25,12,random
erdos-renyi,25,2,18.0,0.06976744186046512,1.6124031007751938,10,5,10,"[N:T1,0,[], N:T9,18.0,[]]",1,0.13049095607235142,1.8,12,random
erdos-renyi,25,3,18.0,0.054878048780487805,1.603658536585366,10,7,10,"[N:T0,0,[], N:T18,18.0,[]]",1,0.125,1.9047619047619047,12,random
erdos-renyi,25,3,36.0,0.07964601769911504,1.5044247787610618,10,6,10,"[N:T2,0,[], N:T4,36.0,[]]",1,0.12131268436578171,2.2222222222222223,12,random
erdos-renyi,25,3,18.0,0.06716417910447761,1.6044776119402986,10,5,10,"[N:T2,0,[], N:T20,18.0,[]]",1,0.12064676616915423,1.9285714285714284,12,random
erdos-renyi,25,3,34.0,0.1111111111111111,1.4640522875816993,10,7,10,"[N:T17,0,[], N:T24,34.0,[]]",1,0.11492374727668844,2.55,12,random
erdos-renyi,25,3,24.0,0.08275862068965517,1.5448275862068965,10,5,10,"[N:T14,0,[], N:T5,24.0,[]]",1,0.11724137931034483,1.9285714285714284,13,random
erdos-renyi,25,4,22.0,0.045081967213114756,1.4426229508196722,10,7,10,"[N:T19,0,[], N:T16,22.0,[]]",1,0.1133879781420765,1.9285714285714284,12,random
erdos-renyi,25,4,28.0,0.058091286307053944,1.3858921161825726,10,8,10,"[N:T17,0,[], N:T11,28.0,[]]",1,0.10857538035961273,2.5,12,random
erdos-renyi,25,4,34.0,0.05944055944055944,1.4895104895104896,10,9,10,"[N:T20,0,[], N:T0,34.0,[]]",1,0.1003996003996004,2.3478260869565215,14,random
erdos-renyi,25,4,28.0,0.04501607717041801,1.369774919614148,10,8,10,"[N:T8,0,[], N:T22,28.0,[]]",1,0.10557341907824223,2.121212121212121,12,random
erdos-renyi,25,4,32.0,0.05904059040590406,1.4354243542435425,10,9,10,"[N:T7,0,[], N:T12,32.0,[]]",1,0.10547355473554736,2.7777777777777777,12,random
erdos-renyi,25,5,32.0,0.04507042253521127,1.5126760563380282,10,11,10,"[N:T12,0,[], N:T18,32.0,[]]",1,0.1012072434607646,2.1333333333333333,14,random
erdos-renyi,25,5,34.0,0.0648854961832061,1.4122137404580153,10,8,10,"[N:T20,0,[], N:T19,34.0,[]]",1,0.11323155216284987,3.090909090909091,12,random
erdos-renyi,25,5,30.0,0.05928853754940711,1.359683794466403,10,7,10,"[N:T13,0,[], N:T5,30.0,[]]",1,0.09972636059592581,2.368421052631579,13,random
erdos-renyi,25,5,36.0,0.05309734513274336,1.5250737463126844,10,9,10,"[N:T10,0,[], N:T11,36.0,[]]",1,0.10661609776654025,2.3225806451612905,14,random
erdos-renyi,25,5,28.0,0.042682926829268296,1.3719512195121952,10,8,10,"[N:T4,0,[], N:T11,28.0,[]]",1,0.10619918699186992,2.25,12,random
erdos-renyi,25,6,36.0,0.04712041884816754,1.4240837696335078,10,9,10,"[N:T21,0,[], N:T13,36.0,[]]",1,0.10798429319371727,2.8421052631578947,12,random
erdos-renyi,25,6,30.0,0.03896103896103896,1.3948051948051947,10,10,10,"[N:T5,0,[], N:T2,30.0,[]]",1,0.10216450216450217,2.6764705882352944,12,random
erdos-renyi,25,6,32.0,0.0443213296398892,1.4930747922437673,10,11,10,"[N:T11,0,[], N:T15,32.0,[]]",1,0.10308666402849229,2.909090909090909,14,random
erdos-renyi,25,6,32.0,0.049079754601226995,1.6717791411042944,10,14,10,"[N:T17,0,[], N:T2,32.0,[]]",1,0.10333588957055215,2.34375,16,random
erdos-renyi,25,6,36.0,0.05521472392638037,1.3803680981595092,10,8,10,"[N:T23,0,[], N:T3,36.0,[]]",1,0.10864008179959099,2.5660377358490565,12,random
erdos-renyi,25,7,32.0,0.03836930455635491,1.5371702637889688,10,13,10,"[N:T12,0,[], N:T1,32.0,[]]",1,0.09608313349320545,2.4827586206896552,15,random
erdos-renyi,25,7,36.0,0.03870967741935484,1.4021505376344086,10,13,10,"[N:T16,0,[], N:T7,36.0,[]]",1,0.0999172870140612,2.892857142857143,13,random
erdos-renyi,25,7,34.0,0.0412621359223301,1.4684466019417475,10,10,10,"[N:T9,0,[], N:T6,34.0,[]]",1,0.10716952949962659,2.1666666666666665,13,random
erdos-renyi,25,7,32.0,0.04060913705583756,1.3197969543147208,10,10,10,"[N:T1,0,[], N:T11,32.0,[]]",1,0.09792724196277497,2.3333333333333335,12,random
erdos-renyi,25,7,32.0,0.030828516377649325,1.3815028901734103,10,13,10,"[N:T0,0,[], N:T14,32.0,[]]",1,0.09289843104872007,2.8,14,random
erdos-renyi,25,8,38.0,0.04398148148148148,1.3449074074074074,10,10,10,"[N:T13,0,[], N:T17,30.0,[]]",1,0.10570987654320987,2.753623188405797,12,random
erdos-renyi,25,8,34.0,0.03469387755102041,1.5408163265306123,10,17,10,"[N:T16,0,[], N:T4,34.0,[]]",1,0.0923469387755102,2.5277777777777777,16,random
erdos-renyi,25,8,34.0,0.03346456692913386,1.3937007874015748,10,13,10,"[N:T3,0,[], N:T11,32.0,[]]",1,0.10269028871391075,2.4285714285714284,12,random
erdos-renyi,25,8,34.0,0.034482758620689655,1.4442190669371198,10,14,10,"[N:T5,0,[], N:T7,34.0,[]]",1,0.09208924949290061,2.6,15,random
erdos-renyi,25,8,32.0,0.03278688524590164,1.2540983606557377,10,11,10,"[N:T20,0,[], N:T17,32.0,[]]",1,0.09238387978142076,2.7777777777777777,12,random
erdos-renyi,25,9,36.0,0.03488372093023256,1.430232558139535,10,14,10,"[N:T10,0,[], N:T11,36.0,[]]",2,0.10316040548598689,2.6666666666666665,13,random
erdos-renyi,25,9,32.0,0.030534351145038167,1.4866412213740459,10,13,10,"[N:T11,0,[], N:T20,32.0,[]]",1,0.10005452562704471,2.5263157894736845,14,random
erdos-renyi,25,9,34.0,0.02992957746478873,1.375,10,14,10,"[N:T4,0,[], N:T21,34.0,[]]",2,0.09276814734561213,2.7450980392156863,13,random
erdos-renyi,25,9,30.0,0.03205128205128205,1.391025641025641,10,12,10,"[N:T17,0,[], N:T23,30.0,[]]",1,0.0997698882314267,2.763157894736842,13,random
erdos-renyi,25,9,34.0,0.03189493433395872,1.3864915572232646,10,12,10,"[N:T9,0,[], N:T11,34.0,[]]",1,0.10256410256410256,2.6666666666666665,12,random
erdos-renyi,25,10,32.0,0.028469750889679714,1.49644128113879,10,19,10,"[N:T10,0,[], N:T7,32.0,[]]",1,0.09008007117437722,2.5098039215686274,16,random
erdos-renyi,25,10,40.0,0.03179650238473768,1.314785373608903,10,14,10,"[N:T12,0,[], N:T3,20.0,[], N:T2,8.0,[]]",2,0.09631690514043456,2.5,12,random
erdos-renyi,25,10,36.0,0.030405405405405407,1.4155405405405406,10,15,10,"[N:T3,0,[], N:T24,36.0,[]]",2,0.09592181467181467,2.440677966101695,14,random
erdos-renyi,25,10,40.0,0.038314176245210725,1.5555555555555556,10,16,10,"[N:T17,0,[], N:T0,40.0,[]]",1,0.09255268199233717,3.0434782608695654,16,random
erdos-renyi,25,10,36.0,0.030201342281879196,1.3573825503355705,10,14,10,"[N:T5,0,[], N:T1,36.0,[]]",1,0.0958957150232318,2.9454545454545458,13,random
erdos-renyi,25,1,8.0,0.07692307692307693,2.0,16,4,16,"[T0 W: 0, T3 W: 8.0]",1,0.06666666666666667,1.8823529411764706,15,original
erdos-renyi,25,1,9.0,0.08181818181818182,2.0,16,3,16,"[T7 W: 0, T10 W: 9.0]",1,0.08333333333333333,1.6666666666666667,12,original
erdos-renyi,25,1,9.0,0.08333333333333333,2.0,16,4,16,"[T7 W: 0, T22 W: 9.0]",1,0.0625,1.75,16,original
erdos-renyi,25,1,18.0,0.10227272727272728,1.5340909090909092,16,3,16,"[T1 W: 0, T13 W: 18.0]",1,0.06628787878787878,1.8620689655172415,12,original
erdos-renyi,25,1,16.0,0.1509433962264151,1.4150943396226414,16,3,16,"[T7 W: 0, T20 W: 16.0]",1,0.08333333333333334,1.8461538461538463,12,original
erdos-renyi,25,2,18.0,0.0703125,1.453125,16,4,16,"[T2 W: 0, T24 W: 18.0]",1,0.07845052083333333,2.076923076923077,12,original
erdos-renyi,25,2,18.0,0.1111111111111111,1.5679012345679013,16,4,16,"[T15 W: 0, T22 W: 18.0]",1,0.08076131687242799,2.0,12,original
erdos-renyi,25,2,18.0,0.09375,1.6979166666666667,16,3,16,"[T23 W: 0, T7 W: 18.0]",1,0.08333333333333333,1.7142857142857142,12,original
erdos-renyi,25,2,16.0,0.09195402298850575,1.6666666666666667,16,4,16,"[T2 W: 0, T9 W: 16.0]",1,0.08141762452107279,2.0869565217391304,12,original
erdos-renyi,25,2,18.0,0.10227272727272728,1.6477272727272727,16,4,16,"[T3 W: 0, T21 W: 18.0]",1,0.08143939393939394,2.0,12,original
erdos-renyi,25,3,18.0,0.049723756906077346,1.3922651933701657,16,7,16,"[T5 W: 0, T0 W: 18.0]",1,0.0748158379373849,3.073170731707317,12,original
erdos-renyi,25,3,18.0,0.055900621118012424,1.68944099378882,16,6,16,"[T15 W: 0, T19 W: 18.0]",1,0.06588287488908608,2.057142857142857,14,original
erdos-renyi,25,3,18.0,0.0743801652892562,1.5950413223140496,16,4,16,"[T11 W: 0, T22 W: 18.0]",1,0.07247298156389066,2.571428571428571,13,original
erdos-renyi,25,3,16.0,0.038461538461538464,1.5721153846153846,16,7,16,"[T6 W: 0, T1 W: 16.0]",1,0.07351762820512821,2.142857142857143,12,original
erdos-renyi,25,3,18.0,0.05844155844155844,1.4090909090909092,16,5,16,"[T20 W: 0, T18 W: 18.0]",1,0.0735930735930736,1.8620689655172415,12,original
erdos-renyi,25,4,18.0,0.046632124352331605,1.450777202072539,16,5,16,"[T11 W: 0, T8 W: 18.0]",1,0.07879965457685666,2.0,12,original
erdos-renyi,25,4,16.0,0.03389830508474576,1.4576271186440677,16,6,16,"[T2 W: 0, T7 W: 16.0]",1,0.06232344632768362,2.4615384615384617,12,original
erdos-renyi,25,4,18.0,0.03409090909090909,1.5378787878787878,16,7,16,"[T12 W: 0, T7 W: 18.0]",1,0.07196969696969698,3.103448275862069,12,original
erdos-renyi,25,4,18.0,0.032846715328467155,1.4708029197080292,16,9,16,"[T10 W: 0, T22 W: 18.0]",1,0.05669968717413973,2.4615384615384617,14,original
erdos-renyi,25,4,18.0,0.05027932960893855,1.5698324022346368,16,7,16,"[T16 W: 0, T3 W: 18.0]",1,0.0782122905027933,2.1875,12,original
erdos-renyi,25,5,18.0,0.026865671641791045,1.6746268656716419,16,12,16,"[T10 W: 0, T6 W: 18.0]",1,0.05625,2.7567567567567566,16,original
erdos-renyi,25,5,18.0,0.033210332103321034,1.4095940959409594,16,8,16,"[T8 W: 0, T16 W: 18.0]",1,0.0674969249692497,2.909090909090909,12,original
erdos-renyi,25,5,18.0,0.030201342281879196,1.395973154362416,16,8,16,"[T6 W: 0, T4 W: 18.0]",1,0.07060961968680089,2.5,12,original
erdos-renyi,25,5,18.0,0.024193548387096774,1.4408602150537635,16,10,16,"[T22 W: 0, T0 W: 18.0]",1,0.0625,2.2,14,original
erdos-renyi,25,5,18.0,0.030821917808219176,1.2636986301369864,16,8,16,"[T17 W: 0, T5 W: 18.0]",1,0.0684931506849315,2.6666666666666665,12,original
erdos-renyi,25,6,18.0,0.022670025188916875,1.3375314861460956,16,9,16,"[T3 W: 0, T8 W: 18.0]",1,0.06570109151973132,2.40625,12,original
erdos-renyi,25,6,18.0,0.030927835051546393,1.3642611683848798,16,9,16,"[T3 W: 0, T19 W: 18.0]",1,0.0720217640320733,2.368421052631579,12,original
erdos-renyi,25,6,17.0,0.029310344827586206,1.4068965517241379,16,8,16,"[T16 W: 0, T1 W: 17.0]",1,0.06522988505747127,2.8,12,original
erdos-renyi,25,6,18.0,0.022670025188916875,1.3073047858942066,16,8,16,"[T9 W: 0, T24 W: 18.0]",1,0.06830071691532649,2.4827586206896552,13,original
erdos-renyi,25,6,18.0,0.02459016393442623,1.3825136612021858,16,10,16,"[T12 W: 0, T21 W: 18.0]",1,0.057587221521647754,3.1219512195121952,13,original
erdos-renyi,25,7,18.0,0.01875,1.3625,16,11,16,"[T1 W: 0, T13 W: 18.0]",1,0.06154513888888889,1.9310344827586208,12,original
erdos-renyi,25,7,18.0,0.02368421052631579,1.4921052631578948,16,11,16,"[T20 W: 0, T3 W: 18.0]",1,0.05911654135338346,3.073170731707317,14,original
erdos-renyi,25,7,18.0,0.020594965675057208,1.4965675057208239,16,13,16,"[T1 W: 0, T22 W: 18.0]",1,0.05541026479241582,2.52,14,original
erdos-renyi,25,7,18.0,0.019955654101995565,1.4789356984478936,16,12,16,"[T0 W: 0, T12 W: 18.0]",1,0.0598669623059867,2.53125,14,original
erdos-renyi,25,7,18.0,0.023746701846965697,1.3693931398416888,16,10,16,"[T24 W: 0, T1 W: 18.0]",1,0.06079595426561126,2.871794871794872,12,original
erdos-renyi,25,8,18.0,0.02195121951219512,1.329268292682927,16,12,16,"[T0 W: 0, T12 W: 18.0]",1,0.06117886178861788,2.769230769230769,12,original
erdos-renyi,25,8,18.0,0.018218623481781375,1.3036437246963564,16,12,16,"[T8 W: 0, T4 W: 18.0]",1,0.062246963562753034,2.4347826086956523,12,original
erdos-renyi,25,8,18.0,0.02102803738317757,1.4369158878504673,16,10,16,"[T6 W: 0, T0 W: 18.0]",1,0.06191588785046729,2.2857142857142856,13,original
erdos-renyi,25,8,18.0,0.015202702702702704,1.3699324324324325,16,14,16,"[T1 W: 0, T14 W: 18.0]",1,0.05866683991683992,2.169491525423729,13,original
erdos-renyi,25,8,18.0,0.019027484143763214,1.3361522198731501,16,10,16,"[T10 W: 0, T0 W: 18.0]",1,0.06589147286821706,2.5263157894736845,12,original
erdos-renyi,25,9,18.0,0.01727447216890595,1.3416506717850287,16,10,16,"[T17 W: 0, T4 W: 18.0]",1,0.06341970569417786,2.6557377049180326,12,original
erdos-renyi,25,9,18.0,0.016853932584269662,1.3146067415730338,16,14,16,"[T1 W: 0, T0 W: 18.0]",1,0.05930087390761548,2.5,12,original
erdos-renyi,25,9,18.0,0.016483516483516484,1.2619047619047619,16,13,16,"[T20 W: 0, T0 W: 18.0]",1,0.06227106227106227,2.4,12,original
erdos-renyi,25,9,18.0,0.018711018711018712,1.2972972972972974,16,12,16,"[T21 W: 0, T12 W: 18.0]",1,0.06375606375606375,2.4347826086956523,12,original
erdos-renyi,25,9,18.0,0.017045454545454544,1.3352272727272727,16,12,16,"[T2 W: 0, T21 W: 18.0]",1,0.05942234848484849,2.745762711864407,12,original
erdos-renyi,25,10,18.0,0.014657980456026058,1.258957654723127,16,12,16,"[T2 W: 0, T20 W: 18.0]",1,0.05869978284473398,2.360655737704918,12,original
erdos-renyi,25,10,18.0,0.015957446808510637,1.3297872340425532,16,13,16,"[T16 W: 0, T8 W: 18.0]",1,0.061465721040189124,2.360655737704918,12,original
erdos-renyi,25,10,18.0,0.01361573373676248,1.3040847201210288,16,14,16,"[T1 W: 0, T6 W: 18.0]",1,0.060829551185073126,2.6052631578947367,12,original
erdos-renyi,25,10,18.0,0.015901060070671377,1.3551236749116609,16,12,16,"[T4 W: 0, T0 W: 18.0]",1,0.0630153121319199,2.5454545454545454,12,original
erdos-renyi,25,10,18.0,0.012658227848101266,1.3727144866385372,16,17,16,"[T6 W: 0, T10 W: 18.0]",1,0.04947759694595138,2.64,14,original
erdos-renyi,25,1,18.0,0.12162162162162163,1.5405405405405406,16,3,16,"[T17 W: 0, T8 W: 18.0]",1,0.07713963963963963,1.8,12,egobalance
erdos-renyi,25,1,9.0,0.08181818181818182,2.0,16,4,16,"[T0 W: 0, T3 W: 9.0]",1,0.0625,1.3333333333333333,16,egobalance
erdos-renyi,25,1,9.0,0.07758620689655173,2.0,16,4,16,"[T14 W: 0, T8 W: 9.0]",1,0.05555555555555556,1.7142857142857142,18,egobalance
erdos-renyi,25,1,7.0,0.07,2.0,16,3,16,"[T8 W: 0, T13 W: 7.0]",1,0.07692307692307693,1.4285714285714286,13,egobalance
erdos-renyi,25,1,9.0,0.10465116279069768,2.0,16,2,16,"[T1 W: 0, T4 W: 9.0]",1,0.06666666666666667,1.6363636363636365,15,egobalance
erdos-renyi,25,2,18.0,0.06474820143884892,1.5035971223021583,16,6,16,"[T2 W: 0, T22 W: 18.0]",1,0.07523980815347722,2.8421052631578947,12,egobalance
erdos-renyi,25,2,14.0,0.05511811023622047,1.5275590551181102,16,5,16,"[T0 W: 0, T16 W: 14.0]",1,0.07874015748031496,2.0,12,egobalance
erdos-renyi,25,2,18.0,0.07894736842105263,1.5701754385964912,16,4,16,"[T14 W: 0, T24 W: 18.0]",1,0.08114035087719298,2.0,12,egobalance
erdos-renyi,25,2,18.0,0.08035714285714286,1.5892857142857142,16,5,16,"[T0 W: 0, T9 W: 18.0]",1,0.07552083333333334,2.8,12,egobalance
erdos-renyi,25,2,18.0,0.0967741935483871,1.7419354838709677,16,5,16,"[T14 W: 0, T10 W: 18.0]",1,0.07142857142857144,2.4,14,egobalance
erdos-renyi,25,3,16.0,0.04819277108433735,1.6746987951807228,16,8,16,"[T20 W: 0, T11 W: 16.0]",1,0.056852409638554216,2.5945945945945943,16,egobalance
