graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type,start_entropy
erdos-renyi,25,8,16.0,0.09523809523809523,1.4047619047619047,14,10,2d,"[N:T6,0,[], N:T3,4.0,[], N:T14,0,[]]",2,0.10073260073260074,1.7777777777777777,13,huffman,4.556483013650994
erdos-renyi,25,8,16.0,0.08791208791208792,1.3296703296703296,14,12,2d,"[N:T6,0,[], N:T2,4.0,[], N:T9,0,[]]",2,0.10256410256410257,1.75,12,huffman,4.552982342193868
erdos-renyi,25,8,16.0,0.08,1.34,16,11,2d,"[N:T7,0,[], N:T10,4.0,[], N:T20,0,[]]",2,0.09583333333333334,1.7999999999999998,12,huffman,4.59905526336516
erdos-renyi,25,8,16.0,0.07407407407407407,1.3888888888888888,18,14,2d,"[N:T1,0,[], N:T17,4.0,[], N:T16,0,[]]",2,0.0933048433048433,1.7999999999999998,13,huffman,4.605702019650487
erdos-renyi,25,8,16.0,0.08421052631578947,1.3473684210526315,16,11,2d,"[N:T3,0,[], N:T15,4.0,[], N:T12,0,[]]",2,0.10087719298245615,1.7777777777777777,12,huffman,4.563737213038222
erdos-renyi,25,9,16.0,0.07207207207207207,1.5135135135135136,18,15,2d,"[N:T2,0,[], N:T9,4.0,[], N:T22,0,[]]",2,0.0960960960960961,1.7999999999999998,15,huffman,4.5625703235803385
erdos-renyi,25,9,16.0,0.07407407407407407,1.3611111111111112,18,13,2d,"[N:T12,0,[], N:T5,4.0,[], N:T15,0,[]]",2,0.09615384615384616,1.8181818181818181,13,huffman,4.598608962289113
erdos-renyi,25,9,16.0,0.08080808080808081,1.3333333333333333,16,12,2d,"[N:T7,0,[], N:T15,4.0,[], N:T21,0,[]]",2,0.0968013468013468,1.7999999999999998,12,huffman,4.600449020953946
erdos-renyi,25,9,16.0,0.06722689075630252,1.319327731092437,20,14,2d,"[N:T0,0,[], N:T9,4.0,[], N:T14,0,[]]",2,0.0938375350140056,1.8181818181818181,12,huffman,4.607164135916808
erdos-renyi,25,9,16.0,0.06837606837606838,1.4102564102564104,18,16,2d,"[N:T0,0,[], N:T19,4.0,[], N:T15,0,[]]",2,0.09523809523809523,1.7999999999999998,14,huffman,4.584336567556438
erdos-renyi,25,10,20.0,0.08333333333333333,1.5,20,18,2d,"[N:T7,0,[], N:T10,4.0,[], N:T18,0,[]]",2,0.09222222222222222,2.4,15,huffman,4.602938523546604
erdos-renyi,25,10,16.0,0.05714285714285714,1.3357142857142856,22,16,2d,"[N:T2,0,[], N:T1,4.0,[], N:T8,0,[]]",2,0.09583333333333333,1.7142857142857142,12,huffman,4.595883085863962
erdos-renyi,25,10,16.0,0.06451612903225806,1.4274193548387097,20,15,2d,"[N:T2,0,[], N:T14,4.0,[], N:T3,0,[]]",2,0.0944700460829493,1.8181818181818181,14,huffman,4.6018506531434475
erdos-renyi,25,10,16.0,0.06722689075630252,1.2857142857142858,20,13,2d,"[N:T2,0,[], N:T3,4.0,[], N:T18,0,[]]",2,0.0938375350140056,1.8181818181818181,12,huffman,4.613400314145454
erdos-renyi,25,10,16.0,0.06896551724137931,1.3189655172413792,18,13,2d,"[N:T6,0,[], N:T2,4.0,[], N:T13,0,[]]",2,0.09482758620689655,1.8333333333333335,12,huffman,4.608650677091279
erdos-renyi,25,1,20.0,0.6666666666666666,1.8666666666666667,3,4,2d,"[N:T9,0,[], N:T17,2.0,[], N:T2,2.0,[], N:T14,0,[]]",3,0.14444444444444443,1.7999999999999998,12,bfs,3.8029100796497266
erdos-renyi,25,1,8.0,0.2857142857142857,1.6428571428571428,3,3,2d,"[N:T2,0,[], N:T0,2.0,[], N:T12,0,[]]",2,0.13690476190476192,1.0,12,bfs,3.9946803684089085
erdos-renyi,25,1,8.0,0.4444444444444444,2.0,3,3,2d,"[N:T0,0,[], N:T4,2.0,[], N:T6,0,[]]",2,0.13333333333333333,1.0,15,bfs,3.794653473544342
erdos-renyi,25,1,8.0,0.3333333333333333,2.0,3,3,2d,"[N:T0,0,[], N:T2,2.0,[], N:T1,0,[]]",2,0.15384615384615385,1.0,13,bfs,3.605388542207534
erdos-renyi,25,1,8.0,0.26666666666666666,1.6666666666666667,3,3,2d,"[N:T1,0,[], N:T0,2.0,[], N:T13,0,[]]",2,0.1388888888888889,1.0,12,bfs,3.9898980954642864
erdos-renyi,25,2,12.0,0.3,1.65,4,4,2d,"[N:T5,0,[], N:T2,4.0,[], N:T19,0,[]]",2,0.1375,1.6,12,bfs,4.056198332810094
erdos-renyi,25,2,8.0,0.18181818181818182,1.5909090909090908,4,4,2d,"[N:T0,0,[], N:T6,2.0,[], N:T9,0,[]]",2,0.11888111888111888,1.0,13,bfs,4.345350936622436
erdos-renyi,25,2,8.0,0.19047619047619047,1.619047619047619,4,4,2d,"[N:T1,0,[], N:T4,2.0,[], N:T8,0,[]]",2,0.12087912087912087,1.0,13,bfs,4.302449862997395
erdos-renyi,25,2,16.0,0.2962962962962963,1.5925925925925926,4,5,2d,"[N:T22,0,[], N:T1,2.0,[], N:T20,2.0,[]]",2,0.11419753086419754,2.0,12,bfs,4.388694214926112
erdos-renyi,25,2,12.0,0.2608695652173913,1.608695652173913,4,5,2d,"[N:T2,0,[], N:T6,2.0,[], N:T4,0,[]]",2,0.10724637681159421,1.3333333333333333,15,bfs,4.441508966691418
erdos-renyi,25,3,12.0,0.14634146341463414,1.4878048780487805,6,6,2d,"[N:T2,0,[], N:T24,2.0,[], N:T14,0,[]]",2,0.11788617886178861,1.6,12,bfs,4.352041878202327
erdos-renyi,25,3,20.0,0.24390243902439024,1.5121951219512195,6,6,2d,"[N:T7,0,[], N:T24,2.0,[], N:T18,4.0,[], N:T14,0,[]]",3,0.11585365853658537,2.0,12,bfs,4.426823041754648
erdos-renyi,25,3,12.0,0.14634146341463414,1.4390243902439024,6,6,2d,"[N:T1,0,[], N:T10,4.0,[], N:T15,0,[]]",2,0.10975609756097561,1.7142857142857142,12,bfs,4.466679140341731
erdos-renyi,25,3,16.0,0.25,1.59375,6,6,2d,"[N:T6,0,[], N:T8,4.0,[], N:T18,0,[]]",2,0.10625,1.6,15,bfs,4.4506481953738835
erdos-renyi,25,3,16.0,0.25806451612903225,1.8064516129032258,4,6,2d,"[N:T1,0,[], N:T0,2.0,[], N:T5,0,[]]",3,0.12903225806451613,1.6,13,bfs,4.156484828025567
erdos-renyi,25,4,12.0,0.13043478260869565,1.565217391304348,8,8,2d,"[N:T6,0,[], N:T7,2.0,[], N:T21,0,[]]",2,0.10248447204968944,1.6,14,bfs,4.5321845879238
erdos-renyi,25,4,12.0,0.11538461538461539,1.4230769230769231,8,8,2d,"[N:T7,0,[], N:T9,2.0,[], N:T10,0,[]]",2,0.11217948717948717,1.7777777777777777,12,bfs,4.44395429685799
erdos-renyi,25,4,12.0,0.14285714285714285,1.3333333333333333,6,6,2d,"[N:T8,0,[], N:T18,4.0,[], N:T13,0,[]]",2,0.10515873015873016,1.7142857142857142,12,bfs,4.525839227522668
erdos-renyi,25,4,12.0,0.13333333333333333,1.4666666666666666,8,7,2d,"[N:T0,0,[], N:T10,2.0,[], N:T1,0,[]]",2,0.10555555555555556,1.7142857142857142,12,bfs,4.5289811920803515
erdos-renyi,25,4,16.0,0.14814814814814814,1.4074074074074074,8,7,2d,"[N:T7,0,[], N:T16,4.0,[], N:T24,0,[]]",2,0.10802469135802469,1.75,12,bfs,4.525429868470384
erdos-renyi,25,5,16.0,0.13114754098360656,1.6229508196721312,10,12,2d,"[N:T5,0,[], N:T22,4.0,[], N:T12,0,[]]",2,0.09938524590163934,1.75,16,bfs,4.5199231797637145
erdos-renyi,25,5,16.0,0.15384615384615385,1.4038461538461537,8,8,2d,"[N:T7,0,[], N:T6,4.0,[], N:T24,0,[]]",2,0.11217948717948717,1.6666666666666667,12,bfs,4.485920912017609
erdos-renyi,25,5,16.0,0.14285714285714285,1.4821428571428572,8,8,2d,"[N:T8,0,[], N:T7,4.0,[], N:T17,0,[]]",2,0.1085164835164835,1.75,13,bfs,4.469909392662905
erdos-renyi,25,5,16.0,0.12903225806451613,1.5161290322580645,10,10,2d,"[N:T8,0,[], N:T10,4.0,[], N:T21,0,[]]",2,0.09892473118279571,1.7142857142857142,15,bfs,4.554092078567127
erdos-renyi,25,5,16.0,0.12307692307692308,1.4615384615384615,10,10,2d,"[N:T6,0,[], N:T20,4.0,[], N:T17,0,[]]",2,0.1076923076923077,1.7142857142857142,12,bfs,4.470937817210049
erdos-renyi,25,6,16.0,0.1111111111111111,1.4861111111111112,12,11,2d,"[N:T4,0,[], N:T9,4.0,[], N:T8,0,[]]",2,0.09351851851851851,1.7777777777777777,15,bfs,4.5899001140726945
erdos-renyi,25,6,12.0,0.07317073170731707,1.3780487804878048,14,10,2d,"[N:T3,0,[], N:T13,2.0,[], N:T10,0,[]]",2,0.10264227642276422,1.7999999999999998,12,bfs,4.548408766644561
erdos-renyi,25,6,16.0,0.1111111111111111,1.4027777777777777,12,9,2d,"[N:T13,0,[], N:T18,4.0,[], N:T24,0,[]]",2,0.1111111111111111,1.7777777777777777,12,bfs,4.525800709162851
erdos-renyi,25,6,16.0,0.1038961038961039,1.3636363636363635,12,9,2d,"[N:T2,0,[], N:T24,4.0,[], N:T8,0,[]]",2,0.1038961038961039,1.7999999999999998,12,bfs,4.559726033273903
erdos-renyi,25,6,16.0,0.12307692307692308,1.3692307692307693,10,9,2d,"[N:T11,0,[], N:T15,4.0,[], N:T23,0,[]]",2,0.10384615384615385,1.7777777777777777,12,bfs,4.558144306458069
erdos-renyi,25,7,16.0,0.09195402298850575,1.5747126436781609,14,16,2d,"[N:T7,0,[], N:T20,4.0,[], N:T10,0,[]]",2,0.09554597701149425,1.7777777777777777,16,bfs,4.568343105425276
erdos-renyi,25,7,16.0,0.0975609756097561,1.4146341463414633,14,11,2d,"[N:T2,0,[], N:T12,4.0,[], N:T19,0,[]]",2,0.10365853658536585,1.8333333333333335,12,bfs,4.543920512979973
erdos-renyi,25,7,16.0,0.09523809523809523,1.4285714285714286,14,11,2d,"[N:T4,0,[], N:T9,4.0,[], N:T11,0,[]]",2,0.09693877551020408,1.7777777777777777,14,bfs,4.568576078868675
erdos-renyi,25,7,16.0,0.09302325581395349,1.4069767441860466,14,11,2d,"[N:T12,0,[], N:T15,4.0,[], N:T22,0,[]]",2,0.09928443649373882,1.8181818181818181,13,bfs,4.577789792787173
erdos-renyi,25,7,16.0,0.0851063829787234,1.351063829787234,16,11,2d,"[N:T4,0,[], N:T12,4.0,[], N:T17,0,[]]",2,0.10195035460992909,1.7777777777777777,12,bfs,4.557775933666765
erdos-renyi,25,8,16.0,0.08,1.36,16,12,2d,"[N:T3,0,[], N:T5,4.0,[], N:T22,0,[]]",2,0.09916666666666667,1.8181818181818181,12,bfs,4.5856207306634795
erdos-renyi,25,8,16.0,0.09523809523809523,1.5714285714285714,14,14,2d,"[N:T8,0,[], N:T21,4.0,[], N:T18,0,[]]",2,0.09672619047619048,1.7999999999999998,16,bfs,4.555681619039235
erdos-renyi,25,8,16.0,0.08247422680412371,1.4845360824742269,16,12,2d,"[N:T6,0,[], N:T4,4.0,[], N:T18,0,[]]",2,0.10014727540500735,1.7777777777777777,14,bfs,4.570457825822293
erdos-renyi,25,8,16.0,0.07547169811320754,1.4056603773584906,16,14,2d,"[N:T3,0,[], N:T11,4.0,[], N:T15,0,[]]",2,0.09164420485175201,1.8181818181818181,14,bfs,4.614799831580831
erdos-renyi,25,8,16.0,0.0898876404494382,1.3258426966292134,14,11,2d,"[N:T5,0,[], N:T8,4.0,[], N:T16,0,[]]",2,0.10299625468164793,1.7777777777777777,12,bfs,4.54344959302592
erdos-renyi,25,9,16.0,0.06557377049180328,1.3934426229508197,20,15,2d,"[N:T3,0,[], N:T14,4.0,[], N:T7,0,[]]",2,0.09309133489461359,1.7999999999999998,14,bfs,4.608754557984441
erdos-renyi,25,9,16.0,0.07339449541284404,1.3394495412844036,18,14,2d,"[N:T0,0,[], N:T5,4.0,[], N:T4,0,[]]",2,0.0970948012232416,1.8181818181818181,12,bfs,4.587096586384697
erdos-renyi,25,9,16.0,0.06837606837606838,1.358974358974359,18,13,2d,"[N:T7,0,[], N:T10,4.0,[], N:T9,0,[]]",2,0.09598948060486522,1.7999999999999998,13,bfs,4.602190394308259
erdos-renyi,25,9,16.0,0.08888888888888889,1.3111111111111111,14,10,2d,"[N:T2,0,[], N:T6,4.0,[], N:T10,0,[]]",2,0.09907407407407406,1.8181818181818181,12,bfs,4.583304282143355
erdos-renyi,25,9,16.0,0.08333333333333333,1.5416666666666667,16,16,2d,"[N:T4,0,[], N:T11,4.0,[], N:T24,0,[]]",2,0.09652777777777778,1.7999999999999998,15,bfs,4.582296801160748
erdos-renyi,25,10,16.0,0.07476635514018691,1.3457943925233644,18,13,2d,"[N:T1,0,[], N:T8,4.0,[], N:T18,0,[]]",2,0.0948957584471603,1.7999999999999998,13,bfs,4.603353032127668
erdos-renyi,25,10,16.0,0.06299212598425197,1.31496062992126,20,14,2d,"[N:T2,0,[], N:T9,4.0,[], N:T23,0,[]]",2,0.09514435695538058,1.8181818181818181,12,bfs,4.60146467262952
erdos-renyi,25,10,16.0,0.07079646017699115,1.336283185840708,18,13,2d,"[N:T1,0,[], N:T12,4.0,[], N:T14,0,[]]",2,0.10103244837758112,1.8333333333333335,12,bfs,4.572279144807817
erdos-renyi,25,10,16.0,0.06504065040650407,1.4471544715447155,20,15,2d,"[N:T2,0,[], N:T24,4.0,[], N:T11,0,[]]",2,0.09639953542392567,1.8181818181818181,14,bfs,4.574812603229401
erdos-renyi,25,10,16.0,0.06722689075630252,1.4789915966386555,20,17,2d,"[N:T0,0,[], N:T24,4.0,[], N:T22,0,[]]",2,0.09355742296918768,1.7999999999999998,15,bfs,4.600787970404375
erdos-renyi,25,1,8.0,0.4444444444444444,2.0,3,2,2d,"[N:T1,0,[], N:T0,2.0,[], N:T16,0,[]]",2,0.14285714285714288,1.0,14,random,3.7254805569978675
erdos-renyi,25,1,8.0,0.2857142857142857,1.6428571428571428,3,3,2d,"[N:T1,0,[], N:T0,2.0,[], N:T9,0,[]]",2,0.13690476190476192,1.0,12,random,3.9137995646056805
erdos-renyi,25,1,8.0,0.4444444444444444,2.0,3,3,2d,"[N:T1,0,[], N:T0,2.0,[], N:T23,0,[]]",2,0.15384615384615385,1.0,13,random,3.5304930567574826
erdos-renyi,25,1,8.0,0.2857142857142857,1.7857142857142858,3,3,2d,"[N:T2,0,[], N:T0,2.0,[], N:T10,0,[]]",2,0.1488095238095238,1.0,12,random,3.7709424217485368
erdos-renyi,25,1,16.0,0.6666666666666666,2.0833333333333335,3,4,2d,"[N:T4,0,[], N:T11,2.0,[], N:T10,2.0,[], N:T21,0,[]]",3,0.13333333333333333,1.5,15,random,3.7516291673878235
erdos-renyi,25,2,20.0,0.5555555555555556,1.8333333333333333,3,6,2d,"[N:T4,0,[], N:T3,2.0,[], N:T24,2.0,[], N:T16,0,[]]",3,0.13247863247863248,1.7999999999999998,13,random,4.027719015921097
erdos-renyi,25,2,8.0,0.16,1.52,4,4,2d,"[N:T0,0,[], N:T2,2.0,[], N:T20,0,[]]",2,0.11333333333333334,1.0,12,random,4.463465189601647
erdos-renyi,25,2,16.0,0.4,1.5,4,4,2d,"[N:T1,0,[], N:T19,2.0,[], N:T13,2.0,[], N:T16,0,[]]",3,0.12083333333333332,1.6,12,random,4.312814895472355
erdos-renyi,25,2,16.0,0.32,1.56,4,4,2d,"[N:T15,0,[], N:T5,2.0,[], N:T16,2.0,[], N:T18,0,[]]",3,0.12333333333333334,1.6,12,random,4.31127238011291
erdos-renyi,25,2,16.0,0.3076923076923077,1.5769230769230769,4,5,2d,"[N:T5,0,[], N:T2,2.0,[], N:T21,2.0,[], N:T12,0,[]]",3,0.1185897435897436,1.6,12,random,4.354782632544224
erdos-renyi,25,3,16.0,0.16326530612244897,1.510204081632653,8,7,2d,"[N:T5,0,[], N:T18,4.0,[], N:T6,0,[]]",2,0.10349854227405247,1.6666666666666667,14,random,4.5134172781297
erdos-renyi,25,3,12.0,0.16216216216216217,1.5405405405405406,6,6,2d,"[N:T9,0,[], N:T6,4.0,[], N:T23,0,[]]",2,0.10617760617760617,1.6,14,random,4.5038722925402395
erdos-renyi,25,3,12.0,0.2,1.6333333333333333,4,5,2d,"[N:T10,0,[], N:T7,2.0,[], N:T17,0,[]]",2,0.11282051282051282,1.6,13,random,4.366830129043385
erdos-renyi,25,3,12.0,0.17647058823529413,1.5588235294117647,6,6,2d,"[N:T5,0,[], N:T19,2.0,[], N:T23,0,[]]",2,0.12745098039215685,1.7142857142857142,12,random,4.22797060634042
erdos-renyi,25,3,12.0,0.15789473684210525,1.4473684210526316,6,6,2d,"[N:T12,0,[], N:T16,4.0,[], N:T14,0,[]]",2,0.11622807017543861,1.6666666666666667,12,random,4.422030724357949
erdos-renyi,25,4,12.0,0.13636363636363635,1.5227272727272727,8,7,2d,"[N:T2,0,[], N:T15,2.0,[], N:T24,0,[]]",2,0.11742424242424243,1.6666666666666667,12,random,4.413937876019281
erdos-renyi,25,4,12.0,0.13636363636363635,1.4090909090909092,8,8,2d,"[N:T0,0,[], N:T3,4.0,[], N:T4,0,[]]",2,0.11174242424242425,1.6666666666666667,12,random,4.470422317762312
erdos-renyi,25,4,12.0,0.1016949152542373,1.3728813559322033,10,8,2d,"[N:T1,0,[], N:T8,2.0,[], N:T5,0,[]]",2,0.10451977401129944,1.75,12,random,4.551720753531314
erdos-renyi,25,4,12.0,0.11538461538461539,1.4230769230769231,8,7,2d,"[N:T1,0,[], N:T4,4.0,[], N:T5,0,[]]",2,0.10737179487179487,1.75,12,random,4.516317637582322
erdos-renyi,25,4,12.0,0.11538461538461539,1.4615384615384615,8,8,2d,"[N:T1,0,[], N:T5,4.0,[], N:T14,0,[]]",2,0.10502958579881658,1.7142857142857142,13,random,4.481522033454311
erdos-renyi,25,5,16.0,0.09876543209876543,1.4074074074074074,12,11,2d,"[N:T4,0,[], N:T7,4.0,[], N:T6,0,[]]",2,0.10390946502057613,1.7777777777777777,12,random,4.565771680462898
erdos-renyi,25,5,16.0,0.10810810810810811,1.4054054054054055,12,10,2d,"[N:T7,0,[], N:T6,4.0,[], N:T19,0,[]]",2,0.10923423423423424,1.8181818181818181,12,random,4.50676068718518
erdos-renyi,25,5,12.0,0.10344827586206896,1.3793103448275863,10,8,2d,"[N:T2,0,[], N:T15,4.0,[], N:T17,0,[]]",2,0.10057471264367815,1.7142857142857142,12,random,4.581229704254108
erdos-renyi,25,5,16.0,0.12121212121212122,1.3333333333333333,10,9,2d,"[N:T15,0,[], N:T4,4.0,[], N:T18,0,[]]",2,0.09595959595959595,1.7142857142857142,12,random,4.598134728330654
erdos-renyi,25,5,16.0,0.13114754098360656,1.5573770491803278,10,10,2d,"[N:T13,0,[], N:T1,4.0,[], N:T14,0,[]]",2,0.09836065573770492,1.75,15,random,4.535155069517189
erdos-renyi,25,6,16.0,0.11764705882352941,1.338235294117647,10,9,2d,"[N:T12,0,[], N:T20,4.0,[], N:T21,0,[]]",2,0.09803921568627451,1.7777777777777777,12,random,4.573302623424433
erdos-renyi,25,6,16.0,0.14035087719298245,1.456140350877193,10,8,2d,"[N:T11,0,[], N:T10,4.0,[], N:T14,0,[]]",2,0.10391363022941971,1.75,13,random,4.537671296578876
erdos-renyi,25,6,12.0,0.07692307692307693,1.3076923076923077,12,9,2d,"[N:T2,0,[], N:T0,4.0,[], N:T15,0,[]]",2,0.10042735042735042,1.7999999999999998,12,random,4.568951110262277
erdos-renyi,25,6,16.0,0.12307692307692308,1.4153846153846155,10,9,2d,"[N:T6,0,[], N:T11,4.0,[], N:T17,0,[]]",2,0.1076923076923077,1.7777777777777777,12,random,4.498072218653019
erdos-renyi,25,6,12.0,0.08,1.32,12,9,2d,"[N:T2,0,[], N:T22,2.0,[], N:T15,0,[]]",2,0.09666666666666666,1.7777777777777777,12,random,4.595523632040919
erdos-renyi,25,7,16.0,0.09302325581395349,1.4534883720930232,14,12,2d,"[N:T2,0,[], N:T10,4.0,[], N:T7,0,[]]",2,0.09717607973421928,1.8181818181818181,14,random,4.579975123118767
erdos-renyi,25,7,12.0,0.07142857142857142,1.3333333333333333,14,10,2d,"[N:T0,0,[], N:T9,4.0,[], N:T3,0,[]]",2,0.09920634920634921,1.7777777777777777,12,random,4.585663072917246
erdos-renyi,25,7,16.0,0.0975609756097561,1.3170731707317074,14,9,2d,"[N:T11,0,[], N:T13,4.0,[], N:T19,0,[]]",2,0.10162601626016261,1.7999999999999998,12,random,4.5675316000156005
erdos-renyi,25,7,16.0,0.10256410256410256,1.3333333333333333,12,10,2d,"[N:T6,0,[], N:T9,4.0,[], N:T17,0,[]]",2,0.09722222222222222,1.7777777777777777,12,random,4.594684973778489
erdos-renyi,25,7,16.0,0.09302325581395349,1.5348837209302326,14,15,2d,"[N:T11,0,[], N:T24,4.0,[], N:T22,0,[]]",2,0.09229651162790697,1.7777777777777777,16,random,4.600116517860058
erdos-renyi,25,8,16.0,0.07547169811320754,1.3584905660377358,16,13,2d,"[N:T4,0,[], N:T12,4.0,[], N:T14,0,[]]",2,0.09579100145137881,1.8181818181818181,13,random,4.598736959930533
erdos-renyi,25,8,16.0,0.06722689075630252,1.3361344537815125,20,14,2d,"[N:T1,0,[], N:T5,4.0,[], N:T7,0,[]]",2,0.09873949579831932,1.8333333333333335,12,random,4.593084961506189
erdos-renyi,25,8,16.0,0.08080808080808081,1.4444444444444444,16,14,2d,"[N:T0,0,[], N:T4,4.0,[], N:T16,0,[]]",2,0.09451659451659453,1.7999999999999998,14,random,4.600712458201557
erdos-renyi,25,8,16.0,0.08602150537634409,1.3763440860215055,14,11,2d,"[N:T10,0,[], N:T4,4.0,[], N:T18,0,[]]",2,0.09760132340777501,1.8181818181818181,13,random,4.56583611016114
erdos-renyi,25,8,16.0,0.08080808080808081,1.494949494949495,16,15,2d,"[N:T6,0,[], N:T0,4.0,[], N:T8,0,[]]",2,0.09494949494949495,1.7999999999999998,15,random,4.584964726709321
erdos-renyi,25,9,16.0,0.06896551724137931,1.3103448275862069,18,13,2d,"[N:T8,0,[], N:T20,4.0,[], N:T24,0,[]]",2,0.09554597701149425,1.7999999999999998,12,random,4.605316832903249
erdos-renyi,25,9,16.0,0.06201550387596899,1.310077519379845,20,15,2d,"[N:T5,0,[], N:T22,4.0,[], N:T12,0,[]]",2,0.09302325581395349,1.8181818181818181,12,random,4.616836249958188
erdos-renyi,25,9,16.0,0.06956521739130435,1.3391304347826087,18,12,2d,"[N:T1,0,[], N:T5,4.0,[], N:T20,0,[]]",2,0.09927536231884057,1.8181818181818181,12,random,4.579235890688766
erdos-renyi,25,9,16.0,0.06956521739130435,1.3478260869565217,18,13,2d,"[N:T7,0,[], N:T9,4.0,[], N:T19,0,[]]",2,0.1,1.7999999999999998,12,random,4.5871742126131565
erdos-renyi,25,9,16.0,0.0851063829787234,1.446808510638298,16,14,2d,"[N:T6,0,[], N:T22,4.0,[], N:T7,0,[]]",2,0.10065466448445172,1.7777777777777777,13,random,4.554198386530656
erdos-renyi,25,10,16.0,0.05970149253731343,1.335820895522388,22,15,2d,"[N:T0,0,[], N:T11,4.0,[], N:T12,0,[]]",2,0.09070034443168772,1.8333333333333335,13,random,4.620637845676081
erdos-renyi,25,10,16.0,0.06611570247933884,1.3140495867768596,20,14,2d,"[N:T0,0,[], N:T3,4.0,[], N:T23,0,[]]",2,0.09641873278236913,1.8333333333333335,12,random,4.5985878810340814
erdos-renyi,25,10,16.0,0.07272727272727272,1.3454545454545455,18,12,2d,"[N:T1,0,[], N:T13,4.0,[], N:T16,0,[]]",2,0.09772727272727273,1.7999999999999998,12,random,4.574667515235085
erdos-renyi,25,10,16.0,0.06349206349206349,1.2857142857142858,20,13,2d,"[N:T2,0,[], N:T22,4.0,[], N:T14,0,[]]",2,0.09391534391534392,1.8181818181818181,12,random,4.61265104348251
erdos-renyi,25,10,16.0,0.06504065040650407,1.2764227642276422,20,13,2d,"[N:T0,0,[], N:T1,4.0,[], N:T9,0,[]]",2,0.09281842818428183,1.7999999999999998,12,random,4.61600102488167
erdos-renyi,25,1,4.0,0.25,2.0,4,2,4d,"[T0 W: 0, T1 W: 1.0, T12 W: 0]",2,0.07692307692307693,1.0,13,original,3.625
erdos-renyi,25,1,4.0,0.18181818181818182,2.0,4,4,4d,"[T2 W: 0, T0 W: 1.0, T10 W: 0]",2,0.06666666666666667,1.0,15,original,3.8230679822736606
erdos-renyi,25,1,6.0,0.17647058823529413,1.4705882352941178,4,4,4d,"[T12 W: 0, T11 W: 2.0, T14 W: 0]",2,0.07598039215686275,1.6,12,original,4.256149238118268
erdos-renyi,25,1,4.0,0.14285714285714285,1.6428571428571428,4,3,4d,"[T1 W: 0, T0 W: 1.0, T2 W: 0]",2,0.08333333333333334,1.5,12,original,3.967720100474499
erdos-renyi,25,1,4.0,0.11764705882352941,1.588235294117647,4,4,4d,"[T0 W: 0, T5 W: 1.0, T4 W: 0]",2,0.08333333333333334,1.5,12,original,4.057476076289931
erdos-renyi,25,2,6.0,0.11538461538461539,1.5769230769230769,8,4,4d,"[T1 W: 0, T6 W: 2.0, T21 W: 0]",2,0.07692307692307693,1.6,12,original,4.241318506969415
erdos-renyi,25,2,6.0,0.14285714285714285,1.5714285714285714,8,5,4d,"[T6 W: 0, T2 W: 2.0, T14 W: 0]",2,0.07738095238095238,1.5,12,original,4.196154780932868
erdos-renyi,25,2,6.0,0.1,1.5666666666666667,8,5,4d,"[T18 W: 0, T16 W: 1.0, T19 W: 0]",2,0.07361111111111111,1.6,12,original,4.344413829577611
erdos-renyi,25,2,6.0,0.1111111111111111,1.4444444444444444,8,5,4d,"[T11 W: 0, T22 W: 2.0, T17 W: 0]",2,0.07561728395061727,1.6,12,original,4.43480949262376
erdos-renyi,25,2,4.0,0.1,1.7,8,4,4d,"[T0 W: 0, T2 W: 1.0, T11 W: 0]",2,0.08333333333333334,1.6,12,original,4.008694969562841
erdos-renyi,25,3,6.0,0.0967741935483871,1.6129032258064515,8,5,4d,"[T2 W: 0, T16 W: 1.0, T10 W: 0]",2,0.07392473118279569,1.6666666666666667,12,original,4.265434626447559
erdos-renyi,25,3,6.0,0.08333333333333333,1.6666666666666667,12,8,4d,"[T0 W: 0, T5 W: 1.0, T20 W: 0]",2,0.05555555555555555,1.6,16,original,4.464230557685718
erdos-renyi,25,3,6.0,0.08823529411764706,1.4411764705882353,12,6,4d,"[T12 W: 0, T24 W: 2.0, T22 W: 0]",2,0.07126696832579185,1.6,13,original,4.482190554543405
erdos-renyi,25,3,6.0,0.0967741935483871,1.4516129032258065,8,5,4d,"[T3 W: 0, T10 W: 1.0, T14 W: 0]",2,0.07661290322580645,1.6,12,original,4.385512746416208
erdos-renyi,25,3,6.0,0.0967741935483871,1.5483870967741935,8,5,4d,"[T12 W: 0, T22 W: 2.0, T21 W: 0]",2,0.07258064516129033,1.6666666666666667,12,original,4.333172222257554
erdos-renyi,25,4,6.0,0.06976744186046512,1.4651162790697674,12,7,4d,"[T3 W: 0, T9 W: 1.0, T7 W: 0]",2,0.06782945736434108,1.6666666666666667,12,original,4.430649534437195
erdos-renyi,25,4,6.0,0.0625,1.7708333333333333,16,12,4d,"[T1 W: 0, T17 W: 2.0, T20 W: 0]",2,0.0545343137254902,1.6666666666666667,17,original,4.429316090702769
