graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
erdos-renyi,25,10,50.0,0.042662116040955635,1.2935153583617747,10,12,10,"[N:T9,0,[], N:T10,16.0,[], N:T16,0,[]]",3,0.105336642879305,2.6842105263157894,11,huffman
erdos-renyi,25,10,50.0,0.04595588235294118,1.4136029411764706,10,14,10,"[N:T6,0,[], N:T11,34.0,[], N:T20,0,[]]",2,0.09427521008403361,2.2037037037037037,14,huffman
erdos-renyi,25,1,36.0,0.2571428571428571,2.0,10,5,10,"[N:T3,0,[], N:T17,18.0,[], N:T6,0,[]]",2,0.13333333333333333,1.4814814814814814,15,bfs
erdos-renyi,25,1,36.0,0.33962264150943394,2.0,10,4,10,"[N:T4,0,[], N:T6,18.0,[], N:T18,0,[]]",2,0.16666666666666669,1.6363636363636365,12,bfs
erdos-renyi,25,1,28.0,0.2,1.457142857142857,10,3,10,"[N:T19,0,[], N:T14,14.0,[], N:T23,0,[]]",2,0.14464285714285716,1.5555555555555556,8,bfs
erdos-renyi,25,1,36.0,0.2903225806451613,2.0,10,4,10,"[N:T1,0,[], N:T5,18.0,[], N:T19,0,[]]",2,0.125,1.6363636363636365,16,bfs
erdos-renyi,25,1,36.0,0.2727272727272727,2.0,10,4,10,"[N:T6,0,[], N:T9,18.0,[], N:T22,0,[]]",2,0.13333333333333333,1.6666666666666667,15,bfs
erdos-renyi,25,2,36.0,0.18181818181818182,1.8888888888888888,10,5,10,"[N:T4,0,[], N:T2,18.0,[], N:T5,0,[]]",2,0.11805555555555555,2.1,16,bfs
erdos-renyi,25,2,36.0,0.1258741258741259,1.4055944055944056,10,5,10,"[N:T7,0,[], N:T14,18.0,[], N:T8,0,[]]",2,0.12142403051493961,2.058823529411765,11,bfs
erdos-renyi,25,2,36.0,0.15254237288135594,1.805084745762712,10,5,10,"[N:T0,0,[], N:T15,18.0,[], N:T2,0,[]]",2,0.12033898305084745,2.181818181818182,15,bfs
erdos-renyi,25,2,36.0,0.18,1.34,10,5,10,"[N:T10,0,[], N:T4,18.0,[], N:T11,0,[]]",2,0.133,1.6666666666666667,10,bfs
erdos-renyi,25,2,32.0,0.25,1.59375,10,5,10,"[N:T5,0,[], N:T6,16.0,[], N:T19,0,[]]",2,0.14488636363636365,1.7777777777777777,11,bfs
erdos-renyi,25,3,38.0,0.10857142857142857,1.4114285714285715,10,7,10,"[N:T8,0,[], N:T24,20.0,[], N:T23,0,[]]",2,0.12228571428571428,2.6470588235294117,10,bfs
erdos-renyi,25,3,38.0,0.12582781456953643,1.5695364238410596,10,6,10,"[N:T7,0,[], N:T22,22.0,[], N:T23,0,[]]",2,0.09649952696310313,2.4545454545454546,14,bfs
erdos-renyi,25,3,52.0,0.15294117647058825,1.488235294117647,10,5,10,"[N:T10,0,[], N:T17,34.0,[], N:T15,0,[]]",2,0.12887700534759358,2.058823529411765,11,bfs
erdos-renyi,25,3,40.0,0.11428571428571428,1.5657142857142856,10,7,10,"[N:T12,0,[], N:T13,12.0,[], N:T14,0,[]]",2,0.11076923076923076,2.4,13,bfs
erdos-renyi,25,3,36.0,0.11612903225806452,1.5741935483870968,10,5,10,"[N:T11,0,[], N:T20,18.0,[], N:T22,0,[]]",2,0.11244239631336404,1.9285714285714284,14,bfs
erdos-renyi,25,4,54.0,0.09407665505226481,1.4146341463414633,10,8,10,"[N:T14,0,[], N:T2,24.0,[], N:T20,0,[]]",2,0.11469221835075492,2.4,12,bfs
erdos-renyi,25,4,46.0,0.08550185873605948,1.237918215613383,10,7,10,"[N:T5,0,[], N:T17,32.0,[], N:T10,0,[]]",2,0.10483271375464684,1.9285714285714284,10,bfs
erdos-renyi,25,4,40.0,0.136986301369863,1.5,10,5,10,"[N:T6,0,[], N:T23,16.0,[], N:T19,0,[]]",2,0.11538461538461539,2.1176470588235294,13,bfs
erdos-renyi,25,4,36.0,0.09278350515463918,1.2525773195876289,10,6,10,"[N:T18,0,[], N:T9,18.0,[], N:T23,0,[]]",2,0.11984536082474227,2.0,8,bfs
erdos-renyi,25,4,50.0,0.06648936170212766,1.2819148936170213,10,10,10,"[N:T20,0,[], N:T21,16.0,[], N:T24,0,[]]",2,0.12145390070921985,2.2666666666666666,9,bfs
erdos-renyi,25,5,46.0,0.07142857142857142,1.5807453416149069,10,11,10,"[N:T15,0,[], N:T16,16.0,[], N:T18,0,[]]",2,0.10351966873706005,3.0,15,bfs
erdos-renyi,25,5,50.0,0.09157509157509157,1.2344322344322345,10,7,10,"[N:T7,0,[], N:T16,18.0,[], N:T17,0,[]]",2,0.1111111111111111,2.5263157894736845,9,bfs
erdos-renyi,25,5,38.0,0.05539358600583091,1.4723032069970845,10,8,10,"[N:T9,0,[], N:T19,14.0,[], N:T17,0,[]]",2,0.10989010989010989,2.2222222222222223,13,bfs
erdos-renyi,25,5,34.0,0.06666666666666667,1.3372549019607842,10,8,10,"[N:T3,0,[], N:T14,22.0,[], N:T5,0,[]]",2,0.10751633986928105,2.2,12,bfs
erdos-renyi,25,5,50.0,0.08064516129032258,1.5225806451612902,10,9,10,"[N:T5,0,[], N:T1,34.0,[], N:T7,0,[]]",2,0.11339950372208436,2.5319148936170213,13,bfs
erdos-renyi,25,6,52.0,0.07386363636363637,1.2443181818181819,10,8,10,"[N:T18,0,[], N:T21,18.0,[], N:T22,0,[]]",2,0.10175619834710745,2.3720930232558137,11,bfs
erdos-renyi,25,6,48.0,0.07058823529411765,1.3588235294117648,10,9,10,"[N:T12,0,[], N:T19,18.0,[], N:T16,0,[]]",2,0.09730392156862745,2.1599999999999997,12,bfs
erdos-renyi,25,6,50.0,0.06527415143603134,1.6579634464751958,10,15,10,"[N:T20,0,[], N:T0,26.0,[], N:T21,0,[]]",2,0.10182767624020887,2.1132075471698113,16,bfs
erdos-renyi,25,6,46.0,0.06804733727810651,1.272189349112426,10,8,10,"[N:T17,0,[], N:T7,18.0,[], N:T24,0,[]]",2,0.10913872452333989,2.24,9,bfs
erdos-renyi,25,6,50.0,0.07575757575757576,1.4212121212121211,10,9,10,"[N:T4,0,[], N:T7,22.0,[], N:T22,0,[]]",2,0.10656565656565656,2.3448275862068964,12,bfs
erdos-renyi,25,7,58.0,0.061052631578947365,1.4947368421052631,10,13,10,"[N:T13,0,[], N:T14,28.0,[], N:T19,0,[]]",2,0.10240601503759399,2.6666666666666665,14,bfs
erdos-renyi,25,7,50.0,0.052854122621564484,1.26215644820296,10,10,10,"[N:T2,0,[], N:T20,32.0,[], N:T12,0,[]]",2,0.10211416490486257,2.9767441860465116,10,bfs
erdos-renyi,25,7,48.0,0.061224489795918366,1.344387755102041,10,10,10,"[N:T10,0,[], N:T17,18.0,[], N:T21,0,[]]",2,0.09651360544217688,3.1818181818181817,12,bfs
erdos-renyi,25,7,42.0,0.06481481481481481,1.4845679012345678,10,12,10,"[N:T1,0,[], N:T5,18.0,[], N:T24,0,[]]",2,0.09403292181069958,2.2399999999999998,15,bfs
erdos-renyi,25,7,54.0,0.06178489702517163,1.4782608695652173,10,13,10,"[N:T4,0,[], N:T15,30.0,[], N:T11,0,[]]",2,0.09549961861174676,3.1578947368421053,15,bfs
erdos-renyi,25,8,52.0,0.06103286384976526,1.2605633802816902,10,10,10,"[N:T9,0,[], N:T0,28.0,[], N:T19,0,[]]",2,0.09731113956466068,2.6415094339622645,11,bfs
erdos-renyi,25,8,46.0,0.05974025974025974,1.431168831168831,10,11,10,"[N:T9,0,[], N:T7,30.0,[], N:T18,0,[]]",2,0.10149850149850151,2.6666666666666665,13,bfs
erdos-renyi,25,8,48.0,0.05405405405405406,1.3198198198198199,10,11,10,"[N:T9,0,[], N:T5,30.0,[], N:T20,0,[]]",2,0.109009009009009,2.4499999999999997,10,bfs
erdos-renyi,25,8,54.0,0.06352941176470588,1.4447058823529413,10,12,10,"[N:T8,0,[], N:T9,36.0,[], N:T14,0,[]]",2,0.10226244343891402,3.15,13,bfs
erdos-renyi,25,8,60.0,0.06451612903225806,1.4430107526881721,10,13,10,"[N:T17,0,[], N:T2,34.0,[], N:T19,0,[]]",2,0.10256410256410256,2.6444444444444444,13,bfs
erdos-renyi,25,9,62.0,0.0492845786963434,1.34181240063593,10,13,10,"[N:T9,0,[], N:T1,28.0,[], N:T22,0,[]]",3,0.09565447800741918,2.1666666666666665,12,bfs
erdos-renyi,25,9,46.0,0.04431599229287091,1.20616570327553,10,10,10,"[N:T1,0,[], N:T2,14.0,[], N:T21,0,[]]",3,0.09325626204238921,3.0476190476190474,10,bfs
erdos-renyi,25,9,60.0,0.05163511187607573,1.3993115318416522,10,14,10,"[N:T20,0,[], N:T12,32.0,[], N:T21,0,[]]",2,0.093926727317433,3.0476190476190474,14,bfs
erdos-renyi,25,9,48.0,0.05128205128205128,1.1944444444444444,10,10,10,"[N:T4,0,[], N:T0,16.0,[], N:T15,0,[]]",2,0.0979020979020979,2.4615384615384617,11,bfs
erdos-renyi,25,9,68.0,0.056666666666666664,1.6083333333333334,10,19,10,"[N:T14,0,[], N:T1,44.0,[], N:T20,0,[]]",2,0.09225490196078431,2.75,17,bfs
erdos-renyi,25,10,64.0,0.0547008547008547,1.3111111111111111,10,12,10,"[N:T15,0,[], N:T9,28.0,[], N:T21,0,[]]",3,0.1094017094017094,2.711864406779661,10,bfs
erdos-renyi,25,10,76.0,0.06462585034013606,1.498299319727891,10,17,10,"[N:T13,0,[], N:T15,30.0,[], N:T19,0,[]]",2,0.0893920068027211,2.639344262295082,16,bfs
erdos-renyi,25,10,52.0,0.036619718309859155,1.2309859154929577,10,12,10,"[N:T11,0,[], N:T3,34.0,[], N:T12,0,[]]",3,0.10154929577464789,2.3773584905660377,10,bfs
erdos-renyi,25,10,58.0,0.05206463195691203,1.1651705565529622,10,10,10,"[N:T0,0,[], N:T14,14.0,[], N:T19,30.0,[], N:T7,0,[]]",3,0.11063734290843806,2.8444444444444446,8,bfs
erdos-renyi,25,10,70.0,0.05852842809364549,1.2391304347826086,10,14,10,"[N:T5,0,[], N:T23,36.0,[], N:T13,0,[]]",2,0.08923685010641533,3.1372549019607847,11,bfs
erdos-renyi,25,1,36.0,0.28125,2.0,10,2,10,"[N:T2,0,[], N:T0,18.0,[], N:T3,0,[]]",2,0.16666666666666666,1.2857142857142858,12,random
erdos-renyi,25,1,32.0,0.17391304347826086,1.391304347826087,10,3,10,"[N:T1,0,[], N:T5,16.0,[], N:T11,0,[]]",2,0.1497584541062802,1.3499999999999999,9,random
erdos-renyi,25,1,36.0,0.3333333333333333,2.0,10,4,10,"[N:T7,0,[], N:T10,18.0,[], N:T24,0,[]]",2,0.13333333333333333,1.8,15,random
erdos-renyi,25,1,36.0,0.17647058823529413,1.4607843137254901,10,4,10,"[N:T8,0,[], N:T0,18.0,[], N:T16,0,[]]",2,0.12941176470588234,1.4545454545454546,10,random
erdos-renyi,25,1,24.0,0.35294117647058826,2.0,10,2,10,"[N:T1,0,[], N:T8,12.0,[], N:T13,0,[]]",2,0.14285714285714285,1.7142857142857142,14,random
erdos-renyi,25,2,36.0,0.1258741258741259,1.5524475524475525,10,5,10,"[N:T4,0,[], N:T10,18.0,[], N:T7,0,[]]",2,0.14265734265734265,1.875,10,random
erdos-renyi,25,2,44.0,0.15714285714285714,1.4642857142857142,10,5,10,"[N:T19,0,[], N:T14,14.0,[], N:T24,0,[]]",2,0.11607142857142858,2.0,12,random
erdos-renyi,25,2,44.0,0.15602836879432624,1.5319148936170213,10,6,10,"[N:T19,0,[], N:T10,18.0,[], N:T23,0,[]]",2,0.1334622823984526,1.9285714285714284,11,random
erdos-renyi,25,2,36.0,0.14285714285714285,1.6428571428571428,10,5,10,"[N:T2,0,[], N:T21,18.0,[], N:T8,0,[]]",2,0.12637362637362637,2.5454545454545454,13,random
erdos-renyi,25,2,40.0,0.11904761904761904,1.494047619047619,10,5,10,"[N:T2,0,[], N:T7,24.0,[], N:T14,0,[]]",2,0.11126373626373627,1.6363636363636365,13,random
erdos-renyi,25,3,36.0,0.11612903225806452,1.664516129032258,10,6,10,"[N:T3,0,[], N:T23,18.0,[], N:T14,0,[]]",2,0.11889400921658985,2.3333333333333335,14,random
erdos-renyi,25,3,40.0,0.10101010101010101,1.5757575757575757,10,6,10,"[N:T2,0,[], N:T0,12.0,[], N:T23,0,[]]",2,0.11227661227661227,1.9354838709677418,13,random
erdos-renyi,25,3,40.0,0.11764705882352941,1.5941176470588236,10,6,10,"[N:T15,0,[], N:T17,12.0,[], N:T16,0,[]]",2,0.11260504201680673,1.9090909090909092,14,random
erdos-renyi,25,3,36.0,0.07792207792207792,1.4805194805194806,10,7,10,"[N:T0,0,[], N:T9,14.0,[], N:T24,0,[]]",2,0.12121212121212122,1.875,11,random
erdos-renyi,25,3,36.0,0.11180124223602485,1.565217391304348,10,5,10,"[N:T1,0,[], N:T5,18.0,[], N:T10,0,[]]",2,0.11753463927376971,2.142857142857143,13,random
erdos-renyi,25,4,40.0,0.09174311926605505,1.4770642201834863,10,7,10,"[N:T1,0,[], N:T24,24.0,[], N:T6,0,[]]",2,0.11009174311926606,2.3529411764705883,12,random
erdos-renyi,25,4,36.0,0.11180124223602485,1.279503105590062,10,7,10,"[N:T2,0,[], N:T18,26.0,[], N:T10,0,[]]",2,0.12353347135955832,2.5,9,random
erdos-renyi,25,4,50.0,0.11061946902654868,1.654867256637168,10,9,10,"[N:T13,0,[], N:T1,32.0,[], N:T15,0,[]]",2,0.1088495575221239,2.142857142857143,15,random
erdos-renyi,25,4,48.0,0.08856088560885608,1.2878228782287824,10,8,10,"[N:T20,0,[], N:T16,32.0,[], N:T24,0,[]]",2,0.0996309963099631,2.6666666666666665,11,random
erdos-renyi,25,4,54.0,0.10714285714285714,1.4365079365079365,10,8,10,"[N:T0,0,[], N:T5,18.0,[], N:T4,0,[]]",2,0.11652236652236653,2.1538461538461537,11,random
erdos-renyi,25,5,40.0,0.06289308176100629,1.5345911949685536,10,11,10,"[N:T22,0,[], N:T1,14.0,[], N:T24,0,[]]",2,0.09622641509433963,2.121212121212121,15,random
erdos-renyi,25,5,46.0,0.06725146198830409,1.5526315789473684,10,12,10,"[N:T10,0,[], N:T4,14.0,[], N:T22,0,[]]",2,0.10194931773879143,2.2727272727272725,15,random
erdos-renyi,25,5,50.0,0.06527415143603134,1.4386422976501305,10,10,10,"[N:T11,0,[], N:T13,16.0,[], N:T23,0,[]]",2,0.1010243020686885,2.8333333333333335,13,random
erdos-renyi,25,5,44.0,0.08527131782945736,1.6434108527131783,10,11,10,"[N:T15,0,[], N:T20,26.0,[], N:T16,0,[]]",2,0.10222868217054264,2.1666666666666665,16,random
erdos-renyi,25,5,50.0,0.0764525993883792,1.2996941896024465,10,8,10,"[N:T9,0,[], N:T3,16.0,[], N:T15,0,[]]",2,0.10314150681123158,2.7419354838709675,11,random
erdos-renyi,25,6,58.0,0.07532467532467532,1.2571428571428571,10,9,10,"[N:T11,0,[], N:T4,34.0,[], N:T18,0,[]]",2,0.09893742621015349,2.5714285714285716,11,random
erdos-renyi,25,6,56.0,0.0851063829787234,1.2310030395136777,10,9,10,"[N:T10,0,[], N:T20,30.0,[], N:T16,0,[]]",2,0.12803951367781155,2.368421052631579,8,random
erdos-renyi,25,6,46.0,0.06460674157303371,1.5337078651685394,10,11,10,"[N:T1,0,[], N:T13,32.0,[], N:T20,0,[]]",2,0.1,2.5128205128205128,15,random
erdos-renyi,25,6,58.0,0.07651715039577836,1.2559366754617414,10,10,10,"[N:T13,0,[], N:T22,26.0,[], N:T14,0,[]]",2,0.09402734468697528,3.4285714285714284,11,random
erdos-renyi,25,6,52.0,0.07123287671232877,1.2904109589041095,10,10,10,"[N:T8,0,[], N:T12,28.0,[], N:T18,0,[]]",2,0.10465753424657535,2.9032258064516125,10,random
erdos-renyi,25,7,54.0,0.05934065934065934,1.5274725274725274,10,14,10,"[N:T9,0,[], N:T3,26.0,[], N:T22,0,[]]",2,0.10094191522762952,2.4375,14,random
erdos-renyi,25,7,56.0,0.06572769953051644,1.295774647887324,10,10,10,"[N:T12,0,[], N:T8,18.0,[], N:T15,0,[]]",2,0.11291079812206573,2.753623188405797,10,random
erdos-renyi,25,7,68.0,0.07589285714285714,1.6004464285714286,10,17,10,"[N:T0,0,[], N:T22,34.0,[], N:T20,0,[]]",2,0.09204306722689075,2.441860465116279,17,random
erdos-renyi,25,7,44.0,0.05128205128205128,1.1398601398601398,10,10,10,"[N:T17,0,[], N:T12,28.0,[], N:T20,0,[]]",2,0.10518648018648019,3.0,8,random
erdos-renyi,25,7,40.0,0.05063291139240506,1.420253164556962,10,11,10,"[N:T5,0,[], N:T21,14.0,[], N:T18,0,[]]",2,0.09912366114897761,2.3333333333333335,13,random
erdos-renyi,25,8,52.0,0.06806282722513089,1.3324607329842932,10,10,10,"[N:T2,0,[], N:T17,18.0,[], N:T12,0,[]]",2,0.10233222275107093,2.3333333333333335,11,random
erdos-renyi,25,8,52.0,0.048598130841121495,1.5570093457943925,10,15,10,"[N:T11,0,[], N:T16,28.0,[], N:T17,0,[]]",2,0.09769470404984423,2.057142857142857,15,random
erdos-renyi,25,8,66.0,0.06420233463035019,1.5428015564202335,10,15,10,"[N:T3,0,[], N:T9,30.0,[], N:T12,0,[]]",2,0.09375,2.7169811320754715,16,random
erdos-renyi,25,8,56.0,0.054474708171206226,1.377431906614786,10,12,10,"[N:T6,0,[], N:T8,26.0,[], N:T18,0,[]]",3,0.10327496757457848,2.9302325581395348,12,random
erdos-renyi,25,8,54.0,0.05454545454545454,1.3191919191919192,10,11,10,"[N:T21,0,[], N:T4,28.0,[], N:T22,0,[]]",2,0.10670339761248852,2.0689655172413794,11,random
erdos-renyi,25,9,62.0,0.05860113421550094,1.5671077504725899,10,17,10,"[N:T7,0,[], N:T3,18.0,[], N:T21,0,[]]",2,0.0955812854442344,2.6666666666666665,16,random
erdos-renyi,25,9,58.0,0.0506108202443281,1.2006980802792322,10,11,10,"[N:T7,0,[], N:T5,34.0,[], N:T10,0,[]]",2,0.10083381811130503,2.608695652173913,9,random
erdos-renyi,25,9,58.0,0.050699300699300696,1.4125874125874125,10,15,10,"[N:T6,0,[], N:T22,18.0,[], N:T20,0,[]]",2,0.09870898332436794,2.5,13,random
erdos-renyi,25,9,46.0,0.04448742746615087,1.2940038684719535,10,11,10,"[N:T11,0,[], N:T9,32.0,[], N:T16,0,[]]",2,0.10309477756286266,2.8444444444444446,10,random
erdos-renyi,25,9,54.0,0.047038327526132406,1.3379790940766552,10,14,10,"[N:T20,0,[], N:T6,18.0,[], N:T21,0,[]]",2,0.09421066738139909,2.6865671641791042,13,random
erdos-renyi,25,10,56.0,0.046357615894039736,1.2516556291390728,10,13,10,"[N:T21,0,[], N:T14,24.0,[], N:T24,0,[]]",2,0.09045755568934376,2.3703703703703702,11,random
erdos-renyi,25,10,58.0,0.055876685934489405,1.510597302504817,10,14,10,"[N:T10,0,[], N:T20,16.0,[], N:T22,0,[]]",2,0.0978805394990366,2.7575757575757573,15,random
erdos-renyi,25,10,52.0,0.04213938411669368,1.152350081037277,10,12,10,"[N:T14,0,[], N:T20,20.0,[], N:T19,0,[]]",2,0.09217990275526743,2.3728813559322033,8,random
erdos-renyi,25,10,54.0,0.04192546583850932,1.1506211180124224,10,12,10,"[N:T4,0,[], N:T17,28.0,[], N:T22,0,[]]",3,0.09575569358178053,2.3076923076923075,9,random
erdos-renyi,25,10,64.0,0.05211726384364821,1.3224755700325732,10,12,10,"[N:T7,0,[], N:T22,30.0,[], N:T0,12.0,[]]",2,0.1020136215575955,2.5263157894736845,11,random
erdos-renyi,25,1,16.0,0.16326530612244897,1.469387755102041,16,3,16,"[T1 W: 0, T5 W: 16.0]",2,0.13994169096209913,1.8461538461538463,7,original
erdos-renyi,25,1,16.0,0.21621621621621623,2.0,16,3,16,"[T10 W: 0, T13 W: 8.0, T11 W: 0]",2,0.07142857142857142,1.6,14,original
erdos-renyi,25,1,14.0,0.20588235294117646,2.0,16,3,16,"[T4 W: 0, T11 W: 7.0, T19 W: 0]",2,0.06666666666666667,2.25,15,original
erdos-renyi,25,1,18.0,0.19148936170212766,2.0,16,2,16,"[T11 W: 0, T23 W: 9.0, T16 W: 0]",2,0.0625,1.3846153846153846,16,original
erdos-renyi,25,1,10.0,0.2,2.0,16,2,16,"[T7 W: 0, T12 W: 5.0, T21 W: 0]",2,0.08333333333333334,1.6666666666666667,12,original
erdos-renyi,25,2,16.0,0.07407407407407407,1.787037037037037,16,5,16,"[T6 W: 0, T24 W: 8.0, T23 W: 0]",2,0.06450617283950617,2.3529411764705883,15,original
erdos-renyi,25,2,25.0,0.10416666666666667,1.55,16,6,16,"[T14 W: 0, T15 W: 16.0, T23 W: 0]",2,0.07916666666666666,2.25,11,original
erdos-renyi,25,2,18.0,0.075,1.4083333333333334,16,4,16,"[T4 W: 0, T23 W: 18.0]",2,0.08125,2.057142857142857,12,original
erdos-renyi,25,2,18.0,0.07894736842105263,1.8508771929824561,16,6,16,"[T3 W: 0, T18 W: 9.0, T21 W: 0]",2,0.0625,2.25,16,original
erdos-renyi,25,2,20.0,0.072992700729927,1.364963503649635,16,6,16,"[T13 W: 0, T21 W: 13.0, T19 W: 0]",2,0.0948905109489051,1.9285714285714284,10,original
erdos-renyi,25,3,18.0,0.07758620689655173,1.3706896551724137,16,4,16,"[T20 W: 0, T0 W: 18.0]",2,0.08268025078369906,2.0,11,original
erdos-renyi,25,3,24.0,0.06349206349206349,1.693121693121693,16,7,16,"[T0 W: 0, T2 W: 9.0, T11 W: 0]",2,0.06972789115646259,2.571428571428571,14,original
erdos-renyi,25,3,24.0,0.055299539170506916,1.5069124423963134,16,6,16,"[T15 W: 0, T9 W: 15.0, T17 W: 0]",2,0.06823821339950373,2.4347826086956523,13,original
erdos-renyi,25,3,18.0,0.05357142857142857,1.4047619047619047,16,7,16,"[T19 W: 0, T1 W: 18.0]",2,0.06498015873015872,2.423076923076923,12,original
erdos-renyi,25,3,25.0,0.09124087591240876,1.562043795620438,16,6,16,"[T3 W: 0, T8 W: 8.0, T5 W: 0]",2,0.07074677147669847,2.2857142857142856,13,original
erdos-renyi,25,4,20.0,0.053475935828877004,1.5454545454545454,16,8,16,"[T18 W: 0, T8 W: 9.0, T20 W: 0]",2,0.0797277588721439,2.4150943396226414,11,original
erdos-renyi,25,4,22.0,0.04330708661417323,1.3818897637795275,16,8,16,"[T16 W: 0, T13 W: 13.0, T18 W: 0]",2,0.072998687664042,2.096774193548387,12,original
erdos-renyi,25,4,21.0,0.03387096774193549,1.4774193548387098,16,8,16,"[T6 W: 0, T21 W: 8.0, T16 W: 0]",2,0.07137096774193548,2.307692307692308,12,original
erdos-renyi,25,4,23.0,0.052995391705069124,1.4193548387096775,16,7,16,"[T14 W: 0, T11 W: 14.0, T24 W: 0]",2,0.08022622538751571,2.909090909090909,11,original
erdos-renyi,25,4,21.0,0.05198019801980198,1.5495049504950495,16,5,16,"[T18 W: 0, T7 W: 8.0, T22 W: 0]",2,0.07157590759075907,2.4347826086956523,12,original
erdos-renyi,25,5,21.0,0.040229885057471264,1.3026819923371646,16,6,16,"[T10 W: 0, T16 W: 8.0, T12 W: 0]",2,0.06704980842911877,1.8604651162790697,11,original
erdos-renyi,25,5,26.0,0.03951367781155015,1.4498480243161094,16,9,16,"[T16 W: 0, T6 W: 17.0, T18 W: 0]",2,0.06851570415400203,2.9142857142857146,12,original
erdos-renyi,25,5,24.0,0.038338658146964855,1.2428115015974441,16,8,16,"[T1 W: 0, T4 W: 16.0, T3 W: 0]",2,0.07252396166134185,2.7692307692307696,10,original
erdos-renyi,25,5,19.0,0.03356890459363958,1.2897526501766785,16,8,16,"[T3 W: 0, T1 W: 8.0, T22 W: 0]",2,0.0803886925795053,3.073170731707317,10,original
erdos-renyi,25,5,26.0,0.043333333333333335,1.4366666666666668,16,9,16,"[T11 W: 0, T13 W: 13.0, T18 W: 0]",2,0.07027777777777777,2.8125,12,original
erdos-renyi,25,6,22.0,0.03859649122807018,1.4385964912280702,16,10,16,"[T0 W: 0, T21 W: 15.0, T12 W: 0]",2,0.07119883040935673,2.909090909090909,12,original
erdos-renyi,25,6,18.0,0.029605263157894735,1.200657894736842,16,8,16,"[T20 W: 0, T10 W: 18.0]",2,0.07510964912280702,2.4615384615384617,9,original
erdos-renyi,25,6,25.0,0.03342245989304813,1.5561497326203209,16,13,16,"[T6 W: 0, T11 W: 16.0, T16 W: 0]",2,0.058288770053475936,2.8,15,original
erdos-renyi,25,6,27.0,0.04753521126760563,1.5704225352112675,16,10,16,"[T2 W: 0, T21 W: 18.0, T6 W: 0]",2,0.06473456121343445,2.297872340425532,13,original
erdos-renyi,25,6,22.0,0.030726256983240222,1.505586592178771,16,12,16,"[T16 W: 0, T1 W: 8.0, T18 W: 0]",2,0.055679702048417136,2.3333333333333335,15,original
erdos-renyi,25,7,27.0,0.03245192307692308,1.6274038461538463,16,16,16,"[T8 W: 0, T13 W: 18.0, T18 W: 0]",2,0.04652149321266968,2.3333333333333335,17,original
erdos-renyi,25,7,24.0,0.02830188679245283,1.4481132075471699,16,12,16,"[T12 W: 0, T10 W: 14.0, T13 W: 0]",2,0.06199460916442048,2.234042553191489,14,original
erdos-renyi,25,7,24.0,0.0332409972299169,1.365650969529086,16,10,16,"[T0 W: 0, T11 W: 16.0, T15 W: 0]",2,0.0719067405355494,2.4,12,original
erdos-renyi,25,7,20.0,0.026595744680851064,1.2553191489361701,16,9,16,"[T7 W: 0, T18 W: 14.0, T17 W: 0]",2,0.07434719535783366,2.731707317073171,11,original
erdos-renyi,25,7,28.0,0.030973451327433628,1.3097345132743363,16,10,16,"[T6 W: 0, T8 W: 16.0, T21 W: 0]",2,0.0667739340305712,3.15,11,original
erdos-renyi,25,8,28.0,0.027184466019417475,1.312621359223301,16,11,16,"[T18 W: 0, T1 W: 17.0, T24 W: 0]",2,0.06254045307443366,2.731707317073171,12,original
erdos-renyi,25,8,27.0,0.028907922912205567,1.4132762312633833,16,11,16,"[T14 W: 0, T18 W: 15.0, T22 W: 0]",2,0.06361527480371164,2.4,12,original
erdos-renyi,25,8,28.0,0.028925619834710745,1.3140495867768596,16,11,16,"[T10 W: 0, T19 W: 10.0, T11 W: 0]",2,0.06602178812922614,2.3823529411764706,11,original
erdos-renyi,25,8,24.0,0.02531645569620253,1.489451476793249,16,13,16,"[T21 W: 0, T15 W: 13.0, T22 W: 0]",2,0.05334538878842676,2.8,14,original
erdos-renyi,25,8,21.0,0.023863636363636365,1.3431818181818183,16,10,16,"[T4 W: 0, T22 W: 12.0, T8 W: 0]",2,0.059185606060606064,2.56,12,original
erdos-renyi,25,9,25.0,0.02735229759299781,1.3698030634573304,16,12,16,"[T2 W: 0, T5 W: 16.0, T20 W: 0]",2,0.06429893957246255,2.4827586206896552,13,original
