graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
erdos-renyi,25,3,18.0,0.04390243902439024,1.497560975609756,48,7,48,"[T8 W: 0, T20 W: 18.0]",1,0.0766260162601626,2.423076923076923,12,egobalance
erdos-renyi,25,3,18.0,0.06164383561643835,1.4246575342465753,48,7,48,"[T0 W: 0, T20 W: 18.0]",1,0.0733447488584475,2.1599999999999997,12,egobalance
erdos-renyi,25,3,18.0,0.04864864864864865,1.5027027027027027,48,8,48,"[T4 W: 0, T22 W: 18.0]",1,0.07006237006237007,2.7272727272727275,13,egobalance
erdos-renyi,25,3,16.0,0.053691275167785234,1.651006711409396,48,8,48,"[T7 W: 0, T6 W: 16.0]",1,0.062290268456375836,2.0,16,egobalance
erdos-renyi,25,4,18.0,0.0313588850174216,1.651567944250871,48,9,48,"[T14 W: 0, T24 W: 18.0]",1,0.059349593495934966,2.0,15,egobalance
erdos-renyi,25,4,18.0,0.029411764705882353,1.7091503267973855,48,12,48,"[T9 W: 0, T0 W: 18.0]",1,0.05616830065359477,2.5714285714285716,16,egobalance
erdos-renyi,25,4,18.0,0.0375,1.4958333333333333,48,10,48,"[T4 W: 0, T1 W: 18.0]",1,0.075,2.8421052631578947,12,egobalance
erdos-renyi,25,4,18.0,0.03180212014134275,1.5759717314487633,48,9,48,"[T1 W: 0, T16 W: 18.0]",1,0.056301531213191994,2.08,15,egobalance
erdos-renyi,25,4,18.0,0.038461538461538464,1.5,48,7,48,"[T12 W: 0, T3 W: 18.0]",1,0.07211538461538461,2.121212121212121,12,egobalance
erdos-renyi,25,5,18.0,0.025936599423631124,1.446685878962536,48,8,48,"[T0 W: 0, T18 W: 18.0]",1,0.0733669548511047,2.1333333333333333,12,egobalance
erdos-renyi,25,5,18.0,0.02727272727272727,1.3424242424242425,48,8,48,"[T7 W: 0, T14 W: 18.0]",1,0.06098484848484848,2.382978723404255,12,egobalance
erdos-renyi,25,5,18.0,0.029900332225913623,1.5980066445182723,48,10,48,"[T1 W: 0, T17 W: 18.0]",1,0.055024916943521594,2.692307692307692,16,egobalance
erdos-renyi,25,5,18.0,0.02710843373493976,1.4578313253012047,48,9,48,"[T4 W: 0, T23 W: 18.0]",1,0.0668925702811245,2.4,12,egobalance
erdos-renyi,25,5,18.0,0.037037037037037035,1.4732510288065843,48,8,48,"[T8 W: 0, T18 W: 18.0]",1,0.06710984488762266,2.162162162162162,13,egobalance
erdos-renyi,25,6,18.0,0.027607361963190184,1.4969325153374233,48,12,48,"[T6 W: 0, T5 W: 18.0]",1,0.05746421267893661,2.6046511627906974,15,egobalance
erdos-renyi,25,6,18.0,0.023076923076923078,1.2846153846153847,48,10,48,"[T0 W: 0, T17 W: 18.0]",1,0.06442307692307692,3.073170731707317,12,egobalance
erdos-renyi,25,6,18.0,0.022556390977443608,1.4160401002506267,48,10,48,"[T7 W: 0, T2 W: 18.0]",1,0.06275303643724697,2.6666666666666665,13,egobalance
erdos-renyi,25,6,18.0,0.02459016393442623,1.3633879781420766,48,10,48,"[T16 W: 0, T12 W: 18.0]",1,0.06796448087431695,2.571428571428571,12,egobalance
erdos-renyi,25,6,18.0,0.028662420382165606,1.519108280254777,48,10,48,"[T9 W: 0, T8 W: 18.0]",1,0.062329390354868064,2.723404255319149,14,egobalance
erdos-renyi,25,7,18.0,0.02088167053364269,1.3990719257540603,48,10,48,"[T5 W: 0, T11 W: 18.0]",1,0.06960556844547564,2.6666666666666665,12,egobalance
erdos-renyi,25,7,18.0,0.020833333333333332,1.3449074074074074,48,10,48,"[T17 W: 0, T1 W: 18.0]",1,0.06298225308641975,2.423076923076923,12,egobalance
erdos-renyi,25,7,18.0,0.02313624678663239,1.3881748071979434,48,9,48,"[T1 W: 0, T11 W: 18.0]",1,0.0611610968294773,2.5714285714285716,12,egobalance
erdos-renyi,25,7,18.0,0.022727272727272728,1.3762626262626263,48,10,48,"[T2 W: 0, T7 W: 18.0]",1,0.0634469696969697,2.56,12,egobalance
erdos-renyi,25,7,18.0,0.02586206896551724,1.4367816091954022,48,9,48,"[T15 W: 0, T23 W: 18.0]",1,0.0669300766283525,2.25,12,egobalance
erdos-renyi,25,8,18.0,0.019027484143763214,1.3446088794926003,48,11,48,"[T3 W: 0, T8 W: 18.0]",1,0.06580338266384778,2.4347826086956523,12,egobalance
erdos-renyi,25,8,18.0,0.01939655172413793,1.269396551724138,48,11,48,"[T8 W: 0, T2 W: 18.0]",1,0.06690014367816093,2.618181818181818,12,egobalance
erdos-renyi,25,8,18.0,0.018367346938775512,1.457142857142857,48,12,48,"[T0 W: 0, T9 W: 18.0]",1,0.060495626822157436,2.4499999999999997,14,egobalance
erdos-renyi,25,8,18.0,0.016917293233082706,1.4210526315789473,48,13,48,"[T2 W: 0, T16 W: 18.0]",1,0.05991541353383459,2.2816901408450705,12,egobalance
erdos-renyi,25,8,18.0,0.01818181818181818,1.3838383838383839,48,11,48,"[T1 W: 0, T0 W: 18.0]",1,0.06784511784511785,2.4,12,egobalance
erdos-renyi,25,9,18.0,0.01607142857142857,1.3357142857142856,48,13,48,"[T4 W: 0, T0 W: 18.0]",1,0.0599702380952381,2.3142857142857145,12,egobalance
erdos-renyi,25,9,18.0,0.016981132075471698,1.3264150943396227,48,13,48,"[T1 W: 0, T2 W: 18.0]",1,0.06242138364779875,2.526315789473684,12,egobalance
erdos-renyi,25,9,18.0,0.01592920353982301,1.3327433628318583,48,13,48,"[T11 W: 0, T0 W: 18.0]",1,0.059218289085545724,2.4150943396226414,12,egobalance
erdos-renyi,25,9,18.0,0.016822429906542057,1.3420560747663552,48,14,48,"[T0 W: 0, T4 W: 18.0]",1,0.0595255212077642,3.176470588235294,13,egobalance
erdos-renyi,25,9,22.0,0.020522388059701493,1.5149253731343284,48,18,48,"[T24 W: 0, T17 W: 22.0]",1,0.04897388059701493,2.8000000000000003,16,egobalance
erdos-renyi,25,10,18.0,0.014331210191082803,1.3232484076433122,48,15,48,"[T1 W: 0, T2 W: 18.0]",1,0.059447983014861996,2.3214285714285716,12,egobalance
erdos-renyi,25,10,18.0,0.013452914798206279,1.3273542600896862,48,15,48,"[T0 W: 0, T19 W: 18.0]",1,0.05854509217737917,2.6666666666666665,12,egobalance
erdos-renyi,25,10,18.0,0.015570934256055362,1.3944636678200693,48,18,48,"[T1 W: 0, T21 W: 18.0]",1,0.049999999999999996,2.938775510204082,15,egobalance
erdos-renyi,25,10,18.0,0.014516129032258065,1.3274193548387097,48,14,48,"[T1 W: 0, T21 W: 18.0]",1,0.05672043010752688,3.130434782608696,12,egobalance
erdos-renyi,25,10,18.0,0.016333938294010888,1.2776769509981851,48,12,48,"[T18 W: 0, T9 W: 18.0]",1,0.06397459165154265,2.4827586206896552,12,egobalance
erdos-renyi,25,1,8.0,0.16,2.0,3,2,1d,"[T4 W: 0, T7 W: 8.0]",1,0.1111111111111111,1.3333333333333333,9,egobalance
erdos-renyi,25,1,18.0,0.14285714285714285,1.5873015873015872,3,3,1d,"[T9 W: 0, T19 W: 18.0]",1,0.08333333333333333,2.25,12,egobalance
erdos-renyi,25,1,9.0,0.12857142857142856,2.0,3,3,1d,"[T13 W: 0, T14 W: 9.0]",1,0.0909090909090909,1.7999999999999998,11,egobalance
erdos-renyi,25,1,16.0,0.11428571428571428,1.6142857142857143,3,3,1d,"[T17 W: 0, T7 W: 16.0]",1,0.08333333333333333,1.8823529411764706,12,egobalance
erdos-renyi,25,1,14.0,0.1076923076923077,1.523076923076923,3,3,1d,"[T7 W: 0, T22 W: 14.0]",1,0.07692307692307693,1.75,12,egobalance
erdos-renyi,25,2,15.0,0.06637168141592921,1.7079646017699115,3,4,1d,"[T7 W: 0, T22 W: 13.0]",2,0.07420013614703881,1.7307692307692308,13,egobalance
erdos-renyi,25,2,14.0,0.08139534883720931,1.7209302325581395,3,4,1d,"[T21 W: 0, T4 W: 14.0]",2,0.08139534883720931,1.7142857142857142,12,egobalance
erdos-renyi,25,2,18.0,0.075,1.6416666666666666,3,6,1d,"[T5 W: 0, T1 W: 18.0]",2,0.06333333333333332,1.875,15,egobalance
erdos-renyi,25,2,18.0,0.09782608695652174,1.4021739130434783,3,4,1d,"[T6 W: 0, T9 W: 18.0]",1,0.0806159420289855,2.25,12,egobalance
erdos-renyi,25,2,18.0,0.06818181818181818,1.7727272727272727,3,6,1d,"[T15 W: 0, T3 W: 18.0]",2,0.06338383838383839,1.7777777777777777,15,egobalance
erdos-renyi,25,3,34.0,0.09770114942528736,1.7701149425287357,3,9,1d,"[T7 W: 0, T9 W: 18.0, T6 W: 8.0]",2,0.06302681992337165,2.25,15,egobalance
erdos-renyi,25,3,22.0,0.062146892655367235,1.8248587570621468,3,7,1d,"[T4 W: 0, T22 W: 8.0, T11 W: 7.0]",2,0.06598062953995157,2.25,14,egobalance
erdos-renyi,25,3,23.0,0.05897435897435897,1.6102564102564103,3,9,1d,"[T11 W: 0, T9 W: 8.0, T7 W: 7.0]",2,0.07478632478632478,1.8620689655172415,12,egobalance
erdos-renyi,25,3,30.0,0.08333333333333333,1.6111111111111112,3,8,1d,"[T7 W: 0, T1 W: 16.0, T13 W: 7.0]",2,0.06555555555555556,2.142857142857143,15,egobalance
erdos-renyi,25,3,18.0,0.05325443786982249,1.982248520710059,3,13,1d,"[T5 W: 0, T23 W: 18.0]",2,0.05391190006574622,2.4545454545454546,18,egobalance
erdos-renyi,25,4,17.0,0.0367965367965368,1.7056277056277056,4,10,1d,"[T20 W: 0, T2 W: 7.0, T8 W: 5.0]",2,0.06508967223252937,1.8,14,egobalance
erdos-renyi,25,4,18.0,0.0375,1.5166666666666666,4,8,1d,"[T11 W: 0, T14 W: 18.0]",2,0.06330128205128205,1.894736842105263,13,egobalance
erdos-renyi,25,4,19.0,0.04112554112554113,1.5541125541125542,4,8,1d,"[T22 W: 0, T7 W: 7.0, T13 W: 6.0]",2,0.0735930735930736,2.24,12,egobalance
erdos-renyi,25,4,25.0,0.05122950819672131,1.4672131147540983,4,8,1d,"[T24 W: 0, T2 W: 14.0, T17 W: 2.0]",2,0.06933060109289618,1.894736842105263,12,egobalance
erdos-renyi,25,4,18.0,0.041666666666666664,1.5787037037037037,4,9,1d,"[T15 W: 0, T7 W: 16.0, T13 W: 1.0]",2,0.06267806267806268,2.25,13,egobalance
erdos-renyi,25,5,23.0,0.03194444444444444,1.6222222222222222,6,12,1d,"[T16 W: 0, T23 W: 5.0, T20 W: 9.0]",2,0.058234126984126985,2.2040816326530615,14,egobalance
erdos-renyi,25,5,25.0,0.041390728476821195,1.5231788079470199,4,11,1d,"[T21 W: 0, T16 W: 5.0, T14 W: 10.0]",2,0.06415562913907284,2.3333333333333335,12,egobalance
erdos-renyi,25,5,25.0,0.0423728813559322,1.4406779661016949,4,9,1d,"[T19 W: 0, T7 W: 8.0, T9 W: 8.0]",2,0.07175141242937853,1.7777777777777777,12,egobalance
erdos-renyi,25,5,26.0,0.03757225433526012,1.5173410404624277,5,10,1d,"[T10 W: 0, T18 W: 6.0, T23 W: 10.0]",2,0.0674373795761079,1.9354838709677418,12,egobalance
erdos-renyi,25,5,29.0,0.04328358208955224,1.3791044776119403,5,9,1d,"[T7 W: 0, T10 W: 12.0, T13 W: 4.0]",2,0.060820895522388056,2.272727272727273,12,egobalance
erdos-renyi,25,6,26.0,0.04100946372239748,1.3154574132492114,5,9,1d,"[T18 W: 0, T8 W: 14.0]",2,0.06756046267087278,1.8604651162790697,12,egobalance
erdos-renyi,25,6,32.0,0.041025641025641026,1.341025641025641,6,12,1d,"[T11 W: 0, T12 W: 10.0, T19 W: 11.0]",2,0.06688034188034188,2.3181818181818183,12,egobalance
erdos-renyi,25,6,27.0,0.03125,1.5092592592592593,7,14,1d,"[T11 W: 0, T15 W: 9.0, T23 W: 9.0]",2,0.06548996913580248,2.6808510638297873,12,egobalance
erdos-renyi,25,6,24.0,0.03296703296703297,1.4862637362637363,6,10,1d,"[T14 W: 0, T2 W: 8.0, T18 W: 8.0]",2,0.06276415891800508,2.4324324324324325,13,egobalance
erdos-renyi,25,6,18.0,0.02735562310030395,1.4437689969604863,5,10,1d,"[T2 W: 0, T1 W: 18.0]",2,0.06277764788403085,2.368421052631579,13,egobalance
erdos-renyi,25,7,18.0,0.021634615384615384,1.2475961538461537,7,11,1d,"[T1 W: 0, T8 W: 18.0]",2,0.06209935897435897,2.52,12,egobalance
erdos-renyi,25,7,28.0,0.03248259860788863,1.4709976798143851,7,14,1d,"[T14 W: 0, T3 W: 5.0, T18 W: 10.0]",2,0.0581703679151475,2.6808510638297873,14,egobalance
erdos-renyi,25,7,30.0,0.035211267605633804,1.4178403755868545,7,10,1d,"[T7 W: 0, T8 W: 18.0, T12 W: 2.0]",2,0.06377151799687011,2.488888888888889,12,egobalance
erdos-renyi,25,7,18.0,0.020833333333333332,1.5625,7,15,1d,"[T18 W: 0, T24 W: 18.0]",2,0.05632716049382716,2.423076923076923,15,egobalance
erdos-renyi,25,7,30.0,0.0390625,1.4765625,6,11,1d,"[T6 W: 0, T3 W: 16.0, T7 W: 7.0]",2,0.06410256410256411,2.1,13,egobalance
erdos-renyi,25,8,19.0,0.017304189435336976,1.429872495446266,8,14,1d,"[T19 W: 0, T5 W: 11.0, T15 W: 2.0]",2,0.05527532576712905,2.3703703703703702,13,egobalance
erdos-renyi,25,8,34.0,0.03648068669527897,1.4163090128755365,7,11,1d,"[T13 W: 0, T17 W: 16.0, T18 W: 9.0]",2,0.06035407725321888,2.234042553191489,12,egobalance
erdos-renyi,25,8,19.0,0.019153225806451613,1.2903225806451613,7,12,1d,"[T10 W: 0, T2 W: 8.0, T1 W: 4.0]",2,0.06451612903225806,1.9215686274509804,12,egobalance
erdos-renyi,25,8,18.0,0.025,1.336111111111111,7,10,1d,"[T19 W: 0, T1 W: 18.0]",2,0.06782407407407408,2.423076923076923,12,egobalance
erdos-renyi,25,8,18.0,0.017716535433070866,1.484251968503937,8,14,1d,"[T0 W: 0, T3 W: 18.0]",2,0.05715691788526434,2.731707317073171,14,egobalance
erdos-renyi,25,9,31.0,0.03229166666666667,1.3916666666666666,8,11,1d,"[T12 W: 0, T15 W: 4.0, T23 W: 9.0]",2,0.06284722222222222,2.5098039215686274,12,egobalance
erdos-renyi,25,9,28.0,0.028282828282828285,1.5353535353535352,8,15,1d,"[T8 W: 0, T0 W: 16.0, T20 W: 6.0]",2,0.061227661227661226,2.064516129032258,13,egobalance
erdos-renyi,25,9,19.0,0.017625231910946195,1.4601113172541744,9,15,1d,"[T18 W: 0, T23 W: 5.0, T15 W: 7.0]",2,0.05247813411078717,2.4,14,egobalance
erdos-renyi,25,9,32.0,0.027303754266211604,1.3361774744027304,9,13,1d,"[T21 W: 0, T11 W: 3.0, T23 W: 10.0]",2,0.05986916951080774,2.4545454545454546,12,egobalance
erdos-renyi,25,9,18.0,0.015384615384615385,1.4512820512820512,9,15,1d,"[T7 W: 0, T0 W: 18.0]",2,0.05904010519395135,2.5263157894736845,13,egobalance
erdos-renyi,25,10,28.0,0.021875,1.3234375,10,14,1d,"[T21 W: 0, T5 W: 16.0, T8 W: 1.0]",2,0.06061197916666666,2.25,12,egobalance
erdos-renyi,25,10,26.0,0.023593466424682397,1.5553539019963702,9,19,1d,"[T22 W: 0, T21 W: 16.0, T12 W: 5.0]",2,0.04462474645030426,2.5945945945945943,17,egobalance
erdos-renyi,25,10,18.0,0.016363636363636365,1.2854545454545454,9,12,1d,"[T4 W: 0, T10 W: 18.0]",2,0.05909090909090909,2.9767441860465116,12,egobalance
erdos-renyi,25,10,18.0,0.01939655172413793,1.4094827586206897,8,13,1d,"[T4 W: 0, T19 W: 18.0]",2,0.0531865763546798,2.4242424242424243,14,egobalance
erdos-renyi,25,10,18.0,0.016574585635359115,1.401473296500921,9,14,1d,"[T24 W: 0, T0 W: 18.0]",2,0.05353854248881874,2.823529411764706,14,egobalance
erdos-renyi,25,1,18.0,0.08653846153846154,1.4519230769230769,4,3,2d,"[T8 W: 0, T1 W: 18.0]",1,0.07612179487179488,2.0,12,egobalance
erdos-renyi,25,1,18.0,0.13432835820895522,1.5820895522388059,3,3,2d,"[T11 W: 0, T22 W: 18.0]",1,0.07835820895522388,1.875,12,egobalance
erdos-renyi,25,1,9.0,0.05844155844155844,2.0,3,4,2d,"[T1 W: 0, T3 W: 9.0]",1,0.058823529411764705,1.8,17,egobalance
erdos-renyi,25,1,9.0,0.08333333333333333,2.0,3,4,2d,"[T8 W: 0, T12 W: 9.0]",1,0.0625,1.5,16,egobalance
erdos-renyi,25,1,16.0,0.07766990291262135,1.6796116504854368,4,4,2d,"[T4 W: 0, T19 W: 16.0]",1,0.07542942494398805,1.875,13,egobalance
erdos-renyi,25,2,18.0,0.06716417910447761,1.4850746268656716,4,4,2d,"[T9 W: 0, T13 W: 18.0]",1,0.07960199004975124,1.92,12,egobalance
erdos-renyi,25,2,18.0,0.07258064516129033,1.403225806451613,4,4,2d,"[T6 W: 0, T9 W: 18.0]",1,0.07190860215053763,2.3703703703703702,12,egobalance
erdos-renyi,25,2,30.0,0.1048951048951049,1.5104895104895104,4,4,2d,"[T11 W: 0, T7 W: 18.0, T14 W: 6.0]",2,0.07983682983682984,1.9285714285714284,12,egobalance
erdos-renyi,25,2,18.0,0.06766917293233082,1.518796992481203,4,4,2d,"[T4 W: 0, T10 W: 14.0]",2,0.08333333333333334,2.0,12,egobalance
erdos-renyi,25,2,16.0,0.06201550387596899,1.4728682170542635,4,4,2d,"[T16 W: 0, T23 W: 16.0]",1,0.07073643410852713,2.1538461538461537,12,egobalance
erdos-renyi,25,3,18.0,0.058823529411764705,1.457516339869281,4,5,2d,"[T9 W: 0, T0 W: 18.0]",2,0.06971677559912853,2.0,12,egobalance
erdos-renyi,25,3,18.0,0.041666666666666664,1.4074074074074074,6,6,2d,"[T3 W: 0, T7 W: 18.0]",1,0.0783179012345679,2.7586206896551726,12,egobalance
erdos-renyi,25,3,18.0,0.04568527918781726,1.4568527918781726,6,6,2d,"[T4 W: 0, T2 W: 18.0]",1,0.0676818950930626,2.736842105263158,12,egobalance
erdos-renyi,25,3,16.0,0.04145077720207254,1.5751295336787565,6,6,2d,"[T4 W: 0, T20 W: 16.0]",1,0.07275474956822106,2.2222222222222223,12,egobalance
erdos-renyi,25,3,16.0,0.04145077720207254,1.461139896373057,6,6,2d,"[T2 W: 0, T22 W: 16.0]",1,0.0651986183074266,2.4705882352941173,12,egobalance
erdos-renyi,25,4,18.0,0.030716723549488054,1.5563139931740615,10,12,2d,"[T7 W: 0, T8 W: 18.0]",1,0.05631399317406143,2.307692307692308,16,egobalance
erdos-renyi,25,4,18.0,0.043689320388349516,1.587378640776699,6,6,2d,"[T18 W: 0, T1 W: 18.0]",1,0.07057505601194922,3.085714285714286,13,egobalance
erdos-renyi,25,4,18.0,0.035856573705179286,1.450199203187251,8,7,2d,"[T6 W: 0, T16 W: 18.0]",1,0.06687535571997723,2.4242424242424243,14,egobalance
erdos-renyi,25,4,18.0,0.045,1.48,8,7,2d,"[T18 W: 0, T5 W: 18.0]",1,0.07375,2.8125,12,egobalance
erdos-renyi,25,4,18.0,0.04433497536945813,1.4532019704433496,6,6,2d,"[T14 W: 0, T24 W: 18.0]",1,0.07491789819376027,2.5,12,egobalance
erdos-renyi,25,5,18.0,0.030405405405405407,1.4189189189189189,10,7,2d,"[T6 W: 0, T15 W: 18.0]",1,0.06873700623700624,2.25,13,egobalance
erdos-renyi,25,5,18.0,0.02830188679245283,1.4528301886792452,12,11,2d,"[T0 W: 0, T14 W: 18.0]",1,0.06289308176100629,2.8444444444444446,14,egobalance
erdos-renyi,25,5,18.0,0.02535211267605634,1.380281690140845,12,9,2d,"[T5 W: 0, T13 W: 18.0]",1,0.059741784037558684,2.625,12,egobalance
erdos-renyi,25,5,18.0,0.02830188679245283,1.3647798742138364,10,8,2d,"[T1 W: 0, T0 W: 18.0]",1,0.06761006289308176,2.3333333333333335,12,egobalance
erdos-renyi,25,5,18.0,0.031578947368421054,1.4526315789473685,10,8,2d,"[T8 W: 0, T6 W: 18.0]",1,0.06747638326585695,3.282051282051282,13,egobalance
erdos-renyi,25,6,18.0,0.02631578947368421,1.263157894736842,10,9,2d,"[T13 W: 0, T5 W: 18.0]",1,0.07017543859649122,2.5945945945945943,12,egobalance
erdos-renyi,25,6,18.0,0.025787965616045846,1.3553008595988538,12,9,2d,"[T12 W: 0, T5 W: 18.0]",1,0.06281683932113731,3.103448275862069,13,egobalance
erdos-renyi,25,6,18.0,0.023622047244094488,1.3648293963254594,12,11,2d,"[T9 W: 0, T2 W: 18.0]",1,0.062335958005249346,2.871794871794872,12,egobalance
erdos-renyi,25,6,18.0,0.022613065326633167,1.5552763819095476,12,12,2d,"[T4 W: 0, T14 W: 18.0]",1,0.055695142378559465,2.625,15,egobalance
erdos-renyi,25,6,18.0,0.03,1.5466666666666666,10,9,2d,"[T0 W: 0, T5 W: 18.0]",1,0.06119047619047619,3.272727272727273,14,egobalance
erdos-renyi,25,7,17.0,0.024285714285714285,1.3514285714285714,12,10,2d,"[T24 W: 0, T12 W: 17.0]",1,0.0630952380952381,2.488888888888889,12,egobalance
erdos-renyi,25,7,18.0,0.02040816326530612,1.3696145124716552,14,12,2d,"[T7 W: 0, T0 W: 18.0]",1,0.05729984301412873,2.4827586206896552,13,egobalance
erdos-renyi,25,7,18.0,0.025280898876404494,1.4185393258426966,12,10,2d,"[T11 W: 0, T1 W: 18.0]",1,0.07139513108614233,2.6808510638297873,12,egobalance
erdos-renyi,25,7,18.0,0.020224719101123594,1.3146067415730338,14,10,2d,"[T23 W: 0, T7 W: 18.0]",1,0.06104868913857678,2.38,12,egobalance
erdos-renyi,25,7,18.0,0.02050113895216401,1.284738041002278,12,9,2d,"[T0 W: 0, T4 W: 18.0]",1,0.06245254365983296,2.4705882352941173,12,egobalance
erdos-renyi,25,8,18.0,0.02295918367346939,1.316326530612245,14,10,2d,"[T14 W: 0, T0 W: 18.0]",1,0.06366921768707483,3.027027027027027,12,egobalance
erdos-renyi,25,8,18.0,0.017077798861480076,1.4667931688804554,16,14,2d,"[T8 W: 0, T1 W: 18.0]",1,0.05753591759284359,2.6666666666666665,14,egobalance
erdos-renyi,25,8,18.0,0.0215311004784689,1.4043062200956937,16,13,2d,"[T10 W: 0, T0 W: 18.0]",1,0.05468215994531784,2.722222222222222,14,egobalance
erdos-renyi,25,8,18.0,0.019313304721030045,1.3369098712446352,14,11,2d,"[T0 W: 0, T15 W: 18.0]",1,0.06348354792560801,2.423076923076923,12,egobalance
erdos-renyi,25,8,18.0,0.020224719101123594,1.4179775280898876,14,12,2d,"[T18 W: 0, T2 W: 18.0]",1,0.06095505617977528,2.911764705882353,12,egobalance
erdos-renyi,25,9,18.0,0.019693654266958426,1.3457330415754925,14,11,2d,"[T5 W: 0, T13 W: 18.0]",1,0.0650984682713348,2.4,12,egobalance
erdos-renyi,25,9,18.0,0.016333938294010888,1.3883847549909256,18,14,2d,"[T11 W: 0, T10 W: 18.0]",1,0.05652061187451387,2.5714285714285716,14,egobalance
erdos-renyi,25,9,18.0,0.015706806282722512,1.4031413612565444,20,14,2d,"[T17 W: 0, T0 W: 18.0]",1,0.05624916096120285,2.4324324324324325,13,egobalance
erdos-renyi,25,9,18.0,0.01615798922800718,1.466786355475763,18,15,2d,"[T8 W: 0, T6 W: 18.0]",1,0.0533213644524237,2.1538461538461537,15,egobalance
erdos-renyi,25,9,18.0,0.015570934256055362,1.458477508650519,18,16,2d,"[T17 W: 0, T8 W: 18.0]",1,0.052768166089965395,2.3333333333333335,15,egobalance
erdos-renyi,25,10,18.0,0.015570934256055362,1.2768166089965398,18,13,2d,"[T2 W: 0, T7 W: 18.0]",1,0.061058246828143016,3.0,12,egobalance
erdos-renyi,25,10,18.0,0.014195583596214511,1.4022082018927444,20,15,2d,"[T0 W: 0, T8 W: 18.0]",1,0.05587236107740839,2.360655737704918,13,egobalance
erdos-renyi,25,10,18.0,0.014900662251655629,1.4188741721854305,18,16,2d,"[T4 W: 0, T2 W: 18.0]",1,0.05380794701986755,2.53125,14,egobalance
erdos-renyi,25,10,18.0,0.014925373134328358,1.3217247097844114,20,14,2d,"[T1 W: 0, T22 W: 18.0]",1,0.0574212271973466,2.535211267605634,12,egobalance
erdos-renyi,25,10,18.0,0.01337295690936107,1.3580980683506687,20,14,2d,"[T0 W: 0, T2 W: 18.0]",1,0.05714938850154303,2.1463414634146343,13,egobalance
erdos-renyi,25,1,9.0,0.16071428571428573,2.0,3,3,4d,"[T5 W: 0, T8 W: 9.0]",1,0.14285714285714285,1.5,7,egobalance
erdos-renyi,25,1,18.0,0.10227272727272728,1.4886363636363635,8,4,4d,"[T1 W: 0, T7 W: 18.0]",1,0.07670454545454546,2.0,12,egobalance
erdos-renyi,25,1,18.0,0.10588235294117647,1.5411764705882354,4,3,4d,"[T9 W: 0, T18 W: 18.0]",1,0.07892156862745098,1.894736842105263,12,egobalance
erdos-renyi,25,1,7.0,0.0875,2.0,4,3,4d,"[T8 W: 0, T9 W: 7.0]",1,0.07142857142857142,1.3333333333333333,14,egobalance
erdos-renyi,25,1,9.0,0.09,2.0,4,4,4d,"[T1 W: 0, T8 W: 9.0]",1,0.0625,1.6363636363636365,16,egobalance
erdos-renyi,25,2,14.0,0.043478260869565216,1.6335403726708075,12,7,4d,"[T8 W: 0, T22 W: 14.0]",1,0.07763975155279502,2.0,12,egobalance
erdos-renyi,25,2,18.0,0.08823529411764706,1.5392156862745099,8,5,4d,"[T1 W: 0, T20 W: 18.0]",1,0.06862745098039216,2.3333333333333335,14,egobalance
erdos-renyi,25,2,18.0,0.05625,1.5,8,5,4d,"[T3 W: 0, T17 W: 18.0]",1,0.06901041666666666,2.3333333333333335,12,egobalance
