graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
barabasi-albert,25,2,34.0,0.06995884773662552,1.4650205761316872,48,8,48,"[N:T3,0,[], N:T19,34.0,[]]",1,0.1135116598079561,2.6666666666666665,12,random
barabasi-albert,25,2,32.0,0.06299212598425197,1.4645669291338583,48,8,48,"[N:T1,0,[], N:T13,32.0,[]]",1,0.1220472440944882,2.1333333333333333,12,random
barabasi-albert,25,2,34.0,0.07834101382488479,1.423963133640553,48,9,48,"[N:T2,0,[], N:T14,34.0,[]]",1,0.11789554531490015,3.3333333333333335,12,random
barabasi-albert,25,2,30.0,0.08152173913043478,1.5108695652173914,48,9,48,"[N:T0,0,[], N:T8,30.0,[]]",1,0.12590579710144928,2.6666666666666665,12,random
barabasi-albert,25,3,34.0,0.04985337243401759,1.4398826979472141,48,10,48,"[N:T8,0,[], N:T16,34.0,[]]",1,0.1170576735092864,2.5365853658536586,12,random
barabasi-albert,25,3,34.0,0.05466237942122187,1.472668810289389,48,11,48,"[N:T11,0,[], N:T18,34.0,[]]",1,0.11655948553054662,2.4,12,random
barabasi-albert,25,3,34.0,0.04594594594594595,1.4027027027027028,48,10,48,"[N:T1,0,[], N:T12,34.0,[]]",1,0.11351351351351352,2.0547945205479454,12,random
barabasi-albert,25,3,36.0,0.04736842105263158,1.4105263157894736,48,10,48,"[N:T0,0,[], N:T15,36.0,[]]",1,0.11513157894736842,2.368421052631579,12,random
barabasi-albert,25,3,32.0,0.050156739811912224,1.4169278996865204,48,11,48,"[N:T6,0,[], N:T8,32.0,[]]",1,0.11755485893416928,2.5,12,random
barabasi-albert,25,4,32.0,0.03836930455635491,1.3429256594724222,48,10,48,"[N:T0,0,[], N:T17,32.0,[]]",1,0.10751398880895284,2.727272727272727,12,random
barabasi-albert,25,4,32.0,0.03764705882352941,1.423529411764706,48,12,48,"[N:T4,0,[], N:T24,32.0,[]]",1,0.11313725490196079,2.8421052631578947,12,random
barabasi-albert,25,4,26.0,0.033942558746736295,1.4099216710182767,48,13,48,"[N:T2,0,[], N:T10,26.0,[]]",1,0.11314186248912098,2.40625,12,random
barabasi-albert,25,4,34.0,0.03990610328638498,1.4389671361502347,48,12,48,"[N:T5,0,[], N:T21,34.0,[]]",1,0.1140453834115806,2.55,12,random
barabasi-albert,25,4,32.0,0.0365296803652968,1.3972602739726028,48,12,48,"[N:T16,0,[], N:T19,32.0,[]]",1,0.10749619482496195,2.4545454545454546,12,random
barabasi-albert,25,5,34.0,0.0367170626349892,1.4384449244060475,48,13,48,"[N:T6,0,[], N:T20,34.0,[]]",1,0.11627069834413248,2.55,12,random
barabasi-albert,25,5,34.0,0.03386454183266932,1.452191235059761,48,12,48,"[N:T8,0,[], N:T4,34.0,[]]",1,0.11918990703851262,2.732142857142857,12,random
barabasi-albert,25,5,34.0,0.03353057199211045,1.3865877712031558,48,12,48,"[N:T8,0,[], N:T24,34.0,[]]",1,0.11127547666009203,2.8,12,random
barabasi-albert,25,5,34.0,0.03052064631956912,1.377019748653501,48,12,48,"[N:T6,0,[], N:T4,34.0,[]]",1,0.11146020347097547,2.1473684210526316,12,random
barabasi-albert,25,5,32.0,0.030476190476190476,1.398095238095238,48,13,48,"[N:T2,0,[], N:T22,32.0,[]]",1,0.10809523809523809,2.4,12,random
barabasi-albert,25,6,34.0,0.03207547169811321,1.3867924528301887,48,13,48,"[N:T10,0,[], N:T23,34.0,[]]",1,0.1110062893081761,2.893617021276596,12,random
barabasi-albert,25,6,34.0,0.02861952861952862,1.367003367003367,48,12,48,"[N:T7,0,[], N:T1,34.0,[]]",1,0.10774410774410774,2.292134831460674,12,random
barabasi-albert,25,6,32.0,0.02888086642599278,1.3989169675090252,48,12,48,"[N:T8,0,[], N:T1,32.0,[]]",1,0.10980746089049338,2.8235294117647056,12,random
barabasi-albert,25,6,32.0,0.026446280991735537,1.3983471074380165,48,13,48,"[N:T12,0,[], N:T15,32.0,[]]",1,0.11046831955922864,2.388059701492537,12,random
barabasi-albert,25,6,32.0,0.025477707006369428,1.3853503184713376,48,13,48,"[N:T1,0,[], N:T21,32.0,[]]",1,0.10575902335456476,2.245614035087719,12,random
barabasi-albert,25,7,32.0,0.024539877300613498,1.3819018404907975,48,14,48,"[N:T9,0,[], N:T4,32.0,[]]",1,0.10442229038854806,2.280701754385965,12,random
barabasi-albert,25,7,32.0,0.02391629297458894,1.4080717488789238,48,13,48,"[N:T8,0,[], N:T20,32.0,[]]",1,0.10774788241155954,1.9285714285714284,12,random
barabasi-albert,25,7,32.0,0.027777777777777776,1.3559027777777777,48,12,48,"[N:T7,0,[], N:T3,32.0,[]]",1,0.10706018518518517,2.5925925925925926,12,random
barabasi-albert,25,7,34.0,0.02599388379204893,1.356269113149847,48,14,48,"[N:T2,0,[], N:T15,34.0,[]]",1,0.10435779816513761,3.06,12,random
barabasi-albert,25,7,30.0,0.023510971786833857,1.3432601880877744,48,13,48,"[N:T7,0,[], N:T0,30.0,[]]",1,0.10083594566353186,2.5,12,random
barabasi-albert,25,8,36.0,0.02674591381872214,1.3595839524517088,48,13,48,"[N:T9,0,[], N:T7,36.0,[]]",1,0.10636453689945517,2.857142857142857,12,random
barabasi-albert,25,8,32.0,0.025682182985553772,1.362760834670947,48,14,48,"[N:T11,0,[], N:T21,32.0,[]]",1,0.10861423220973783,3.0,12,random
barabasi-albert,25,8,34.0,0.024853801169590642,1.3391812865497077,48,14,48,"[N:T1,0,[], N:T20,34.0,[]]",1,0.1027046783625731,2.4285714285714284,12,random
barabasi-albert,25,8,36.0,0.02748091603053435,1.3572519083969465,48,15,48,"[N:T11,0,[], N:T2,36.0,[]]",1,0.09961832061068703,2.871794871794872,12,random
barabasi-albert,25,8,34.0,0.02478134110787172,1.3556851311953353,48,14,48,"[N:T9,0,[], N:T15,34.0,[]]",1,0.10483479105928087,2.382978723404255,12,random
barabasi-albert,25,9,34.0,0.023809523809523808,1.3459383753501402,48,14,48,"[N:T15,0,[], N:T4,34.0,[]]",1,0.10352474323062559,2.6984126984126986,12,random
barabasi-albert,25,9,36.0,0.024861878453038673,1.3784530386740332,48,14,48,"[N:T9,0,[], N:T8,36.0,[]]",1,0.10704419889502763,2.4615384615384617,12,random
barabasi-albert,25,9,36.0,0.024423337856173677,1.3256445047489824,48,14,48,"[N:T1,0,[], N:T23,36.0,[]]",1,0.10006784260515604,3.272727272727273,12,random
barabasi-albert,25,9,34.0,0.02230971128608924,1.363517060367454,48,15,48,"[N:T12,0,[], N:T23,34.0,[]]",1,0.10444006999125109,2.5806451612903225,12,random
barabasi-albert,25,9,36.0,0.023968042609853527,1.292942743009321,48,14,48,"[N:T12,0,[], N:T3,36.0,[]]",1,0.09775854416333778,2.5,12,random
barabasi-albert,25,10,32.0,0.021447721179624665,1.3592493297587132,48,14,48,"[N:T21,0,[], N:T5,32.0,[]]",1,0.10511617515638964,2.3157894736842106,12,random
barabasi-albert,25,10,36.0,0.02403204272363151,1.3591455273698265,48,14,48,"[N:T15,0,[], N:T4,36.0,[]]",1,0.10614152202937249,2.524590163934426,12,random
barabasi-albert,25,10,36.0,0.024193548387096774,1.3387096774193548,48,13,48,"[N:T19,0,[], N:T5,36.0,[]]",1,0.10763888888888888,3.4285714285714284,12,random
barabasi-albert,25,10,34.0,0.02225130890052356,1.3861256544502618,48,15,48,"[N:T15,0,[], N:T24,34.0,[]]",1,0.10842059336823734,2.2564102564102564,12,random
barabasi-albert,25,10,36.0,0.023316062176165803,1.339378238341969,48,16,48,"[N:T14,0,[], N:T5,36.0,[]]",1,0.10610967184801383,3.0,12,random
barabasi-albert,25,1,44.0,0.17886178861788618,1.4878048780487805,3,6,1d,"[N:T1,0,[], N:T7,26.0,[]]",2,0.12330623306233061,1.7777777777777777,12,random
barabasi-albert,25,1,60.0,0.20689655172413793,1.5310344827586206,3,6,1d,"[N:T3,0,[], N:T17,18.0,[], N:T18,14.0,[]]",2,0.12183908045977013,1.8,12,random
barabasi-albert,25,1,56.0,0.2028985507246377,1.4202898550724639,3,4,1d,"[N:T1,0,[], N:T9,34.0,[], N:T10,8.0,[]]",2,0.11775362318840579,2.25,12,random
barabasi-albert,25,1,48.0,0.21052631578947367,1.4385964912280702,3,5,1d,"[N:T2,0,[], N:T10,30.0,[], N:T17,6.0,[]]",2,0.11257309941520469,1.75,12,random
barabasi-albert,25,1,34.0,0.15454545454545454,1.4545454545454546,3,5,1d,"[N:T0,0,[], N:T12,16.0,[], N:T15,4.0,[]]",2,0.11969696969696969,1.9090909090909092,12,random
barabasi-albert,25,2,66.0,0.1346938775510204,1.5551020408163265,4,8,1d,"[N:T0,0,[], N:T13,36.0,[], N:T15,10.0,[]]",2,0.12074829931972789,2.1538461538461537,12,random
barabasi-albert,25,2,50.0,0.11467889908256881,1.4908256880733946,4,8,1d,"[N:T0,0,[], N:T8,26.0,[], N:T6,6.0,[]]",2,0.11735474006116207,2.0,12,random
barabasi-albert,25,2,62.0,0.13025210084033614,1.495798319327731,4,9,1d,"[N:T2,0,[], N:T20,26.0,[], N:T12,14.0,[]]",2,0.11554621848739496,1.9090909090909092,12,random
barabasi-albert,25,2,58.0,0.1336405529953917,1.4055299539170507,4,7,1d,"[N:T4,0,[], N:T18,32.0,[], N:T22,12.0,[]]",2,0.10829493087557604,2.076923076923077,12,random
barabasi-albert,25,2,62.0,0.13537117903930132,1.5283842794759825,4,9,1d,"[N:T1,0,[], N:T18,28.0,[], N:T9,12.0,[]]",2,0.12045123726346434,2.2857142857142856,12,random
barabasi-albert,25,3,84.0,0.12804878048780488,1.5335365853658536,5,10,1d,"[N:T3,0,[], N:T17,32.0,[], N:T20,18.0,[]]",2,0.11356707317073171,2.1538461538461537,12,random
barabasi-albert,25,3,64.0,0.0855614973262032,1.5213903743315509,5,12,1d,"[N:T4,0,[], N:T10,24.0,[], N:T2,12.0,[]]",2,0.11586452762923352,2.280701754385965,12,random
barabasi-albert,25,3,54.0,0.08083832335329341,1.4251497005988023,5,10,1d,"[N:T1,0,[], N:T19,30.0,[], N:T12,8.0,[]]",2,0.11551896207584832,2.169811320754717,12,random
barabasi-albert,25,3,54.0,0.09215017064846416,1.5392491467576792,5,11,1d,"[N:T1,0,[], N:T24,24.0,[], N:T21,12.0,[]]",2,0.11376564277588169,2.4,12,random
barabasi-albert,25,3,86.0,0.12573099415204678,1.5263157894736843,5,13,1d,"[N:T3,0,[], N:T23,28.0,[], N:T17,14.0,[]]",2,0.11647173489278753,2.017543859649123,12,random
barabasi-albert,25,4,68.0,0.07709750566893424,1.526077097505669,7,11,1d,"[N:T6,0,[], N:T18,36.0,[], N:T0,12.0,[]]",2,0.11602418745275887,2.3333333333333335,12,random
barabasi-albert,25,4,64.0,0.07692307692307693,1.4134615384615385,7,10,1d,"[N:T4,0,[], N:T11,32.0,[], N:T14,12.0,[]]",2,0.11498397435897437,2.754098360655738,12,random
barabasi-albert,25,4,58.0,0.06744186046511629,1.3651162790697675,7,11,1d,"[N:T4,0,[], N:T19,32.0,[], N:T22,10.0,[]]",2,0.09748062015503875,3.5,12,random
barabasi-albert,25,4,60.0,0.06880733944954129,1.408256880733945,7,12,1d,"[N:T4,0,[], N:T1,26.0,[], N:T24,12.0,[]]",2,0.1114296636085627,2.4705882352941178,12,random
barabasi-albert,25,4,52.0,0.059907834101382486,1.3847926267281105,7,11,1d,"[N:T1,0,[], N:T23,30.0,[], N:T22,8.0,[]]",2,0.10983102918586789,2.5555555555555554,12,random
barabasi-albert,25,5,54.0,0.05103969754253308,1.4120982986767485,8,12,1d,"[N:T7,0,[], N:T15,28.0,[], N:T0,8.0,[]]",2,0.10664776307498425,3.25,12,random
barabasi-albert,25,5,62.0,0.0625,1.342741935483871,8,12,1d,"[N:T5,0,[], N:T18,32.0,[], N:T13,10.0,[]]",2,0.10920698924731183,2.689655172413793,12,random
barabasi-albert,25,5,64.0,0.06504065040650407,1.443089430894309,8,13,1d,"[N:T6,0,[], N:T16,32.0,[], N:T24,12.0,[]]",2,0.11178861788617886,3.090909090909091,12,random
barabasi-albert,25,5,66.0,0.059674502712477394,1.4430379746835442,8,13,1d,"[N:T5,0,[], N:T1,30.0,[], N:T16,12.0,[]]",2,0.11106088004822182,2.0851063829787235,12,random
barabasi-albert,25,5,52.0,0.051587301587301584,1.4067460317460319,8,13,1d,"[N:T5,0,[], N:T14,34.0,[], N:T23,6.0,[]]",2,0.10813492063492064,2.3,12,random
barabasi-albert,25,6,56.0,0.05166051660516605,1.3339483394833949,9,13,1d,"[N:T6,0,[], N:T0,32.0,[], N:T23,10.0,[]]",2,0.10301353013530136,2.8965517241379306,12,random
barabasi-albert,25,6,66.0,0.05799648506151142,1.3848857644991213,9,13,1d,"[N:T6,0,[], N:T1,32.0,[], N:T22,12.0,[]]",2,0.10134739308728763,2.8333333333333335,12,random
barabasi-albert,25,6,72.0,0.061016949152542375,1.4152542372881356,9,14,1d,"[N:T6,0,[], N:T0,30.0,[], N:T22,14.0,[]]",2,0.10451977401129943,2.9076923076923076,12,random
barabasi-albert,25,6,52.0,0.050880626223091974,1.3581213307240705,9,13,1d,"[N:T6,0,[], N:T2,36.0,[], N:T23,2.0,[]]",2,0.10551206784083496,3.08955223880597,12,random
barabasi-albert,25,6,63.0,0.05384615384615385,1.358974358974359,9,14,1d,"[N:T6,0,[], N:T18,36.0,[], N:T21,8.0,[]]",2,0.10270655270655271,2.8,12,random
barabasi-albert,25,7,44.0,0.03508771929824561,1.3333333333333333,10,14,1d,"[N:T9,0,[], N:T1,30.0,[], N:T6,6.0,[]]",2,0.09808612440191387,2.3170731707317076,12,random
barabasi-albert,25,7,54.0,0.04122137404580153,1.3587786259541985,10,12,1d,"[N:T7,0,[], N:T3,36.0,[]]",2,0.11094147582697202,3.035714285714286,12,random
barabasi-albert,25,7,56.0,0.046052631578947366,1.3733552631578947,10,14,1d,"[N:T7,0,[], N:T21,32.0,[], N:T19,8.0,[]]",2,0.10581140350877193,2.923076923076923,12,random
barabasi-albert,25,7,50.0,0.03869969040247678,1.4210526315789473,10,15,1d,"[N:T9,0,[], N:T0,30.0,[], N:T15,10.0,[]]",2,0.11132610939112488,2.34375,12,random
barabasi-albert,25,7,62.0,0.05016181229773463,1.3592233009708738,10,13,1d,"[N:T7,0,[], N:T2,26.0,[], N:T20,14.0,[]]",2,0.10490830636461704,2.3529411764705883,12,random
barabasi-albert,25,8,46.0,0.033625730994152045,1.3464912280701755,11,13,1d,"[N:T8,0,[], N:T1,30.0,[], N:T23,6.0,[]]",2,0.1050194931773879,2.4605263157894735,12,random
barabasi-albert,25,8,55.0,0.043581616481774964,1.3914421553090333,11,14,1d,"[N:T9,0,[], N:T5,32.0,[], N:T20,4.0,[]]",2,0.10684099313259378,3.1428571428571432,12,random
barabasi-albert,25,8,34.0,0.02631578947368421,1.4829721362229102,11,17,1d,"[N:T9,0,[], N:T4,34.0,[]]",1,0.09951348960636887,2.5757575757575757,14,random
barabasi-albert,25,8,44.0,0.03303303303303303,1.4204204204204205,11,12,1d,"[N:T10,0,[], N:T7,32.0,[], N:T1,6.0,[]]",2,0.11048548548548548,2.2222222222222223,12,random
barabasi-albert,25,8,46.0,0.03328509406657019,1.4037626628075253,11,13,1d,"[N:T8,0,[], N:T21,28.0,[], N:T18,4.0,[]]",2,0.10974433188615533,2.5263157894736845,12,random
barabasi-albert,25,9,36.0,0.026509572901325478,1.332842415316642,12,15,1d,"[N:T9,0,[], N:T1,36.0,[]]",1,0.10076092292587138,2.6153846153846154,12,random
barabasi-albert,25,9,44.0,0.028350515463917526,1.3724226804123711,12,16,1d,"[N:T10,0,[], N:T19,24.0,[], N:T24,10.0,[]]",2,0.10223367697594501,2.6756756756756754,12,random
barabasi-albert,25,9,44.0,0.030303030303030304,1.3856749311294765,12,15,1d,"[N:T10,0,[], N:T0,34.0,[], N:T18,4.0,[]]",2,0.10709366391184573,2.3661971830985915,12,random
barabasi-albert,25,9,32.0,0.02342606149341142,1.363103953147877,12,14,1d,"[N:T10,0,[], N:T4,32.0,[]]",1,0.10700341630063445,2.7450980392156863,12,random
barabasi-albert,25,9,42.0,0.028112449799196786,1.3721552878179384,12,15,1d,"[N:T12,0,[], N:T3,34.0,[], N:T1,4.0,[]]",2,0.10798750557786703,2.791044776119403,12,random
barabasi-albert,25,10,56.0,0.034653465346534656,1.3985148514851484,12,16,1d,"[N:T10,0,[], N:T5,36.0,[], N:T1,10.0,[]]",2,0.1102516501650165,2.225806451612903,12,random
barabasi-albert,25,10,40.0,0.025157232704402517,1.3283018867924528,12,17,1d,"[N:T12,0,[], N:T0,34.0,[], N:T1,2.0,[]]",2,0.10345911949685535,3.065573770491803,12,random
barabasi-albert,25,10,48.0,0.03018867924528302,1.359748427672956,12,14,1d,"[N:T11,0,[], N:T0,32.0,[], N:T4,8.0,[]]",2,0.10576519916142557,2.6153846153846154,12,random
barabasi-albert,25,10,46.0,0.032904148783977114,1.3619456366237481,12,15,1d,"[N:T10,0,[], N:T20,30.0,[], N:T23,8.0,[]]",2,0.10765379113018599,3.0,12,random
barabasi-albert,25,10,38.0,0.025815217391304348,1.3546195652173914,12,13,1d,"[N:T12,0,[], N:T8,34.0,[]]",2,0.10892210144927537,2.10989010989011,12,random
barabasi-albert,25,1,40.0,0.18691588785046728,1.5046728971962617,4,4,2d,"[N:T0,0,[], N:T11,20.0,[], N:T16,8.0,[]]",2,0.12149532710280374,1.76,12,random
barabasi-albert,25,1,66.0,0.28448275862068967,1.5172413793103448,4,4,2d,"[N:T3,0,[], N:T22,30.0,[], N:T20,12.0,[]]",2,0.11566091954022988,1.9310344827586208,12,random
barabasi-albert,25,1,24.0,0.11009174311926606,1.3302752293577982,4,4,2d,"[N:T3,0,[], N:T23,16.0,[]]",1,0.113914373088685,2.25,12,random
barabasi-albert,25,1,24.0,0.10909090909090909,1.4636363636363636,4,4,2d,"[N:T3,0,[], N:T17,18.0,[]]",1,0.12424242424242424,1.8,12,random
barabasi-albert,25,1,40.0,0.19230769230769232,1.6538461538461537,4,4,2d,"[N:T0,0,[], N:T10,18.0,[], N:T13,8.0,[]]",2,0.13141025641025642,1.894736842105263,12,random
barabasi-albert,25,2,28.0,0.06222222222222222,1.4666666666666666,8,8,2d,"[N:T6,0,[], N:T12,28.0,[]]",2,0.11333333333333333,2.24,12,random
barabasi-albert,25,2,34.0,0.07234042553191489,1.4170212765957446,8,8,2d,"[N:T4,0,[], N:T22,34.0,[]]",1,0.11808510638297873,3.238095238095238,12,random
barabasi-albert,25,2,50.0,0.0984251968503937,1.4251968503937007,8,8,2d,"[N:T2,0,[], N:T0,30.0,[], N:T22,10.0,[]]",2,0.1171259842519685,2.2857142857142856,12,random
barabasi-albert,25,2,58.0,0.13004484304932734,1.4484304932735426,8,8,2d,"[N:T3,0,[], N:T10,26.0,[], N:T21,8.0,[]]",2,0.12032884902840059,2.3157894736842106,12,random
barabasi-albert,25,2,62.0,0.12350597609561753,1.4741035856573705,8,8,2d,"[N:T3,0,[], N:T21,36.0,[], N:T22,8.0,[]]",2,0.11686586985391766,2.16,12,random
barabasi-albert,25,3,30.0,0.04777070063694268,1.3821656050955413,10,10,2d,"[N:T3,0,[], N:T11,26.0,[], N:T23,2.0,[]]",2,0.10881104033970275,2.2758620689655173,12,random
barabasi-albert,25,3,30.0,0.048859934853420196,1.50814332247557,10,10,2d,"[N:T3,0,[], N:T23,26.0,[]]",1,0.1232356134636265,2.3076923076923075,12,random
barabasi-albert,25,3,24.0,0.03821656050955414,1.3535031847133758,10,9,2d,"[N:T3,0,[], N:T22,24.0,[]]",1,0.10934182590233546,2.333333333333333,12,random
barabasi-albert,25,3,30.0,0.04559270516717325,1.3677811550151975,10,10,2d,"[N:T17,0,[], N:T12,30.0,[]]",1,0.10714285714285714,2.8125,12,random
barabasi-albert,25,3,42.0,0.06752411575562701,1.459807073954984,10,10,2d,"[N:T3,0,[], N:T23,28.0,[], N:T24,6.0,[]]",2,0.11816720257234727,2.25,12,random
barabasi-albert,25,4,36.0,0.040268456375838924,1.465324384787472,14,11,2d,"[N:T3,0,[], N:T22,36.0,[]]",1,0.11707680835197615,2.2758620689655173,12,random
barabasi-albert,25,4,32.0,0.03950617283950617,1.4320987654320987,14,10,2d,"[N:T1,0,[], N:T12,32.0,[]]",1,0.1117283950617284,2.25,12,random
barabasi-albert,25,4,30.0,0.03759398496240601,1.3734335839598997,14,10,2d,"[N:T6,0,[], N:T10,30.0,[]]",1,0.10839598997493734,2.5,12,random
barabasi-albert,25,4,36.0,0.04477611940298507,1.3980099502487562,14,10,2d,"[N:T5,0,[], N:T19,36.0,[]]",1,0.10779436152570482,2.903225806451613,12,random
barabasi-albert,25,4,34.0,0.038202247191011236,1.3910112359550562,14,12,2d,"[N:T1,0,[], N:T18,34.0,[]]",1,0.10880149812734081,2.9423076923076925,12,random
barabasi-albert,25,5,30.0,0.03260869565217391,1.3347826086956522,16,11,2d,"[N:T1,0,[], N:T19,30.0,[]]",1,0.10036231884057971,2.6666666666666665,12,random
barabasi-albert,25,5,32.0,0.031683168316831684,1.38019801980198,16,13,2d,"[N:T6,0,[], N:T0,32.0,[]]",1,0.10891089108910891,2.8636363636363633,12,random
barabasi-albert,25,5,34.0,0.03512396694214876,1.43801652892562,16,12,2d,"[N:T18,0,[], N:T21,34.0,[]]",1,0.11587465564738292,2.191780821917808,12,random
barabasi-albert,25,5,34.0,0.032692307692307694,1.4019230769230768,16,13,2d,"[N:T9,0,[], N:T18,34.0,[]]",1,0.11378205128205128,2.5616438356164384,12,random
barabasi-albert,25,5,34.0,0.03333333333333333,1.423529411764706,16,11,2d,"[N:T5,0,[], N:T0,34.0,[]]",1,0.11290849673202615,3.090909090909091,12,random
barabasi-albert,25,6,34.0,0.029159519725557463,1.3636363636363635,18,12,2d,"[N:T16,0,[], N:T22,34.0,[]]",1,0.10634648370497427,2.6842105263157894,12,random
barabasi-albert,25,6,32.0,0.028119507908611598,1.37609841827768,18,13,2d,"[N:T7,0,[], N:T5,32.0,[]]",1,0.10134739308728763,2.75,12,random
barabasi-albert,25,6,36.0,0.03290676416819013,1.396709323583181,18,13,2d,"[N:T18,0,[], N:T1,36.0,[]]",1,0.10923217550274222,3.06,12,random
barabasi-albert,25,6,32.0,0.029684601113172542,1.3599257884972171,18,13,2d,"[N:T14,0,[], N:T15,32.0,[]]",1,0.10528756957328386,3.027027027027027,12,random
barabasi-albert,25,6,30.0,0.027124773960216998,1.4177215189873418,18,13,2d,"[N:T7,0,[], N:T2,30.0,[]]",1,0.11091018685955395,2.3529411764705883,12,random
barabasi-albert,25,7,34.0,0.027287319422150885,1.3563402889245586,20,13,2d,"[N:T14,0,[], N:T4,34.0,[]]",1,0.10098983413590155,2.6551724137931036,12,random
barabasi-albert,25,7,34.0,0.027331189710610933,1.3054662379421222,20,12,2d,"[N:T11,0,[], N:T6,34.0,[]]",1,0.10115219721329045,2.9333333333333336,12,random
barabasi-albert,25,7,34.0,0.03008849557522124,1.3769911504424779,20,13,2d,"[N:T12,0,[], N:T14,34.0,[]]",1,0.10486725663716814,3.269230769230769,12,random
barabasi-albert,25,7,34.0,0.0256797583081571,1.350453172205438,20,13,2d,"[N:T7,0,[], N:T5,34.0,[]]",1,0.10372608257804633,2.75,12,random
barabasi-albert,25,7,30.0,0.02640845070422535,1.352112676056338,20,12,2d,"[N:T9,0,[], N:T15,30.0,[]]",1,0.10328638497652581,2.4615384615384617,12,random
barabasi-albert,25,8,34.0,0.025954198473282442,1.36793893129771,22,13,2d,"[N:T14,0,[], N:T0,34.0,[]]",1,0.105470737913486,2.7966101694915255,12,random
barabasi-albert,25,8,36.0,0.02601156069364162,1.4089595375722543,22,13,2d,"[N:T10,0,[], N:T18,36.0,[]]",1,0.11163294797687862,3.347826086956522,12,random
barabasi-albert,25,8,36.0,0.025974025974025976,1.455988455988456,22,16,2d,"[N:T11,0,[], N:T7,36.0,[]]",1,0.09802102659245517,2.7027027027027026,14,random
barabasi-albert,25,8,34.0,0.02463768115942029,1.3594202898550725,22,13,2d,"[N:T14,0,[], N:T1,34.0,[]]",1,0.10543478260869565,2.4324324324324325,12,random
