graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
barabasi-albert,25,3,18.0,0.02857142857142857,1.3904761904761904,48,11,48,"[T6 W: 0, T19 W: 18.0]",1,0.07116402116402117,2.4827586206896552,12,original
barabasi-albert,25,3,18.0,0.03260869565217391,1.3876811594202898,48,10,48,"[T3 W: 0, T14 W: 18.0]",1,0.07035024154589373,2.909090909090909,12,original
barabasi-albert,25,3,18.0,0.024930747922437674,1.4155124653739612,48,12,48,"[T3 W: 0, T19 W: 18.0]",1,0.07063711911357341,2.4347826086956523,12,original
barabasi-albert,25,4,18.0,0.021377672209026127,1.4418052256532066,48,11,48,"[T0 W: 0, T21 W: 18.0]",1,0.0665083135391924,2.52,12,original
barabasi-albert,25,4,18.0,0.021791767554479417,1.460048426150121,48,12,48,"[T4 W: 0, T11 W: 18.0]",1,0.06840193704600485,2.2153846153846155,12,original
barabasi-albert,25,4,18.0,0.023076923076923078,1.3923076923076922,48,11,48,"[T3 W: 0, T13 W: 18.0]",1,0.06741452991452991,2.8,12,original
barabasi-albert,25,4,18.0,0.02278481012658228,1.349367088607595,48,11,48,"[T1 W: 0, T10 W: 18.0]",1,0.06561181434599156,3.111111111111111,12,original
barabasi-albert,25,4,18.0,0.02102803738317757,1.3504672897196262,48,10,48,"[T4 W: 0, T22 W: 18.0]",1,0.06950934579439252,2.5098039215686274,12,original
barabasi-albert,25,5,18.0,0.019736842105263157,1.3574561403508771,48,12,48,"[T9 W: 0, T0 W: 18.0]",1,0.06048976608187134,3.142857142857143,12,original
barabasi-albert,25,5,18.0,0.017045454545454544,1.3636363636363635,48,12,48,"[T0 W: 0, T19 W: 18.0]",1,0.05926452020202021,3.0,12,original
barabasi-albert,25,5,18.0,0.01775147928994083,1.3747534516765285,48,11,48,"[T3 W: 0, T18 W: 18.0]",1,0.06517094017094016,2.739130434782609,12,original
barabasi-albert,25,5,18.0,0.018218623481781375,1.374493927125506,48,12,48,"[T9 W: 0, T3 W: 18.0]",1,0.06545209176788125,2.769230769230769,12,original
barabasi-albert,25,5,18.0,0.018329938900203666,1.3828920570264767,48,12,48,"[T6 W: 0, T4 W: 18.0]",1,0.060590631364562116,2.4,12,original
barabasi-albert,25,6,18.0,0.015358361774744027,1.3071672354948805,48,12,48,"[T0 W: 0, T15 W: 18.0]",1,0.06100682593856655,2.6999999999999997,12,original
barabasi-albert,25,6,18.0,0.015202702702702704,1.3530405405405406,48,13,48,"[T9 W: 0, T5 W: 18.0]",1,0.06299268018018017,2.327272727272727,12,original
barabasi-albert,25,6,18.0,0.015985790408525755,1.38898756660746,48,12,48,"[T8 W: 0, T0 W: 18.0]",1,0.06394316163410302,2.793103448275862,12,original
barabasi-albert,25,6,18.0,0.01549053356282272,1.2805507745266782,48,12,48,"[T0 W: 0, T22 W: 18.0]",1,0.06081468732071142,2.298507462686567,12,original
barabasi-albert,25,6,18.0,0.01565217391304348,1.3895652173913045,48,13,48,"[T7 W: 0, T14 W: 18.0]",1,0.0632608695652174,2.25,12,original
barabasi-albert,25,7,18.0,0.013412816691505217,1.3338301043219076,48,14,48,"[T4 W: 0, T17 W: 18.0]",1,0.06110283159463487,2.0869565217391304,12,original
barabasi-albert,25,7,18.0,0.013636363636363636,1.3893939393939394,48,13,48,"[T11 W: 0, T3 W: 18.0]",1,0.06439393939393939,2.25,12,original
barabasi-albert,25,7,18.0,0.013595166163141994,1.3323262839879153,48,13,48,"[T9 W: 0, T2 W: 18.0]",1,0.062248237663645525,2.357142857142857,12,original
barabasi-albert,25,7,18.0,0.013953488372093023,1.3472868217054264,48,13,48,"[T12 W: 0, T4 W: 18.0]",1,0.06014211886304909,2.426966292134831,12,original
barabasi-albert,25,7,18.0,0.014705882352941176,1.3431372549019607,48,13,48,"[T1 W: 0, T16 W: 18.0]",1,0.060729847494553374,2.903225806451613,12,original
barabasi-albert,25,8,18.0,0.01361573373676248,1.416036308623298,48,15,48,"[T8 W: 0, T20 W: 18.0]",1,0.058749369641956636,2.347826086956522,12,original
barabasi-albert,25,8,18.0,0.013677811550151976,1.372340425531915,48,13,48,"[T0 W: 0, T21 W: 18.0]",1,0.0625,2.440677966101695,12,original
barabasi-albert,25,8,18.0,0.013100436681222707,1.4352256186317323,48,16,48,"[T18 W: 0, T5 W: 18.0]",1,0.05125805780827615,2.4705882352941173,14,original
barabasi-albert,25,8,18.0,0.013333333333333334,1.3674074074074074,48,13,48,"[T8 W: 0, T2 W: 18.0]",1,0.062407407407407404,2.782608695652174,12,original
barabasi-albert,25,8,18.0,0.013254786450662739,1.369661266568483,48,13,48,"[T14 W: 0, T0 W: 18.0]",1,0.06191703485517918,2.6756756756756754,12,original
barabasi-albert,25,9,18.0,0.01195219123505976,1.3094289508632138,48,13,48,"[T14 W: 0, T1 W: 18.0]",1,0.05915227976980965,2.444444444444444,12,original
barabasi-albert,25,9,18.0,0.012379642365887207,1.3548830811554333,48,15,48,"[T8 W: 0, T19 W: 18.0]",1,0.06109582760201742,2.6666666666666665,12,original
barabasi-albert,25,9,18.0,0.012413793103448275,1.3724137931034484,48,16,48,"[T13 W: 0, T17 W: 18.0]",1,0.06,2.5263157894736845,12,original
barabasi-albert,25,9,18.0,0.012534818941504178,1.3064066852367688,48,15,48,"[T2 W: 0, T18 W: 18.0]",1,0.05745125348189415,2.745762711864407,12,original
barabasi-albert,25,9,18.0,0.012211668928086838,1.3704206241519674,48,15,48,"[T15 W: 0, T4 W: 18.0]",1,0.05727046585255541,2.7936507936507935,12,original
barabasi-albert,25,10,18.0,0.012048192771084338,1.3654618473895583,48,16,48,"[T11 W: 0, T24 W: 18.0]",1,0.05773092369477912,2.5142857142857142,12,original
barabasi-albert,25,10,18.0,0.011842105263157895,1.3513157894736842,48,15,48,"[T12 W: 0, T0 W: 18.0]",1,0.06206140350877193,3.3000000000000003,12,original
barabasi-albert,25,10,18.0,0.011124845488257108,1.3374536464771323,48,14,48,"[T13 W: 0, T7 W: 18.0]",1,0.05892047795632468,3.473684210526316,12,original
barabasi-albert,25,10,18.0,0.012032085561497326,1.3596256684491979,48,13,48,"[T0 W: 0, T22 W: 18.0]",1,0.05804367201426024,2.8695652173913047,12,original
barabasi-albert,25,10,18.0,0.011450381679389313,1.361323155216285,48,15,48,"[T13 W: 0, T2 W: 18.0]",1,0.06218193384223918,2.3466666666666667,12,original
barabasi-albert,25,1,39.0,0.14130434782608695,1.5144927536231885,3,6,1d,"[T1 W: 0, T12 W: 9.0, T20 W: 1.0]",2,0.08333333333333333,1.8823529411764706,12,original
barabasi-albert,25,1,28.0,0.12389380530973451,1.5309734513274336,3,5,1d,"[T11 W: 0, T13 W: 12.0, T20 W: 8.0]",2,0.07558997050147492,1.7777777777777777,12,original
barabasi-albert,25,1,16.0,0.06349206349206349,1.4603174603174602,3,5,1d,"[T0 W: 0, T10 W: 16.0]",2,0.07473544973544972,1.7777777777777777,12,original
barabasi-albert,25,1,38.0,0.20430107526881722,1.6129032258064515,3,6,1d,"[T4 W: 0, T14 W: 18.0, T12 W: 10.0]",2,0.07974910394265233,2.0,12,original
barabasi-albert,25,1,32.0,0.12403100775193798,1.317829457364341,3,4,1d,"[T0 W: 0, T10 W: 14.0, T9 W: 1.0]",2,0.07751937984496124,1.7142857142857142,12,original
barabasi-albert,25,2,37.0,0.07170542635658915,1.3837209302325582,4,10,1d,"[T3 W: 0, T12 W: 18.0, T14 W: 7.0]",2,0.07315891472868218,1.92,12,original
barabasi-albert,25,2,43.0,0.09388646288209607,1.5589519650655022,4,7,1d,"[T2 W: 0, T9 W: 18.0, T0 W: 12.0]",2,0.07605531295487628,1.8823529411764706,12,original
barabasi-albert,25,2,34.0,0.06463878326996197,1.4372623574144487,4,10,1d,"[T0 W: 0, T24 W: 18.0, T7 W: 8.0]",2,0.07889733840304182,2.076923076923077,12,original
barabasi-albert,25,2,22.0,0.04824561403508772,1.4254385964912282,4,8,1d,"[T2 W: 0, T22 W: 8.0, T8 W: 6.0]",2,0.07529239766081872,2.0,12,original
barabasi-albert,25,2,27.0,0.06164383561643835,1.5159817351598173,4,7,1d,"[T2 W: 0, T13 W: 7.0, T18 W: 10.0]",2,0.0732496194824962,2.3333333333333335,12,original
barabasi-albert,25,3,28.0,0.04472843450479233,1.5623003194888179,5,10,1d,"[T4 W: 0, T12 W: 14.0, T13 W: 1.0]",2,0.07028753993610223,2.0454545454545454,12,original
barabasi-albert,25,3,27.0,0.04090909090909091,1.506060606060606,5,9,1d,"[T4 W: 0, T18 W: 17.0, T16 W: 2.0]",2,0.06818181818181818,2.5,12,original
barabasi-albert,25,3,24.0,0.0425531914893617,1.4539007092198581,5,11,1d,"[T3 W: 0, T21 W: 7.0, T18 W: 4.0]",2,0.07446808510638298,2.0,12,original
barabasi-albert,25,3,26.0,0.04075235109717868,1.463949843260188,5,10,1d,"[T5 W: 0, T21 W: 6.0, T19 W: 10.0]",2,0.06765935214211076,1.8604651162790697,12,original
barabasi-albert,25,3,38.0,0.053824362606232294,1.5977337110481586,5,10,1d,"[T3 W: 0, T13 W: 16.0, T15 W: 4.0]",2,0.07211992445703494,2.782608695652174,12,original
barabasi-albert,25,4,38.0,0.04121475054229935,1.4663774403470715,7,12,1d,"[T6 W: 0, T24 W: 18.0, T20 W: 10.0]",2,0.06832971800433839,2.3333333333333335,12,original
barabasi-albert,25,4,39.0,0.043333333333333335,1.4622222222222223,7,13,1d,"[T6 W: 0, T22 W: 9.0, T15 W: 14.0]",2,0.06981481481481482,2.297872340425532,12,original
barabasi-albert,25,4,38.0,0.04513064133016627,1.5415676959619953,7,10,1d,"[T4 W: 0, T24 W: 14.0, T3 W: 11.0]",2,0.06561757719714964,2.5319148936170213,12,original
barabasi-albert,25,4,31.0,0.040051679586563305,1.5116279069767442,7,12,1d,"[T4 W: 0, T1 W: 13.0, T12 W: 9.0]",2,0.07170542635658915,2.3333333333333335,12,original
barabasi-albert,25,4,35.0,0.039414414414414414,1.427927927927928,7,12,1d,"[T4 W: 0, T2 W: 15.0, T14 W: 9.0]",2,0.06503378378378379,3.3055555555555554,12,original
barabasi-albert,25,5,20.0,0.021551724137931036,1.4331896551724137,8,12,1d,"[T5 W: 0, T13 W: 12.0, T19 W: 4.0]",2,0.06438577586206896,2.2153846153846155,12,original
barabasi-albert,25,5,34.0,0.032504780114722756,1.4340344168260037,8,11,1d,"[T7 W: 0, T23 W: 8.0, T24 W: 13.0]",2,0.06381453154875717,2.3333333333333335,12,original
barabasi-albert,25,5,22.0,0.023605150214592276,1.4270386266094421,8,12,1d,"[T8 W: 0, T23 W: 14.0, T18 W: 4.0]",2,0.06786480686695279,2.4499999999999997,12,original
barabasi-albert,25,5,37.0,0.035783365570599614,1.4158607350096712,8,12,1d,"[T7 W: 0, T20 W: 12.0, T18 W: 8.0]",2,0.06399097356544166,2.3703703703703702,12,original
barabasi-albert,25,5,38.0,0.03619047619047619,1.417142857142857,8,12,1d,"[T5 W: 0, T24 W: 8.0, T14 W: 12.0]",2,0.06547619047619048,2.1333333333333333,12,original
barabasi-albert,25,6,34.0,0.02901023890784983,1.363481228668942,9,13,1d,"[T6 W: 0, T2 W: 14.0, T4 W: 9.0]",2,0.06363765642775882,2.793103448275862,12,original
barabasi-albert,25,6,43.0,0.04103053435114504,1.41793893129771,9,13,1d,"[T6 W: 0, T2 W: 13.0, T0 W: 13.0]",2,0.06281806615776081,3.0,12,original
barabasi-albert,25,6,36.0,0.03290676416819013,1.4149908592321756,9,13,1d,"[T7 W: 0, T18 W: 12.0, T2 W: 9.0]",2,0.06390920170627666,3.4468085106382977,12,original
barabasi-albert,25,6,40.0,0.03642987249544627,1.4480874316939891,9,15,1d,"[T10 W: 0, T18 W: 12.0, T24 W: 14.0]",2,0.06602914389799636,2.4827586206896552,12,original
barabasi-albert,25,6,25.0,0.022401433691756272,1.435483870967742,9,12,1d,"[T10 W: 0, T21 W: 7.0, T24 W: 6.0]",2,0.06496415770609319,2.3333333333333335,12,original
barabasi-albert,25,7,36.0,0.029411764705882353,1.3709150326797386,10,15,1d,"[T12 W: 0, T23 W: 12.0, T20 W: 12.0]",2,0.06270424836601307,2.962962962962963,12,original
barabasi-albert,25,7,30.0,0.02262443438914027,1.396681749622926,10,15,1d,"[T10 W: 0, T19 W: 10.0, T23 W: 10.0]",2,0.06209150326797385,2.1777777777777776,12,original
barabasi-albert,25,7,32.0,0.024883359253499222,1.3888024883359253,10,13,1d,"[T7 W: 0, T17 W: 14.0, T23 W: 9.0]",2,0.06389320891653708,3.272727272727273,12,original
barabasi-albert,25,7,38.0,0.028106508875739646,1.5029585798816567,10,14,1d,"[T9 W: 0, T15 W: 16.0, T6 W: 7.0]",2,0.061821992110453645,2.6999999999999997,12,original
barabasi-albert,25,7,29.0,0.02404643449419569,1.406301824212272,10,14,1d,"[T10 W: 0, T1 W: 7.0, T18 W: 11.0]",2,0.06225815367606412,2.4615384615384617,12,original
barabasi-albert,25,8,35.0,0.02461322081575246,1.3811533052039382,11,14,1d,"[T9 W: 0, T1 W: 13.0, T24 W: 11.0]",2,0.0616502578527895,3.046153846153846,12,original
barabasi-albert,25,8,32.0,0.022408963585434174,1.3837535014005602,11,14,1d,"[T11 W: 0, T3 W: 6.0, T16 W: 10.0]",2,0.060749299719887954,2.3142857142857145,12,original
barabasi-albert,25,8,32.0,0.02416918429003021,1.4758308157099698,11,15,1d,"[T9 W: 0, T6 W: 8.0, T7 W: 12.0]",2,0.059144782709737394,2.5490196078431375,13,original
barabasi-albert,25,8,34.0,0.022397891963109356,1.38866930171278,11,14,1d,"[T9 W: 0, T2 W: 18.0, T1 W: 8.0]",2,0.06214317083882301,2.4,12,original
barabasi-albert,25,8,20.0,0.013568521031207599,1.3202170963364994,11,14,1d,"[T10 W: 0, T7 W: 16.0]",2,0.060662596110357306,2.307692307692308,12,original
barabasi-albert,25,9,31.0,0.02214285714285714,1.4557142857142857,12,15,1d,"[T9 W: 0, T3 W: 9.0, T0 W: 11.0]",2,0.055274725274725274,2.5,13,original
barabasi-albert,25,9,27.0,0.01939655172413793,1.3936781609195403,12,16,1d,"[T11 W: 0, T1 W: 7.0, T0 W: 10.0]",2,0.0636374521072797,2.360655737704918,12,original
barabasi-albert,25,9,24.0,0.016042780748663103,1.339572192513369,12,14,1d,"[T9 W: 0, T1 W: 14.0]",2,0.062277183600713014,2.7586206896551726,12,original
barabasi-albert,25,9,26.0,0.01706036745406824,1.3910761154855642,12,15,1d,"[T12 W: 0, T0 W: 16.0, T3 W: 5.0]",2,0.06200787401574803,2.329411764705882,12,original
barabasi-albert,25,9,25.0,0.0191131498470948,1.4067278287461773,12,17,1d,"[T12 W: 0, T0 W: 5.0, T6 W: 10.0]",2,0.05797655453618756,2.210526315789474,12,original
barabasi-albert,25,10,34.0,0.022516556291390728,1.3496688741721854,12,15,1d,"[T10 W: 0, T7 W: 14.0, T8 W: 10.0]",2,0.06274834437086092,2.3414634146341466,12,original
barabasi-albert,25,10,26.0,0.017591339648173207,1.3599458728010825,12,14,1d,"[T13 W: 0, T24 W: 5.0, T7 W: 7.0]",2,0.061175011276499776,2.22680412371134,12,original
barabasi-albert,25,10,35.0,0.02377717391304348,1.3817934782608696,12,15,1d,"[T10 W: 0, T9 W: 9.0, T7 W: 13.0]",2,0.0613677536231884,2.302325581395349,12,original
barabasi-albert,25,10,37.0,0.025101763907734057,1.333785617367707,12,15,1d,"[T16 W: 0, T1 W: 13.0, T5 W: 12.0]",2,0.06377204884667571,2.918918918918919,12,original
barabasi-albert,25,10,27.0,0.017786561264822136,1.3768115942028984,12,15,1d,"[T14 W: 0, T22 W: 9.0, T23 W: 9.0]",2,0.06389986824769434,2.210526315789474,12,original
barabasi-albert,25,1,30.0,0.1282051282051282,1.6581196581196582,4,4,2d,"[T2 W: 0, T14 W: 8.0, T12 W: 11.0]",2,0.0722934472934473,1.6,12,original
barabasi-albert,25,1,29.0,0.12946428571428573,1.6071428571428572,4,5,2d,"[T0 W: 0, T12 W: 7.0, T7 W: 11.0]",3,0.07998511904761905,1.9285714285714284,12,original
barabasi-albert,25,1,18.0,0.06870229007633588,1.4427480916030535,4,5,2d,"[T1 W: 0, T10 W: 6.0, T17 W: 6.0]",2,0.07856234096692112,1.7142857142857142,12,original
barabasi-albert,25,1,32.0,0.12030075187969924,1.3909774436090225,4,5,2d,"[T1 W: 0, T22 W: 16.0]",2,0.07487468671679198,2.2222222222222223,12,original
barabasi-albert,25,1,30.0,0.1056338028169014,1.6549295774647887,4,4,2d,"[T1 W: 0, T6 W: 16.0, T17 W: 7.0]",2,0.07746478873239436,1.9574468085106382,12,original
barabasi-albert,25,2,40.0,0.09090909090909091,1.5227272727272727,8,8,2d,"[T3 W: 0, T7 W: 12.0, T5 W: 14.0]",2,0.07215909090909091,2.0,12,original
barabasi-albert,25,2,18.0,0.036885245901639344,1.4098360655737705,8,8,2d,"[T0 W: 0, T17 W: 18.0]",2,0.07889344262295082,2.4615384615384617,12,original
barabasi-albert,25,2,18.0,0.0391304347826087,1.3695652173913044,8,8,2d,"[T21 W: 0, T18 W: 18.0]",1,0.07264492753623188,2.56,12,original
barabasi-albert,25,2,16.0,0.0380952380952381,1.4333333333333333,8,7,2d,"[T3 W: 0, T12 W: 16.0]",1,0.07182539682539683,2.8,12,original
barabasi-albert,25,2,18.0,0.04035874439461883,1.4977578475336324,8,7,2d,"[T6 W: 0, T7 W: 18.0]",1,0.07324364723467862,2.25,12,original
barabasi-albert,25,3,18.0,0.027190332326283987,1.444108761329305,10,9,2d,"[T1 W: 0, T22 W: 18.0]",1,0.07087109768378651,2.1818181818181817,12,original
barabasi-albert,25,3,18.0,0.028125,1.396875,10,10,2d,"[T5 W: 0, T6 W: 18.0]",2,0.06692708333333333,2.4,12,original
barabasi-albert,25,3,18.0,0.02735562310030395,1.4772036474164134,10,10,2d,"[T11 W: 0, T14 W: 18.0]",2,0.0724417426545086,2.722222222222222,12,original
barabasi-albert,25,3,18.0,0.027777777777777776,1.4351851851851851,10,9,2d,"[T7 W: 0, T13 W: 18.0]",1,0.06777263374485597,2.8,12,original
barabasi-albert,25,3,18.0,0.027777777777777776,1.3240740740740742,10,9,2d,"[T1 W: 0, T19 W: 18.0]",1,0.07085905349794239,3.1153846153846154,12,original
barabasi-albert,25,4,18.0,0.021739130434782608,1.3478260869565217,14,11,2d,"[T1 W: 0, T13 W: 18.0]",1,0.06642512077294686,3.393939393939394,12,original
barabasi-albert,25,4,18.0,0.022058823529411766,1.3799019607843137,14,10,2d,"[T1 W: 0, T22 W: 18.0]",1,0.06556372549019608,2.56,12,original
barabasi-albert,25,4,18.0,0.021634615384615384,1.4278846153846154,14,12,2d,"[T5 W: 0, T3 W: 18.0]",1,0.06850961538461539,2.3333333333333335,12,original
barabasi-albert,25,4,18.0,0.020737327188940093,1.3778801843317972,14,11,2d,"[T4 W: 0, T1 W: 18.0]",1,0.0673963133640553,2.8695652173913047,12,original
barabasi-albert,25,4,18.0,0.022727272727272728,1.3737373737373737,14,12,2d,"[T11 W: 0, T15 W: 18.0]",1,0.06828703703703703,2.723404255319149,12,original
barabasi-albert,25,5,18.0,0.017208413001912046,1.4569789674952198,16,12,2d,"[T5 W: 0, T20 W: 18.0]",1,0.06692160611854685,2.6557377049180326,12,original
barabasi-albert,25,5,17.0,0.01693227091633466,1.4223107569721116,16,12,2d,"[T7 W: 0, T22 W: 17.0]",1,0.06316401062416999,2.181818181818182,12,original
barabasi-albert,25,5,18.0,0.018480492813141684,1.2936344969199178,16,12,2d,"[T14 W: 0, T2 W: 18.0]",1,0.0666495550992471,2.6557377049180326,12,original
barabasi-albert,25,5,18.0,0.018255578093306288,1.4056795131845843,16,13,2d,"[T7 W: 0, T17 W: 18.0]",1,0.0667680865449628,2.4705882352941178,12,original
barabasi-albert,25,5,18.0,0.017578125,1.375,16,11,2d,"[T8 W: 0, T3 W: 18.0]",1,0.061604817708333336,2.8235294117647056,12,original
barabasi-albert,25,6,18.0,0.015306122448979591,1.3775510204081634,18,12,2d,"[T1 W: 0, T21 W: 18.0]",1,0.06597222222222222,2.0606060606060606,12,original
barabasi-albert,25,6,18.0,0.014900662251655629,1.3741721854304636,18,12,2d,"[T2 W: 0, T16 W: 18.0]",1,0.06367273730684327,2.511627906976744,12,original
barabasi-albert,25,6,18.0,0.014827018121911038,1.3377265238879736,18,12,2d,"[T4 W: 0, T15 W: 18.0]",1,0.06582921471718836,3.0566037735849054,12,original
barabasi-albert,25,6,18.0,0.016605166051660517,1.3339483394833949,18,14,2d,"[T8 W: 0, T1 W: 18.0]",1,0.05773370233702337,2.769230769230769,12,original
barabasi-albert,25,6,18.0,0.016453382084095063,1.4149908592321756,18,13,2d,"[T6 W: 0, T23 W: 18.0]",1,0.06368068251066424,2.553191489361702,12,original
barabasi-albert,25,7,18.0,0.0144,1.3376,20,13,2d,"[T15 W: 0, T0 W: 18.0]",1,0.05973333333333334,2.2857142857142856,12,original
barabasi-albert,25,7,18.0,0.014516129032258065,1.2967741935483872,20,12,2d,"[T7 W: 0, T0 W: 18.0]",1,0.06370967741935483,2.3783783783783785,12,original
barabasi-albert,25,7,18.0,0.014423076923076924,1.3269230769230769,20,13,2d,"[T17 W: 0, T0 W: 18.0]",1,0.059361645299145296,2.8421052631578947,12,original
barabasi-albert,25,7,18.0,0.014354066985645933,1.3732057416267942,20,13,2d,"[T7 W: 0, T5 W: 18.0]",1,0.061802232854864435,2.52,12,original
barabasi-albert,25,7,18.0,0.01337295690936107,1.3907875185735512,20,12,2d,"[T18 W: 0, T19 W: 18.0]",1,0.06513125309559188,2.6129032258064515,12,original
barabasi-albert,25,8,18.0,0.01347305389221557,1.4236526946107784,22,13,2d,"[T9 W: 0, T24 W: 18.0]",1,0.06443363273453094,2.2736842105263158,12,original
barabasi-albert,25,8,18.0,0.014827018121911038,1.3393739703459637,22,15,2d,"[T0 W: 0, T18 W: 18.0]",1,0.05951400329489292,2.892857142857143,12,original
barabasi-albert,25,8,18.0,0.01393188854489164,1.3931888544891642,22,15,2d,"[T10 W: 0, T22 W: 18.0]",1,0.06224200206398349,2.47887323943662,12,original
barabasi-albert,25,8,18.0,0.0125,1.2930555555555556,22,16,2d,"[T9 W: 0, T6 W: 18.0]",1,0.058506944444444445,2.535211267605634,12,original
barabasi-albert,25,8,18.0,0.01393188854489164,1.3715170278637772,22,16,2d,"[T19 W: 0, T1 W: 18.0]",1,0.06237100103199174,2.25,12,original
barabasi-albert,25,9,18.0,0.012534818941504178,1.3704735376044568,24,14,2d,"[T19 W: 0, T3 W: 18.0]",1,0.06505338904363975,2.7123287671232874,12,original
barabasi-albert,25,9,18.0,0.013024602026049204,1.3921852387843705,24,14,2d,"[T13 W: 0, T3 W: 18.0]",1,0.059334298118668596,2.5434782608695654,12,original
