graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
star,25,3,48.0,0.07384615384615385,1.4492307692307693,48,13,48,"[N:T21,0,[], N:T9,48.0,[]]",1,0.12076923076923077,2.6440677966101696,12,huffman
star,25,3,52.0,0.07807807807807808,1.4414414414414414,48,13,48,"[N:T24,0,[], N:T11,52.0,[]]",1,0.12012012012012012,2.6201550387596897,12,huffman
star,25,3,38.0,0.058823529411764705,1.4922600619195046,48,13,48,"[N:T7,0,[], N:T12,38.0,[]]",1,0.12435500515995872,2.093220338983051,12,huffman
star,25,4,34.0,0.038901601830663615,1.4302059496567505,48,13,48,"[N:T11,0,[], N:T17,34.0,[]]",1,0.11918382913806255,2.5454545454545454,12,huffman
star,25,4,30.0,0.03740648379052369,1.4663341645885286,48,13,48,"[N:T1,0,[], N:T23,30.0,[]]",1,0.12219451371571072,2.4,12,huffman
star,25,4,42.0,0.043209876543209874,1.4691358024691359,48,13,48,"[N:T18,0,[], N:T17,42.0,[]]",1,0.12242798353909465,2.149606299212598,12,huffman
star,25,4,36.0,0.04100227790432802,1.4510250569476082,48,13,48,"[N:T18,0,[], N:T15,36.0,[]]",1,0.12091875474563402,1.9830508474576272,12,huffman
star,25,4,32.0,0.03836930455635491,1.4148681055155876,48,13,48,"[N:T6,0,[], N:T13,32.0,[]]",1,0.11790567545963229,2.1333333333333333,12,huffman
star,25,5,36.0,0.03272727272727273,1.4054545454545455,48,13,48,"[N:T18,0,[], N:T9,36.0,[]]",1,0.11712121212121213,1.923076923076923,12,huffman
star,25,5,36.0,0.03152364273204904,1.436077057793345,48,13,48,"[N:T24,0,[], N:T8,36.0,[]]",1,0.11967308814944541,1.828125,12,huffman
star,25,5,36.0,0.030405405405405407,1.410472972972973,48,13,48,"[N:T19,0,[], N:T16,36.0,[]]",1,0.1175394144144144,2.0,12,huffman
star,25,5,38.0,0.03368794326241135,1.4397163120567376,48,13,48,"[N:T7,0,[], N:T15,38.0,[]]",1,0.11997635933806147,1.956521739130435,12,huffman
star,25,5,36.0,0.034220532319391636,1.4239543726235742,48,13,48,"[N:T23,0,[], N:T8,36.0,[]]",1,0.11866286438529784,2.0454545454545454,12,huffman
star,25,6,36.0,0.028846153846153848,1.3974358974358974,48,13,48,"[N:T8,0,[], N:T20,36.0,[]]",1,0.11645299145299146,1.933884297520661,12,huffman
star,25,6,36.0,0.026825633383010434,1.412816691505216,48,13,48,"[N:T3,0,[], N:T8,36.0,[]]",1,0.11773472429210134,2.5714285714285716,12,huffman
star,25,6,44.0,0.03400309119010819,1.4204018547140649,48,13,48,"[N:T11,0,[], N:T23,44.0,[]]",1,0.11836682122617206,2.4444444444444446,12,huffman
star,25,6,34.0,0.02390998593530239,1.3853727144866386,48,13,48,"[N:T4,0,[], N:T13,34.0,[]]",1,0.11544772620721987,1.9285714285714284,12,huffman
star,25,6,48.0,0.038338658146964855,1.3881789137380192,48,13,48,"[N:T5,0,[], N:T8,48.0,[]]",1,0.11568157614483494,2.6440677966101696,12,huffman
star,25,7,44.0,0.028683181225554105,1.3741851368970013,48,13,48,"[N:T14,0,[], N:T9,44.0,[]]",1,0.1145154280747501,2.1029411764705883,12,huffman
star,25,7,34.0,0.022757697456492636,1.3989290495314592,48,13,48,"[N:T6,0,[], N:T12,34.0,[]]",1,0.11657742079428826,2.1,12,huffman
star,25,7,32.0,0.022130013831258646,1.359612724757953,48,13,48,"[N:T5,0,[], N:T23,32.0,[]]",1,0.11330106039649608,2.25,12,huffman
star,25,7,36.0,0.025280898876404494,1.372191011235955,48,13,48,"[N:T24,0,[], N:T21,36.0,[]]",1,0.1143492509363296,2.074074074074074,12,huffman
star,25,7,44.0,0.027261462205700124,1.3779429987608427,48,13,48,"[N:T12,0,[], N:T24,44.0,[]]",1,0.11482858323007022,1.9082568807339448,12,huffman
star,25,8,42.0,0.027061855670103094,1.3634020618556701,48,13,48,"[N:T16,0,[], N:T20,42.0,[]]",1,0.11361683848797252,2.3877551020408165,12,huffman
star,25,8,48.0,0.027939464493597205,1.3818393480791618,48,13,48,"[N:T7,0,[], N:T22,48.0,[]]",1,0.11515327900659682,2.381679389312977,12,huffman
star,25,8,44.0,0.02546296296296296,1.3819444444444444,48,13,48,"[N:T17,0,[], N:T23,44.0,[]]",1,0.11516203703703703,2.508771929824561,12,huffman
star,25,8,34.0,0.022696929238985315,1.3604806408544727,48,13,48,"[N:T15,0,[], N:T12,34.0,[]]",1,0.11337338673787273,2.302083333333333,12,huffman
star,25,8,38.0,0.02243211334120425,1.3754427390791026,48,13,48,"[N:T15,0,[], N:T8,38.0,[]]",1,0.11462022825659189,2.1176470588235294,12,huffman
star,25,9,34.0,0.018743109151047408,1.3241455347298787,48,13,48,"[N:T18,0,[], N:T22,34.0,[]]",1,0.1103454612274899,2.025,12,huffman
star,25,9,42.0,0.02280130293159609,1.3507057546145493,48,13,48,"[N:T11,0,[], N:T5,42.0,[]]",1,0.11255881288454579,2.1081081081081083,12,huffman
star,25,9,48.0,0.026490066225165563,1.3421633554083885,48,13,48,"[N:T14,0,[], N:T10,48.0,[]]",1,0.11184694628403237,2.25,12,huffman
star,25,9,36.0,0.02050113895216401,1.3348519362186788,48,13,48,"[N:T22,0,[], N:T5,36.0,[]]",1,0.11123766135155658,2.0172413793103448,12,huffman
star,25,9,46.0,0.025498891352549888,1.3436807095343681,48,13,48,"[N:T10,0,[], N:T23,46.0,[]]",1,0.11197339246119734,2.354330708661417,12,huffman
star,25,10,38.0,0.0194672131147541,1.341188524590164,48,13,48,"[N:T10,0,[], N:T23,38.0,[]]",1,0.11176571038251365,2.0930232558139537,12,huffman
star,25,10,34.0,0.01748971193415638,1.3148148148148149,48,13,48,"[N:T2,0,[], N:T24,34.0,[]]",1,0.1095679012345679,2.236559139784946,12,huffman
star,25,10,48.0,0.023976023976023976,1.3476523476523476,48,13,48,"[N:T8,0,[], N:T22,48.0,[]]",1,0.1123043623043623,2.244604316546763,12,huffman
star,25,10,48.0,0.023976023976023976,1.3406593406593406,48,13,48,"[N:T11,0,[], N:T24,48.0,[]]",1,0.11172161172161171,2.810810810810811,12,huffman
star,25,10,48.0,0.02414486921529175,1.340040241448692,48,13,48,"[N:T7,0,[], N:T5,48.0,[]]",1,0.11167002012072434,2.354330708661417,12,huffman
star,25,1,168.0,0.672,2.048,3,4,1d,"[N:T3,0,[], N:T13,26.0,[], N:T15,26.0,[], N:T18,12.0,[]]",3,0.12066666666666667,1.248,12,huffman
star,25,1,170.0,0.6854838709677419,2.056451612903226,3,4,1d,"[N:T11,0,[], N:T14,26.0,[], N:T18,24.0,[], N:T16,14.0,[]]",3,0.12163978494623656,1.2580645161290323,12,huffman
star,25,1,156.0,0.6964285714285714,1.9642857142857142,3,4,1d,"[N:T11,0,[], N:T22,24.0,[], N:T13,22.0,[], N:T16,14.0,[]]",3,0.11681547619047619,1.2589285714285714,12,huffman
star,25,1,152.0,0.6495726495726496,2.2051282051282053,3,4,1d,"[N:T20,0,[], N:T15,24.0,[], N:T18,24.0,[], N:T13,14.0,[]]",3,0.12037037037037038,1.205128205128205,12,huffman
star,25,1,196.0,0.7153284671532847,2.153284671532847,3,4,1d,"[N:T6,0,[], N:T15,30.0,[], N:T16,30.0,[], N:T21,26.0,[]]",3,0.12104622871046228,1.248175182481752,12,huffman
star,25,2,126.0,0.2775330396475771,1.8325991189427313,4,7,1d,"[N:T9,0,[], N:T17,24.0,[], N:T13,18.0,[], N:T15,10.0,[]]",3,0.11894273127753303,1.6666666666666667,12,huffman
star,25,2,130.0,0.26422764227642276,1.7967479674796747,4,8,1d,"[N:T0,0,[], N:T17,22.0,[], N:T18,22.0,[], N:T19,10.0,[]]",3,0.1155149051490515,1.8,12,huffman
star,25,2,116.0,0.2636363636363636,1.85,4,8,1d,"[N:T2,0,[], N:T12,20.0,[], N:T17,16.0,[], N:T20,16.0,[]]",3,0.12007575757575759,1.7777777777777777,12,huffman
star,25,2,170.0,0.3281853281853282,1.942084942084942,4,7,1d,"[N:T20,0,[], N:T14,28.0,[], N:T12,26.0,[], N:T18,22.0,[]]",3,0.11936936936936937,1.4545454545454546,12,huffman
star,25,2,146.0,0.32158590308370044,1.8854625550660793,4,6,1d,"[N:T22,0,[], N:T11,22.0,[], N:T16,22.0,[], N:T24,20.0,[]]",3,0.12004405286343613,1.8,12,huffman
star,25,3,86.0,0.12427745664739884,1.6502890173410405,6,8,1d,"[N:T7,0,[], N:T16,26.0,[], N:T19,26.0,[]]",2,0.12090558766859345,1.9090909090909092,12,huffman
star,25,3,90.0,0.13636363636363635,1.6727272727272726,6,9,1d,"[N:T24,0,[], N:T16,30.0,[], N:T22,30.0,[]]",3,0.11666666666666667,2.0,12,huffman
star,25,3,96.0,0.12903225806451613,1.5698924731182795,6,9,1d,"[N:T10,0,[], N:T14,32.0,[], N:T18,32.0,[]]",2,0.11895161290322581,1.75,12,huffman
star,25,3,80.0,0.11799410029498525,1.4513274336283186,6,9,1d,"[N:T15,0,[], N:T22,28.0,[], N:T18,26.0,[]]",2,0.11774827925270402,2.4,12,huffman
star,25,3,72.0,0.125,1.6527777777777777,6,9,1d,"[N:T20,0,[], N:T19,24.0,[], N:T23,24.0,[]]",2,0.12094907407407408,2.181818181818182,12,huffman
star,25,4,74.0,0.08149779735682819,1.671806167400881,7,11,1d,"[N:T2,0,[], N:T20,26.0,[], N:T24,24.0,[]]",2,0.11875917767988252,2.3333333333333335,12,huffman
star,25,4,86.0,0.09555555555555556,1.66,7,10,1d,"[N:T23,0,[], N:T15,30.0,[], N:T18,28.0,[]]",2,0.11796296296296296,2.25,12,huffman
star,25,4,78.0,0.09133489461358314,1.7025761124121779,7,9,1d,"[N:T4,0,[], N:T15,26.0,[], N:T16,26.0,[]]",2,0.11826697892271663,1.8823529411764706,12,huffman
star,25,4,92.0,0.09745762711864407,1.625,7,10,1d,"[N:T19,0,[], N:T12,32.0,[], N:T16,30.0,[]]",2,0.11917372881355932,2.25,12,huffman
star,25,4,82.0,0.09010989010989011,1.542857142857143,7,11,1d,"[N:T24,0,[], N:T13,30.0,[], N:T18,12.0,[]]",2,0.11721611721611722,2.1538461538461537,12,huffman
star,25,5,50.0,0.0499001996007984,1.5109780439121756,9,13,1d,"[N:T5,0,[], N:T23,18.0,[], N:T24,16.0,[]]",3,0.11959414504324684,2.0,12,huffman
star,25,5,56.0,0.05128205128205128,1.4468864468864469,9,11,1d,"[N:T21,0,[], N:T23,20.0,[], N:T16,18.0,[]]",2,0.11752136752136753,2.0,12,huffman
star,25,5,60.0,0.06072874493927125,1.5161943319838056,9,12,1d,"[N:T16,0,[], N:T8,20.0,[], N:T22,20.0,[]]",2,0.11605937921727395,2.8125,12,huffman
star,25,5,66.0,0.06043956043956044,1.5457875457875458,9,11,1d,"[N:T18,0,[], N:T22,18.0,[], N:T23,18.0,[]]",2,0.11965811965811965,1.8,12,huffman
star,25,5,66.0,0.05574324324324324,1.5236486486486487,9,11,1d,"[N:T2,0,[], N:T13,20.0,[], N:T15,18.0,[]]",2,0.12049549549549549,1.956521739130435,12,huffman
star,25,6,62.0,0.04821150855365474,1.4136858475894245,10,15,1d,"[N:T1,0,[], N:T15,18.0,[], N:T24,18.0,[]]",2,0.11301192327630898,2.3333333333333335,12,huffman
star,25,6,54.0,0.0406015037593985,1.4796992481203008,10,12,1d,"[N:T13,0,[], N:T15,18.0,[], N:T21,18.0,[]]",2,0.11741854636591478,2.2857142857142856,12,huffman
star,25,6,60.0,0.043731778425655975,1.4431486880466473,10,12,1d,"[N:T2,0,[], N:T12,16.0,[], N:T20,16.0,[]]",2,0.11722546161321672,1.8620689655172415,12,huffman
star,25,6,50.0,0.0390015600624025,1.390015600624025,10,12,1d,"[N:T1,0,[], N:T22,18.0,[], N:T17,16.0,[]]",2,0.11622464898595944,2.4,12,huffman
star,25,6,60.0,0.04966887417218543,1.3874172185430464,10,12,1d,"[N:T12,0,[], N:T16,18.0,[], N:T11,12.0,[]]",2,0.11603200883002207,2.2857142857142856,12,huffman
star,25,7,36.0,0.023715415019762844,1.3544137022397893,12,12,1d,"[N:T6,0,[], N:T18,36.0,[]]",2,0.11374615722441808,2.1,12,huffman
star,25,7,34.0,0.023842917251051893,1.3758765778401123,12,13,1d,"[N:T2,0,[], N:T18,34.0,[]]",2,0.11395511921458626,2.032258064516129,12,huffman
star,25,7,42.0,0.030478955007256895,1.4223512336719883,12,12,1d,"[N:T10,0,[], N:T21,42.0,[]]",2,0.11804547653604257,2.130434782608696,12,huffman
star,25,7,38.0,0.026027397260273973,1.3808219178082193,12,12,1d,"[N:T14,0,[], N:T20,38.0,[]]",2,0.11484018264840182,1.8666666666666667,12,huffman
star,25,7,46.0,0.02967741935483871,1.4270967741935483,12,12,1d,"[N:T13,0,[], N:T23,46.0,[]]",2,0.11935483870967742,2.208,12,huffman
star,25,8,34.0,0.021628498727735368,1.3536895674300256,13,13,1d,"[N:T0,0,[], N:T13,34.0,[]]",1,0.11280746395250213,2.215909090909091,12,huffman
star,25,8,36.0,0.0234375,1.3619791666666667,13,13,1d,"[N:T6,0,[], N:T12,36.0,[]]",1,0.1134982638888889,2.0849056603773586,12,huffman
star,25,8,34.0,0.021546261089987327,1.4081115335868188,13,13,1d,"[N:T12,0,[], N:T13,34.0,[]]",1,0.11734262779890156,2.236559139784946,12,huffman
star,25,8,50.0,0.028604118993135013,1.3581235697940504,13,13,1d,"[N:T15,0,[], N:T22,50.0,[]]",1,0.1131769641495042,2.2857142857142856,12,huffman
star,25,8,32.0,0.019253910950661854,1.3333333333333333,13,13,1d,"[N:T4,0,[], N:T10,32.0,[]]",1,0.1111111111111111,2.064516129032258,12,huffman
star,25,9,40.0,0.023474178403755867,1.346244131455399,14,13,1d,"[N:T24,0,[], N:T12,40.0,[]]",1,0.11218701095461658,2.6129032258064515,12,huffman
star,25,9,48.0,0.02564102564102564,1.3536324786324787,14,13,1d,"[N:T15,0,[], N:T18,48.0,[]]",1,0.11280270655270655,2.108108108108108,12,huffman
star,25,9,38.0,0.02235294117647059,1.3341176470588236,14,13,1d,"[N:T10,0,[], N:T18,38.0,[]]",1,0.1111764705882353,2.03921568627451,12,huffman
star,25,9,34.0,0.018579234972677595,1.3278688524590163,14,13,1d,"[N:T4,0,[], N:T9,34.0,[]]",1,0.11065573770491803,1.8958333333333333,12,huffman
star,25,9,48.0,0.02569593147751606,1.3650963597430408,14,13,1d,"[N:T7,0,[], N:T20,48.0,[]]",1,0.11375802997858672,2.6440677966101696,12,huffman
star,25,10,36.0,0.01888772298006296,1.3588667366211962,16,13,1d,"[N:T0,0,[], N:T10,36.0,[]]",1,0.11323889471843303,2.2718446601941746,12,huffman
star,25,10,48.0,0.026172300981461286,1.352235550708833,16,13,1d,"[N:T5,0,[], N:T22,48.0,[]]",1,0.11268629589240275,2.351063829787234,12,huffman
star,25,10,48.0,0.023622047244094488,1.2992125984251968,16,13,1d,"[N:T11,0,[], N:T23,48.0,[]]",1,0.10826771653543307,2.368421052631579,12,huffman
star,25,10,38.0,0.020496224379719527,1.3592233009708738,16,13,1d,"[N:T6,0,[], N:T20,38.0,[]]",1,0.11326860841423948,2.2454545454545456,12,huffman
star,25,10,40.0,0.0213903743315508,1.3122994652406417,16,13,1d,"[N:T22,0,[], N:T13,40.0,[]]",1,0.10935828877005348,2.8125,12,huffman
star,25,1,116.0,0.49572649572649574,2.0256410256410255,4,4,2d,"[N:T13,0,[], N:T11,18.0,[], N:T16,18.0,[], N:T21,8.0,[]]",3,0.1282051282051282,1.2307692307692308,12,huffman
star,25,1,124.0,0.5166666666666667,1.975,4,4,2d,"[N:T1,0,[], N:T17,20.0,[], N:T19,20.0,[], N:T16,10.0,[]]",3,0.12430555555555554,1.3,12,huffman
star,25,1,152.0,0.5714285714285714,1.894736842105263,4,4,2d,"[N:T10,0,[], N:T14,24.0,[], N:T15,24.0,[], N:T20,20.0,[]]",3,0.12092731829573934,1.3233082706766917,12,huffman
star,25,1,128.0,0.512,1.952,4,4,2d,"[N:T8,0,[], N:T18,22.0,[], N:T19,22.0,[], N:T13,6.0,[]]",3,0.122,1.344,12,huffman
star,25,1,130.0,0.5555555555555556,1.8547008547008548,4,4,2d,"[N:T15,0,[], N:T21,22.0,[], N:T17,18.0,[], N:T22,18.0,[]]",3,0.11894586894586893,1.2991452991452992,12,huffman
star,25,2,68.0,0.1596244131455399,1.539906103286385,8,8,2d,"[N:T2,0,[], N:T11,24.0,[], N:T20,22.0,[]]",2,0.11502347417840375,1.75,12,huffman
star,25,2,68.0,0.1349206349206349,1.5396825396825398,8,8,2d,"[N:T3,0,[], N:T14,24.0,[], N:T12,22.0,[]]",2,0.12070105820105821,1.75,12,huffman
star,25,2,68.0,0.13545816733067728,1.7171314741035857,8,8,2d,"[N:T17,0,[], N:T16,24.0,[], N:T20,22.0,[]]",3,0.12450199203187251,1.7142857142857142,12,huffman
star,25,2,60.0,0.13636363636363635,1.6045454545454545,8,8,2d,"[N:T21,0,[], N:T15,20.0,[], N:T17,20.0,[]]",2,0.11893939393939394,1.8,12,huffman
star,25,2,86.0,0.16165413533834586,1.6203007518796992,8,8,2d,"[N:T20,0,[], N:T14,30.0,[], N:T22,28.0,[]]",2,0.12061403508771931,1.8,12,huffman
star,25,3,32.0,0.047058823529411764,1.3764705882352941,12,12,2d,"[N:T7,0,[], N:T10,32.0,[]]",2,0.11495098039215687,2.0,12,huffman
star,25,3,36.0,0.05113636363636364,1.4204545454545454,12,12,2d,"[N:T14,0,[], N:T21,36.0,[]]",2,0.11813446969696971,1.9115044247787611,12,huffman
star,25,3,36.0,0.04904632152588556,1.4168937329700273,12,12,2d,"[N:T8,0,[], N:T11,36.0,[]]",2,0.11716621253405994,1.6875,12,huffman
star,25,3,48.0,0.06876790830945559,1.4326647564469914,12,12,2d,"[N:T16,0,[], N:T11,48.0,[]]",1,0.12058261700095511,2.25,12,huffman
star,25,3,34.0,0.04815864022662889,1.3767705382436262,12,12,2d,"[N:T5,0,[], N:T12,34.0,[]]",2,0.11496694995278565,2.25,12,huffman
star,25,4,32.0,0.037383177570093455,1.3504672897196262,14,13,2d,"[N:T24,0,[], N:T10,32.0,[]]",1,0.11253894080996885,2.5,12,huffman
star,25,4,36.0,0.037422037422037424,1.4324324324324325,14,13,2d,"[N:T1,0,[], N:T16,36.0,[]]",1,0.11936936936936937,1.793103448275862,12,huffman
star,25,4,32.0,0.03611738148984198,1.419864559819413,14,13,2d,"[N:T18,0,[], N:T13,32.0,[]]",1,0.11832204665161775,1.894736842105263,12,huffman
star,25,4,36.0,0.04035874439461883,1.4327354260089686,14,13,2d,"[N:T16,0,[], N:T18,36.0,[]]",1,0.11939461883408072,2.5714285714285716,12,huffman
star,25,4,36.0,0.04176334106728538,1.3805104408352669,14,13,2d,"[N:T17,0,[], N:T18,36.0,[]]",1,0.11504253673627224,2.6666666666666665,12,huffman
star,25,5,36.0,0.03197158081705151,1.4351687388987566,18,13,2d,"[N:T19,0,[], N:T23,36.0,[]]",1,0.11959739490822971,2.065420560747664,12,huffman
star,25,5,46.0,0.04307116104868914,1.4101123595505618,18,13,2d,"[N:T19,0,[], N:T21,46.0,[]]",1,0.11750936329588015,2.3359375,12,huffman
star,25,5,44.0,0.04174573055028463,1.4478178368121442,18,13,2d,"[N:T12,0,[], N:T13,44.0,[]]",1,0.12065148640101202,2.4033613445378155,12,huffman
star,25,5,36.0,0.03435114503816794,1.3854961832061068,18,13,2d,"[N:T14,0,[], N:T18,36.0,[]]",1,0.11545801526717557,2.25,12,huffman
star,25,5,34.0,0.03189493433395872,1.3339587242026267,18,13,2d,"[N:T7,0,[], N:T13,34.0,[]]",1,0.11116322701688555,2.2727272727272725,12,huffman
star,25,6,36.0,0.02545968882602546,1.4073550212164074,20,13,2d,"[N:T7,0,[], N:T16,36.0,[]]",1,0.11727958510136728,1.8870967741935485,12,huffman
star,25,6,34.0,0.0264797507788162,1.3691588785046729,20,13,2d,"[N:T24,0,[], N:T14,34.0,[]]",1,0.11409657320872274,2.181818181818182,12,huffman
star,25,6,46.0,0.03412462908011869,1.3961424332344214,20,13,2d,"[N:T21,0,[], N:T14,46.0,[]]",1,0.11634520276953512,2.392,12,huffman
star,25,6,44.0,0.033846153846153845,1.426153846153846,20,13,2d,"[N:T9,0,[], N:T15,44.0,[]]",1,0.11884615384615385,2.306451612903226,12,huffman
star,25,6,40.0,0.02962962962962963,1.4177777777777778,20,13,2d,"[N:T21,0,[], N:T13,40.0,[]]",1,0.11814814814814815,2.03125,12,huffman
star,25,7,34.0,0.024285714285714285,1.3685714285714285,24,13,2d,"[N:T2,0,[], N:T12,34.0,[]]",1,0.11404761904761904,2.3333333333333335,12,huffman
star,25,7,48.0,0.030612244897959183,1.4005102040816326,24,13,2d,"[N:T22,0,[], N:T12,48.0,[]]",1,0.11670918367346939,2.2941176470588234,12,huffman
star,25,7,36.0,0.02531645569620253,1.3628691983122363,24,13,2d,"[N:T10,0,[], N:T19,36.0,[]]",1,0.11357243319268635,2.1869158878504673,12,huffman
star,25,7,38.0,0.027496382054992764,1.361794500723589,24,13,2d,"[N:T13,0,[], N:T9,38.0,[]]",1,0.1134828750602991,2.739130434782609,12,huffman
star,25,7,36.0,0.02482758620689655,1.3875862068965517,24,13,2d,"[N:T4,0,[], N:T23,36.0,[]]",1,0.11563218390804597,2.1081081081081083,12,huffman
star,25,8,36.0,0.02120141342756184,1.3722025912838633,26,13,2d,"[N:T20,0,[], N:T18,36.0,[]]",1,0.11435021594032194,1.9732142857142858,12,huffman
star,25,8,38.0,0.022781774580335732,1.3441247002398082,26,13,2d,"[N:T22,0,[], N:T12,38.0,[]]",1,0.11201039168665068,2.56,12,huffman
star,25,8,36.0,0.021844660194174758,1.3883495145631068,26,13,2d,"[N:T6,0,[], N:T14,36.0,[]]",1,0.1156957928802589,2.0892857142857144,12,huffman
star,25,8,36.0,0.020618556701030927,1.3814432989690721,26,13,2d,"[N:T3,0,[], N:T11,36.0,[]]",1,0.11512027491408934,1.8461538461538463,12,huffman
star,25,8,44.0,0.026474127557160047,1.3766546329723226,26,13,2d,"[N:T22,0,[], N:T15,44.0,[]]",1,0.1147212194143602,2.111111111111111,12,huffman
star,25,9,36.0,0.020618556701030927,1.3493699885452464,28,13,2d,"[N:T6,0,[], N:T5,36.0,[]]",1,0.1124474990454372,2.207547169811321,12,huffman
star,25,9,48.0,0.02502606882168926,1.3660062565172055,28,13,2d,"[N:T10,0,[], N:T18,48.0,[]]",1,0.11383385470976712,2.0892857142857144,12,huffman
star,25,9,36.0,0.02040816326530612,1.3820861678004535,28,13,2d,"[N:T4,0,[], N:T16,36.0,[]]",1,0.11517384731670445,2.2285714285714286,12,huffman
star,25,9,40.0,0.023337222870478413,1.3617269544924153,28,13,2d,"[N:T23,0,[], N:T10,40.0,[]]",1,0.11347724620770128,2.047244094488189,12,huffman
star,25,9,50.0,0.028669724770642203,1.341743119266055,28,13,2d,"[N:T21,0,[], N:T13,50.0,[]]",1,0.11181192660550458,2.4436090225563913,12,huffman
star,25,10,36.0,0.018404907975460124,1.31799591002045,32,13,2d,"[N:T9,0,[], N:T10,36.0,[]]",1,0.10983299250170417,2.08,12,huffman
star,25,10,46.0,0.023397761953204477,1.3265513733468972,32,13,2d,"[N:T6,0,[], N:T5,46.0,[]]",1,0.11054594777890811,2.3359375,12,huffman
star,25,10,36.0,0.01764705882352941,1.3068627450980392,32,13,2d,"[N:T22,0,[], N:T20,36.0,[]]",1,0.10890522875816994,2.0,12,huffman
star,25,10,44.0,0.02263374485596708,1.3251028806584362,32,13,2d,"[N:T14,0,[], N:T7,44.0,[]]",1,0.11042524005486969,2.1311475409836063,12,huffman
star,25,10,36.0,0.018461538461538463,1.3425641025641026,32,13,2d,"[N:T23,0,[], N:T6,36.0,[]]",1,0.11188034188034188,2.25,12,huffman
star,25,1,54.0,0.2288135593220339,1.5254237288135593,8,8,4d,"[N:T9,0,[], N:T14,18.0,[], N:T16,18.0,[]]",2,0.12005649717514123,1.2203389830508475,12,huffman
star,25,1,66.0,0.25190839694656486,1.5648854961832062,8,8,4d,"[N:T12,0,[], N:T14,22.0,[], N:T20,22.0,[]]",2,0.12086513994910941,1.3435114503816794,12,huffman
star,25,1,50.0,0.21551724137931033,1.5689655172413792,8,8,4d,"[N:T17,0,[], N:T15,22.0,[], N:T13,10.0,[]]",2,0.11997126436781609,1.3793103448275863,12,huffman
star,25,1,62.0,0.22627737226277372,1.489051094890511,8,8,4d,"[N:T17,0,[], N:T21,22.0,[], N:T12,20.0,[]]",2,0.11557177615571776,1.3430656934306568,12,huffman
star,25,1,58.0,0.25,1.5258620689655173,8,8,4d,"[N:T22,0,[], N:T14,24.0,[], N:T24,8.0,[], N:T15,4.0,[]]",3,0.125,1.4482758620689655,12,huffman
star,25,2,34.0,0.07172995780590717,1.3966244725738397,16,13,4d,"[N:T17,0,[], N:T23,34.0,[]]",1,0.11638537271448664,1.8728813559322035,12,huffman
star,25,2,32.0,0.06779661016949153,1.5381355932203389,16,13,4d,"[N:T20,0,[], N:T15,32.0,[]]",1,0.1281779661016949,1.8245614035087718,12,huffman
