graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type,start_entropy
erdos-renyi,25,9,8.0,0.034782608695652174,1.2782608695652173,54,12,6d,"[T4 W: 0, T23 W: 2.0, T13 W: 0]",2,0.06231884057971015,1.5,12,original,4.613218073423733
erdos-renyi,25,9,8.0,0.034482758620689655,1.3448275862068966,54,14,6d,"[T0 W: 0, T5 W: 2.0, T23 W: 0]",2,0.05675287356321839,1.5384615384615383,12,original,4.608705636135056
erdos-renyi,25,9,8.0,0.038461538461538464,1.2980769230769231,48,12,6d,"[T0 W: 0, T6 W: 2.0, T23 W: 0]",2,0.06610576923076923,1.6,12,original,4.570782866792464
erdos-renyi,25,9,8.0,0.037383177570093455,1.280373831775701,54,12,6d,"[T1 W: 0, T11 W: 2.0, T9 W: 0]",2,0.06464174454828661,1.3333333333333333,12,original,4.586373159467793
erdos-renyi,25,9,8.0,0.03669724770642202,1.3761467889908257,54,15,6d,"[T0 W: 0, T6 W: 2.0, T16 W: 0]",2,0.056457304163726185,1.5,13,original,4.592179404501014
erdos-renyi,25,10,8.0,0.03389830508474576,1.4576271186440677,54,15,6d,"[T0 W: 0, T23 W: 2.0, T21 W: 0]",2,0.05447941888619855,1.6666666666666667,14,original,4.584944461835979
erdos-renyi,25,10,8.0,0.037037037037037035,1.3148148148148149,54,11,6d,"[T5 W: 0, T16 W: 2.0, T15 W: 0]",2,0.06095679012345679,1.5,12,original,4.593926162544805
erdos-renyi,25,10,8.0,0.03418803418803419,1.3247863247863247,54,13,6d,"[T8 W: 0, T13 W: 2.0, T20 W: 0]",2,0.05947293447293447,1.6363636363636362,12,original,4.6074646604975245
erdos-renyi,25,10,10.0,0.041666666666666664,1.4833333333333334,60,16,6d,"[T1 W: 0, T7 W: 2.0, T23 W: 0]",2,0.051111111111111114,2.0,15,original,4.5916140279606354
erdos-renyi,25,10,8.0,0.034782608695652174,1.3391304347826087,54,13,6d,"[T1 W: 0, T14 W: 2.0, T13 W: 0]",2,0.05942028985507246,1.5,12,original,4.585561067300798
erdos-renyi,25,1,4.0,0.25,2.0,8,3,8d,"[T0 W: 0, T6 W: 1.0, T4 W: 0]",2,0.09090909090909091,1.0,11,original,3.327819531114783
erdos-renyi,25,1,4.0,0.2,2.0,8,2,8d,"[T0 W: 0, T1 W: 1.0, T9 W: 0]",2,0.06666666666666667,1.0,15,original,3.8219280948873617
erdos-renyi,25,1,4.0,0.25,2.0,8,3,8d,"[T2 W: 0, T0 W: 1.0, T20 W: 0]",2,0.07692307692307693,1.0,13,original,3.577819531114783
erdos-renyi,25,1,4.0,0.2,2.0,8,3,8d,"[T0 W: 0, T3 W: 1.0, T18 W: 0]",2,0.07142857142857142,1.0,14,original,3.684183719779189
erdos-renyi,25,1,6.0,0.16666666666666666,1.5,8,4,8d,"[T13 W: 0, T6 W: 2.0, T17 W: 0]",2,0.08101851851851852,1.5,12,original,4.218128820706466
erdos-renyi,25,2,6.0,0.13043478260869565,1.7391304347826086,16,6,8d,"[T4 W: 0, T3 W: 1.0, T23 W: 0]",2,0.05498721227621483,1.5,17,original,4.4250983688183
erdos-renyi,25,2,4.0,0.09523809523809523,1.7142857142857142,16,5,8d,"[T0 W: 0, T10 W: 1.0, T2 W: 0]",2,0.06666666666666667,1.6,15,original,4.272804327334621
erdos-renyi,25,2,6.0,0.10344827586206896,1.4827586206896552,16,7,8d,"[T3 W: 0, T1 W: 1.0, T7 W: 0]",2,0.07183908045977012,1.75,12,original,4.350637512968596
erdos-renyi,25,2,4.0,0.07407407407407407,1.5925925925925926,16,5,8d,"[T0 W: 0, T2 W: 2.0]",2,0.08333333333333333,1.6666666666666667,12,original,4.1809297529099325
erdos-renyi,25,2,6.0,0.08571428571428572,1.5142857142857142,24,6,8d,"[T2 W: 0, T4 W: 2.0, T8 W: 0]",2,0.07261904761904761,1.6666666666666667,12,original,4.360019139345476
erdos-renyi,25,3,6.0,0.07692307692307693,1.4102564102564104,24,6,8d,"[T1 W: 0, T13 W: 1.0, T16 W: 0]",2,0.07692307692307693,1.6,12,original,4.414717565038723
erdos-renyi,25,3,8.0,0.10526315789473684,1.5,24,6,8d,"[T7 W: 0, T11 W: 2.0, T13 W: 0]",2,0.06140350877192983,1.6666666666666667,12,original,4.407301573321585
erdos-renyi,25,3,6.0,0.09090909090909091,1.6363636363636365,24,8,8d,"[T6 W: 0, T23 W: 1.0, T11 W: 0]",2,0.06385281385281386,1.6666666666666667,14,original,4.305482665259842
erdos-renyi,25,3,6.0,0.09375,1.53125,24,6,8d,"[T4 W: 0, T23 W: 1.0, T20 W: 0]",2,0.07421875,1.6,12,original,4.32252739943295
erdos-renyi,25,3,6.0,0.06382978723404255,1.4680851063829787,32,8,8d,"[T4 W: 0, T23 W: 2.0, T11 W: 0]",2,0.0668693009118541,1.6,14,original,4.534411470782442
erdos-renyi,25,4,6.0,0.061224489795918366,1.469387755102041,32,7,8d,"[T3 W: 0, T23 W: 2.0, T12 W: 0]",2,0.06559766763848397,1.7142857142857142,14,original,4.552195533841745
erdos-renyi,25,4,6.0,0.06,1.5,32,7,8d,"[T8 W: 0, T22 W: 1.0, T18 W: 0]",2,0.06333333333333332,1.6666666666666667,12,original,4.497760667303005
erdos-renyi,25,4,6.0,0.05172413793103448,1.5,40,9,8d,"[T1 W: 0, T18 W: 2.0, T9 W: 0]",2,0.0656498673740053,1.75,13,original,4.491097884496921
erdos-renyi,25,4,6.0,0.0625,1.5625,32,8,8d,"[T1 W: 0, T2 W: 2.0, T20 W: 0]",2,0.06324404761904762,1.7142857142857142,14,original,4.45888630467433
erdos-renyi,25,4,8.0,0.07017543859649122,1.368421052631579,40,9,8d,"[T0 W: 0, T9 W: 2.0, T15 W: 0]",2,0.07163742690058479,1.7142857142857142,12,original,4.523080171320569
erdos-renyi,25,5,6.0,0.05084745762711865,1.3389830508474576,40,9,8d,"[T0 W: 0, T13 W: 1.0, T15 W: 0]",2,0.0692090395480226,1.6666666666666667,12,original,4.556289771590128
erdos-renyi,25,5,6.0,0.05555555555555555,1.3703703703703705,32,7,8d,"[T0 W: 0, T15 W: 1.0, T2 W: 0]",2,0.06635802469135803,1.6666666666666667,12,original,4.504113430564692
erdos-renyi,25,5,6.0,0.05555555555555555,1.462962962962963,32,8,8d,"[T0 W: 0, T8 W: 2.0, T14 W: 0]",2,0.07175925925925926,1.7142857142857142,12,original,4.420533567935482
erdos-renyi,25,5,6.0,0.04477611940298507,1.3432835820895523,40,8,8d,"[T2 W: 0, T10 W: 2.0, T23 W: 0]",2,0.0677860696517413,1.7142857142857142,12,original,4.530453795692518
erdos-renyi,25,5,6.0,0.04411764705882353,1.5294117647058822,40,11,8d,"[T2 W: 0, T16 W: 1.0, T17 W: 0]",2,0.06197478991596639,1.75,14,original,4.49344748809282
erdos-renyi,25,6,6.0,0.05,1.4666666666666666,40,8,8d,"[T4 W: 0, T2 W: 2.0, T10 W: 0]",2,0.06282051282051282,1.75,13,original,4.565515780034386
erdos-renyi,25,6,6.0,0.05,1.6,40,10,8d,"[T1 W: 0, T20 W: 2.0, T16 W: 0]",2,0.06166666666666667,1.7142857142857142,15,original,4.480734660767025
erdos-renyi,25,6,6.0,0.046153846153846156,1.3692307692307693,40,9,8d,"[T5 W: 0, T1 W: 1.0, T11 W: 0]",2,0.06923076923076923,1.7777777777777777,12,original,4.534793826153013
erdos-renyi,25,6,8.0,0.06060606060606061,1.378787878787879,40,8,8d,"[T9 W: 0, T10 W: 2.0, T18 W: 0]",2,0.06628787878787878,1.6666666666666667,12,original,4.5570774285351785
erdos-renyi,25,6,8.0,0.046511627906976744,1.4069767441860466,56,11,8d,"[T1 W: 0, T8 W: 2.0, T22 W: 0]",2,0.06082289803220036,1.75,13,original,4.560664699255157
erdos-renyi,25,7,8.0,0.05,1.3625,48,10,8d,"[T4 W: 0, T11 W: 2.0, T17 W: 0]",2,0.06927083333333334,1.6,12,original,4.522372491591182
erdos-renyi,25,7,8.0,0.05063291139240506,1.3544303797468353,48,10,8d,"[T0 W: 0, T15 W: 2.0, T11 W: 0]",2,0.06592827004219409,1.5555555555555554,12,original,4.558295200295832
erdos-renyi,25,7,8.0,0.045454545454545456,1.375,56,10,8d,"[T10 W: 0, T19 W: 2.0, T12 W: 0]",2,0.062026515151515145,1.6,12,original,4.550870478979213
erdos-renyi,25,7,8.0,0.047619047619047616,1.4523809523809523,56,12,8d,"[T0 W: 0, T18 W: 2.0, T17 W: 0]",2,0.058673469387755105,1.75,14,original,4.556276056361317
erdos-renyi,25,7,6.0,0.03529411764705882,1.388235294117647,56,12,8d,"[T2 W: 0, T11 W: 1.0, T13 W: 0]",2,0.06018099547511312,1.7777777777777777,13,original,4.589769176381583
erdos-renyi,25,8,8.0,0.043010752688172046,1.3010752688172043,56,10,8d,"[T1 W: 0, T0 W: 2.0, T24 W: 0]",2,0.06362007168458782,1.75,12,original,4.59270614814851
erdos-renyi,25,8,8.0,0.05,1.3375,48,10,8d,"[T20 W: 0, T21 W: 2.0, T22 W: 0]",2,0.06927083333333334,1.5555555555555554,12,original,4.560135925421585
erdos-renyi,25,8,8.0,0.035398230088495575,1.3274336283185841,72,13,8d,"[T3 W: 0, T20 W: 2.0, T17 W: 0]",2,0.05825958702064896,1.5,12,original,4.6055292297703465
erdos-renyi,25,8,12.0,0.06060606060606061,1.6767676767676767,64,19,8d,"[T7 W: 0, T10 W: 3.0, T18 W: 0]",2,0.04657687991021324,2.4,18,original,4.581740208444471
erdos-renyi,25,8,8.0,0.039603960396039604,1.3762376237623761,64,13,8d,"[T9 W: 0, T15 W: 2.0, T22 W: 0]",2,0.0594059405940594,1.6363636363636362,13,original,4.592911549631838
erdos-renyi,25,9,8.0,0.034482758620689655,1.3189655172413792,72,13,8d,"[T7 W: 0, T12 W: 2.0, T19 W: 0]",2,0.061422413793103446,1.4285714285714286,12,original,4.592216526477436
erdos-renyi,25,9,8.0,0.036036036036036036,1.3513513513513513,72,13,8d,"[T0 W: 0, T14 W: 2.0, T16 W: 0]",2,0.06118618618618619,1.4545454545454546,12,original,4.561120617543872
erdos-renyi,25,9,8.0,0.03669724770642202,1.4128440366972477,72,14,8d,"[T3 W: 0, T17 W: 2.0, T11 W: 0]",2,0.05504587155963303,1.6363636363636362,14,original,4.593837469124667
erdos-renyi,25,9,8.0,0.038461538461538464,1.4230769230769231,64,14,8d,"[T9 W: 0, T20 W: 2.0, T16 W: 0]",2,0.05563186813186813,1.7777777777777777,14,original,4.594127663238356
erdos-renyi,25,9,8.0,0.043010752688172046,1.3440860215053763,56,10,8d,"[T1 W: 0, T17 W: 2.0, T20 W: 0]",2,0.059587813620071685,1.7142857142857142,12,original,4.583989055566214
erdos-renyi,25,10,8.0,0.03669724770642202,1.4495412844036697,72,16,8d,"[T1 W: 0, T9 W: 2.0, T3 W: 0]",2,0.05321100917431192,1.6,15,original,4.600724158075601
erdos-renyi,25,10,8.0,0.03571428571428571,1.5267857142857142,72,16,8d,"[T2 W: 0, T21 W: 2.0, T11 W: 0]",2,0.05446428571428571,1.7999999999999998,15,original,4.55756432347317
erdos-renyi,25,10,14.0,0.05223880597014925,1.5223880597014925,88,20,8d,"[T13 W: 0, T12 W: 4.0, T21 W: 0]",2,0.04757462686567164,2.4615384615384617,16,original,4.6082274633392615
erdos-renyi,25,10,8.0,0.03076923076923077,1.3384615384615384,80,15,8d,"[T3 W: 0, T6 W: 2.0, T16 W: 0]",2,0.05737179487179487,1.5384615384615383,12,original,4.605174300808244
erdos-renyi,25,10,8.0,0.03305785123966942,1.371900826446281,80,17,8d,"[T1 W: 0, T14 W: 2.0, T8 W: 0]",2,0.054990464081373175,1.5384615384615383,13,original,4.605187500347862
erdos-renyi,25,1,4.0,0.15384615384615385,1.6923076923076923,10,3,10d,"[T0 W: 0, T18 W: 2.0]",2,0.07692307692307693,1.5,12,original,3.9500637564362093
erdos-renyi,25,1,6.0,0.1875,1.4375,10,4,10d,"[T15 W: 0, T8 W: 2.0, T24 W: 0]",2,0.08072916666666667,1.5,12,original,4.202819531114783
erdos-renyi,25,1,4.0,0.15384615384615385,1.6923076923076923,10,3,10d,"[T0 W: 0, T20 W: 2.0]",2,0.08333333333333333,1.3333333333333333,12,original,3.902174814211728
erdos-renyi,25,1,4.0,0.15384615384615385,1.6153846153846154,10,4,10d,"[T1 W: 0, T0 W: 1.0, T7 W: 0]",2,0.08333333333333333,1.6,12,original,3.9021748142117274
erdos-renyi,25,1,4.0,0.4,2.0,3,2,10d,"[T1 W: 0, T6 W: 1.0, T4 W: 0]",2,0.125,1.0,8,original,2.9219280948873623
erdos-renyi,25,2,6.0,0.10714285714285714,1.5357142857142858,20,5,10d,"[T5 W: 0, T12 W: 1.0, T6 W: 0]",2,0.0744047619047619,1.6,12,original,4.276129815595919
erdos-renyi,25,2,6.0,0.13636363636363635,1.5909090909090908,20,4,10d,"[T1 W: 0, T7 W: 1.0, T20 W: 0]",2,0.07342657342657342,1.5,13,original,4.263313653112509
erdos-renyi,25,2,6.0,0.125,1.75,20,6,10d,"[T0 W: 0, T3 W: 1.0, T23 W: 0]",2,0.06527777777777778,1.7142857142857142,15,original,4.198934896284055
erdos-renyi,25,2,6.0,0.10344827586206896,1.5517241379310345,20,5,10d,"[T4 W: 0, T17 W: 2.0, T24 W: 0]",2,0.07902298850574713,1.6666666666666667,12,original,4.276108478543875
erdos-renyi,25,2,4.0,0.06896551724137931,1.5172413793103448,20,5,10d,"[T0 W: 0, T11 W: 1.0, T13 W: 0]",2,0.08045977011494253,1.6,12,original,4.358089297546694
erdos-renyi,25,3,6.0,0.11538461538461539,1.5769230769230769,20,5,10d,"[T6 W: 0, T12 W: 1.0, T23 W: 0]",2,0.07692307692307693,1.6666666666666667,12,original,4.243735757336199
erdos-renyi,25,3,6.0,0.075,1.4,30,7,10d,"[T4 W: 0, T16 W: 2.0, T18 W: 0]",2,0.065625,1.75,12,original,4.482971764425717
erdos-renyi,25,3,6.0,0.12,1.48,20,4,10d,"[T2 W: 0, T6 W: 2.0, T19 W: 0]",2,0.075,1.5,12,original,4.353269689515108
erdos-renyi,25,3,6.0,0.08108108108108109,1.5945945945945945,30,7,10d,"[T19 W: 0, T13 W: 1.0, T21 W: 0]",2,0.06853281853281853,1.7142857142857142,14,original,4.387696609541453
erdos-renyi,25,3,6.0,0.08823529411764706,1.5588235294117647,30,6,10d,"[T3 W: 0, T1 W: 1.0, T19 W: 0]",2,0.07013574660633484,1.6,13,original,4.383808849603806
erdos-renyi,25,4,6.0,0.061224489795918366,1.6326530612244898,40,9,10d,"[T6 W: 0, T4 W: 2.0, T19 W: 0]",2,0.058503401360544216,1.7777777777777777,15,original,4.44446185501927
erdos-renyi,25,4,6.0,0.05454545454545454,1.4,40,8,10d,"[T5 W: 0, T13 W: 1.0, T18 W: 0]",2,0.07196969696969698,1.5,12,original,4.496228443076156
erdos-renyi,25,4,6.0,0.06666666666666667,1.5555555555555556,40,8,10d,"[T2 W: 0, T20 W: 1.0, T17 W: 0]",2,0.06074074074074074,1.6666666666666667,15,original,4.508767963940174
erdos-renyi,25,4,8.0,0.09090909090909091,1.3636363636363635,40,6,10d,"[T11 W: 0, T23 W: 2.0, T19 W: 0]",2,0.06912878787878787,1.6,12,original,4.497585494189166
erdos-renyi,25,4,6.0,0.06666666666666667,1.4222222222222223,40,7,10d,"[T0 W: 0, T15 W: 1.0, T17 W: 0]",2,0.06574074074074074,1.7142857142857142,12,original,4.5205935531674255
erdos-renyi,25,5,6.0,0.04285714285714286,1.457142857142857,60,10,10d,"[T1 W: 0, T10 W: 2.0, T14 W: 0]",2,0.06648351648351648,1.7142857142857142,13,original,4.517781725637894
erdos-renyi,25,5,8.0,0.0547945205479452,1.3835616438356164,60,9,10d,"[T5 W: 0, T6 W: 2.0, T8 W: 0]",2,0.06164383561643835,1.75,13,original,4.564107979213059
erdos-renyi,25,5,6.0,0.05263157894736842,1.5789473684210527,50,10,10d,"[T3 W: 0, T20 W: 2.0, T22 W: 0]",2,0.060233918128654966,1.7142857142857142,15,original,4.495476866494242
erdos-renyi,25,5,6.0,0.04285714285714286,1.4142857142857144,60,9,10d,"[T0 W: 0, T1 W: 2.0, T8 W: 0]",2,0.06318681318681318,1.7142857142857142,13,original,4.556474473420164
erdos-renyi,25,5,6.0,0.05172413793103448,1.396551724137931,50,9,10d,"[T0 W: 0, T17 W: 2.0, T5 W: 0]",2,0.07040229885057471,1.6666666666666667,12,original,4.50822345736314
erdos-renyi,25,6,6.0,0.04477611940298507,1.4328358208955223,50,9,10d,"[T1 W: 0, T24 W: 1.0, T12 W: 0]",2,0.06314580941446613,1.75,13,original,4.5599717961206885
erdos-renyi,25,6,8.0,0.05194805194805195,1.4805194805194806,60,11,10d,"[T7 W: 0, T17 W: 2.0, T21 W: 0]",2,0.06493506493506493,1.75,13,original,4.515450355188624
erdos-renyi,25,6,6.0,0.03409090909090909,1.4318181818181819,70,11,10d,"[T2 W: 0, T3 W: 1.0, T9 W: 0]",2,0.0672348484848485,1.6,12,original,4.511138522567499
erdos-renyi,25,6,8.0,0.05333333333333334,1.36,60,9,10d,"[T16 W: 0, T18 W: 2.0, T21 W: 0]",2,0.06555555555555556,1.7142857142857142,12,original,4.577930234700585
erdos-renyi,25,6,6.0,0.036585365853658534,1.451219512195122,70,12,10d,"[T0 W: 0, T21 W: 1.0, T11 W: 0]",2,0.06191369606003752,1.7777777777777777,13,original,4.564175942136329
erdos-renyi,25,7,8.0,0.04395604395604396,1.2967032967032968,70,11,10d,"[T0 W: 0, T24 W: 2.0, T21 W: 0]",2,0.06684981684981685,1.5,12,original,4.599218423429856
erdos-renyi,25,7,8.0,0.043010752688172046,1.3870967741935485,70,11,10d,"[T0 W: 0, T10 W: 2.0, T13 W: 0]",2,0.06079404466501241,1.8181818181818181,13,original,4.57664039258736
erdos-renyi,25,7,8.0,0.05194805194805195,1.3766233766233766,60,10,10d,"[T6 W: 0, T18 W: 2.0, T24 W: 0]",2,0.06547619047619048,1.7777777777777777,12,original,4.568618437154109
erdos-renyi,25,7,6.0,0.037037037037037035,1.4814814814814814,60,12,10d,"[T0 W: 0, T1 W: 2.0, T13 W: 0]",2,0.05952380952380952,1.7999999999999998,14,original,4.55285357671413
erdos-renyi,25,7,8.0,0.0425531914893617,1.351063829787234,80,11,10d,"[T14 W: 0, T22 W: 2.0, T18 W: 0]",2,0.06471631205673758,1.6363636363636362,12,original,4.571120557843
erdos-renyi,25,8,8.0,0.039603960396039604,1.3366336633663367,80,12,10d,"[T0 W: 0, T8 W: 2.0, T10 W: 0]",2,0.06353135313531354,1.5555555555555554,12,original,4.562797896925121
erdos-renyi,25,8,8.0,0.0425531914893617,1.4574468085106382,80,13,10d,"[T2 W: 0, T9 W: 2.0, T19 W: 0]",2,0.05661094224924012,1.6666666666666667,14,original,4.575712458073921
erdos-renyi,25,8,8.0,0.039603960396039604,1.3465346534653466,80,13,10d,"[T7 W: 0, T11 W: 2.0, T9 W: 0]",2,0.06435643564356436,1.6,12,original,4.570869286860637
erdos-renyi,25,8,8.0,0.041237113402061855,1.4742268041237114,80,14,10d,"[T5 W: 0, T13 W: 2.0, T20 W: 0]",2,0.05559646539027983,1.6363636363636362,14,original,4.575976995565485
erdos-renyi,25,8,8.0,0.045454545454545456,1.3181818181818181,70,10,10d,"[T11 W: 0, T8 W: 2.0, T13 W: 0]",2,0.06486742424242424,1.6,12,original,4.570101656119398
erdos-renyi,25,9,10.0,0.044642857142857144,1.5625,90,17,10d,"[T1 W: 0, T8 W: 3.0, T23 W: 0]",2,0.04938616071428571,2.076923076923077,16,original,4.5911236544071885
erdos-renyi,25,9,8.0,0.03636363636363636,1.4090909090909092,90,14,10d,"[T4 W: 0, T10 W: 2.0, T14 W: 0]",2,0.054220779220779225,1.6363636363636362,14,original,4.605463374988549
erdos-renyi,25,9,8.0,0.039603960396039604,1.3762376237623761,80,13,10d,"[T3 W: 0, T4 W: 2.0, T16 W: 0]",2,0.06146864686468646,1.6363636363636362,12,original,4.575995833591614
erdos-renyi,25,9,8.0,0.041666666666666664,1.5208333333333333,80,14,10d,"[T5 W: 0, T18 W: 2.0, T16 W: 0]",2,0.05381944444444445,1.75,15,original,4.570087991487066
erdos-renyi,25,9,8.0,0.03571428571428571,1.5267857142857142,90,17,10d,"[T0 W: 0, T14 W: 2.0, T16 W: 0]",2,0.050502232142857144,1.6363636363636362,16,original,4.587761029011588
erdos-renyi,25,10,8.0,0.030534351145038167,1.366412213740458,100,16,10d,"[T1 W: 0, T10 W: 2.0, T15 W: 0]",2,0.055490311215502054,1.5384615384615383,13,original,4.601298404892871
erdos-renyi,25,10,8.0,0.03333333333333333,1.3166666666666667,100,14,10d,"[T4 W: 0, T11 W: 2.0, T20 W: 0]",2,0.059375,1.5,12,original,4.6148309870423185
erdos-renyi,25,10,8.0,0.03125,1.3359375,100,14,10d,"[T0 W: 0, T19 W: 2.0, T15 W: 0]",2,0.05829326923076923,1.6666666666666667,13,original,4.605745787715146
erdos-renyi,25,10,8.0,0.03508771929824561,1.3508771929824561,90,14,10d,"[T0 W: 0, T9 W: 2.0, T6 W: 0]",2,0.0577485380116959,1.6,12,original,4.588355493685853
erdos-renyi,25,10,8.0,0.032520325203252036,1.2682926829268293,100,12,10d,"[T1 W: 0, T2 W: 2.0, T5 W: 0]",2,0.06131436314363144,1.6,12,original,4.607890613170839
erdos-renyi,25,1,4.0,0.25,2.0,12,3,12d,"[T0 W: 0, T4 W: 1.0, T11 W: 0]",2,0.1111111111111111,1.0,9,original,3.0306390622295662
erdos-renyi,25,1,4.0,0.2222222222222222,2.0,12,2,12d,"[T0 W: 0, T1 W: 1.0, T15 W: 0]",2,0.07142857142857144,1.0,14,original,3.7254805569978675
erdos-renyi,25,1,4.0,0.11764705882352941,1.6470588235294117,12,3,12d,"[T21 W: 0, T0 W: 2.0]",2,0.08333333333333334,1.5,12,original,4.057476076289931
erdos-renyi,25,1,4.0,0.16666666666666666,2.0,12,3,12d,"[T1 W: 0, T0 W: 1.0, T5 W: 0]",2,0.07692307692307693,1.0,13,original,3.542481250360578
erdos-renyi,25,1,4.0,0.15384615384615385,1.6923076923076923,12,3,12d,"[T0 W: 0, T1 W: 1.0, T5 W: 0]",2,0.08333333333333333,1.5,12,original,3.8731406795131327
erdos-renyi,25,2,6.0,0.125,1.7916666666666667,24,6,12d,"[T8 W: 0, T2 W: 1.0, T10 W: 0]",2,0.059895833333333336,1.5,16,original,4.26654140665565
erdos-renyi,25,2,6.0,0.14285714285714285,1.5714285714285714,24,4,12d,"[T5 W: 0, T14 W: 1.0, T8 W: 0]",2,0.07539682539682539,1.6,12,original,4.2431587916718465
erdos-renyi,25,2,6.0,0.17647058823529413,1.7058823529411764,12,3,12d,"[T4 W: 0, T3 W: 1.0, T23 W: 0]",2,0.07107843137254902,1.3333333333333333,12,original,4.116299605701696
erdos-renyi,25,2,4.0,0.08,1.48,24,4,12d,"[T1 W: 0, T3 W: 1.0, T4 W: 0]",2,0.07666666666666667,1.6,12,original,4.298171939471838
erdos-renyi,25,2,4.0,0.08,1.4,24,4,12d,"[T10 W: 0, T0 W: 2.0]",2,0.08,1.6,12,original,4.4332696895151065
erdos-renyi,25,3,6.0,0.08823529411764706,1.5294117647058822,36,6,12d,"[T0 W: 0, T4 W: 2.0, T9 W: 0]",2,0.06512605042016807,1.6,14,original,4.502544642561849
erdos-renyi,25,3,6.0,0.09090909090909091,1.5151515151515151,36,8,12d,"[T8 W: 0, T16 W: 1.0, T22 W: 0]",2,0.07828282828282829,1.6666666666666667,12,original,4.2507911429198915
erdos-renyi,25,3,6.0,0.08571428571428572,1.7142857142857142,36,7,12d,"[T0 W: 0, T12 W: 1.0, T8 W: 0]",2,0.05714285714285714,1.5,16,original,4.3742566750815195
erdos-renyi,25,3,6.0,0.08333333333333333,1.4444444444444444,36,6,12d,"[T1 W: 0, T15 W: 2.0, T20 W: 0]",2,0.07060185185185185,1.5,12,original,4.471261633056226
erdos-renyi,25,3,8.0,0.0975609756097561,1.4146341463414633,36,6,12d,"[T12 W: 0, T22 W: 2.0, T24 W: 0]",2,0.0701219512195122,1.7142857142857142,12,original,4.437561877379482
erdos-renyi,25,4,8.0,0.08695652173913043,1.434782608695652,48,7,12d,"[T7 W: 0, T5 W: 2.0, T11 W: 0]",2,0.06884057971014493,1.7142857142857142,12,original,4.458937740184817
erdos-renyi,25,4,6.0,0.05454545454545454,1.3636363636363635,48,8,12d,"[T3 W: 0, T20 W: 1.0, T24 W: 0]",2,0.06893939393939394,1.6,12,original,4.534674005254048
erdos-renyi,25,4,6.0,0.07692307692307693,1.4871794871794872,36,8,12d,"[T2 W: 0, T3 W: 1.0, T24 W: 0]",2,0.07371794871794872,1.7777777777777777,12,original,4.419391000636162
erdos-renyi,25,4,6.0,0.057692307692307696,1.3846153846153846,48,7,12d,"[T1 W: 0, T15 W: 2.0, T10 W: 0]",2,0.06971153846153846,1.6,12,original,4.532447263375974
erdos-renyi,25,4,6.0,0.0625,1.5208333333333333,48,9,12d,"[T0 W: 0, T21 W: 2.0, T24 W: 0]",2,0.0689102564102564,1.75,13,original,4.38406357132294
erdos-renyi,25,5,8.0,0.0851063829787234,1.5106382978723405,48,7,12d,"[T12 W: 0, T4 W: 2.0, T16 W: 0]",2,0.06546644844517185,1.7142857142857142,13,original,4.474461396907696
erdos-renyi,25,5,8.0,0.07407407407407407,1.3148148148148149,48,7,12d,"[T6 W: 0, T8 W: 2.0, T9 W: 0]",2,0.0617283950617284,1.6666666666666667,12,original,4.6107092998962855
erdos-renyi,25,5,6.0,0.05084745762711865,1.7118644067796611,60,15,12d,"[T1 W: 0, T12 W: 1.0, T11 W: 0]",2,0.05084745762711865,1.75,18,original,4.528380323539105
erdos-renyi,25,5,8.0,0.06153846153846154,1.3846153846153846,60,11,12d,"[T8 W: 0, T17 W: 2.0, T10 W: 0]",2,0.0673076923076923,1.7142857142857142,12,original,4.488080985554197
erdos-renyi,25,5,6.0,0.05555555555555555,1.4074074074074074,48,9,12d,"[T0 W: 0, T2 W: 2.0, T10 W: 0]",2,0.06944444444444445,1.6666666666666667,12,original,4.487681925101813
