graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
erdos-renyi,25,4,18.0,0.04477611940298507,1.6318407960199004,48,8,48,"[T14 W: 0, T13 W: 18.0]",1,0.061028192371475956,2.4347826086956523,15,original
erdos-renyi,25,4,18.0,0.05113636363636364,1.3238636363636365,48,5,48,"[T18 W: 0, T3 W: 18.0]",1,0.06912878787878787,2.25,12,original
erdos-renyi,25,4,16.0,0.042328042328042326,1.507936507936508,48,6,48,"[T0 W: 0, T23 W: 16.0]",1,0.06701940035273368,2.2,12,original
erdos-renyi,25,4,18.0,0.027692307692307693,1.3323076923076924,48,7,48,"[T12 W: 0, T9 W: 18.0]",1,0.06948717948717949,1.9354838709677418,12,original
erdos-renyi,25,5,18.0,0.02912621359223301,1.3689320388349515,48,7,48,"[T8 W: 0, T9 W: 18.0]",1,0.05838727076591155,2.6666666666666665,12,original
erdos-renyi,25,5,18.0,0.026239067055393587,1.6239067055393586,48,12,48,"[T1 W: 0, T17 W: 18.0]",1,0.0548469387755102,2.742857142857143,16,original
erdos-renyi,25,5,18.0,0.024,1.5466666666666666,48,11,48,"[T1 W: 0, T8 W: 18.0]",1,0.06133333333333333,3.0,14,original
erdos-renyi,25,5,18.0,0.03474903474903475,1.4247104247104247,48,7,48,"[T1 W: 0, T11 W: 18.0]",1,0.07416344916344916,2.258064516129032,12,original
erdos-renyi,25,5,18.0,0.036290322580645164,1.375,48,7,48,"[T3 W: 0, T1 W: 18.0]",1,0.07039650537634408,2.882352941176471,12,original
erdos-renyi,25,6,18.0,0.030303030303030304,1.4276094276094276,48,9,48,"[T0 W: 0, T11 W: 18.0]",1,0.0691638608305275,2.909090909090909,12,original
erdos-renyi,25,6,18.0,0.019067796610169493,1.4322033898305084,48,11,48,"[T8 W: 0, T2 W: 18.0]",1,0.059397699757869245,2.488888888888889,14,original
erdos-renyi,25,6,18.0,0.028846153846153848,1.5224358974358974,48,10,48,"[T3 W: 0, T17 W: 18.0]",1,0.05631868131868133,3.0638297872340425,14,original
erdos-renyi,25,6,18.0,0.024128686327077747,1.3780160857908847,48,9,48,"[T2 W: 0, T0 W: 18.0]",1,0.0690348525469169,2.742857142857143,12,original
erdos-renyi,25,6,18.0,0.027607361963190184,1.3680981595092025,48,8,48,"[T17 W: 0, T5 W: 18.0]",1,0.0677402862985685,2.0,12,original
erdos-renyi,25,7,18.0,0.02050113895216401,1.3917995444191344,48,10,48,"[T4 W: 0, T21 W: 18.0]",1,0.06558466211085802,2.938775510204082,12,original
erdos-renyi,25,7,18.0,0.0196078431372549,1.514161220043573,48,13,48,"[T12 W: 0, T5 W: 18.0]",1,0.05816993464052288,2.25,15,original
erdos-renyi,25,7,18.0,0.02112676056338028,1.284037558685446,48,9,48,"[T5 W: 0, T2 W: 18.0]",1,0.06269561815336464,2.057142857142857,12,original
erdos-renyi,25,7,18.0,0.023376623376623377,1.4103896103896103,48,11,48,"[T4 W: 0, T21 W: 18.0]",1,0.05644355644355644,2.4615384615384617,13,original
erdos-renyi,25,7,18.0,0.02107728337236534,1.360655737704918,48,12,48,"[T4 W: 0, T13 W: 18.0]",1,0.0595388218339038,3.161290322580645,13,original
erdos-renyi,25,8,18.0,0.02102803738317757,1.394859813084112,48,12,48,"[T2 W: 0, T0 W: 18.0]",1,0.05724299065420561,3.103448275862069,14,original
erdos-renyi,25,8,18.0,0.019522776572668113,1.2581344902386118,48,11,48,"[T1 W: 0, T13 W: 18.0]",1,0.061731742588575556,2.727272727272727,12,original
erdos-renyi,25,8,18.0,0.022388059701492536,1.5248756218905473,48,13,48,"[T24 W: 0, T10 W: 18.0]",1,0.05456053067993367,3.230769230769231,15,original
erdos-renyi,25,8,18.0,0.018036072144288578,1.2945891783567134,48,11,48,"[T2 W: 0, T4 W: 18.0]",1,0.06078824315297261,2.4827586206896552,12,original
erdos-renyi,25,8,18.0,0.01867219917012448,1.4564315352697095,48,13,48,"[T16 W: 0, T2 W: 18.0]",1,0.057424422050978065,2.4615384615384617,14,original
erdos-renyi,25,9,18.0,0.015706806282722512,1.3385689354275743,48,12,48,"[T0 W: 0, T10 W: 18.0]",1,0.06319080860965678,2.892857142857143,12,original
erdos-renyi,25,9,18.0,0.016100178890876567,1.332737030411449,48,12,48,"[T2 W: 0, T14 W: 18.0]",1,0.05940667859272511,2.2857142857142856,12,original
erdos-renyi,25,9,18.0,0.015957446808510637,1.5443262411347518,48,15,48,"[T11 W: 0, T21 W: 18.0]",1,0.05629432624113475,2.4923076923076923,14,original
erdos-renyi,25,9,18.0,0.01507537688442211,1.5477386934673367,48,17,48,"[T8 W: 0, T1 W: 18.0]",1,0.05259631490787269,2.892857142857143,15,original
erdos-renyi,25,9,18.0,0.014705882352941176,1.488562091503268,48,17,48,"[T2 W: 0, T1 W: 18.0]",1,0.05179738562091503,2.3478260869565215,15,original
erdos-renyi,25,10,18.0,0.012244897959183673,1.3741496598639455,48,17,48,"[T10 W: 0, T8 W: 18.0]",1,0.05353218210361067,2.5507246376811596,13,original
erdos-renyi,25,10,18.0,0.016423357664233577,1.3156934306569343,48,13,48,"[T4 W: 0, T14 W: 18.0]",1,0.05945863746958638,2.4923076923076923,12,original
erdos-renyi,25,10,18.0,0.01559792027729636,1.490467937608319,48,16,48,"[T6 W: 0, T14 W: 18.0]",1,0.04997111496244945,2.2857142857142856,15,original
erdos-renyi,25,10,25.0,0.02256317689530686,1.6371841155234657,48,19,48,"[T5 W: 0, T9 W: 25.0]",1,0.049108090889785516,3.3777777777777778,17,original
erdos-renyi,25,10,18.0,0.016791044776119403,1.382462686567164,48,12,48,"[T1 W: 0, T21 W: 18.0]",1,0.0648320895522388,2.6129032258064515,12,original
erdos-renyi,25,1,9.0,0.1,2.0,3,2,1d,"[T9 W: 0, T15 W: 9.0]",1,0.07142857142857142,1.2727272727272727,14,original
erdos-renyi,25,1,18.0,0.12857142857142856,1.8571428571428572,3,3,1d,"[T1 W: 0, T12 W: 18.0]",2,0.08333333333333333,2.1599999999999997,12,original
erdos-renyi,25,1,10.0,0.08620689655172414,1.896551724137931,3,3,1d,"[T7 W: 0, T15 W: 10.0]",2,0.08333333333333333,1.8,12,original
erdos-renyi,25,1,9.0,0.10975609756097561,2.0,3,4,1d,"[T12 W: 0, T20 W: 9.0]",1,0.058823529411764705,1.75,17,original
erdos-renyi,25,1,8.0,0.10256410256410256,2.0,3,3,1d,"[T3 W: 0, T7 W: 8.0]",1,0.125,1.7777777777777777,8,original
erdos-renyi,25,2,24.0,0.10526315789473684,1.631578947368421,3,4,1d,"[T17 W: 0, T2 W: 8.0, T3 W: 8.0]",2,0.07748538011695907,1.6363636363636365,12,original
erdos-renyi,25,2,20.0,0.08771929824561403,1.868421052631579,3,5,1d,"[T10 W: 0, T17 W: 14.0, T3 W: 3.0]",2,0.0708502024291498,1.9090909090909092,13,original
erdos-renyi,25,2,18.0,0.08653846153846154,1.7115384615384615,3,5,1d,"[T1 W: 0, T21 W: 18.0]",2,0.06936813186813187,2.3478260869565215,14,original
erdos-renyi,25,2,26.0,0.09701492537313433,1.4850746268656716,3,5,1d,"[T22 W: 0, T1 W: 14.0, T12 W: 6.0]",2,0.07711442786069653,2.4705882352941173,12,original
erdos-renyi,25,2,18.0,0.08411214953271028,1.5794392523364487,3,4,1d,"[T6 W: 0, T23 W: 18.0]",2,0.07359813084112149,2.0,12,original
erdos-renyi,25,3,24.0,0.07453416149068323,1.7267080745341614,3,7,1d,"[T15 W: 0, T21 W: 8.0, T24 W: 8.0]",2,0.0716674629718108,1.7142857142857142,13,original
erdos-renyi,25,3,21.0,0.06441717791411043,1.7975460122699387,3,8,1d,"[T17 W: 0, T16 W: 9.0, T3 W: 6.0]",2,0.06682734443470639,2.3333333333333335,14,original
erdos-renyi,25,3,28.0,0.08433734939759036,1.6686746987951808,3,5,1d,"[T10 W: 0, T7 W: 14.0]",2,0.07881526104417672,1.588235294117647,12,original
erdos-renyi,25,3,50.0,0.1358695652173913,1.7608695652173914,3,8,1d,"[T24 W: 0, T7 W: 14.0, T19 W: 16.0]",2,0.07993659420289856,1.9285714285714284,12,original
erdos-renyi,25,3,19.0,0.0683453237410072,1.6762589928057554,3,6,1d,"[T9 W: 0, T7 W: 13.0]",2,0.07853717026378897,1.9,12,original
erdos-renyi,25,4,19.0,0.04773869346733668,1.4321608040201006,3,9,1d,"[T3 W: 0, T7 W: 9.0, T15 W: 5.0]",2,0.07495812395309882,1.7419354838709677,12,original
erdos-renyi,25,4,32.0,0.08247422680412371,1.365979381443299,3,7,1d,"[T6 W: 0, T2 W: 16.0, T9 W: 8.0]",2,0.07860824742268041,2.210526315789474,12,original
erdos-renyi,25,4,18.0,0.03529411764705882,1.611764705882353,4,10,1d,"[T0 W: 0, T13 W: 18.0]",2,0.06156862745098039,2.0,15,original
erdos-renyi,25,4,22.0,0.05670103092783505,1.5103092783505154,4,7,1d,"[T11 W: 0, T0 W: 8.0, T19 W: 7.0]",2,0.0626486915146709,2.4347826086956523,13,original
erdos-renyi,25,4,38.0,0.06354515050167224,1.4816053511705685,4,9,1d,"[T15 W: 0, T20 W: 16.0, T23 W: 11.0]",2,0.06633221850613155,1.9310344827586208,12,original
erdos-renyi,25,5,26.0,0.041935483870967745,1.3741935483870968,5,10,1d,"[T8 W: 0, T18 W: 8.0, T7 W: 7.0]",2,0.0739247311827957,2.5,12,original
erdos-renyi,25,5,26.0,0.042071197411003236,1.3268608414239482,4,10,1d,"[T7 W: 0, T22 W: 18.0, T15 W: 4.0]",2,0.07416396979503775,1.945945945945946,12,original
erdos-renyi,25,5,25.0,0.03698224852071006,1.7988165680473374,5,16,1d,"[T12 W: 0, T0 W: 7.0, T13 W: 9.0]",2,0.057692307692307696,2.307692307692308,16,original
erdos-renyi,25,5,39.0,0.06610169491525424,1.5728813559322035,4,11,1d,"[T14 W: 0, T0 W: 14.0, T18 W: 12.0]",2,0.06571056062581486,2.909090909090909,13,original
erdos-renyi,25,5,22.0,0.03754266211604096,1.310580204778157,5,9,1d,"[T5 W: 0, T14 W: 12.0]",2,0.07323663253697384,2.8125,12,original
erdos-renyi,25,6,34.0,0.04722222222222222,1.45,5,10,1d,"[T4 W: 0, T12 W: 16.0, T18 W: 4.0]",2,0.06956018518518518,2.142857142857143,12,original
erdos-renyi,25,6,18.0,0.02727272727272727,1.3909090909090909,6,10,1d,"[T0 W: 0, T24 W: 18.0]",2,0.06666666666666667,2.32258064516129,12,original
erdos-renyi,25,6,25.0,0.038580246913580245,1.5154320987654322,5,13,1d,"[T20 W: 0, T17 W: 13.0, T12 W: 6.0]",2,0.057201646090534984,2.5925925925925926,15,original
erdos-renyi,25,6,32.0,0.0463768115942029,1.5304347826086957,5,10,1d,"[T0 W: 0, T5 W: 8.0, T12 W: 6.0]",2,0.06376811594202898,2.1052631578947367,12,original
erdos-renyi,25,6,18.0,0.01910828025477707,1.424628450106157,7,11,1d,"[T1 W: 0, T12 W: 18.0]",2,0.05871304915890903,2.423076923076923,13,original
erdos-renyi,25,7,20.0,0.022675736961451247,1.2834467120181405,7,12,1d,"[T10 W: 0, T13 W: 16.0, T18 W: 2.0]",2,0.0692554799697657,2.871794871794872,12,original
erdos-renyi,25,7,18.0,0.018907563025210083,1.3991596638655461,8,13,1d,"[T1 W: 0, T12 W: 18.0]",2,0.06108597285067873,2.4615384615384617,13,original
erdos-renyi,25,7,18.0,0.02097902097902098,1.2657342657342658,7,11,1d,"[T0 W: 0, T19 W: 18.0]",2,0.06643356643356643,2.511627906976744,12,original
erdos-renyi,25,7,18.0,0.021791767554479417,1.3268765133171914,6,11,1d,"[T8 W: 0, T5 W: 18.0]",2,0.06678773204196933,2.181818181818182,12,original
erdos-renyi,25,7,22.0,0.0275,1.3725,6,10,1d,"[T18 W: 0, T20 W: 16.0]",2,0.0715625,2.3478260869565215,12,original
erdos-renyi,25,8,19.0,0.02224824355971897,1.6463700234192038,7,18,1d,"[T24 W: 0, T6 W: 19.0]",1,0.0452120739005985,2.739130434782609,18,original
erdos-renyi,25,8,27.0,0.031395348837209305,1.4255813953488372,7,12,1d,"[T17 W: 0, T10 W: 7.0, T6 W: 10.0]",2,0.06029900332225913,2.488888888888889,14,original
erdos-renyi,25,8,18.0,0.0234375,1.3385416666666667,6,10,1d,"[T0 W: 0, T9 W: 18.0]",2,0.0625,2.210526315789474,12,original
erdos-renyi,25,8,36.0,0.03621730382293763,1.3420523138832998,8,11,1d,"[T17 W: 0, T5 W: 10.0, T21 W: 13.0]",2,0.060613682092555334,2.064516129032258,12,original
erdos-renyi,25,8,18.0,0.019438444924406047,1.5377969762419006,8,16,1d,"[T5 W: 0, T22 W: 18.0]",2,0.04832613390928726,3.4999999999999996,16,original
erdos-renyi,25,9,18.0,0.017509727626459144,1.3929961089494163,8,13,1d,"[T5 W: 0, T1 W: 18.0]",2,0.056794372942232864,2.6666666666666665,13,original
erdos-renyi,25,9,24.0,0.02146690518783542,1.4257602862254024,9,14,1d,"[T1 W: 0, T9 W: 10.0, T0 W: 7.0]",2,0.05999724783266823,2.5263157894736845,13,original
erdos-renyi,25,9,18.0,0.016885553470919325,1.322701688555347,8,14,1d,"[T0 W: 0, T2 W: 18.0]",2,0.06292995622263914,2.618181818181818,12,original
erdos-renyi,25,9,19.0,0.017179023508137433,1.383363471971067,9,13,1d,"[T0 W: 0, T19 W: 4.0, T1 W: 4.0]",2,0.059187647795242736,2.5609756097560976,13,original
erdos-renyi,25,9,18.0,0.014446227929373997,1.507223113964687,9,17,1d,"[T23 W: 0, T1 W: 18.0]",2,0.04975922953451043,3.1395348837209305,15,original
erdos-renyi,25,10,18.0,0.017509727626459144,1.350194552529183,9,12,1d,"[T18 W: 0, T2 W: 18.0]",2,0.060797665369649805,2.739130434782609,12,original
erdos-renyi,25,10,18.0,0.013024602026049204,1.296671490593343,11,16,1d,"[T4 W: 0, T10 W: 18.0]",2,0.05239990352146648,2.909090909090909,12,original
erdos-renyi,25,10,18.0,0.0141287284144427,1.423861852433281,11,18,1d,"[T13 W: 0, T2 W: 18.0]",2,0.05012334604171339,2.3529411764705883,14,original
erdos-renyi,25,10,20.0,0.0186219739292365,1.4878957169459963,9,15,1d,"[T8 W: 0, T2 W: 9.0, T10 W: 2.0]",2,0.050217256362507755,3.181818181818182,15,original
erdos-renyi,25,10,18.0,0.014084507042253521,1.405320813771518,10,15,1d,"[T19 W: 0, T4 W: 18.0]",2,0.054171180931744306,2.6557377049180326,13,original
erdos-renyi,25,1,9.0,0.10465116279069768,2.046511627906977,3,3,2d,"[T8 W: 0, T15 W: 9.0]",2,0.09999999999999999,1.5,10,original
erdos-renyi,25,1,18.0,0.140625,1.671875,3,3,2d,"[T5 W: 0, T14 W: 18.0]",1,0.07552083333333333,2.4545454545454546,12,original
erdos-renyi,25,1,18.0,0.16071428571428573,1.8035714285714286,3,3,2d,"[T12 W: 0, T24 W: 18.0]",2,0.08333333333333334,2.5714285714285716,12,original
erdos-renyi,25,1,9.0,0.15517241379310345,2.0,3,2,2d,"[T9 W: 0, T11 W: 9.0]",1,0.125,1.2857142857142858,8,original
erdos-renyi,25,1,8.0,0.07272727272727272,2.0,3,4,2d,"[T3 W: 0, T1 W: 8.0]",1,0.0625,1.7142857142857142,16,original
erdos-renyi,25,2,16.0,0.09302325581395349,1.6627906976744187,3,4,2d,"[T5 W: 0, T20 W: 16.0]",2,0.0687984496124031,1.8461538461538463,12,original
erdos-renyi,25,2,14.0,0.11290322580645161,1.7741935483870968,3,3,2d,"[T9 W: 0, T14 W: 14.0]",1,0.08333333333333334,1.8666666666666667,12,original
erdos-renyi,25,2,15.0,0.0539568345323741,1.5323741007194245,4,5,2d,"[T24 W: 0, T18 W: 15.0]",1,0.06954436450839328,1.8823529411764706,12,original
erdos-renyi,25,2,14.0,0.109375,1.703125,3,3,2d,"[T5 W: 0, T22 W: 14.0]",1,0.07421875,1.75,12,original
erdos-renyi,25,2,16.0,0.0625,1.4453125,4,4,2d,"[T16 W: 0, T4 W: 16.0]",1,0.0791015625,1.9047619047619047,12,original
erdos-renyi,25,3,18.0,0.05202312138728324,1.5144508670520231,6,6,2d,"[T17 W: 0, T1 W: 18.0]",1,0.0740329035126723,2.1951219512195124,13,original
erdos-renyi,25,3,16.0,0.04878048780487805,1.670731707317073,6,8,2d,"[T22 W: 0, T16 W: 16.0]",1,0.05630081300813008,2.608695652173913,15,original
erdos-renyi,25,3,18.0,0.039301310043668124,1.331877729257642,6,6,2d,"[T9 W: 0, T1 W: 18.0]",1,0.07478165938864628,2.4,12,original
erdos-renyi,25,3,16.0,0.05442176870748299,1.6054421768707483,6,5,2d,"[T0 W: 0, T11 W: 16.0]",1,0.07908163265306123,2.1333333333333333,12,original
erdos-renyi,25,3,18.0,0.04522613065326633,1.7135678391959799,6,8,2d,"[T1 W: 0, T4 W: 18.0]",1,0.06532663316582915,2.0,15,original
erdos-renyi,25,4,16.0,0.041666666666666664,1.3645833333333333,6,6,2d,"[T14 W: 0, T19 W: 16.0]",1,0.06575520833333333,2.1,12,original
erdos-renyi,25,4,18.0,0.03308823529411765,1.400735294117647,8,7,2d,"[T5 W: 0, T6 W: 18.0]",1,0.06755514705882353,2.1794871794871797,12,original
erdos-renyi,25,4,16.0,0.041237113402061855,1.5154639175257731,6,6,2d,"[T5 W: 0, T7 W: 16.0]",1,0.07195017182130585,2.909090909090909,12,original
erdos-renyi,25,4,18.0,0.05142857142857143,1.4342857142857144,6,6,2d,"[T7 W: 0, T17 W: 18.0]",1,0.07023809523809524,2.3333333333333335,12,original
erdos-renyi,25,4,18.0,0.03125,1.4166666666666667,8,7,2d,"[T4 W: 0, T23 W: 18.0]",1,0.06597222222222222,2.6999999999999997,12,original
erdos-renyi,25,5,18.0,0.033962264150943396,1.3433962264150943,8,7,2d,"[T0 W: 0, T22 W: 18.0]",1,0.07264150943396226,2.4347826086956523,12,original
erdos-renyi,25,5,16.0,0.025559105431309903,1.5335463258785942,10,10,2d,"[T7 W: 0, T15 W: 16.0]",1,0.05944774075764491,2.5098039215686274,14,original
erdos-renyi,25,5,18.0,0.029315960912052116,1.4429967426710097,10,9,2d,"[T3 W: 0, T2 W: 18.0]",1,0.06406080347448426,2.511627906976744,12,original
erdos-renyi,25,5,18.0,0.02586206896551724,1.382183908045977,12,10,2d,"[T0 W: 0, T16 W: 18.0]",1,0.060464559386973184,2.723404255319149,12,original
erdos-renyi,25,5,18.0,0.0410958904109589,1.3789954337899544,6,6,2d,"[T9 W: 0, T21 W: 18.0]",1,0.0700152207001522,2.7083333333333335,12,original
erdos-renyi,25,6,18.0,0.02616279069767442,1.4505813953488371,12,10,2d,"[T6 W: 0, T18 W: 18.0]",1,0.06272361359570662,2.769230769230769,13,original
erdos-renyi,25,6,18.0,0.027607361963190184,1.303680981595092,10,9,2d,"[T17 W: 0, T2 W: 18.0]",1,0.06607873210633947,2.6,12,original
erdos-renyi,25,6,18.0,0.02631578947368421,1.409356725146199,10,9,2d,"[T19 W: 0, T7 W: 18.0]",1,0.06117858749437697,2.5714285714285716,13,original
erdos-renyi,25,6,18.0,0.02727272727272727,1.3606060606060606,12,9,2d,"[T1 W: 0, T23 W: 18.0]",1,0.06771561771561772,2.6399999999999997,13,original
erdos-renyi,25,6,18.0,0.02107728337236534,1.3676814988290398,14,10,2d,"[T13 W: 0, T3 W: 18.0]",1,0.06430523028883685,2.6666666666666665,12,original
erdos-renyi,25,7,18.0,0.0189873417721519,1.4303797468354431,14,10,2d,"[T10 W: 0, T1 W: 18.0]",1,0.06434599156118144,2.382978723404255,12,original
erdos-renyi,25,7,18.0,0.02122641509433962,1.5117924528301887,14,13,2d,"[T3 W: 0, T11 W: 18.0]",1,0.05550314465408805,2.871794871794872,15,original
erdos-renyi,25,7,18.0,0.01675977653631285,1.37243947858473,16,12,2d,"[T9 W: 0, T2 W: 18.0]",1,0.06471135940409684,2.5714285714285716,12,original
erdos-renyi,25,7,18.0,0.022004889975550123,1.4229828850855746,12,10,2d,"[T22 W: 0, T23 W: 18.0]",1,0.06377343113284434,2.028169014084507,12,original
erdos-renyi,25,7,18.0,0.02142857142857143,1.4857142857142858,14,12,2d,"[T6 W: 0, T16 W: 18.0]",1,0.05748299319727891,2.5384615384615388,14,original
erdos-renyi,25,8,18.0,0.018292682926829267,1.4796747967479675,16,14,2d,"[T17 W: 0, T1 W: 18.0]",1,0.05654761904761905,2.52,14,original
erdos-renyi,25,8,18.0,0.01867219917012448,1.3049792531120332,16,11,2d,"[T6 W: 0, T14 W: 18.0]",1,0.06517980636237898,3.073170731707317,12,original
erdos-renyi,25,8,18.0,0.020134228187919462,1.3310961968680088,12,9,2d,"[T21 W: 0, T0 W: 18.0]",1,0.062360178970917224,2.3225806451612905,12,original
erdos-renyi,25,8,18.0,0.019736842105263157,1.263157894736842,14,11,2d,"[T0 W: 0, T22 W: 18.0]",1,0.06478435672514621,2.892857142857143,12,original
erdos-renyi,25,8,18.0,0.021844660194174758,1.3689320388349515,14,11,2d,"[T19 W: 0, T6 W: 18.0]",1,0.06329350261389097,3.0,13,original
erdos-renyi,25,9,18.0,0.015734265734265736,1.3548951048951048,20,13,2d,"[T18 W: 0, T14 W: 18.0]",1,0.05740093240093241,2.2758620689655173,12,original
erdos-renyi,25,9,18.0,0.015873015873015872,1.343915343915344,18,13,2d,"[T6 W: 0, T21 W: 18.0]",1,0.06371252204585538,2.219178082191781,12,original
erdos-renyi,25,9,18.0,0.015280135823429542,1.3853989813242784,20,16,2d,"[T2 W: 0, T15 W: 18.0]",1,0.05251030802813485,3.0,14,original
erdos-renyi,25,9,18.0,0.015957446808510637,1.351063829787234,18,13,2d,"[T3 W: 0, T21 W: 18.0]",1,0.05939716312056738,2.036363636363636,12,original
erdos-renyi,25,9,18.0,0.015228426395939087,1.490693739424704,18,17,2d,"[T2 W: 0, T20 W: 18.0]",1,0.05132543711223914,2.892857142857143,15,original
erdos-renyi,25,10,18.0,0.0140625,1.3421875,20,15,2d,"[T2 W: 0, T15 W: 18.0]",1,0.05168269230769231,2.475,13,original
erdos-renyi,25,10,18.0,0.01559792027729636,1.367417677642981,20,14,2d,"[T19 W: 0, T7 W: 18.0]",1,0.058925476603119586,2.6666666666666665,13,original
erdos-renyi,25,10,18.0,0.016129032258064516,1.4318996415770608,18,13,2d,"[T21 W: 0, T8 W: 18.0]",1,0.05810587262200165,2.5454545454545454,13,original
erdos-renyi,25,10,18.0,0.0141287284144427,1.3014128728414442,22,15,2d,"[T0 W: 0, T9 W: 18.0]",1,0.058019361590790165,2.3728813559322033,12,original
erdos-renyi,25,10,18.0,0.014778325123152709,1.3940886699507389,20,15,2d,"[T8 W: 0, T2 W: 18.0]",1,0.0555134520651762,2.75,13,original
erdos-renyi,25,1,9.0,0.07377049180327869,2.0,4,3,4d,"[T10 W: 0, T18 W: 9.0]",1,0.08333333333333333,1.6153846153846154,12,original
erdos-renyi,25,1,9.0,0.11538461538461539,2.0,4,3,4d,"[T1 W: 0, T3 W: 9.0]",1,0.09999999999999999,1.5,10,original
erdos-renyi,25,1,9.0,0.225,2.0,3,2,4d,"[T13 W: 0, T11 W: 9.0]",1,0.1,1.2,10,original
erdos-renyi,25,1,9.0,0.09,2.0,4,4,4d,"[T13 W: 0, T12 W: 9.0]",1,0.07692307692307693,1.894736842105263,13,original
erdos-renyi,25,1,18.0,0.12,1.5866666666666667,4,4,4d,"[T2 W: 0, T12 W: 18.0]",1,0.08333333333333333,1.894736842105263,12,original
erdos-renyi,25,2,14.0,0.05223880597014925,1.9104477611940298,8,7,4d,"[T2 W: 0, T19 W: 14.0]",1,0.054311774461028195,1.7777777777777777,18,original
erdos-renyi,25,2,18.0,0.07142857142857142,1.6666666666666667,8,5,4d,"[T2 W: 0, T4 W: 18.0]",1,0.06481481481481481,2.057142857142857,15,original
erdos-renyi,25,2,18.0,0.06338028169014084,1.4577464788732395,8,6,4d,"[T10 W: 0, T16 W: 18.0]",1,0.0824530516431925,1.8620689655172415,12,original
erdos-renyi,25,2,18.0,0.07627118644067797,1.5338983050847457,8,4,4d,"[T6 W: 0, T12 W: 18.0]",1,0.0826271186440678,1.8461538461538463,12,original
erdos-renyi,25,2,18.0,0.06040268456375839,1.5100671140939597,8,5,4d,"[T0 W: 0, T8 W: 18.0]",1,0.07913870246085011,2.0869565217391304,12,original
erdos-renyi,25,3,14.0,0.04216867469879518,1.7048192771084338,12,7,4d,"[T16 W: 0, T11 W: 14.0]",1,0.060040160642570284,2.5714285714285716,15,original
