graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
star,25,4,36.0,0.0392156862745098,1.4509803921568627,48,13,48,"[N:T2,0,[], N:T21,36.0,[]]",1,0.12091503267973856,2.1176470588235294,12,random
star,25,4,34.0,0.038202247191011236,1.4134831460674158,48,13,48,"[N:T9,0,[], N:T14,34.0,[]]",1,0.11779026217228464,2.4,12,random
star,25,4,34.0,0.04116222760290557,1.4527845036319613,48,13,48,"[N:T23,0,[], N:T10,34.0,[]]",1,0.12106537530266344,2.6666666666666665,12,random
star,25,4,48.0,0.05620608899297424,1.423887587822014,48,13,48,"[N:T13,0,[], N:T18,48.0,[]]",1,0.11865729898516783,2.311111111111111,12,random
star,25,5,36.0,0.03592814371257485,1.377245508982036,48,13,48,"[N:T22,0,[], N:T12,36.0,[]]",1,0.11477045908183632,2.1052631578947367,12,random
star,25,5,36.0,0.0335195530726257,1.4059590316573556,48,13,48,"[N:T11,0,[], N:T22,36.0,[]]",1,0.11716325263811297,1.8762886597938144,12,random
star,25,5,40.0,0.03669724770642202,1.379816513761468,48,13,48,"[N:T15,0,[], N:T20,40.0,[]]",1,0.11498470948012232,2.166666666666667,12,random
star,25,5,36.0,0.030252100840336135,1.4319327731092437,48,13,48,"[N:T1,0,[], N:T12,36.0,[]]",1,0.11932773109243698,2.142857142857143,12,random
star,25,5,34.0,0.030303030303030304,1.4064171122994653,48,13,48,"[N:T9,0,[], N:T10,34.0,[]]",1,0.11720142602495544,3.0769230769230766,12,random
star,25,6,36.0,0.025974025974025976,1.378066378066378,48,13,48,"[N:T5,0,[], N:T19,36.0,[]]",1,0.11483886483886484,2.145631067961165,12,random
star,25,6,44.0,0.03486529318541997,1.3708399366085577,48,13,48,"[N:T10,0,[], N:T18,44.0,[]]",1,0.11423666138404648,2.3833333333333337,12,random
star,25,6,36.0,0.030201342281879196,1.401006711409396,48,13,48,"[N:T20,0,[], N:T18,36.0,[]]",1,0.11675055928411632,2.4123711340206184,12,random
star,25,6,36.0,0.02666666666666667,1.385185185185185,48,13,48,"[N:T11,0,[], N:T23,36.0,[]]",1,0.1154320987654321,1.8909090909090909,12,random
star,25,6,36.0,0.02748091603053435,1.3908396946564885,48,13,48,"[N:T10,0,[], N:T9,36.0,[]]",1,0.11590330788804072,2.25,12,random
star,25,7,36.0,0.024423337856173677,1.3595658073270014,48,13,48,"[N:T13,0,[], N:T23,36.0,[]]",1,0.11329715061058344,2.122448979591837,12,random
star,25,7,40.0,0.027137042062415198,1.3541383989145184,48,13,48,"[N:T22,0,[], N:T13,40.0,[]]",1,0.11284486657620986,2.2033898305084745,12,random
star,25,7,36.0,0.024896265560165973,1.3540802213001384,48,13,48,"[N:T10,0,[], N:T22,36.0,[]]",1,0.11284001844167818,2.25,12,random
star,25,7,36.0,0.02455661664392906,1.4010914051841745,48,13,48,"[N:T15,0,[], N:T13,36.0,[]]",1,0.11675761709868121,2.125,12,random
star,25,7,36.0,0.02510460251046025,1.405857740585774,48,13,48,"[N:T2,0,[], N:T22,36.0,[]]",1,0.11715481171548117,1.9732142857142858,12,random
star,25,8,40.0,0.023781212841854936,1.3174791914387634,48,13,48,"[N:T18,0,[], N:T13,40.0,[]]",1,0.10978993261989695,2.1272727272727274,12,random
star,25,8,50.0,0.031806615776081425,1.3880407124681935,48,13,48,"[N:T14,0,[], N:T5,50.0,[]]",1,0.11567005937234945,2.68595041322314,12,random
star,25,8,36.0,0.02197802197802198,1.363858363858364,48,13,48,"[N:T9,0,[], N:T8,36.0,[]]",1,0.11365486365486364,2.2857142857142856,12,random
star,25,8,36.0,0.0225,1.35625,48,13,48,"[N:T9,0,[], N:T17,36.0,[]]",1,0.11302083333333333,2.25,12,random
star,25,8,38.0,0.022274325908558032,1.35052754982415,48,13,48,"[N:T18,0,[], N:T6,38.0,[]]",1,0.11254396248534584,2.6666666666666665,12,random
star,25,9,36.0,0.019933554817275746,1.3599114064230344,48,13,48,"[N:T16,0,[], N:T8,36.0,[]]",1,0.11332595053525285,1.911764705882353,12,random
star,25,9,36.0,0.019067796610169493,1.3463983050847457,48,13,48,"[N:T18,0,[], N:T9,36.0,[]]",1,0.11219985875706215,2.53125,12,random
star,25,9,34.0,0.02023809523809524,1.3654761904761905,48,13,48,"[N:T3,0,[], N:T21,34.0,[]]",1,0.11378968253968254,2.25,12,random
star,25,9,44.0,0.024017467248908297,1.3548034934497817,48,13,48,"[N:T9,0,[], N:T21,44.0,[]]",1,0.11290029112081515,2.3636363636363633,12,random
star,25,9,48.0,0.02724177071509648,1.3575482406356414,48,13,48,"[N:T12,0,[], N:T16,48.0,[]]",1,0.11312902005297011,2.571428571428571,12,random
star,25,10,40.0,0.019417475728155338,1.3339805825242719,48,13,48,"[N:T22,0,[], N:T16,40.0,[]]",1,0.11116504854368932,1.984732824427481,12,random
star,25,10,36.0,0.019438444924406047,1.3326133909287257,48,13,48,"[N:T2,0,[], N:T7,36.0,[]]",1,0.11105111591072714,2.307692307692308,12,random
star,25,10,42.0,0.022198731501057084,1.3446088794926003,48,13,48,"[N:T7,0,[], N:T23,42.0,[]]",1,0.11205073995771671,2.294117647058824,12,random
star,25,10,34.0,0.01798941798941799,1.3238095238095238,48,13,48,"[N:T12,0,[], N:T2,34.0,[]]",1,0.11031746031746031,2.307692307692308,12,random
star,25,10,42.0,0.0205078125,1.2939453125,48,13,48,"[N:T13,0,[], N:T22,42.0,[]]",1,0.10782877604166667,2.149606299212598,12,random
star,25,1,216.0,0.7346938775510204,2.0884353741496597,3,4,1d,"[N:T1,0,[], N:T19,36.0,[], N:T18,30.0,[], N:T15,18.0,[]]",3,0.12528344671201816,1.4081632653061225,12,random
star,25,1,172.0,0.7166666666666667,2.216666666666667,3,4,1d,"[N:T9,0,[], N:T13,32.0,[], N:T17,24.0,[], N:T14,12.0,[]]",3,0.12986111111111112,1.4,12,random
star,25,1,180.0,0.743801652892562,1.8925619834710743,3,4,1d,"[N:T15,0,[], N:T21,30.0,[], N:T22,22.0,[], N:T13,14.0,[]]",3,0.11363636363636363,1.4380165289256197,12,random
star,25,1,182.0,0.7054263565891473,2.046511627906977,3,4,1d,"[N:T8,0,[], N:T19,32.0,[], N:T21,26.0,[], N:T17,12.0,[]]",3,0.12015503875968993,1.372093023255814,12,random
star,25,1,194.0,0.7461538461538462,2.046153846153846,3,4,1d,"[N:T8,0,[], N:T14,32.0,[], N:T12,28.0,[], N:T22,16.0,[]]",3,0.11474358974358974,1.4076923076923076,12,random
star,25,2,108.0,0.2297872340425532,1.778723404255319,4,7,1d,"[N:T20,0,[], N:T10,26.0,[], N:T21,22.0,[]]",2,0.11914893617021277,1.5555555555555556,12,random
star,25,2,126.0,0.24324324324324326,1.83011583011583,4,8,1d,"[N:T2,0,[], N:T24,32.0,[], N:T20,22.0,[], N:T16,10.0,[]]",3,0.11615186615186615,1.7777777777777777,12,random
star,25,2,152.0,0.2889733840304182,1.726235741444867,4,7,1d,"[N:T5,0,[], N:T22,30.0,[], N:T16,26.0,[], N:T11,10.0,[]]",3,0.1150190114068441,1.8,12,random
star,25,2,108.0,0.24545454545454545,1.8590909090909091,4,8,1d,"[N:T4,0,[], N:T21,28.0,[], N:T13,22.0,[]]",3,0.12196969696969696,1.7142857142857142,12,random
star,25,2,124.0,0.2450592885375494,1.8458498023715415,4,8,1d,"[N:T5,0,[], N:T24,40.0,[], N:T22,26.0,[]]",2,0.12220026350461134,1.75,12,random
star,25,3,106.0,0.15451895043731778,1.6967930029154519,6,9,1d,"[N:T24,0,[], N:T15,34.0,[], N:T17,18.0,[]]",2,0.11856171039844508,2.25,12,random
star,25,3,92.0,0.13649851632047477,1.57566765578635,6,8,1d,"[N:T4,0,[], N:T20,32.0,[], N:T10,16.0,[]]",2,0.11646884272997032,1.8461538461538463,12,random
star,25,3,100.0,0.1404494382022472,1.6207865168539326,6,10,1d,"[N:T14,0,[], N:T11,40.0,[], N:T15,20.0,[]]",2,0.12008426966292135,2.0,12,random
star,25,3,98.0,0.14759036144578314,1.6265060240963856,6,9,1d,"[N:T5,0,[], N:T13,34.0,[], N:T24,22.0,[]]",2,0.12123493975903614,1.7142857142857142,12,random
star,25,3,96.0,0.14201183431952663,1.668639053254438,6,9,1d,"[N:T19,0,[], N:T10,36.0,[], N:T14,20.0,[]]",2,0.12179487179487179,2.1,12,random
star,25,4,96.0,0.11401425178147269,1.5653206650831355,7,13,1d,"[N:T21,0,[], N:T24,32.0,[], N:T22,18.0,[]]",2,0.11401425178147269,2.4,12,random
star,25,4,100.0,0.10395010395010396,1.5966735966735968,7,10,1d,"[N:T3,0,[], N:T16,32.0,[], N:T14,20.0,[]]",2,0.12162162162162163,2.0,12,random
star,25,4,94.0,0.1,1.525531914893617,7,11,1d,"[N:T16,0,[], N:T18,30.0,[], N:T11,22.0,[]]",2,0.12180851063829787,1.96,12,random
star,25,4,82.0,0.10073710073710074,1.538083538083538,7,11,1d,"[N:T1,0,[], N:T24,28.0,[], N:T10,18.0,[]]",2,0.1208026208026208,2.2222222222222223,12,random
star,25,4,80.0,0.09900990099009901,1.6262376237623761,7,10,1d,"[N:T0,0,[], N:T12,34.0,[], N:T15,16.0,[]]",2,0.125,2.25,12,random
star,25,5,74.0,0.06994328922495274,1.4328922495274101,9,12,1d,"[N:T4,0,[], N:T17,28.0,[], N:T15,16.0,[]]",2,0.11326402016383112,2.3513513513513513,12,random
star,25,5,112.0,0.0958904109589041,1.404109589041096,9,10,1d,"[N:T12,0,[], N:T13,30.0,[], N:T21,14.0,[]]",2,0.11529680365296803,2.2816901408450705,12,random
star,25,5,82.0,0.07454545454545454,1.3672727272727272,9,12,1d,"[N:T3,0,[], N:T24,34.0,[], N:T22,16.0,[]]",2,0.1137878787878788,2.330357142857143,12,random
star,25,5,80.0,0.07633587786259542,1.4198473282442747,9,13,1d,"[N:T21,0,[], N:T18,42.0,[], N:T12,10.0,[]]",2,0.1180025445292621,2.560344827586207,12,random
star,25,5,78.0,0.07276119402985075,1.5093283582089552,9,14,1d,"[N:T9,0,[], N:T13,36.0,[], N:T11,14.0,[]]",2,0.11878109452736318,2.528089887640449,12,random
star,25,6,70.0,0.05417956656346749,1.3792569659442724,10,16,1d,"[N:T11,0,[], N:T24,36.0,[], N:T21,12.0,[]]",2,0.11493808049535603,2.436974789915966,12,random
star,25,6,76.0,0.06209150326797386,1.4101307189542485,10,12,1d,"[N:T1,0,[], N:T23,34.0,[], N:T7,14.0,[]]",2,0.11737472766884531,2.5263157894736845,12,random
star,25,6,64.0,0.049689440993788817,1.3555900621118013,10,12,1d,"[N:T2,0,[], N:T21,34.0,[], N:T16,10.0,[]]",2,0.1105072463768116,3.0,12,random
star,25,6,76.0,0.06003159557661927,1.4139020537124802,10,12,1d,"[N:T7,0,[], N:T20,42.0,[], N:T15,10.0,[]]",2,0.11729857819905214,2.4031007751937983,12,random
star,25,6,88.0,0.06758832565284179,1.4623655913978495,10,14,1d,"[N:T18,0,[], N:T15,50.0,[], N:T11,12.0,[]]",2,0.1175115207373272,2.794117647058824,12,random
star,25,7,64.0,0.04177545691906005,1.422976501305483,12,12,1d,"[N:T11,0,[], N:T24,36.0,[], N:T10,14.0,[]]",2,0.11705831157528286,2.1923076923076925,12,random
star,25,7,50.0,0.03355704697986577,1.374496644295302,12,12,1d,"[N:T23,0,[], N:T24,30.0,[], N:T14,10.0,[]]",2,0.11487695749440716,2.7058823529411766,12,random
star,25,7,58.0,0.038978494623655914,1.4086021505376345,12,12,1d,"[N:T6,0,[], N:T21,46.0,[], N:T14,6.0,[]]",2,0.11693548387096774,2.5365853658536586,12,random
star,25,7,54.0,0.03341584158415842,1.3329207920792079,12,14,1d,"[N:T20,0,[], N:T6,34.0,[], N:T21,10.0,[]]",2,0.11179867986798679,2.1538461538461537,12,random
star,25,7,42.0,0.03017241379310345,1.3649425287356323,12,13,1d,"[N:T21,0,[], N:T9,34.0,[]]",2,0.11518199233716475,2.2429906542056077,12,random
star,25,8,36.0,0.023225806451612905,1.3406451612903225,13,13,1d,"[N:T23,0,[], N:T8,36.0,[]]",1,0.11172043010752687,2.4,12,random
star,25,8,40.0,0.024600246002460024,1.3653136531365313,13,13,1d,"[N:T19,0,[], N:T24,40.0,[]]",1,0.11377613776137761,2.1333333333333333,12,random
star,25,8,46.0,0.02911392405063291,1.388607594936709,13,13,1d,"[N:T16,0,[], N:T5,46.0,[]]",1,0.11571729957805908,2.282442748091603,12,random
star,25,8,40.0,0.02594033722438392,1.3540856031128405,13,13,1d,"[N:T9,0,[], N:T22,40.0,[]]",1,0.11284046692607004,2.407407407407407,12,random
star,25,8,34.0,0.022397891963109356,1.313570487483531,13,13,1d,"[N:T0,0,[], N:T9,34.0,[]]",1,0.10946420729029424,2.3703703703703702,12,random
star,25,9,36.0,0.020689655172413793,1.3344827586206895,14,13,1d,"[N:T13,0,[], N:T9,36.0,[]]",1,0.11120689655172414,2.03921568627451,12,random
star,25,9,38.0,0.021965317919075144,1.3549132947976879,14,13,1d,"[N:T10,0,[], N:T7,38.0,[]]",1,0.11290944123314066,1.976,12,random
star,25,9,36.0,0.020134228187919462,1.3344519015659955,14,13,1d,"[N:T2,0,[], N:T11,36.0,[]]",1,0.11120432513049963,2.0,12,random
star,25,9,36.0,0.02043132803632236,1.376844494892168,14,13,1d,"[N:T19,0,[], N:T5,36.0,[]]",1,0.114737041241014,2.3168316831683167,12,random
star,25,9,38.0,0.021205357142857144,1.3303571428571428,14,13,1d,"[N:T10,0,[], N:T19,38.0,[]]",1,0.11086309523809523,2.2660550458715596,12,random
star,25,10,36.0,0.018461538461538463,1.3251282051282052,16,13,1d,"[N:T23,0,[], N:T12,36.0,[]]",1,0.11042735042735043,2.0930232558139537,12,random
star,25,10,46.0,0.02358974358974359,1.356923076923077,16,13,1d,"[N:T19,0,[], N:T24,46.0,[]]",1,0.11307692307692307,2.076388888888889,12,random
star,25,10,46.0,0.022571148184494603,1.354268891069676,16,13,1d,"[N:T11,0,[], N:T23,46.0,[]]",1,0.11285574092247301,2.430894308943089,12,random
star,25,10,36.0,0.018404907975460124,1.2985685071574642,16,13,1d,"[N:T11,0,[], N:T12,36.0,[]]",1,0.108214042263122,2.4242424242424243,12,random
star,25,10,54.0,0.028784648187633263,1.3059701492537314,16,13,1d,"[N:T6,0,[], N:T20,54.0,[]]",1,0.10883084577114427,2.6390977443609023,12,random
star,25,1,94.0,0.4351851851851852,1.8981481481481481,4,4,2d,"[N:T14,0,[], N:T17,30.0,[], N:T16,20.0,[]]",2,0.12037037037037036,1.3333333333333333,12,random
star,25,1,98.0,0.4537037037037037,1.7592592592592593,4,4,2d,"[N:T21,0,[], N:T11,32.0,[], N:T22,18.0,[]]",2,0.12037037037037036,1.3703703703703705,12,random
star,25,1,110.0,0.4330708661417323,1.779527559055118,4,4,2d,"[N:T1,0,[], N:T17,34.0,[], N:T20,20.0,[]]",2,0.11811023622047244,1.2913385826771653,12,random
star,25,1,108.0,0.42857142857142855,1.7936507936507937,4,4,2d,"[N:T10,0,[], N:T19,34.0,[], N:T12,24.0,[]]",2,0.11574074074074074,1.3015873015873016,12,random
star,25,1,106.0,0.4608695652173913,1.7304347826086957,4,4,2d,"[N:T17,0,[], N:T13,30.0,[], N:T14,20.0,[], N:T15,6.0,[]]",3,0.11521739130434783,1.2869565217391303,12,random
star,25,2,84.0,0.17427385892116182,1.5352697095435686,8,8,2d,"[N:T6,0,[], N:T24,34.0,[], N:T20,16.0,[]]",2,0.12206085753803597,2.108527131782946,12,random
star,25,2,82.0,0.1752136752136752,1.5897435897435896,8,8,2d,"[N:T23,0,[], N:T18,32.0,[], N:T15,18.0,[]]",2,0.12357549857549859,2.018018018018018,12,random
star,25,2,74.0,0.14624505928853754,1.533596837944664,8,8,2d,"[N:T10,0,[], N:T23,34.0,[], N:T19,14.0,[]]",2,0.12088274044795784,1.8461538461538463,12,random
star,25,2,78.0,0.18055555555555555,1.5648148148148149,8,8,2d,"[N:T14,0,[], N:T23,30.0,[], N:T17,16.0,[]]",2,0.12191358024691358,2.1379310344827585,12,random
star,25,2,74.0,0.15948275862068967,1.6508620689655173,8,8,2d,"[N:T0,0,[], N:T13,28.0,[], N:T12,16.0,[]]",2,0.12104885057471264,2.0338983050847457,12,random
star,25,3,46.0,0.05912596401028278,1.3547557840616966,12,12,2d,"[N:T16,0,[], N:T23,36.0,[]]",2,0.11375321336760925,2.3333333333333335,12,random
star,25,3,50.0,0.0673854447439353,1.4663072776280324,12,12,2d,"[N:T12,0,[], N:T10,38.0,[]]",2,0.12309074573225516,2.181818181818182,12,random
star,25,3,62.0,0.08831908831908832,1.4558404558404558,12,12,2d,"[N:T24,0,[], N:T11,42.0,[], N:T15,10.0,[]]",2,0.11989553656220324,2.761061946902655,12,random
star,25,3,50.0,0.07374631268436578,1.3716814159292035,12,12,2d,"[N:T15,0,[], N:T20,34.0,[], N:T12,8.0,[]]",2,0.11504424778761062,2.311926605504587,12,random
star,25,3,40.0,0.0641025641025641,1.3557692307692308,12,12,2d,"[N:T19,0,[], N:T14,32.0,[]]",2,0.11378205128205128,2.2736842105263158,12,random
star,25,4,34.0,0.03406813627254509,1.408817635270541,14,13,2d,"[N:T18,0,[], N:T21,34.0,[]]",1,0.11740146960587843,1.6470588235294117,12,random
star,25,4,38.0,0.04008438818565401,1.4282700421940928,14,13,2d,"[N:T14,0,[], N:T22,38.0,[]]",1,0.1190225035161744,1.9147286821705425,12,random
star,25,4,32.0,0.035955056179775284,1.4696629213483146,14,13,2d,"[N:T8,0,[], N:T20,32.0,[]]",1,0.12247191011235956,1.9082568807339448,12,random
star,25,4,34.0,0.03728070175438596,1.4210526315789473,14,13,2d,"[N:T16,0,[], N:T17,34.0,[]]",1,0.11842105263157894,1.7789473684210526,12,random
star,25,4,36.0,0.036511156186612576,1.3711967545638946,14,13,2d,"[N:T23,0,[], N:T20,36.0,[]]",1,0.11426639621365788,2.0,12,random
star,25,5,44.0,0.041121495327102804,1.4093457943925234,18,13,2d,"[N:T19,0,[], N:T20,44.0,[]]",1,0.11744548286604362,2.5765765765765765,12,random
star,25,5,36.0,0.03119584055459272,1.41421143847487,18,13,2d,"[N:T20,0,[], N:T8,36.0,[]]",1,0.11785095320623917,2.034782608695652,12,random
star,25,5,32.0,0.030476190476190476,1.3676190476190475,18,13,2d,"[N:T2,0,[], N:T16,32.0,[]]",1,0.11396825396825397,2.3529411764705883,12,random
star,25,5,36.0,0.03202846975088968,1.416370106761566,18,13,2d,"[N:T4,0,[], N:T14,36.0,[]]",1,0.11803084223013048,2.2718446601941746,12,random
star,25,5,36.0,0.033271719038817,1.4584103512014788,18,13,2d,"[N:T0,0,[], N:T21,36.0,[]]",1,0.12153419593345656,2.2718446601941746,12,random
star,25,6,36.0,0.02694610778443114,1.3517964071856288,20,13,2d,"[N:T24,0,[], N:T15,36.0,[]]",1,0.1126497005988024,2.4705882352941173,12,random
star,25,6,34.0,0.026194144838212634,1.3975346687211094,20,13,2d,"[N:T6,0,[], N:T24,34.0,[]]",1,0.11646122239342578,1.9557522123893807,12,random
star,25,6,42.0,0.03265940902021773,1.4230171073094868,20,13,2d,"[N:T10,0,[], N:T23,42.0,[]]",1,0.11858475894245724,2.111111111111111,12,random
star,25,6,34.0,0.028145695364238412,1.3841059602649006,20,13,2d,"[N:T8,0,[], N:T21,34.0,[]]",1,0.1153421633554084,2.1443298969072164,12,random
star,25,6,44.0,0.03486529318541997,1.410459587955626,20,13,2d,"[N:T14,0,[], N:T17,44.0,[]]",1,0.11753829899630218,2.648148148148148,12,random
star,25,7,34.0,0.023480662983425413,1.356353591160221,24,13,2d,"[N:T2,0,[], N:T14,34.0,[]]",1,0.1130294659300184,2.3333333333333335,12,random
star,25,7,42.0,0.02949438202247191,1.3974719101123596,24,13,2d,"[N:T6,0,[], N:T11,42.0,[]]",1,0.1164559925093633,2.25,12,random
star,25,7,36.0,0.024691358024691357,1.3758573388203017,24,13,2d,"[N:T16,0,[], N:T23,36.0,[]]",1,0.11465477823502514,2.1,12,random
star,25,7,36.0,0.024226110363391656,1.4064602960969044,24,13,2d,"[N:T2,0,[], N:T18,36.0,[]]",1,0.11720502467474203,2.351063829787234,12,random
star,25,7,34.0,0.025487256371814093,1.4107946026986506,24,13,2d,"[N:T9,0,[], N:T16,34.0,[]]",1,0.11756621689155423,1.93859649122807,12,random
star,25,8,34.0,0.020884520884520884,1.3452088452088453,26,13,2d,"[N:T11,0,[], N:T20,34.0,[]]",1,0.1121007371007371,2.3263157894736843,12,random
star,25,8,36.0,0.021479713603818614,1.3663484486873507,26,13,2d,"[N:T15,0,[], N:T21,36.0,[]]",1,0.11386237072394591,2.1818181818181817,12,random
star,25,8,44.0,0.02692778457772338,1.390452876376989,26,13,2d,"[N:T16,0,[], N:T8,44.0,[]]",1,0.11587107303141575,2.2170542635658914,12,random
star,25,8,36.0,0.022871664548919948,1.3532401524777637,26,13,2d,"[N:T2,0,[], N:T10,36.0,[]]",1,0.11277001270648031,2.630952380952381,12,random
star,25,8,36.0,0.020905923344947737,1.3821138211382114,26,13,2d,"[N:T0,0,[], N:T18,36.0,[]]",1,0.11517615176151762,2.145631067961165,12,random
star,25,9,46.0,0.02454642475987193,1.343649946638207,28,13,2d,"[N:T11,0,[], N:T21,46.0,[]]",1,0.11197082888651726,2.317829457364341,12,random
star,25,9,44.0,0.02391304347826087,1.3434782608695652,28,13,2d,"[N:T10,0,[], N:T20,44.0,[]]",1,0.11195652173913044,2.131578947368421,12,random
star,25,9,38.0,0.020607375271149676,1.36117136659436,28,13,2d,"[N:T20,0,[], N:T6,38.0,[]]",1,0.11343094721619666,2.0707964601769913,12,random
star,25,9,50.0,0.028058361391694726,1.3187429854096522,28,13,2d,"[N:T7,0,[], N:T5,50.0,[]]",1,0.10989524878413767,2.5793650793650795,12,random
star,25,9,36.0,0.020785219399538105,1.3533487297921478,28,13,2d,"[N:T24,0,[], N:T9,36.0,[]]",1,0.11277906081601233,3.1153846153846154,12,random
star,25,10,46.0,0.02330293819655522,1.3576494427558257,32,13,2d,"[N:T13,0,[], N:T22,46.0,[]]",1,0.11313745356298548,2.354330708661417,12,random
star,25,10,44.0,0.021611001964636542,1.3261296660117878,32,13,2d,"[N:T7,0,[], N:T10,44.0,[]]",1,0.11051080550098231,1.9724137931034484,12,random
star,25,10,52.0,0.02620967741935484,1.3336693548387097,32,13,2d,"[N:T9,0,[], N:T8,52.0,[]]",1,0.11113911290322581,2.682539682539683,12,random
star,25,10,38.0,0.020191285866099893,1.3475026567481403,32,13,2d,"[N:T19,0,[], N:T15,38.0,[]]",1,0.11229188806234502,2.1951219512195124,12,random
star,25,10,36.0,0.01888772298006296,1.3431269674711437,32,13,2d,"[N:T23,0,[], N:T9,36.0,[]]",1,0.11192724728926198,1.9622641509433965,12,random
star,25,1,72.0,0.3185840707964602,1.6017699115044248,8,8,4d,"[N:T24,0,[], N:T12,34.0,[], N:T19,14.0,[]]",2,0.1224188790560472,2.0530973451327434,12,random
star,25,1,78.0,0.30952380952380953,1.6031746031746033,8,8,4d,"[N:T20,0,[], N:T13,30.0,[], N:T16,16.0,[]]",2,0.12698412698412698,1.9682539682539681,12,random
star,25,1,74.0,0.3333333333333333,1.5135135135135136,8,8,4d,"[N:T7,0,[], N:T16,30.0,[], N:T15,14.0,[]]",2,0.12087087087087087,2.1621621621621623,12,random
star,25,1,86.0,0.32575757575757575,1.5681818181818181,8,8,4d,"[N:T0,0,[], N:T20,34.0,[], N:T16,18.0,[]]",2,0.12436868686868688,2.0606060606060606,12,random
star,25,1,76.0,0.3089430894308943,1.5284552845528456,8,8,4d,"[N:T6,0,[], N:T12,30.0,[], N:T13,16.0,[]]",2,0.11856368563685638,1.951219512195122,12,random
star,25,2,40.0,0.07905138339920949,1.4624505928853755,16,13,4d,"[N:T14,0,[], N:T17,40.0,[]]",1,0.12187088274044795,2.0155038759689923,12,random
