graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
barabasi-albert,25,2,18.0,0.037037037037037035,1.4609053497942386,48,10,48,"[T1 W: 0, T9 W: 18.0]",1,0.07647462277091906,2.4,12,egobalance
barabasi-albert,25,2,18.0,0.03488372093023256,1.3565891472868217,48,7,48,"[T1 W: 0, T19 W: 18.0]",1,0.06847545219638243,2.6470588235294117,12,egobalance
barabasi-albert,25,2,18.0,0.036290322580645164,1.439516129032258,48,9,48,"[T1 W: 0, T14 W: 18.0]",1,0.07409274193548387,2.1818181818181817,12,egobalance
barabasi-albert,25,2,18.0,0.037815126050420166,1.4663865546218486,48,8,48,"[T4 W: 0, T19 W: 18.0]",1,0.07633053221288516,2.5714285714285716,12,egobalance
barabasi-albert,25,3,18.0,0.02654867256637168,1.4336283185840708,48,9,48,"[T13 W: 0, T20 W: 18.0]",1,0.07104228121927236,2.206896551724138,12,egobalance
barabasi-albert,25,3,18.0,0.025280898876404494,1.3932584269662922,48,11,48,"[T2 W: 0, T7 W: 18.0]",1,0.07420411985018727,2.4285714285714284,12,egobalance
barabasi-albert,25,3,18.0,0.024128686327077747,1.388739946380697,48,12,48,"[T8 W: 0, T9 W: 18.0]",1,0.07126899016979446,2.1176470588235294,12,egobalance
barabasi-albert,25,3,18.0,0.024657534246575342,1.4465753424657535,48,10,48,"[T8 W: 0, T14 W: 18.0]",1,0.07100456621004567,2.0317460317460316,12,egobalance
barabasi-albert,25,3,18.0,0.026470588235294117,1.3588235294117648,48,9,48,"[T3 W: 0, T17 W: 18.0]",1,0.06887254901960785,3.0,12,egobalance
barabasi-albert,25,4,18.0,0.02278481012658228,1.3721518987341772,48,11,48,"[T2 W: 0, T11 W: 18.0]",1,0.06962025316455696,2.5714285714285716,12,egobalance
barabasi-albert,25,4,18.0,0.022613065326633167,1.4246231155778895,48,12,48,"[T16 W: 0, T19 W: 18.0]",1,0.06113902847571189,2.723404255319149,12,egobalance
barabasi-albert,25,4,18.0,0.02088167053364269,1.4709976798143851,48,11,48,"[T7 W: 0, T11 W: 18.0]",1,0.07047563805104408,2.24,12,egobalance
barabasi-albert,25,4,18.0,0.02132701421800948,1.4028436018957346,48,12,48,"[T8 W: 0, T23 W: 18.0]",1,0.07217614533965244,2.882352941176471,12,egobalance
barabasi-albert,25,4,18.0,0.022332506203473945,1.3945409429280398,48,12,48,"[T1 W: 0, T20 W: 18.0]",1,0.06906534325889165,2.52,12,egobalance
barabasi-albert,25,5,18.0,0.016981132075471698,1.4037735849056603,48,12,48,"[T12 W: 0, T19 W: 18.0]",1,0.06462264150943396,2.1891891891891895,12,egobalance
barabasi-albert,25,5,18.0,0.01991150442477876,1.4402654867256637,48,12,48,"[T8 W: 0, T14 W: 18.0]",1,0.06554203539823009,2.488888888888889,12,egobalance
barabasi-albert,25,5,18.0,0.01882845188284519,1.3556485355648535,48,12,48,"[T1 W: 0, T16 W: 18.0]",1,0.06433054393305439,2.4615384615384617,12,egobalance
barabasi-albert,25,5,18.0,0.016981132075471698,1.4037735849056603,48,11,48,"[T6 W: 0, T1 W: 18.0]",1,0.06265723270440252,2.142857142857143,12,egobalance
barabasi-albert,25,5,18.0,0.019438444924406047,1.3801295896328294,48,12,48,"[T0 W: 0, T16 W: 18.0]",1,0.0609251259899208,2.823529411764706,12,egobalance
barabasi-albert,25,6,18.0,0.016363636363636365,1.3836363636363636,48,13,48,"[T4 W: 0, T17 W: 18.0]",1,0.061060606060606065,2.4,12,egobalance
barabasi-albert,25,6,18.0,0.015025041736227046,1.3706176961602672,48,13,48,"[T14 W: 0, T5 W: 18.0]",1,0.0610740122426266,2.769230769230769,12,egobalance
barabasi-albert,25,6,18.0,0.01565217391304348,1.3652173913043477,48,12,48,"[T6 W: 0, T3 W: 18.0]",1,0.06333333333333332,2.8444444444444446,12,egobalance
barabasi-albert,25,6,18.0,0.014563106796116505,1.3770226537216828,48,13,48,"[T1 W: 0, T23 W: 18.0]",1,0.06694983818770227,2.769230769230769,12,egobalance
barabasi-albert,25,6,18.0,0.015332197614991482,1.342419080068143,48,12,48,"[T0 W: 0, T17 W: 18.0]",1,0.06807211811470755,2.903225806451613,12,egobalance
barabasi-albert,25,7,18.0,0.013313609467455622,1.3846153846153846,48,15,48,"[T9 W: 0, T2 W: 18.0]",1,0.05886341222879684,2.1492537313432836,12,egobalance
barabasi-albert,25,7,18.0,0.014106583072100314,1.358934169278997,48,13,48,"[T16 W: 0, T2 W: 18.0]",1,0.06093260188087774,2.6666666666666665,12,egobalance
barabasi-albert,25,7,18.0,0.014150943396226415,1.3317610062893082,48,13,48,"[T0 W: 0, T21 W: 18.0]",1,0.06217243186582809,2.5714285714285716,12,egobalance
barabasi-albert,25,7,18.0,0.015463917525773196,1.4123711340206186,48,14,48,"[T9 W: 0, T20 W: 18.0]",1,0.06128293241695303,2.723404255319149,12,egobalance
barabasi-albert,25,7,18.0,0.014331210191082803,1.3312101910828025,48,13,48,"[T8 W: 0, T1 W: 18.0]",1,0.06362791932059449,2.4705882352941178,12,egobalance
barabasi-albert,25,8,18.0,0.013533834586466165,1.4165413533834585,48,14,48,"[T18 W: 0, T2 W: 18.0]",1,0.05743204164256796,3.1224489795918364,13,egobalance
barabasi-albert,25,8,18.0,0.013888888888888888,1.337962962962963,48,14,48,"[T9 W: 0, T5 W: 18.0]",1,0.059799382716049385,2.463768115942029,12,egobalance
barabasi-albert,25,8,18.0,0.011479591836734694,1.3380102040816326,48,14,48,"[T17 W: 0, T1 W: 18.0]",1,0.06154336734693878,2.142857142857143,12,egobalance
barabasi-albert,25,8,18.0,0.01337295690936107,1.338781575037147,48,13,48,"[T8 W: 0, T2 W: 18.0]",1,0.061045071817731555,2.6122448979591835,12,egobalance
barabasi-albert,25,8,18.0,0.012893982808022923,1.330945558739255,48,14,48,"[T8 W: 0, T6 W: 18.0]",1,0.058560171919770775,2.53125,12,egobalance
barabasi-albert,25,9,18.0,0.011984021304926764,1.3661784287616512,48,13,48,"[T7 W: 0, T19 W: 18.0]",1,0.06286063027075012,2.3333333333333335,12,egobalance
barabasi-albert,25,9,18.0,0.013177159590043924,1.3865300146412884,48,14,48,"[T9 W: 0, T2 W: 18.0]",1,0.0632015617374329,3.1384615384615384,12,egobalance
barabasi-albert,25,9,18.0,0.012949640287769784,1.3510791366906474,48,14,48,"[T10 W: 0, T4 W: 18.0]",1,0.06013189448441247,2.6666666666666665,12,egobalance
barabasi-albert,25,9,21.0,0.014075067024128687,1.4048257372654156,48,16,48,"[T9 W: 0, T0 W: 21.0]",1,0.05851722004537018,2.7209302325581395,13,egobalance
barabasi-albert,25,9,18.0,0.012362637362637362,1.3324175824175823,48,15,48,"[T7 W: 0, T21 W: 18.0]",1,0.05900869963369964,2.318840579710145,12,egobalance
barabasi-albert,25,10,17.0,0.012592592592592593,1.3362962962962963,48,14,48,"[T15 W: 0, T9 W: 17.0]",1,0.06308641975308642,2.2222222222222223,12,egobalance
barabasi-albert,25,10,18.0,0.011627906976744186,1.3204134366925064,48,14,48,"[T14 W: 0, T0 W: 18.0]",1,0.06201550387596899,2.5384615384615383,12,egobalance
barabasi-albert,25,10,18.0,0.013196480938416423,1.3093841642228738,48,15,48,"[T18 W: 0, T1 W: 18.0]",1,0.06384408602150538,2.9454545454545458,12,egobalance
barabasi-albert,25,10,18.0,0.012396694214876033,1.337465564738292,48,15,48,"[T13 W: 0, T0 W: 18.0]",1,0.058712121212121215,2.4657534246575343,12,egobalance
barabasi-albert,25,10,18.0,0.01139240506329114,1.4,48,14,48,"[T15 W: 0, T2 W: 18.0]",1,0.06234177215189873,2.769230769230769,12,egobalance
barabasi-albert,25,1,17.0,0.08333333333333333,1.4901960784313726,3,5,1d,"[T0 W: 0, T12 W: 17.0]",2,0.07720588235294118,1.75,12,egobalance
barabasi-albert,25,1,25.0,0.09765625,1.453125,3,5,1d,"[T1 W: 0, T9 W: 7.0, T6 W: 5.0]",2,0.07584635416666667,1.8,12,egobalance
barabasi-albert,25,1,26.0,0.09352517985611511,1.4820143884892085,3,5,1d,"[T7 W: 0, T21 W: 16.0, T22 W: 5.0]",2,0.08093525179856115,1.75,12,egobalance
barabasi-albert,25,1,37.0,0.13703703703703704,1.6592592592592592,3,5,1d,"[T1 W: 0, T16 W: 16.0, T12 W: 7.0]",2,0.06882716049382716,1.8823529411764706,12,egobalance
barabasi-albert,25,1,19.0,0.07364341085271318,1.3953488372093024,3,3,1d,"[T1 W: 0, T0 W: 17.0, T8 W: 1.0]",2,0.07428940568475452,1.8,12,egobalance
barabasi-albert,25,2,45.0,0.09221311475409837,1.5040983606557377,4,7,1d,"[T5 W: 0, T22 W: 15.0, T19 W: 12.0]",2,0.0706967213114754,1.6296296296296295,12,egobalance
barabasi-albert,25,2,24.0,0.05,1.5166666666666666,4,8,1d,"[T0 W: 0, T16 W: 10.0, T14 W: 6.0]",2,0.07326388888888888,1.945945945945946,12,egobalance
barabasi-albert,25,2,28.0,0.05668016194331984,1.5263157894736843,4,8,1d,"[T3 W: 0, T22 W: 12.0]",2,0.07793522267206478,1.7777777777777777,12,egobalance
barabasi-albert,25,2,36.0,0.07114624505928854,1.5217391304347827,4,9,1d,"[T0 W: 0, T19 W: 16.0, T9 W: 10.0]",2,0.07789855072463768,2.076923076923077,12,egobalance
barabasi-albert,25,2,33.0,0.07710280373831775,1.6074766355140186,4,7,1d,"[T5 W: 0, T21 W: 9.0, T19 W: 5.0]",2,0.07320872274143302,3.0,12,egobalance
barabasi-albert,25,3,56.0,0.08284023668639054,1.532544378698225,5,12,1d,"[T3 W: 0, T13 W: 16.0, T18 W: 15.0]",2,0.07125246548323472,2.3225806451612905,12,egobalance
barabasi-albert,25,3,45.0,0.06465517241379311,1.6436781609195403,5,10,1d,"[T5 W: 0, T16 W: 7.0, T17 W: 11.0]",2,0.07351532567049808,2.3225806451612905,12,egobalance
barabasi-albert,25,3,44.0,0.0650887573964497,1.6301775147928994,5,11,1d,"[T4 W: 0, T22 W: 16.0, T11 W: 14.0]",2,0.07014299802761341,2.6666666666666665,12,egobalance
barabasi-albert,25,3,39.0,0.05635838150289017,1.5549132947976878,5,10,1d,"[T5 W: 0, T23 W: 7.0, T24 W: 16.0]",2,0.0721339113680154,2.5,12,egobalance
barabasi-albert,25,3,33.0,0.04741379310344827,1.5517241379310345,5,12,1d,"[T8 W: 0, T17 W: 5.0, T15 W: 14.0]",2,0.07076149425287356,2.5806451612903225,12,egobalance
barabasi-albert,25,4,30.0,0.0375,1.3725,7,9,1d,"[T4 W: 0, T2 W: 12.0, T0 W: 9.0]",2,0.0653125,2.27027027027027,12,egobalance
barabasi-albert,25,4,28.0,0.03160270880361174,1.4266365688487586,7,11,1d,"[T5 W: 0, T0 W: 12.0, T18 W: 8.0]",2,0.06565086531226486,2.4324324324324325,12,egobalance
barabasi-albert,25,4,24.0,0.03125,1.453125,7,13,1d,"[T4 W: 0, T10 W: 14.0, T23 W: 5.0]",2,0.07052951388888888,2.8235294117647056,12,egobalance
barabasi-albert,25,4,29.0,0.03152173913043478,1.4760869565217392,7,11,1d,"[T7 W: 0, T21 W: 7.0, T10 W: 11.0]",2,0.06648550724637681,2.0655737704918034,12,egobalance
barabasi-albert,25,4,34.0,0.0387243735763098,1.4829157175398633,7,11,1d,"[T5 W: 0, T12 W: 14.0, T11 W: 10.0]",2,0.0695709946848899,2.479166666666667,12,egobalance
barabasi-albert,25,5,27.0,0.02616279069767442,1.4147286821705427,8,12,1d,"[T5 W: 0, T2 W: 13.0, T13 W: 7.0]",2,0.06185400516795866,2.6999999999999997,12,egobalance
barabasi-albert,25,5,22.0,0.022540983606557378,1.3790983606557377,8,11,1d,"[T6 W: 0, T16 W: 18.0]",2,0.061133879781420764,2.25,12,egobalance
barabasi-albert,25,5,39.0,0.03823529411764706,1.4607843137254901,8,11,1d,"[T6 W: 0, T20 W: 16.0, T17 W: 10.0]",2,0.06339869281045753,2.4594594594594597,12,egobalance
barabasi-albert,25,5,38.0,0.03747534516765286,1.4990138067061145,8,12,1d,"[T5 W: 0, T2 W: 16.0, T20 W: 11.0]",2,0.06476002629848784,2.9565217391304346,12,egobalance
barabasi-albert,25,5,28.0,0.029166666666666667,1.4333333333333333,8,12,1d,"[T5 W: 0, T18 W: 8.0, T2 W: 10.0]",2,0.0671875,2.6341463414634148,12,egobalance
barabasi-albert,25,6,26.0,0.02138157894736842,1.356907894736842,9,14,1d,"[T8 W: 0, T3 W: 12.0, T21 W: 7.0]",2,0.062362938596491224,2.6122448979591835,12,egobalance
barabasi-albert,25,6,21.0,0.018229166666666668,1.3229166666666667,9,13,1d,"[T7 W: 0, T1 W: 17.0, T2 W: 1.0]",2,0.060980902777777776,2.423076923076923,12,egobalance
barabasi-albert,25,6,28.0,0.024305555555555556,1.4131944444444444,9,13,1d,"[T6 W: 0, T21 W: 16.0, T13 W: 6.0]",2,0.0672019675925926,2.5454545454545454,12,egobalance
barabasi-albert,25,6,19.0,0.016637478108581436,1.3239929947460596,9,13,1d,"[T7 W: 0, T0 W: 13.0]",2,0.06633099824868652,2.4705882352941173,12,egobalance
barabasi-albert,25,6,29.0,0.026173285198555957,1.4350180505415162,9,16,1d,"[T6 W: 0, T2 W: 9.0, T24 W: 6.0]",2,0.06475631768953069,2.6999999999999997,12,egobalance
barabasi-albert,25,7,29.0,0.021577380952380952,1.3883928571428572,10,12,1d,"[T8 W: 0, T19 W: 12.0, T4 W: 7.0]",2,0.06398809523809523,2.782608695652174,12,egobalance
barabasi-albert,25,7,32.0,0.024464831804281346,1.3944954128440368,10,14,1d,"[T13 W: 0, T19 W: 4.0, T22 W: 10.0]",2,0.06218144750254841,2.5,12,egobalance
barabasi-albert,25,7,40.0,0.030257186081694403,1.4447806354009076,10,13,1d,"[T10 W: 0, T4 W: 14.0, T18 W: 13.0]",2,0.06272062531517902,2.730337078651685,12,egobalance
barabasi-albert,25,7,29.0,0.02457627118644068,1.3661016949152542,10,15,1d,"[T7 W: 0, T6 W: 9.0, T21 W: 10.0]",2,0.05833333333333333,2.4150943396226414,12,egobalance
barabasi-albert,25,7,30.0,0.024671052631578948,1.4736842105263157,10,16,1d,"[T8 W: 0, T4 W: 4.0, T6 W: 11.0]",2,0.06181469298245614,2.1176470588235294,12,egobalance
barabasi-albert,25,8,20.0,0.01557632398753894,1.3644859813084111,11,14,1d,"[T10 W: 0, T20 W: 6.0, T4 W: 7.0]",2,0.058735721703011425,2.911764705882353,12,egobalance
barabasi-albert,25,8,26.0,0.018731988472622477,1.3876080691642652,11,16,1d,"[T13 W: 0, T5 W: 2.0, T4 W: 11.0]",2,0.06135926993275697,2.88,12,egobalance
barabasi-albert,25,8,37.0,0.02489905787348587,1.386271870794078,11,13,1d,"[T10 W: 0, T15 W: 13.0, T6 W: 9.0]",2,0.06017272319425752,2.290909090909091,12,egobalance
barabasi-albert,25,8,22.0,0.017973856209150325,1.4591503267973855,11,16,1d,"[T9 W: 0, T19 W: 12.0, T5 W: 5.0]",2,0.05706385118149823,2.8387096774193545,13,egobalance
barabasi-albert,25,8,21.0,0.015765765765765764,1.3843843843843844,11,14,1d,"[T8 W: 0, T1 W: 13.0, T15 W: 4.0]",2,0.06243743743743744,2.4,12,egobalance
barabasi-albert,25,9,22.0,0.015341701534170154,1.3905160390516038,12,15,1d,"[T12 W: 0, T24 W: 8.0, T21 W: 7.0]",2,0.06369130636913063,2.3333333333333335,12,egobalance
barabasi-albert,25,9,18.0,0.01291248206599713,1.3228120516499282,12,13,1d,"[T14 W: 0, T1 W: 18.0]",2,0.05762792922046867,2.5,12,egobalance
barabasi-albert,25,9,19.0,0.012566137566137565,1.3227513227513228,12,14,1d,"[T12 W: 0, T5 W: 11.0, T4 W: 4.0]",2,0.06167328042328042,2.4324324324324325,12,egobalance
barabasi-albert,25,9,24.0,0.016736401673640166,1.3333333333333333,12,14,1d,"[T9 W: 0, T0 W: 10.0, T3 W: 7.0]",2,0.062354718735471874,2.5,12,egobalance
barabasi-albert,25,9,31.0,0.02180028129395218,1.4613220815752461,12,15,1d,"[T12 W: 0, T21 W: 9.0, T8 W: 11.0]",2,0.06118143459915612,2.3157894736842106,12,egobalance
barabasi-albert,25,10,27.0,0.01956521739130435,1.3884057971014492,12,15,1d,"[T14 W: 0, T24 W: 4.0, T2 W: 7.0]",2,0.05960144927536232,2.6666666666666665,12,egobalance
barabasi-albert,25,10,19.0,0.013031550068587106,1.3347050754458163,12,15,1d,"[T10 W: 0, T5 W: 8.0, T23 W: 2.0]",2,0.06235711019661637,2.5263157894736845,12,egobalance
barabasi-albert,25,10,20.0,0.013717421124828532,1.3717421124828533,12,15,1d,"[T12 W: 0, T23 W: 10.0, T6 W: 5.0]",2,0.062414266117969824,2.7272727272727275,12,egobalance
barabasi-albert,25,10,26.0,0.017783857729138167,1.3502051983584131,12,16,1d,"[T11 W: 0, T23 W: 10.0, T5 W: 8.0]",2,0.06007751937984496,3.046153846153846,12,egobalance
barabasi-albert,25,10,29.0,0.018354430379746836,1.3443037974683545,12,14,1d,"[T10 W: 0, T5 W: 8.0, T21 W: 7.0]",2,0.05917721518987342,2.6756756756756754,12,egobalance
barabasi-albert,25,1,18.0,0.0782608695652174,1.565217391304348,4,4,2d,"[T3 W: 0, T12 W: 18.0]",1,0.06822742474916388,1.8,13,egobalance
barabasi-albert,25,1,18.0,0.06870229007633588,1.4809160305343512,4,4,2d,"[T6 W: 0, T13 W: 18.0]",1,0.07428068115091015,2.1818181818181817,13,egobalance
barabasi-albert,25,1,37.0,0.13405797101449277,1.5579710144927537,4,4,2d,"[T4 W: 0, T21 W: 15.0, T20 W: 11.0]",2,0.07789855072463768,1.5522388059701493,12,egobalance
barabasi-albert,25,1,28.0,0.1320754716981132,1.6886792452830188,4,5,2d,"[T1 W: 0, T17 W: 18.0, T18 W: 5.0]",2,0.07861635220125787,2.181818181818182,12,egobalance
barabasi-albert,25,1,27.0,0.08385093167701864,1.5403726708074534,4,4,2d,"[T2 W: 0, T19 W: 7.0, T6 W: 10.0]",2,0.08048654244306419,1.7142857142857142,12,egobalance
barabasi-albert,25,2,16.0,0.037209302325581395,1.441860465116279,8,8,2d,"[T1 W: 0, T24 W: 16.0]",1,0.07441860465116279,2.2857142857142856,12,egobalance
barabasi-albert,25,2,18.0,0.04054054054054054,1.3873873873873874,8,7,2d,"[T2 W: 0, T19 W: 18.0]",1,0.07057057057057056,2.918918918918919,12,egobalance
barabasi-albert,25,2,18.0,0.03765690376569038,1.3682008368200838,8,8,2d,"[T2 W: 0, T24 W: 18.0]",2,0.07461645746164575,2.210526315789474,12,egobalance
barabasi-albert,25,2,18.0,0.04035874439461883,1.5112107623318385,8,8,2d,"[T1 W: 0, T21 W: 18.0]",2,0.07623318385650224,2.5714285714285716,12,egobalance
barabasi-albert,25,2,18.0,0.041666666666666664,1.4351851851851851,8,8,2d,"[T8 W: 0, T24 W: 18.0]",1,0.07310956790123456,2.6470588235294117,12,egobalance
barabasi-albert,25,3,18.0,0.026706231454005934,1.456973293768546,10,10,2d,"[T5 W: 0, T11 W: 18.0]",1,0.070351137487636,2.5185185185185186,12,egobalance
barabasi-albert,25,3,21.0,0.032915360501567396,1.457680250783699,10,9,2d,"[T3 W: 0, T8 W: 9.0, T12 W: 6.0]",2,0.0715778474399164,2.4,12,egobalance
barabasi-albert,25,3,18.0,0.026706231454005934,1.4213649851632046,10,10,2d,"[T5 W: 0, T13 W: 18.0]",1,0.0683728981206726,2.5,12,egobalance
barabasi-albert,25,3,18.0,0.025423728813559324,1.4858757062146892,10,9,2d,"[T5 W: 0, T23 W: 18.0]",1,0.07274011299435028,2.4615384615384617,12,egobalance
barabasi-albert,25,3,18.0,0.02857142857142857,1.453968253968254,10,10,2d,"[T3 W: 0, T21 W: 18.0]",1,0.07129629629629629,2.608695652173913,12,egobalance
barabasi-albert,25,4,18.0,0.022277227722772276,1.4306930693069306,14,10,2d,"[T8 W: 0, T15 W: 18.0]",1,0.06683168316831684,2.745762711864407,12,egobalance
barabasi-albert,25,4,18.0,0.022556390977443608,1.3333333333333333,14,12,2d,"[T2 W: 0, T17 W: 18.0]",1,0.06349206349206349,3.0,12,egobalance
barabasi-albert,25,4,18.0,0.021479713603818614,1.4009546539379476,14,12,2d,"[T0 W: 0, T16 W: 18.0]",1,0.06961018297533811,2.9302325581395348,12,egobalance
barabasi-albert,25,4,17.0,0.020581113801452784,1.423728813559322,14,13,2d,"[T4 W: 0, T0 W: 17.0]",1,0.06820016142050041,2.8,12,egobalance
barabasi-albert,25,4,18.0,0.020454545454545454,1.3727272727272728,14,11,2d,"[T4 W: 0, T17 W: 18.0]",1,0.06856060606060606,2.6341463414634148,12,egobalance
barabasi-albert,25,5,18.0,0.016666666666666666,1.4185185185185185,16,12,2d,"[T2 W: 0, T10 W: 18.0]",1,0.06535493827160493,2.3376623376623376,12,egobalance
barabasi-albert,25,5,18.0,0.018255578093306288,1.4056795131845843,16,12,2d,"[T3 W: 0, T14 W: 18.0]",1,0.06533130493576741,2.526315789473684,12,egobalance
barabasi-albert,25,5,17.0,0.01868131868131868,1.402197802197802,16,12,2d,"[T5 W: 0, T19 W: 17.0]",2,0.05961538461538462,2.3157894736842106,12,egobalance
barabasi-albert,25,5,18.0,0.01956521739130435,1.326086956521739,16,12,2d,"[T7 W: 0, T0 W: 18.0]",1,0.06132246376811594,2.454545454545454,12,egobalance
barabasi-albert,25,5,18.0,0.018255578093306288,1.436105476673428,16,12,2d,"[T11 W: 0, T15 W: 18.0]",1,0.06871196754563895,2.2131147540983607,12,egobalance
barabasi-albert,25,6,18.0,0.016728624535315983,1.4237918215613383,18,12,2d,"[T0 W: 0, T19 W: 18.0]",1,0.0665272614622057,2.25,12,egobalance
barabasi-albert,25,6,18.0,0.015100671140939598,1.3674496644295302,18,13,2d,"[T4 W: 0, T15 W: 18.0]",1,0.06396812080536912,2.3783783783783785,12,egobalance
barabasi-albert,25,6,18.0,0.014827018121911038,1.413509060955519,18,12,2d,"[T0 W: 0, T17 W: 18.0]",1,0.06274025260845689,2.4150943396226414,12,egobalance
barabasi-albert,25,6,18.0,0.016333938294010888,1.3629764065335752,18,12,2d,"[T1 W: 0, T17 W: 18.0]",1,0.06677253478523895,2.608695652173913,12,egobalance
barabasi-albert,25,6,18.0,0.01485148514851485,1.4290429042904291,18,13,2d,"[T10 W: 0, T22 W: 18.0]",1,0.06751925192519252,2.2790697674418605,12,egobalance
barabasi-albert,25,7,18.0,0.015625,1.3350694444444444,20,15,2d,"[T0 W: 0, T17 W: 18.0]",1,0.057436342592592594,2.769230769230769,12,egobalance
barabasi-albert,25,7,18.0,0.014539579967689823,1.295638126009693,20,13,2d,"[T12 W: 0, T3 W: 18.0]",1,0.06058158319870759,2.5714285714285716,12,egobalance
barabasi-albert,25,7,18.0,0.014563106796116505,1.3592233009708738,20,13,2d,"[T2 W: 0, T21 W: 18.0]",1,0.06142125134843582,2.892857142857143,12,egobalance
barabasi-albert,25,7,18.0,0.01337295690936107,1.2956909361069837,20,13,2d,"[T7 W: 0, T0 W: 18.0]",1,0.06178801386825161,2.413793103448276,12,egobalance
barabasi-albert,25,7,18.0,0.01507537688442211,1.407035175879397,20,13,2d,"[T2 W: 0, T24 W: 18.0]",1,0.06560580681183696,2.2816901408450705,12,egobalance
barabasi-albert,25,8,18.0,0.01355421686746988,1.3629518072289157,22,13,2d,"[T10 W: 0, T0 W: 18.0]",1,0.05911144578313253,2.0869565217391304,12,egobalance
barabasi-albert,25,8,18.0,0.01327433628318584,1.3672566371681416,22,13,2d,"[T9 W: 0, T5 W: 18.0]",1,0.058136676499508357,2.390804597701149,12,egobalance
barabasi-albert,25,8,18.0,0.013574660633484163,1.3423831070889893,22,14,2d,"[T8 W: 0, T1 W: 18.0]",1,0.06045751633986928,2.224719101123595,12,egobalance
barabasi-albert,25,8,18.0,0.013782542113323124,1.3445635528330782,22,14,2d,"[T0 W: 0, T21 W: 18.0]",1,0.06323379275140377,2.298507462686567,12,egobalance
