graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
erdos-renyi,25,3,30.0,0.08379888268156424,1.4636871508379887,48,6,48,"[N:T1,0,[], N:T0,30.0,[]]",1,0.11312849162011174,2.34375,12,random
erdos-renyi,25,3,20.0,0.08264462809917356,1.6446280991735538,48,5,48,"[N:T2,0,[], N:T17,20.0,[]]",1,0.10278925619834711,2.4545454545454546,16,random
erdos-renyi,25,3,20.0,0.0546448087431694,1.5956284153005464,48,7,48,"[N:T11,0,[], N:T17,20.0,[]]",1,0.12431693989071038,2.076923076923077,12,random
erdos-renyi,25,4,24.0,0.04819277108433735,1.4457831325301205,48,7,48,"[N:T4,0,[], N:T5,24.0,[]]",1,0.10776439089692101,2.25,12,random
erdos-renyi,25,4,34.0,0.05647840531561462,1.4252491694352158,48,8,48,"[N:T18,0,[], N:T9,34.0,[]]",1,0.10222335803731153,2.72,13,random
erdos-renyi,25,4,36.0,0.06338028169014084,1.3345070422535212,48,7,48,"[N:T8,0,[], N:T16,36.0,[]]",1,0.10181924882629108,2.3225806451612905,12,random
erdos-renyi,25,4,34.0,0.06415094339622641,1.3584905660377358,48,7,48,"[N:T5,0,[], N:T7,34.0,[]]",1,0.10628930817610063,2.3333333333333335,12,random
erdos-renyi,25,4,30.0,0.06465517241379311,1.4612068965517242,48,6,48,"[N:T4,0,[], N:T14,30.0,[]]",1,0.11206896551724138,2.0454545454545454,12,random
erdos-renyi,25,5,34.0,0.05105105105105105,1.4084084084084083,48,9,48,"[N:T12,0,[], N:T5,34.0,[]]",1,0.10510510510510511,2.2884615384615383,13,random
erdos-renyi,25,5,30.0,0.060240963855421686,1.4257028112449799,48,7,48,"[N:T6,0,[], N:T16,30.0,[]]",1,0.10843373493975904,2.093023255813953,12,random
erdos-renyi,25,5,32.0,0.056140350877192984,1.3368421052631578,48,7,48,"[N:T4,0,[], N:T5,32.0,[]]",1,0.10380116959064327,2.4,12,random
erdos-renyi,25,5,28.0,0.046357615894039736,1.3609271523178808,48,8,48,"[N:T22,0,[], N:T21,28.0,[]]",1,0.09933774834437085,2.0869565217391304,12,random
erdos-renyi,25,5,28.0,0.0546875,1.43359375,48,7,48,"[N:T18,0,[], N:T10,28.0,[]]",1,0.11067708333333333,2.588235294117647,12,random
erdos-renyi,25,6,34.0,0.052795031055900624,1.453416149068323,48,8,48,"[N:T22,0,[], N:T20,34.0,[]]",1,0.10774008600095557,2.258064516129032,13,random
erdos-renyi,25,6,30.0,0.043731778425655975,1.3848396501457727,48,9,48,"[N:T19,0,[], N:T0,30.0,[]]",1,0.09531285041489124,2.678571428571429,13,random
erdos-renyi,25,6,28.0,0.04057971014492753,1.6,48,13,48,"[N:T21,0,[], N:T12,28.0,[]]",1,0.09728260869565217,2.4,16,random
erdos-renyi,25,6,32.0,0.04892966360856269,1.363914373088685,48,10,48,"[N:T2,0,[], N:T17,32.0,[]]",1,0.09862385321100918,2.5714285714285716,12,random
erdos-renyi,25,6,28.0,0.046052631578947366,1.355263157894737,48,10,48,"[N:T7,0,[], N:T8,28.0,[]]",1,0.10992324561403508,2.5789473684210527,12,random
erdos-renyi,25,7,34.0,0.0389908256880734,1.451834862385321,48,10,48,"[N:T0,0,[], N:T14,34.0,[]]",1,0.10832745236414962,2.206896551724138,13,random
erdos-renyi,25,7,30.0,0.04491017964071856,1.4131736526946108,48,10,48,"[N:T1,0,[], N:T0,30.0,[]]",1,0.10878243512974052,2.4705882352941173,12,random
erdos-renyi,25,7,36.0,0.043583535108958835,1.368038740920097,48,11,48,"[N:T6,0,[], N:T19,36.0,[]]",1,0.0950363196125908,2.769230769230769,12,random
erdos-renyi,25,7,32.0,0.03755868544600939,1.4178403755868545,48,12,48,"[N:T21,0,[], N:T3,32.0,[]]",1,0.09423205902079142,2.4594594594594597,14,random
erdos-renyi,25,7,26.0,0.03051643192488263,1.3591549295774648,48,11,48,"[N:T1,0,[], N:T12,26.0,[]]",1,0.10446009389671361,2.2641509433962264,12,random
erdos-renyi,25,8,34.0,0.03563941299790356,1.3563941299790356,48,10,48,"[N:T22,0,[], N:T3,34.0,[]]",1,0.10045422781271837,2.245614035087719,12,random
erdos-renyi,25,8,30.0,0.033112582781456956,1.4415011037527594,48,13,48,"[N:T23,0,[], N:T5,30.0,[]]",1,0.09476505834121729,2.0,14,random
erdos-renyi,25,8,32.0,0.031746031746031744,1.4583333333333333,48,14,48,"[N:T3,0,[], N:T0,32.0,[]]",1,0.09417989417989418,2.2857142857142856,15,random
erdos-renyi,25,8,32.0,0.03411513859275053,1.5714285714285714,48,14,48,"[N:T13,0,[], N:T8,32.0,[]]",1,0.09836531627576403,2.5945945945945947,15,random
erdos-renyi,25,8,36.0,0.04,1.32,48,12,48,"[N:T16,0,[], N:T4,36.0,[]]",1,0.09264957264957265,3.5,13,random
erdos-renyi,25,9,28.0,0.02321724709784411,1.3565505804311775,48,14,48,"[N:T16,0,[], N:T0,28.0,[]]",1,0.09172088276565889,2.1538461538461537,13,random
erdos-renyi,25,9,32.0,0.026755852842809364,1.3812709030100334,48,13,48,"[N:T16,0,[], N:T0,32.0,[]]",1,0.10097761770002572,2.4,13,random
erdos-renyi,25,9,34.0,0.02768729641693811,1.3224755700325732,48,13,48,"[N:T22,0,[], N:T13,34.0,[]]",1,0.09459826275787188,3.0555555555555554,12,random
erdos-renyi,25,9,34.0,0.03648068669527897,1.3562231759656653,48,11,48,"[N:T19,0,[], N:T13,34.0,[]]",1,0.10014306151645207,2.122448979591837,12,random
erdos-renyi,25,9,34.0,0.02823920265780731,1.4285714285714286,48,16,48,"[N:T19,0,[], N:T14,34.0,[]]",1,0.09711219013544595,2.926829268292683,13,random
erdos-renyi,25,10,36.0,0.025034770514603615,1.5243393602225312,48,17,48,"[N:T21,0,[], N:T11,36.0,[]]",1,0.0965229485396384,2.2153846153846155,15,random
erdos-renyi,25,10,32.0,0.027633851468048358,1.3765112262521588,48,14,48,"[N:T7,0,[], N:T1,32.0,[]]",1,0.09605420486249501,3.27027027027027,13,random
erdos-renyi,25,10,34.0,0.027914614121510674,1.2988505747126438,48,13,48,"[N:T12,0,[], N:T23,34.0,[]]",1,0.09496442255062945,3.090909090909091,12,random
erdos-renyi,25,10,34.0,0.03171641791044776,1.287313432835821,48,11,48,"[N:T9,0,[], N:T0,34.0,[]]",1,0.09654850746268656,2.975,12,random
erdos-renyi,25,10,36.0,0.030664395229982964,1.362862010221465,48,13,48,"[N:T8,0,[], N:T14,36.0,[]]",1,0.09487616301926353,2.387755102040816,13,random
erdos-renyi,25,1,16.0,0.23529411764705882,2.0,3,2,1d,"[N:T2,0,[], N:T6,16.0,[]]",1,0.15384615384615385,1.6,13,random
erdos-renyi,25,1,14.0,0.25,2.0,3,2,1d,"[N:T6,0,[], N:T8,14.0,[]]",1,0.19999999999999998,1.0769230769230769,10,random
erdos-renyi,25,1,18.0,0.21428571428571427,2.0,3,2,1d,"[N:T0,0,[], N:T2,18.0,[]]",1,0.14285714285714285,1.5,14,random
erdos-renyi,25,1,18.0,0.11538461538461539,1.5897435897435896,3,3,1d,"[N:T2,0,[], N:T13,18.0,[]]",1,0.13247863247863248,1.6363636363636365,12,random
erdos-renyi,25,1,18.0,0.13432835820895522,2.0,3,3,1d,"[N:T2,0,[], N:T7,18.0,[]]",1,0.14285714285714285,1.4545454545454546,14,random
erdos-renyi,25,2,46.0,0.16546762589928057,1.683453237410072,3,6,1d,"[N:T3,0,[], N:T8,18.0,[], N:T22,12.0,[]]",2,0.12470023980815347,1.6875,12,random
erdos-renyi,25,2,46.0,0.1885245901639344,1.5573770491803278,3,6,1d,"[N:T5,0,[], N:T20,30.0,[], N:T16,6.0,[]]",2,0.11748633879781421,2.142857142857143,12,random
erdos-renyi,25,2,38.0,0.1366906474820144,1.5827338129496402,3,5,1d,"[N:T7,0,[], N:T10,18.0,[], N:T5,10.0,[]]",2,0.11570743405275778,2.0,12,random
erdos-renyi,25,2,22.0,0.11,1.63,3,6,1d,"[N:T14,0,[], N:T6,10.0,[], N:T16,6.0,[]]",2,0.10266666666666667,1.875,15,random
erdos-renyi,25,2,38.0,0.11242603550295859,1.514792899408284,3,6,1d,"[N:T11,0,[], N:T21,18.0,[], N:T19,10.0,[]]",2,0.108329540282203,2.0,13,random
erdos-renyi,25,3,56.0,0.10852713178294573,1.441860465116279,4,12,1d,"[N:T5,0,[], N:T19,28.0,[], N:T23,10.0,[]]",2,0.10271317829457365,1.9047619047619047,12,random
erdos-renyi,25,3,60.0,0.1744186046511628,1.872093023255814,3,11,1d,"[N:T1,0,[], N:T16,22.0,[], N:T9,14.0,[]]",2,0.10319767441860465,2.3333333333333335,16,random
erdos-renyi,25,3,54.0,0.13846153846153847,1.7179487179487178,3,9,1d,"[N:T2,0,[], N:T21,18.0,[], N:T0,12.0,[]]",2,0.1116370808678501,2.25,13,random
erdos-renyi,25,3,56.0,0.15053763440860216,1.4946236559139785,3,10,1d,"[N:T2,0,[], N:T13,20.0,[], N:T1,12.0,[]]",2,0.11335125448028673,1.875,12,random
erdos-renyi,25,3,52.0,0.13903743315508021,2.1336898395721926,3,11,1d,"[N:T19,0,[], N:T17,24.0,[], N:T12,10.0,[]]",2,0.11597593582887701,2.181818181818182,16,random
erdos-renyi,25,4,36.0,0.06228373702422145,1.411764705882353,5,9,1d,"[N:T10,0,[], N:T19,26.0,[], N:T0,2.0,[]]",2,0.09985170538803757,1.9047619047619047,14,random
erdos-renyi,25,4,72.0,0.1180327868852459,1.901639344262295,4,14,1d,"[N:T16,0,[], N:T17,36.0,[], N:T0,14.0,[]]",2,0.11850117096018736,1.9428571428571428,14,random
erdos-renyi,25,4,46.0,0.06906906906906907,1.3723723723723724,5,11,1d,"[N:T14,0,[], N:T18,24.0,[], N:T20,6.0,[]]",2,0.10335335335335334,2.258064516129032,12,random
erdos-renyi,25,4,42.0,0.07317073170731707,1.578397212543554,5,11,1d,"[N:T6,0,[], N:T12,18.0,[], N:T8,10.0,[]]",2,0.10403185664509706,2.5,14,random
erdos-renyi,25,4,66.0,0.12452830188679245,1.5962264150943397,4,9,1d,"[N:T17,0,[], N:T22,18.0,[], N:T3,14.0,[]]",2,0.11446540880503145,2.1176470588235294,12,random
erdos-renyi,25,5,46.0,0.09090909090909091,1.458498023715415,4,11,1d,"[N:T22,0,[], N:T3,16.0,[], N:T18,8.0,[]]",2,0.11100131752305666,2.2222222222222223,12,random
erdos-renyi,25,5,43.0,0.06935483870967742,1.4161290322580644,5,9,1d,"[N:T24,0,[], N:T4,16.0,[], N:T5,4.0,[]]",2,0.09758064516129032,2.0454545454545454,12,random
erdos-renyi,25,5,47.0,0.0695266272189349,1.4230769230769231,5,12,1d,"[N:T6,0,[], N:T24,24.0,[], N:T9,2.0,[]]",2,0.11020710059171597,2.5,12,random
erdos-renyi,25,5,44.0,0.08058608058608059,1.652014652014652,5,12,1d,"[N:T8,0,[], N:T22,20.0,[], N:T12,8.0,[]]",2,0.1010989010989011,2.368421052631579,15,random
erdos-renyi,25,5,54.0,0.1018867924528302,1.5471698113207548,4,9,1d,"[N:T23,0,[], N:T13,18.0,[], N:T20,10.0,[]]",2,0.11352201257861634,2.0,12,random
erdos-renyi,25,6,50.0,0.06666666666666667,1.5306666666666666,6,11,1d,"[N:T10,0,[], N:T22,26.0,[], N:T17,10.0,[]]",2,0.09866666666666667,2.4,15,random
erdos-renyi,25,6,50.0,0.06067961165048544,1.4878640776699028,7,13,1d,"[N:T5,0,[], N:T14,18.0,[], N:T18,10.0,[]]",2,0.10399551904406273,2.6444444444444444,13,random
erdos-renyi,25,6,72.0,0.10778443113772455,1.4161676646706587,5,9,1d,"[N:T0,0,[], N:T22,34.0,[], N:T12,12.0,[]]",2,0.10429141716566867,2.34375,12,random
erdos-renyi,25,6,40.0,0.05813953488372093,1.3837209302325582,5,12,1d,"[N:T22,0,[], N:T4,30.0,[], N:T19,4.0,[]]",2,0.10343992248062016,1.9642857142857144,12,random
erdos-renyi,25,6,38.0,0.05322128851540616,1.3753501400560224,6,11,1d,"[N:T3,0,[], N:T9,18.0,[], N:T19,10.0,[]]",2,0.10854341736694678,2.3076923076923075,12,random
erdos-renyi,25,7,54.0,0.07317073170731707,1.3495934959349594,6,11,1d,"[N:T11,0,[], N:T12,18.0,[], N:T1,12.0,[]]",2,0.10004516711833784,2.5,12,random
erdos-renyi,25,7,48.0,0.05161290322580645,1.3118279569892473,7,12,1d,"[N:T19,0,[], N:T10,20.0,[], N:T18,10.0,[]]",2,0.10017921146953405,2.4347826086956523,12,random
erdos-renyi,25,7,52.0,0.05922551252847381,1.3804100227790432,7,10,1d,"[N:T21,0,[], N:T13,30.0,[], N:T12,10.0,[]]",2,0.10421412300683372,2.3333333333333335,12,random
erdos-renyi,25,7,36.0,0.04128440366972477,1.341743119266055,7,10,1d,"[N:T8,0,[], N:T23,24.0,[], N:T24,6.0,[]]",2,0.0959480122324159,2.40625,12,random
erdos-renyi,25,7,60.0,0.09090909090909091,1.5393939393939393,5,11,1d,"[N:T17,0,[], N:T11,28.0,[], N:T23,12.0,[]]",2,0.09595959595959597,2.3076923076923075,15,random
erdos-renyi,25,8,32.0,0.031007751937984496,1.2713178294573644,9,12,1d,"[N:T19,0,[], N:T0,32.0,[]]",1,0.08631484794275492,2.5263157894736845,13,random
erdos-renyi,25,8,30.0,0.027624309392265192,1.3130755064456723,9,10,1d,"[N:T0,0,[], N:T23,28.0,[]]",1,0.09990791896869244,2.0681818181818183,12,random
erdos-renyi,25,8,53.0,0.0482695810564663,1.342440801457195,8,12,1d,"[N:T2,0,[], N:T24,32.0,[], N:T9,8.0,[]]",2,0.10261080752884032,2.4347826086956523,12,random
erdos-renyi,25,8,45.0,0.04411764705882353,1.3509803921568628,8,12,1d,"[N:T21,0,[], N:T15,14.0,[], N:T16,8.0,[]]",2,0.09901960784313725,2.4761904761904763,12,random
erdos-renyi,25,8,50.0,0.04401408450704225,1.3661971830985915,8,14,1d,"[N:T22,0,[], N:T18,36.0,[], N:T16,4.0,[]]",2,0.10093896713615023,2.769230769230769,12,random
erdos-renyi,25,9,36.0,0.03508771929824561,1.290448343079922,8,13,1d,"[N:T5,0,[], N:T20,20.0,[], N:T9,4.0,[]]",2,0.09389213775178687,2.275,12,random
erdos-renyi,25,9,34.0,0.03008849557522124,1.3398230088495575,10,13,1d,"[N:T21,0,[], N:T20,34.0,[]]",1,0.10265486725663717,2.925,12,random
erdos-renyi,25,9,40.0,0.04065040650406504,1.386178861788618,7,15,1d,"[N:T10,0,[], N:T4,32.0,[], N:T16,4.0,[]]",2,0.09881175734834272,2.3333333333333335,13,random
erdos-renyi,25,9,34.0,0.029668411867364748,1.361256544502618,9,13,1d,"[N:T22,0,[], N:T7,28.0,[]]",1,0.09558329977178144,2.382978723404255,13,random
erdos-renyi,25,9,46.0,0.03898305084745763,1.3152542372881355,9,14,1d,"[N:T17,0,[], N:T0,22.0,[], N:T5,2.0,[]]",2,0.09491525423728814,2.6470588235294117,12,random
erdos-renyi,25,10,50.0,0.04065040650406504,1.3170731707317074,9,13,1d,"[N:T3,0,[], N:T1,34.0,[], N:T15,4.0,[]]",2,0.0948509485094851,2.360655737704918,12,random
erdos-renyi,25,10,36.0,0.03035413153456998,1.2596964586846544,10,13,1d,"[N:T5,0,[], N:T19,36.0,[]]",1,0.09021922428330523,2.7857142857142856,12,random
erdos-renyi,25,10,34.0,0.023776223776223775,1.2797202797202798,11,14,1d,"[N:T6,0,[], N:T0,34.0,[]]",1,0.09114219114219115,2.931034482758621,12,random
erdos-renyi,25,10,64.0,0.05673758865248227,1.4804964539007093,8,13,1d,"[N:T18,0,[], N:T22,28.0,[], N:T14,12.0,[]]",2,0.10201854882705946,2.4615384615384617,13,random
erdos-renyi,25,10,34.0,0.029411764705882353,1.5121107266435987,9,16,1d,"[N:T0,0,[], N:T5,34.0,[]]",1,0.09469434832756632,2.2941176470588234,15,random
erdos-renyi,25,1,34.0,0.288135593220339,1.88135593220339,3,4,2d,"[N:T3,0,[], N:T11,18.0,[], N:T7,6.0,[]]",2,0.14689265536723162,1.8,12,random
erdos-renyi,25,1,22.0,0.2037037037037037,1.7962962962962963,3,3,2d,"[N:T11,0,[], N:T9,16.0,[]]",1,0.154320987654321,2.1,12,random
erdos-renyi,25,1,18.0,0.20454545454545456,2.0,3,3,2d,"[N:T2,0,[], N:T4,18.0,[]]",1,0.16666666666666666,1.8,12,random
erdos-renyi,25,1,16.0,0.11594202898550725,1.681159420289855,3,3,2d,"[N:T5,0,[], N:T7,16.0,[]]",1,0.14130434782608695,1.6,12,random
erdos-renyi,25,1,22.0,0.15942028985507245,1.7246376811594204,3,4,2d,"[N:T4,0,[], N:T18,18.0,[], N:T12,2.0,[]]",2,0.142512077294686,2.142857142857143,12,random
erdos-renyi,25,2,20.0,0.09900990099009901,1.702970297029703,4,4,2d,"[N:T18,0,[], N:T24,20.0,[]]",1,0.12164073550212165,1.6363636363636365,14,random
erdos-renyi,25,2,32.0,0.12030075187969924,1.518796992481203,4,4,2d,"[N:T13,0,[], N:T14,32.0,[]]",1,0.12218045112781954,2.181818181818182,12,random
erdos-renyi,25,2,20.0,0.0970873786407767,1.6116504854368932,4,4,2d,"[N:T10,0,[], N:T7,20.0,[]]",1,0.13268608414239483,1.4736842105263157,12,random
erdos-renyi,25,2,30.0,0.11278195488721804,1.586466165413534,4,7,2d,"[N:T1,0,[], N:T3,18.0,[], N:T6,4.0,[]]",2,0.12656641604010024,1.8181818181818181,12,random
erdos-renyi,25,2,27.0,0.1125,1.8166666666666667,4,5,2d,"[N:T14,0,[], N:T17,18.0,[], N:T13,2.0,[]]",2,0.1261904761904762,1.8,14,random
erdos-renyi,25,3,26.0,0.057777777777777775,1.4266666666666667,6,6,2d,"[N:T2,0,[], N:T9,26.0,[]]",1,0.10296296296296296,2.0454545454545454,12,random
erdos-renyi,25,3,18.0,0.05454545454545454,1.612121212121212,6,6,2d,"[N:T8,0,[], N:T12,18.0,[]]",1,0.11934731934731935,2.0454545454545454,13,random
erdos-renyi,25,3,28.0,0.06060606060606061,1.5238095238095237,8,8,2d,"[N:T9,0,[], N:T22,28.0,[]]",1,0.10129870129870129,2.888888888888889,15,random
erdos-renyi,25,3,22.0,0.059782608695652176,1.440217391304348,6,6,2d,"[N:T8,0,[], N:T22,18.0,[]]",1,0.11639492753623189,1.8,12,random
erdos-renyi,25,3,24.0,0.06779661016949153,1.4915254237288136,6,6,2d,"[N:T13,0,[], N:T22,24.0,[]]",1,0.11676082862523542,2.4615384615384617,12,random
erdos-renyi,25,4,36.0,0.08737864077669903,1.4611650485436893,6,6,2d,"[N:T2,0,[], N:T9,36.0,[]]",1,0.11407766990291263,2.368421052631579,12,random
erdos-renyi,25,4,18.0,0.03461538461538462,1.6423076923076922,8,11,2d,"[N:T9,0,[], N:T1,18.0,[]]",1,0.10168269230769231,2.0,16,random
erdos-renyi,25,4,22.0,0.045081967213114756,1.4467213114754098,8,8,2d,"[N:T17,0,[], N:T2,22.0,[]]",1,0.11202185792349727,2.25,12,random
erdos-renyi,25,4,34.0,0.05782312925170068,1.2653061224489797,8,7,2d,"[N:T12,0,[], N:T24,34.0,[]]",1,0.09977324263038548,2.25,12,random
erdos-renyi,25,4,34.0,0.059027777777777776,1.4097222222222223,10,8,2d,"[N:T23,0,[], N:T3,34.0,[]]",1,0.10619212962962962,2.88,12,random
erdos-renyi,25,5,34.0,0.054313099041533544,1.4089456869009584,10,8,2d,"[N:T11,0,[], N:T14,34.0,[]]",1,0.11315228966986154,3.4,12,random
erdos-renyi,25,5,30.0,0.061224489795918366,1.4081632653061225,8,6,2d,"[N:T5,0,[], N:T10,30.0,[]]",1,0.11122448979591837,2.5263157894736845,12,random
erdos-renyi,25,5,30.0,0.06198347107438017,1.603305785123967,8,10,2d,"[N:T10,0,[], N:T7,30.0,[]]",1,0.09555785123966942,2.25,16,random
erdos-renyi,25,5,26.0,0.056768558951965066,1.4148471615720524,6,7,2d,"[N:T22,0,[], N:T8,26.0,[]]",2,0.10480349344978165,2.736842105263158,12,random
erdos-renyi,25,5,30.0,0.053003533568904596,1.4240282685512367,8,7,2d,"[N:T0,0,[], N:T1,30.0,[]]",1,0.11189634864546526,2.5128205128205128,12,random
erdos-renyi,25,6,34.0,0.04619565217391304,1.388586956521739,12,9,2d,"[N:T5,0,[], N:T21,34.0,[]]",1,0.10258152173913043,2.25,12,random
erdos-renyi,25,6,36.0,0.04128440366972477,1.348623853211009,12,9,2d,"[N:T19,0,[], N:T11,36.0,[]]",1,0.09499235474006115,2.135593220338983,12,random
erdos-renyi,25,6,30.0,0.0436046511627907,1.3837209302325582,10,8,2d,"[N:T0,0,[], N:T22,30.0,[]]",1,0.1068313953488372,2.048780487804878,12,random
erdos-renyi,25,6,22.0,0.029891304347826088,1.375,12,9,2d,"[N:T4,0,[], N:T13,22.0,[]]",1,0.10326086956521739,2.025,12,random
erdos-renyi,25,6,32.0,0.043243243243243246,1.4189189189189189,12,10,2d,"[N:T19,0,[], N:T8,32.0,[]]",1,0.10187110187110188,2.3076923076923075,13,random
erdos-renyi,25,7,32.0,0.037914691943127965,1.3957345971563981,14,11,2d,"[N:T8,0,[], N:T22,32.0,[]]",1,0.0982500911410864,2.5454545454545454,13,random
erdos-renyi,25,7,36.0,0.03879310344827586,1.4547413793103448,14,13,2d,"[N:T17,0,[], N:T5,36.0,[]]",1,0.10195623342175066,2.440677966101695,13,random
erdos-renyi,25,7,32.0,0.03980099502487562,1.3606965174129353,14,10,2d,"[N:T6,0,[], N:T16,32.0,[]]",1,0.1013681592039801,2.7586206896551726,12,random
erdos-renyi,25,7,24.0,0.03468208092485549,1.384393063583815,12,9,2d,"[N:T0,0,[], N:T9,24.0,[]]",1,0.10525048169556839,2.0,12,random
erdos-renyi,25,7,32.0,0.02882882882882883,1.3045045045045045,16,10,2d,"[N:T13,0,[], N:T14,32.0,[]]",1,0.0990990990990991,2.0392156862745097,12,random
erdos-renyi,25,8,34.0,0.0378619153674833,1.5278396436525612,16,15,2d,"[N:T18,0,[], N:T22,34.0,[]]",1,0.09740163325909429,3.0512820512820515,15,random
erdos-renyi,25,8,32.0,0.032719836400818,1.2883435582822085,14,10,2d,"[N:T17,0,[], N:T5,32.0,[]]",1,0.09492160872528971,2.1777777777777776,12,random
erdos-renyi,25,8,34.0,0.036170212765957444,1.3212765957446808,14,12,2d,"[N:T23,0,[], N:T5,34.0,[]]",1,0.09716312056737589,2.7096774193548385,12,random
erdos-renyi,25,8,32.0,0.041025641025641026,1.2564102564102564,12,8,2d,"[N:T10,0,[], N:T16,32.0,[]]",1,0.09658119658119657,3.0,12,random
erdos-renyi,25,8,36.0,0.038461538461538464,1.4294871794871795,14,11,2d,"[N:T19,0,[], N:T15,36.0,[]]",1,0.10141354372123602,3.111111111111111,13,random
erdos-renyi,25,9,30.0,0.02707581227436823,1.404332129963899,18,15,2d,"[N:T13,0,[], N:T3,30.0,[]]",1,0.0942496132026818,2.736842105263158,14,random
erdos-renyi,25,9,36.0,0.036585365853658534,1.4268292682926829,16,12,2d,"[N:T7,0,[], N:T18,36.0,[]]",1,0.09834271419637274,3.7333333333333334,13,random
erdos-renyi,25,9,34.0,0.02905982905982906,1.4615384615384615,18,16,2d,"[N:T18,0,[], N:T16,34.0,[]]",1,0.09572649572649573,2.5263157894736845,14,random
erdos-renyi,25,9,32.0,0.02711864406779661,1.3,18,12,2d,"[N:T11,0,[], N:T2,32.0,[]]",1,0.09307909604519773,2.360655737704918,12,random
erdos-renyi,25,9,32.0,0.03155818540433925,1.368836291913215,16,12,2d,"[N:T22,0,[], N:T11,32.0,[]]",1,0.09829059829059829,2.423076923076923,12,random
erdos-renyi,25,10,40.0,0.036036036036036036,1.5891891891891892,18,19,2d,"[N:T12,0,[], N:T2,40.0,[]]",1,0.09104398516163223,2.5,17,random
erdos-renyi,25,10,54.0,0.039473684210526314,1.4298245614035088,22,19,2d,"[N:T22,0,[], N:T10,54.0,[]]",1,0.08625730994152046,3.214285714285714,15,random
erdos-renyi,25,10,36.0,0.026905829596412557,1.3796711509715993,22,15,2d,"[N:T0,0,[], N:T1,36.0,[]]",1,0.08808456117873159,2.6842105263157894,14,random
erdos-renyi,25,10,34.0,0.03225806451612903,1.3225806451612903,16,12,2d,"[N:T24,0,[], N:T6,34.0,[]]",1,0.0967741935483871,2.2857142857142856,12,random
erdos-renyi,25,10,32.0,0.02867383512544803,1.3333333333333333,20,13,2d,"[N:T24,0,[], N:T11,32.0,[]]",1,0.10050776583034648,2.4705882352941178,12,random
erdos-renyi,25,1,26.0,0.13829787234042554,1.5425531914893618,4,3,4d,"[N:T20,0,[], N:T11,26.0,[]]",1,0.12854609929078015,1.7333333333333334,12,random
erdos-renyi,25,1,18.0,0.0989010989010989,1.7582417582417582,4,4,4d,"[N:T0,0,[], N:T19,18.0,[]]",1,0.14652014652014653,1.6875,12,random
erdos-renyi,25,1,18.0,0.23684210526315788,2.0,4,2,4d,"[N:T11,0,[], N:T6,18.0,[]]",1,0.15384615384615383,1.0909090909090908,13,random
erdos-renyi,25,1,18.0,0.15789473684210525,2.0,4,3,4d,"[N:T4,0,[], N:T6,18.0,[]]",1,0.18181818181818182,1.2,11,random
erdos-renyi,25,1,18.0,0.2647058823529412,2.0,4,3,4d,"[N:T1,0,[], N:T0,18.0,[]]",1,0.16666666666666669,1.75,12,random
erdos-renyi,25,2,18.0,0.0782608695652174,1.3130434782608695,8,5,4d,"[N:T19,0,[], N:T4,18.0,[]]",1,0.10434782608695652,2.076923076923077,12,random
erdos-renyi,25,2,24.0,0.08633093525179857,1.6762589928057554,8,6,4d,"[N:T9,0,[], N:T11,24.0,[]]",1,0.13968824940047964,2.2857142857142856,12,random
erdos-renyi,25,2,18.0,0.075,1.7666666666666666,8,5,4d,"[N:T3,0,[], N:T24,18.0,[]]",1,0.12142857142857143,2.076923076923077,14,random
