graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
barabasi-albert,25,2,30.0,0.07352941176470588,1.4411764705882353,48,9,48,"[N:T1,0,[], N:T15,30.0,[]]",1,0.11928104575163398,2.5714285714285716,12,huffman
barabasi-albert,25,2,30.0,0.06276150627615062,1.4602510460251046,48,9,48,"[N:T3,0,[], N:T10,30.0,[]]",1,0.11680613668061367,2.2857142857142856,12,huffman
barabasi-albert,25,2,26.0,0.052845528455284556,1.3943089430894309,48,8,48,"[N:T0,0,[], N:T15,26.0,[]]",1,0.10772357723577236,1.925,12,huffman
barabasi-albert,25,2,30.0,0.06880733944954129,1.4311926605504588,48,10,48,"[N:T2,0,[], N:T1,30.0,[]]",1,0.11467889908256881,2.6666666666666665,12,huffman
barabasi-albert,25,2,32.0,0.06584362139917696,1.3909465020576133,48,10,48,"[N:T3,0,[], N:T14,32.0,[]]",1,0.11008230452674897,2.4,12,huffman
barabasi-albert,25,3,26.0,0.03987730061349693,1.3742331288343559,48,9,48,"[N:T3,0,[], N:T20,26.0,[]]",1,0.1111963190184049,2.4,12,huffman
barabasi-albert,25,3,30.0,0.05102040816326531,1.3911564625850341,48,11,48,"[N:T7,0,[], N:T24,30.0,[]]",1,0.11366213151927437,2.5714285714285716,12,huffman
barabasi-albert,25,3,32.0,0.053156146179401995,1.4385382059800664,48,12,48,"[N:T4,0,[], N:T17,32.0,[]]",1,0.11434108527131782,2.27027027027027,12,huffman
barabasi-albert,25,3,30.0,0.04716981132075472,1.4245283018867925,48,10,48,"[N:T1,0,[], N:T23,30.0,[]]",1,0.1179245283018868,2.1311475409836067,12,huffman
barabasi-albert,25,3,28.0,0.04487179487179487,1.3717948717948718,48,11,48,"[N:T4,0,[], N:T2,28.0,[]]",1,0.10683760683760685,2.5454545454545454,12,huffman
barabasi-albert,25,4,36.0,0.04100227790432802,1.4624145785876994,48,11,48,"[N:T14,0,[], N:T11,36.0,[]]",1,0.11522399392558846,2.2040816326530615,12,huffman
barabasi-albert,25,4,34.0,0.04,1.3929411764705881,48,12,48,"[N:T6,0,[], N:T19,34.0,[]]",1,0.10725490196078431,2.3333333333333335,12,huffman
barabasi-albert,25,4,36.0,0.04295942720763723,1.4391408114558473,48,13,48,"[N:T4,0,[], N:T1,36.0,[]]",1,0.11177406523468576,2.5714285714285716,12,huffman
barabasi-albert,25,4,36.0,0.0425531914893617,1.3853427895981087,48,11,48,"[N:T5,0,[], N:T15,36.0,[]]",1,0.10855003940110322,2.938775510204082,12,huffman
barabasi-albert,25,4,34.0,0.03811659192825112,1.4484304932735426,48,11,48,"[N:T12,0,[], N:T24,34.0,[]]",1,0.11603139013452915,2.5,12,huffman
barabasi-albert,25,5,32.0,0.030303030303030304,1.3863636363636365,48,11,48,"[N:T7,0,[], N:T20,32.0,[]]",1,0.10637626262626262,2.241379310344828,12,huffman
barabasi-albert,25,5,30.0,0.031982942430703626,1.3603411513859276,48,12,48,"[N:T3,0,[], N:T21,30.0,[]]",1,0.10554371002132196,2.872340425531915,12,huffman
barabasi-albert,25,5,34.0,0.033663366336633666,1.4059405940594059,48,12,48,"[N:T7,0,[], N:T0,34.0,[]]",1,0.1132013201320132,2.925,12,huffman
barabasi-albert,25,5,36.0,0.03543307086614173,1.358267716535433,48,13,48,"[N:T5,0,[], N:T0,36.0,[]]",1,0.10711942257217848,2.511627906976744,12,huffman
barabasi-albert,25,5,36.0,0.036072144288577156,1.374749498997996,48,12,48,"[N:T6,0,[], N:T22,36.0,[]]",1,0.10470941883767534,3.0,12,huffman
barabasi-albert,25,6,34.0,0.02891156462585034,1.3418367346938775,48,13,48,"[N:T8,0,[], N:T15,34.0,[]]",1,0.10289115646258504,2.5789473684210527,12,huffman
barabasi-albert,25,6,34.0,0.02901023890784983,1.325938566552901,48,12,48,"[N:T14,0,[], N:T20,34.0,[]]",1,0.10594425483503982,2.6046511627906974,12,huffman
barabasi-albert,25,6,32.0,0.028070175438596492,1.3842105263157896,48,13,48,"[N:T6,0,[], N:T3,32.0,[]]",1,0.10511695906432748,2.526315789473684,12,huffman
barabasi-albert,25,6,36.0,0.030874785591766724,1.3996569468267581,48,12,48,"[N:T13,0,[], N:T22,36.0,[]]",1,0.1072041166380789,3.022222222222222,12,huffman
barabasi-albert,25,6,34.0,0.030303030303030304,1.374331550802139,48,12,48,"[N:T6,0,[], N:T16,34.0,[]]",1,0.10294117647058823,2.769230769230769,12,huffman
barabasi-albert,25,7,36.0,0.029173419773095625,1.3646677471636952,48,13,48,"[N:T2,0,[], N:T17,36.0,[]]",1,0.10615883306320907,3.0,12,huffman
barabasi-albert,25,7,36.0,0.026392961876832845,1.3035190615835777,48,13,48,"[N:T10,0,[], N:T1,36.0,[]]",1,0.09616324535679374,2.53125,12,huffman
barabasi-albert,25,7,34.0,0.027156549520766772,1.3610223642172523,48,13,48,"[N:T7,0,[], N:T19,34.0,[]]",1,0.10489882854100108,2.593220338983051,12,huffman
barabasi-albert,25,7,30.0,0.023510971786833857,1.358934169278997,48,13,48,"[N:T9,0,[], N:T3,30.0,[]]",1,0.1042319749216301,2.7551020408163263,12,huffman
barabasi-albert,25,7,28.0,0.022988505747126436,1.354679802955665,48,13,48,"[N:T10,0,[], N:T3,28.0,[]]",1,0.10440613026819924,2.6666666666666665,12,huffman
barabasi-albert,25,8,32.0,0.024390243902439025,1.3323170731707317,48,14,48,"[N:T10,0,[], N:T21,32.0,[]]",1,0.10035569105691056,3.1515151515151514,12,huffman
barabasi-albert,25,8,36.0,0.027692307692307693,1.3415384615384616,48,13,48,"[N:T11,0,[], N:T24,36.0,[]]",1,0.1055128205128205,2.769230769230769,12,huffman
barabasi-albert,25,8,32.0,0.02406015037593985,1.3383458646616542,48,14,48,"[N:T11,0,[], N:T5,32.0,[]]",1,0.10100250626566416,2.888888888888889,12,huffman
barabasi-albert,25,8,34.0,0.02401129943502825,1.3968926553672316,48,14,48,"[N:T10,0,[], N:T4,34.0,[]]",1,0.10734463276836158,2.4831460674157304,12,huffman
barabasi-albert,25,8,30.0,0.022727272727272728,1.3454545454545455,48,14,48,"[N:T0,0,[], N:T22,30.0,[]]",1,0.10151515151515152,2.578125,12,huffman
barabasi-albert,25,9,36.0,0.023106546854942234,1.3825417201540438,48,13,48,"[N:T10,0,[], N:T7,36.0,[]]",1,0.10890029952931107,2.5714285714285716,12,huffman
barabasi-albert,25,9,34.0,0.02225130890052356,1.361256544502618,48,15,48,"[N:T10,0,[], N:T3,34.0,[]]",1,0.10754799301919721,2.2608695652173916,12,huffman
barabasi-albert,25,9,36.0,0.02586206896551724,1.3850574712643677,48,14,48,"[N:T12,0,[], N:T6,36.0,[]]",1,0.1090756704980843,2.3692307692307693,12,huffman
barabasi-albert,25,9,36.0,0.02459016393442623,1.400273224043716,48,14,48,"[N:T0,0,[], N:T21,36.0,[]]",1,0.10883424408014572,3.103448275862069,12,huffman
barabasi-albert,25,9,50.0,0.03607503607503607,1.5223665223665224,48,16,48,"[N:T9,0,[], N:T4,50.0,[]]",1,0.10024050024050024,3.272727272727273,15,huffman
barabasi-albert,25,10,34.0,0.021573604060913704,1.350253807106599,48,14,48,"[N:T10,0,[], N:T2,34.0,[]]",1,0.10522419627749578,2.318840579710145,12,huffman
barabasi-albert,25,10,34.0,0.023977433004231313,1.3681241184767279,48,14,48,"[N:T13,0,[], N:T23,34.0,[]]",1,0.1071932299012694,2.626865671641791,12,huffman
barabasi-albert,25,10,34.0,0.02199223803363519,1.3402328589909445,48,14,48,"[N:T0,0,[], N:T23,34.0,[]]",1,0.1073738680465718,2.888888888888889,12,huffman
barabasi-albert,25,10,34.0,0.022280471821756225,1.3918741808650066,48,15,48,"[N:T6,0,[], N:T23,34.0,[]]",1,0.11129314110965488,2.7945205479452055,12,huffman
barabasi-albert,25,10,34.0,0.024926686217008796,1.3416422287390029,48,13,48,"[N:T10,0,[], N:T5,34.0,[]]",1,0.10557184750733138,3.0555555555555554,12,huffman
barabasi-albert,25,1,50.0,0.1984126984126984,1.4126984126984128,3,4,1d,"[N:T6,0,[], N:T16,26.0,[]]",2,0.12301587301587301,1.5,12,huffman
barabasi-albert,25,1,38.0,0.13380281690140844,1.5140845070422535,3,5,1d,"[N:T0,0,[], N:T13,14.0,[], N:T11,12.0,[]]",2,0.1132177681473456,1.6363636363636365,13,huffman
barabasi-albert,25,1,68.0,0.272,1.536,3,4,1d,"[N:T1,0,[], N:T15,26.0,[], N:T11,14.0,[]]",2,0.12066666666666667,1.8,12,huffman
barabasi-albert,25,1,38.0,0.17592592592592593,1.5462962962962963,3,5,1d,"[N:T0,0,[], N:T11,12.0,[], N:T13,10.0,[]]",2,0.11342592592592593,1.8461538461538463,12,huffman
barabasi-albert,25,1,34.0,0.12686567164179105,1.4179104477611941,3,5,1d,"[N:T0,0,[], N:T12,34.0,[]]",2,0.11878109452736318,1.3333333333333333,12,huffman
barabasi-albert,25,2,56.0,0.11715481171548117,1.5397489539748954,4,7,1d,"[N:T2,0,[], N:T4,20.0,[], N:T21,18.0,[]]",2,0.11820083682008369,2.1333333333333333,12,huffman
barabasi-albert,25,2,54.0,0.12385321100917432,1.5779816513761469,4,9,1d,"[N:T2,0,[], N:T19,18.0,[], N:T22,18.0,[]]",3,0.12079510703363913,2.1333333333333333,12,huffman
barabasi-albert,25,2,40.0,0.09389671361502347,1.5023474178403755,4,9,1d,"[N:T3,0,[], N:T20,12.0,[], N:T24,8.0,[], N:T16,2.0,[]]",3,0.12050078247261346,1.9259259259259258,12,huffman
barabasi-albert,25,2,80.0,0.16260162601626016,1.670731707317073,4,7,1d,"[N:T0,0,[], N:T18,28.0,[], N:T20,26.0,[]]",3,0.12195121951219512,2.0,12,huffman
barabasi-albert,25,2,40.0,0.09433962264150944,1.5141509433962264,4,8,1d,"[N:T2,0,[], N:T19,16.0,[], N:T17,8.0,[]]",2,0.11517295597484277,2.0,12,huffman
barabasi-albert,25,3,54.0,0.075,1.4916666666666667,5,11,1d,"[N:T3,0,[], N:T9,22.0,[], N:T24,16.0,[]]",3,0.10717592592592594,2.1052631578947367,12,huffman
barabasi-albert,25,3,48.0,0.0729483282674772,1.3890577507598785,5,10,1d,"[N:T1,0,[], N:T17,16.0,[], N:T19,16.0,[]]",2,0.11271529888551166,2.4,12,huffman
barabasi-albert,25,3,44.0,0.06748466257668712,1.4877300613496933,5,9,1d,"[N:T4,0,[], N:T15,16.0,[], N:T23,14.0,[]]",2,0.11451942740286299,2.142857142857143,12,huffman
barabasi-albert,25,3,56.0,0.08408408408408409,1.4384384384384385,5,9,1d,"[N:T4,0,[], N:T2,18.0,[], N:T20,10.0,[], N:T22,2.0,[]]",3,0.12062062062062061,2.074074074074074,12,huffman
barabasi-albert,25,3,48.0,0.06666666666666667,1.4805555555555556,5,9,1d,"[N:T4,0,[], N:T20,16.0,[], N:T21,16.0,[]]",3,0.11921296296296295,1.7105263157894737,12,huffman
barabasi-albert,25,4,43.0,0.04643628509719223,1.4168466522678185,7,12,1d,"[N:T7,0,[], N:T23,12.0,[], N:T20,6.0,[], N:T1,2.0,[]]",3,0.10889128869690425,2.236842105263158,12,huffman
barabasi-albert,25,4,54.0,0.06338028169014084,1.4647887323943662,7,13,1d,"[N:T4,0,[], N:T21,18.0,[], N:T23,18.0,[]]",2,0.11737089201877934,2.3333333333333335,12,huffman
barabasi-albert,25,4,34.0,0.03761061946902655,1.4092920353982301,7,11,1d,"[N:T7,0,[], N:T1,14.0,[], N:T22,10.0,[]]",3,0.1058259587020649,2.1132075471698113,12,huffman
barabasi-albert,25,4,54.0,0.057815845824411134,1.4796573875802999,7,14,1d,"[N:T5,0,[], N:T18,18.0,[], N:T20,18.0,[]]",3,0.11331192005710207,2.382978723404255,12,huffman
barabasi-albert,25,4,36.0,0.04215456674473068,1.3817330210772834,7,12,1d,"[N:T10,0,[], N:T20,36.0,[]]",3,0.10694769711163153,2.1636363636363636,12,huffman
barabasi-albert,25,5,30.0,0.03424657534246575,1.4337899543378996,8,13,1d,"[N:T12,0,[], N:T2,30.0,[]]",3,0.11073059360730593,2.6666666666666665,12,huffman
barabasi-albert,25,5,32.0,0.034408602150537634,1.4645161290322581,8,14,1d,"[N:T6,0,[], N:T19,32.0,[]]",2,0.11451612903225807,2.196078431372549,12,huffman
barabasi-albert,25,5,48.0,0.0427807486631016,1.376114081996435,8,14,1d,"[N:T1,0,[], N:T22,16.0,[], N:T23,16.0,[]]",2,0.10858585858585858,2.3333333333333335,12,huffman
barabasi-albert,25,5,36.0,0.03488372093023256,1.374031007751938,8,12,1d,"[N:T6,0,[], N:T13,12.0,[], N:T15,12.0,[]]",2,0.10626614987080103,2.3076923076923075,12,huffman
barabasi-albert,25,5,42.0,0.043209876543209874,1.360082304526749,8,11,1d,"[N:T5,0,[], N:T16,14.0,[], N:T17,14.0,[]]",2,0.10185185185185185,2.526315789473684,12,huffman
barabasi-albert,25,6,42.0,0.03535353535353535,1.387205387205387,9,13,1d,"[N:T7,0,[], N:T15,14.0,[], N:T21,14.0,[]]",3,0.10549943883277216,2.360655737704918,12,huffman
barabasi-albert,25,6,37.0,0.033697632058287796,1.3479052823315119,9,13,1d,"[N:T6,0,[], N:T22,14.0,[], N:T20,6.0,[]]",2,0.10200364298724955,2.571428571428571,12,huffman
barabasi-albert,25,6,42.0,0.0347682119205298,1.3758278145695364,9,13,1d,"[N:T7,0,[], N:T3,14.0,[], N:T18,14.0,[]]",2,0.10554635761589404,2.6470588235294117,12,huffman
barabasi-albert,25,6,36.0,0.030560271646859084,1.3497453310696095,9,13,1d,"[N:T10,0,[], N:T1,36.0,[]]",2,0.10243350311262027,3.0,12,huffman
barabasi-albert,25,6,47.0,0.04065743944636678,1.4083044982698962,9,13,1d,"[N:T6,0,[], N:T14,14.0,[], N:T17,14.0,[]]",2,0.10625720876585928,2.028169014084507,12,huffman
barabasi-albert,25,7,36.0,0.0282574568288854,1.3877551020408163,10,15,1d,"[N:T9,0,[], N:T20,36.0,[]]",2,0.10282574568288853,2.6470588235294117,12,huffman
barabasi-albert,25,7,42.0,0.03255813953488372,1.3534883720930233,10,14,1d,"[N:T8,0,[], N:T0,14.0,[], N:T1,14.0,[]]",2,0.10232558139534884,2.4444444444444446,12,huffman
barabasi-albert,25,7,34.0,0.027642276422764227,1.3495934959349594,10,13,1d,"[N:T9,0,[], N:T24,34.0,[]]",2,0.1010840108401084,2.823529411764706,12,huffman
barabasi-albert,25,7,34.0,0.02694136291600634,1.2963549920760697,10,14,1d,"[N:T9,0,[], N:T6,34.0,[]]",2,0.0991811938721606,2.380952380952381,12,huffman
barabasi-albert,25,7,36.0,0.027777777777777776,1.367283950617284,10,16,1d,"[N:T2,0,[], N:T19,36.0,[]]",2,0.10506687242798353,2.4,12,huffman
barabasi-albert,25,8,34.0,0.025525525525525526,1.3243243243243243,11,13,1d,"[N:T8,0,[], N:T3,34.0,[]]",2,0.10447947947947947,2.2372881355932206,12,huffman
barabasi-albert,25,8,36.0,0.025280898876404494,1.3876404494382022,11,16,1d,"[N:T10,0,[], N:T24,36.0,[]]",2,0.10568820224719101,2.1794871794871797,12,huffman
barabasi-albert,25,8,34.0,0.02401129943502825,1.3333333333333333,11,15,1d,"[N:T1,0,[], N:T21,34.0,[]]",2,0.10204802259887005,2.283582089552239,12,huffman
barabasi-albert,25,8,36.0,0.02702702702702703,1.3258258258258258,11,13,1d,"[N:T13,0,[], N:T21,36.0,[]]",2,0.10335335335335334,2.8444444444444446,12,huffman
barabasi-albert,25,8,32.0,0.02342606149341142,1.3484626647144948,11,14,1d,"[N:T5,0,[], N:T24,32.0,[]]",2,0.10492923377257199,2.0705882352941174,12,huffman
barabasi-albert,25,9,34.0,0.024495677233429394,1.3501440922190202,12,14,1d,"[N:T18,0,[], N:T0,34.0,[]]",2,0.10278578290105667,2.6153846153846154,12,huffman
barabasi-albert,25,9,34.0,0.023224043715846996,1.3046448087431695,12,14,1d,"[N:T11,0,[], N:T4,34.0,[]]",1,0.09710837887067394,2.5454545454545454,12,huffman
barabasi-albert,25,9,36.0,0.026509572901325478,1.3505154639175259,12,14,1d,"[N:T10,0,[], N:T22,36.0,[]]",1,0.10665193912616594,2.493333333333333,12,huffman
barabasi-albert,25,9,34.0,0.024853801169590642,1.3859649122807018,12,15,1d,"[N:T14,0,[], N:T8,34.0,[]]",2,0.1050194931773879,3.0,12,huffman
barabasi-albert,25,9,34.0,0.023977433004231313,1.3413258110014104,12,15,1d,"[N:T12,0,[], N:T7,34.0,[]]",2,0.10178655383168783,2.6153846153846154,12,huffman
barabasi-albert,25,10,34.0,0.021879021879021878,1.3642213642213643,12,14,1d,"[N:T10,0,[], N:T2,34.0,[]]",2,0.10692835692835692,2.323943661971831,12,huffman
barabasi-albert,25,10,36.0,0.024623803009575923,1.3707250341997264,12,13,1d,"[N:T22,0,[], N:T1,36.0,[]]",2,0.10795713634290927,2.7272727272727275,12,huffman
barabasi-albert,25,10,36.0,0.024324324324324326,1.3621621621621622,12,14,1d,"[N:T20,0,[], N:T4,36.0,[]]",2,0.11024774774774775,2.9333333333333336,12,huffman
barabasi-albert,25,10,36.0,0.02328589909443726,1.3648124191461837,12,14,1d,"[N:T11,0,[], N:T2,36.0,[]]",1,0.10715825786977144,2.6551724137931036,12,huffman
barabasi-albert,25,10,36.0,0.024930747922437674,1.353185595567867,12,14,1d,"[N:T15,0,[], N:T8,36.0,[]]",2,0.1072253000923361,2.9508196721311477,12,huffman
barabasi-albert,25,1,62.0,0.25203252032520324,1.7154471544715446,4,5,2d,"[N:T1,0,[], N:T13,22.0,[], N:T15,20.0,[]]",2,0.13143631436314365,1.5,12,huffman
barabasi-albert,25,1,36.0,0.15254237288135594,1.347457627118644,4,5,2d,"[N:T2,0,[], N:T15,36.0,[]]",3,0.12076271186440678,3.0,12,huffman
barabasi-albert,25,1,28.0,0.11965811965811966,1.4786324786324787,4,5,2d,"[N:T5,0,[], N:T20,28.0,[]]",2,0.12321937321937322,1.75,12,huffman
barabasi-albert,25,1,30.0,0.13043478260869565,1.5217391304347827,4,6,2d,"[N:T0,0,[], N:T15,6.0,[], N:T16,4.0,[], N:T12,2.0,[]]",3,0.12536231884057972,1.411764705882353,12,huffman
barabasi-albert,25,1,36.0,0.13533834586466165,1.5338345864661653,4,5,2d,"[N:T18,0,[], N:T22,36.0,[]]",3,0.12719298245614036,1.7142857142857142,12,huffman
barabasi-albert,25,2,30.0,0.06912442396313365,1.3963133640552996,8,8,2d,"[N:T1,0,[], N:T17,30.0,[]]",2,0.11789554531490015,2.25,12,huffman
barabasi-albert,25,2,32.0,0.06808510638297872,1.476595744680851,8,8,2d,"[N:T2,0,[], N:T14,32.0,[]]",2,0.1226950354609929,1.9047619047619047,12,huffman
barabasi-albert,25,2,32.0,0.0784313725490196,1.3774509803921569,8,8,2d,"[N:T5,0,[], N:T21,32.0,[]]",2,0.11560457516339868,2.0833333333333335,12,huffman
barabasi-albert,25,2,26.0,0.05555555555555555,1.4615384615384615,8,8,2d,"[N:T2,0,[], N:T19,10.0,[], N:T24,8.0,[]]",2,0.10826210826210826,2.2857142857142856,12,huffman
barabasi-albert,25,2,36.0,0.08181818181818182,1.4545454545454546,8,8,2d,"[N:T2,0,[], N:T1,36.0,[]]",2,0.11742424242424242,2.6999999999999997,12,huffman
barabasi-albert,25,3,36.0,0.05142857142857143,1.4428571428571428,10,10,2d,"[N:T1,0,[], N:T20,36.0,[]]",2,0.11571428571428571,2.0869565217391304,12,huffman
barabasi-albert,25,3,36.0,0.05128205128205128,1.3618233618233617,10,10,2d,"[N:T6,0,[], N:T12,36.0,[]]",2,0.10802469135802469,2.3478260869565215,12,huffman
barabasi-albert,25,3,32.0,0.052805280528052806,1.396039603960396,10,10,2d,"[N:T2,0,[], N:T23,32.0,[]]",2,0.11468646864686469,3.7837837837837838,12,huffman
barabasi-albert,25,3,34.0,0.05014749262536873,1.3628318584070795,10,10,2d,"[N:T7,0,[], N:T13,34.0,[]]",2,0.10816125860373647,2.6666666666666665,12,huffman
barabasi-albert,25,3,30.0,0.046153846153846156,1.44,10,10,2d,"[N:T5,0,[], N:T15,30.0,[]]",1,0.11641025641025642,2.3076923076923075,12,huffman
barabasi-albert,25,4,36.0,0.04090909090909091,1.3886363636363637,14,11,2d,"[N:T6,0,[], N:T10,36.0,[]]",1,0.11174242424242424,2.618181818181818,12,huffman
barabasi-albert,25,4,30.0,0.03416856492027335,1.3302961275626424,14,11,2d,"[N:T13,0,[], N:T10,30.0,[]]",1,0.10269552012148823,2.9032258064516125,12,huffman
barabasi-albert,25,4,32.0,0.038834951456310676,1.4344660194174756,14,11,2d,"[N:T17,0,[], N:T21,32.0,[]]",1,0.11367313915857606,2.1690140845070425,12,huffman
barabasi-albert,25,4,32.0,0.03571428571428571,1.3973214285714286,14,12,2d,"[N:T4,0,[], N:T21,32.0,[]]",1,0.11197916666666666,2.3132530120481927,12,huffman
barabasi-albert,25,4,28.0,0.036458333333333336,1.4114583333333333,14,12,2d,"[N:T4,0,[], N:T19,28.0,[]]",1,0.1130642361111111,2.3636363636363638,12,huffman
barabasi-albert,25,5,32.0,0.03232323232323232,1.3373737373737373,16,11,2d,"[N:T13,0,[], N:T14,32.0,[]]",1,0.10555555555555556,2.739130434782609,12,huffman
barabasi-albert,25,5,32.0,0.03206412825651302,1.3527054108216432,16,11,2d,"[N:T3,0,[], N:T15,32.0,[]]",1,0.10454241816967268,2.571428571428571,12,huffman
barabasi-albert,25,5,34.0,0.03195488721804511,1.4154135338345866,16,13,2d,"[N:T0,0,[], N:T23,34.0,[]]",1,0.10604636591478696,2.1587301587301586,12,huffman
barabasi-albert,25,5,34.0,0.035416666666666666,1.39375,16,12,2d,"[N:T0,0,[], N:T22,34.0,[]]",1,0.10902777777777778,3.6666666666666665,12,huffman
barabasi-albert,25,5,36.0,0.03522504892367906,1.4070450097847358,16,12,2d,"[N:T7,0,[], N:T11,36.0,[]]",1,0.10926288323548598,2.566666666666667,12,huffman
barabasi-albert,25,6,32.0,0.028985507246376812,1.391304347826087,18,12,2d,"[N:T6,0,[], N:T2,32.0,[]]",1,0.10854468599033816,2.4935064935064934,12,huffman
barabasi-albert,25,6,34.0,0.03275529865125241,1.3911368015414258,18,12,2d,"[N:T8,0,[], N:T16,34.0,[]]",1,0.10645472061657033,2.488888888888889,12,huffman
barabasi-albert,25,6,36.0,0.03383458646616541,1.400375939849624,18,12,2d,"[N:T7,0,[], N:T5,36.0,[]]",1,0.1099624060150376,3.06,12,huffman
barabasi-albert,25,6,34.0,0.03052064631956912,1.3267504488330342,18,13,2d,"[N:T17,0,[], N:T20,34.0,[]]",1,0.10158587672052663,3.0512820512820515,12,huffman
barabasi-albert,25,6,36.0,0.03098106712564544,1.3803786574870913,18,11,2d,"[N:T10,0,[], N:T14,36.0,[]]",1,0.11029833620195065,2.8695652173913047,12,huffman
barabasi-albert,25,7,34.0,0.025373134328358207,1.4029850746268657,20,14,2d,"[N:T7,0,[], N:T2,34.0,[]]",1,0.10758706467661691,2.5396825396825395,12,huffman
barabasi-albert,25,7,30.0,0.024671052631578948,1.4029605263157894,20,13,2d,"[N:T11,0,[], N:T4,30.0,[]]",1,0.10896381578947369,2.524590163934426,12,huffman
barabasi-albert,25,7,32.0,0.025806451612903226,1.2967741935483872,20,13,2d,"[N:T8,0,[], N:T5,32.0,[]]",1,0.09825268817204301,2.4,12,huffman
barabasi-albert,25,7,36.0,0.029556650246305417,1.348111658456486,20,13,2d,"[N:T14,0,[], N:T15,36.0,[]]",1,0.10344827586206896,2.916666666666667,12,huffman
barabasi-albert,25,7,34.0,0.02901023890784983,1.3293515358361774,20,14,2d,"[N:T5,0,[], N:T22,34.0,[]]",1,0.0979806598407281,3.25531914893617,12,huffman
barabasi-albert,25,8,36.0,0.024,1.3346666666666667,22,13,2d,"[N:T1,0,[], N:T23,36.0,[]]",1,0.10333333333333333,2.75,12,huffman
barabasi-albert,25,8,36.0,0.027649769585253458,1.3978494623655915,22,15,2d,"[N:T8,0,[], N:T7,36.0,[]]",1,0.10457284650833039,3.061224489795918,13,huffman
barabasi-albert,25,8,32.0,0.024279210925644917,1.355083459787557,22,14,2d,"[N:T11,0,[], N:T1,32.0,[]]",1,0.10343955488113303,2.52,12,huffman
barabasi-albert,25,8,32.0,0.025356576862123614,1.358161648177496,22,13,2d,"[N:T0,0,[], N:T21,32.0,[]]",1,0.1064447966191231,2.4,12,huffman
