graph,vertex_num,constant,congestion,real_congestion,avg_route_len,delta,max_delta,dan,most_congested_route,max_route_len,avg_tree_weight,most_tree_ratio,tree_count,type
barabasi-albert,25,1,30.0,0.11811023622047244,1.4566929133858268,48,9,48,"[N:T0,0,[], N:T14,30.0,[]]",1,0.12139107611548557,2.181818181818182,12,bfs
barabasi-albert,25,1,28.0,0.12727272727272726,1.509090909090909,48,8,48,"[N:T0,0,[], N:T9,28.0,[]]",1,0.12575757575757576,2.1538461538461537,12,bfs
barabasi-albert,25,2,28.0,0.06542056074766354,1.4205607476635513,48,11,48,"[N:T3,0,[], N:T24,28.0,[]]",1,0.11838006230529595,2.3333333333333335,12,bfs
barabasi-albert,25,2,32.0,0.06866952789699571,1.4248927038626609,48,9,48,"[N:T3,0,[], N:T23,32.0,[]]",1,0.11874105865522175,2.5,12,bfs
barabasi-albert,25,2,32.0,0.07766990291262135,1.5436893203883495,48,10,48,"[N:T7,0,[], N:T21,32.0,[]]",1,0.12459546925566344,2.0869565217391304,12,bfs
barabasi-albert,25,2,30.0,0.07731958762886598,1.309278350515464,48,8,48,"[N:T11,0,[], N:T22,30.0,[]]",1,0.109106529209622,2.4615384615384617,12,bfs
barabasi-albert,25,2,30.0,0.06521739130434782,1.4304347826086956,48,7,48,"[N:T3,0,[], N:T15,30.0,[]]",1,0.11557971014492753,2.1666666666666665,12,bfs
barabasi-albert,25,3,36.0,0.05504587155963303,1.3914373088685015,48,9,48,"[N:T10,0,[], N:T15,36.0,[]]",1,0.1126401630988787,2.7272727272727275,12,bfs
barabasi-albert,25,3,34.0,0.054140127388535034,1.429936305732484,48,11,48,"[N:T13,0,[], N:T15,34.0,[]]",1,0.1117303609341826,2.8333333333333335,12,bfs
barabasi-albert,25,3,36.0,0.04851752021563342,1.4366576819407009,48,10,48,"[N:T4,0,[], N:T19,36.0,[]]",1,0.11477987421383648,2.0224719101123596,12,bfs
barabasi-albert,25,3,26.0,0.040372670807453416,1.434782608695652,48,10,48,"[N:T3,0,[], N:T22,26.0,[]]",1,0.1120600414078675,2.4324324324324325,12,bfs
barabasi-albert,25,3,32.0,0.04519774011299435,1.4293785310734464,48,11,48,"[N:T10,0,[], N:T16,32.0,[]]",1,0.11605461393596987,1.811764705882353,12,bfs
barabasi-albert,25,4,32.0,0.03970223325062035,1.4094292803970223,48,12,48,"[N:T6,0,[], N:T13,32.0,[]]",1,0.10959470636889991,2.440677966101695,12,bfs
barabasi-albert,25,4,34.0,0.043701799485861184,1.4190231362467867,48,13,48,"[N:T5,0,[], N:T2,34.0,[]]",1,0.1126820908311911,2.479166666666667,12,bfs
barabasi-albert,25,4,32.0,0.037914691943127965,1.3815165876777251,48,11,48,"[N:T4,0,[], N:T21,32.0,[]]",1,0.1070300157977883,2.588235294117647,12,bfs
barabasi-albert,25,4,28.0,0.03317535545023697,1.4170616113744077,48,10,48,"[N:T7,0,[], N:T20,28.0,[]]",1,0.10298942763397739,2.3157894736842106,13,bfs
barabasi-albert,25,4,34.0,0.038202247191011236,1.4292134831460674,48,13,48,"[N:T4,0,[], N:T15,34.0,[]]",1,0.11367041198501873,2.7906976744186047,12,bfs
barabasi-albert,25,5,34.0,0.034,1.388,48,12,48,"[N:T9,0,[], N:T4,34.0,[]]",1,0.11233333333333333,2.3529411764705883,12,bfs
barabasi-albert,25,5,30.0,0.028790786948176585,1.4280230326295584,48,12,48,"[N:T1,0,[], N:T19,30.0,[]]",1,0.11244401791426743,2.608695652173913,12,bfs
barabasi-albert,25,5,36.0,0.03501945525291829,1.3929961089494163,48,13,48,"[N:T5,0,[], N:T23,36.0,[]]",1,0.10716601815823606,2.526315789473684,12,bfs
barabasi-albert,25,5,34.0,0.03231939163498099,1.3859315589353611,48,12,48,"[N:T4,0,[], N:T23,34.0,[]]",1,0.11185044359949303,2.0526315789473686,12,bfs
barabasi-albert,25,5,34.0,0.03359683794466403,1.3893280632411067,48,12,48,"[N:T5,0,[], N:T1,34.0,[]]",1,0.10754281949934123,2.278481012658228,12,bfs
barabasi-albert,25,6,32.0,0.0285204991087344,1.338680926916221,48,12,48,"[N:T6,0,[], N:T18,32.0,[]]",1,0.09997029114676174,2.571428571428571,12,bfs
barabasi-albert,25,6,34.0,0.028716216216216218,1.3868243243243243,48,12,48,"[N:T20,0,[], N:T22,34.0,[]]",1,0.10993806306306306,2.9565217391304346,12,bfs
barabasi-albert,25,6,34.0,0.02891156462585034,1.4098639455782314,48,12,48,"[N:T10,0,[], N:T15,34.0,[]]",1,0.11011904761904762,2.3076923076923075,12,bfs
barabasi-albert,25,6,36.0,0.03231597845601436,1.3752244165170557,48,12,48,"[N:T6,0,[], N:T1,36.0,[]]",1,0.10607420706163974,2.4655172413793105,12,bfs
barabasi-albert,25,6,32.0,0.029143897996357013,1.3770491803278688,48,12,48,"[N:T8,0,[], N:T21,32.0,[]]",1,0.10488767455980572,2.4347826086956523,12,bfs
barabasi-albert,25,7,32.0,0.027257240204429302,1.3202725724020443,48,12,48,"[N:T7,0,[], N:T0,32.0,[]]",1,0.10051107325383304,2.4375,12,bfs
barabasi-albert,25,7,36.0,0.026986506746626688,1.3883058470764618,48,13,48,"[N:T9,0,[], N:T6,36.0,[]]",1,0.10969515242378812,2.7169811320754715,12,bfs
barabasi-albert,25,7,36.0,0.027820710973724884,1.3755795981452859,48,13,48,"[N:T0,0,[], N:T24,36.0,[]]",1,0.10484286450283359,2.704225352112676,12,bfs
barabasi-albert,25,7,36.0,0.029315960912052116,1.3566775244299674,48,13,48,"[N:T6,0,[], N:T22,36.0,[]]",1,0.10097719869706841,3.176470588235294,12,bfs
barabasi-albert,25,7,36.0,0.02553191489361702,1.3645390070921986,48,13,48,"[N:T17,0,[], N:T23,36.0,[]]",1,0.10366430260047281,2.619047619047619,12,bfs
barabasi-albert,25,8,32.0,0.02318840579710145,1.317391304347826,48,14,48,"[N:T11,0,[], N:T4,32.0,[]]",1,0.09975845410628019,3.3255813953488373,12,bfs
barabasi-albert,25,8,32.0,0.02406015037593985,1.3593984962406016,48,13,48,"[N:T11,0,[], N:T4,32.0,[]]",1,0.10325814536340854,2.983050847457627,12,bfs
barabasi-albert,25,8,34.0,0.024495677233429394,1.318443804034582,48,14,48,"[N:T12,0,[], N:T7,34.0,[]]",1,0.10062439961575408,2.2978723404255317,12,bfs
barabasi-albert,25,8,34.0,0.024113475177304965,1.3801418439716313,48,13,48,"[N:T12,0,[], N:T1,34.0,[]]",1,0.10851063829787234,2.25,12,bfs
barabasi-albert,25,8,34.0,0.024390243902439025,1.351506456241033,48,14,48,"[N:T11,0,[], N:T4,34.0,[]]",1,0.10652797704447632,2.872340425531915,12,bfs
barabasi-albert,25,9,34.0,0.024566473988439308,1.3150289017341041,48,14,48,"[N:T9,0,[], N:T1,34.0,[]]",1,0.10043352601156069,2.716417910447761,12,bfs
barabasi-albert,25,9,36.0,0.02328589909443726,1.369987063389392,48,15,48,"[N:T18,0,[], N:T3,36.0,[]]",1,0.10629581716257008,2.6530612244897958,12,bfs
barabasi-albert,25,9,34.0,0.02361111111111111,1.3611111111111112,48,15,48,"[N:T9,0,[], N:T21,34.0,[]]",1,0.10358796296296295,2.586206896551724,12,bfs
barabasi-albert,25,9,36.0,0.02269861286254729,1.3253467843631779,48,14,48,"[N:T9,0,[], N:T8,36.0,[]]",1,0.10067255149222362,2.196078431372549,12,bfs
barabasi-albert,25,9,36.0,0.02575107296137339,1.3590844062947067,48,14,48,"[N:T14,0,[], N:T20,36.0,[]]",1,0.10610395803528852,2.5434782608695654,12,bfs
barabasi-albert,25,10,34.0,0.023578363384188627,1.3356449375866852,48,14,48,"[N:T12,0,[], N:T1,34.0,[]]",1,0.10425335182616736,2.7272727272727275,12,bfs
barabasi-albert,25,10,32.0,0.02119205298013245,1.3443708609271523,48,13,48,"[N:T18,0,[], N:T9,32.0,[]]",1,0.10706401766004414,2.6551724137931036,12,bfs
barabasi-albert,25,10,32.0,0.022068965517241378,1.3668965517241378,48,13,48,"[N:T11,0,[], N:T1,32.0,[]]",1,0.10793103448275862,3.2,12,bfs
barabasi-albert,25,10,36.0,0.024725274725274724,1.3461538461538463,48,16,48,"[N:T11,0,[], N:T8,36.0,[]]",1,0.10645604395604395,2.5373134328358207,12,bfs
barabasi-albert,25,10,36.0,0.022900763358778626,1.340966921119593,48,14,48,"[N:T13,0,[], N:T3,36.0,[]]",1,0.10527989821882952,2.5,12,bfs
barabasi-albert,25,1,52.0,0.20967741935483872,1.5725806451612903,3,7,1d,"[N:T6,0,[], N:T13,18.0,[], N:T21,12.0,[]]",2,0.12029569892473117,1.9090909090909092,12,bfs
barabasi-albert,25,1,86.0,0.3233082706766917,1.586466165413534,3,4,1d,"[N:T0,0,[], N:T13,34.0,[], N:T14,18.0,[]]",2,0.11528822055137845,1.6153846153846154,12,bfs
barabasi-albert,25,1,82.0,0.3416666666666667,1.4583333333333333,3,6,1d,"[N:T2,0,[], N:T13,18.0,[], N:T18,14.0,[], N:T19,4.0,[]]",3,0.12291666666666666,1.6,12,bfs
barabasi-albert,25,1,40.0,0.15873015873015872,1.4523809523809523,3,5,1d,"[N:T1,0,[], N:T12,18.0,[], N:T7,6.0,[]]",2,0.12103174603174603,1.6666666666666667,12,bfs
barabasi-albert,25,1,48.0,0.20869565217391303,1.2434782608695651,3,5,1d,"[N:T6,0,[], N:T19,20.0,[]]",2,0.10869565217391304,2.25,12,bfs
barabasi-albert,25,2,80.0,0.17094017094017094,1.5683760683760684,4,8,1d,"[N:T2,0,[], N:T22,26.0,[], N:T19,18.0,[]]",2,0.12037037037037038,2.1052631578947367,12,bfs
barabasi-albert,25,2,76.0,0.15702479338842976,1.677685950413223,4,9,1d,"[N:T2,0,[], N:T24,28.0,[], N:T15,16.0,[]]",2,0.12396694214876033,1.853658536585366,12,bfs
barabasi-albert,25,2,60.0,0.11904761904761904,1.4007936507936507,4,7,1d,"[N:T1,0,[], N:T18,16.0,[], N:T15,12.0,[]]",2,0.11838624338624339,2.25,12,bfs
barabasi-albert,25,2,60.0,0.11904761904761904,1.496031746031746,4,10,1d,"[N:T6,0,[], N:T21,26.0,[], N:T22,8.0,[]]",2,0.11507936507936507,2.1333333333333333,12,bfs
barabasi-albert,25,2,56.0,0.1308411214953271,1.5654205607476634,4,10,1d,"[N:T2,0,[], N:T1,22.0,[], N:T10,12.0,[]]",2,0.11370716510903427,2.0,12,bfs
barabasi-albert,25,3,78.0,0.11572700296735905,1.5014836795252227,5,10,1d,"[N:T4,0,[], N:T22,36.0,[], N:T9,14.0,[]]",2,0.11770524233432245,2.065217391304348,12,bfs
barabasi-albert,25,3,62.0,0.09198813056379822,1.4718100890207715,5,11,1d,"[N:T3,0,[], N:T18,22.0,[], N:T19,14.0,[]]",2,0.11350148367952523,1.9767441860465118,12,bfs
barabasi-albert,25,3,74.0,0.09840425531914894,1.5691489361702127,5,11,1d,"[N:T4,0,[], N:T18,34.0,[], N:T24,14.0,[]]",2,0.11923758865248228,2.7142857142857144,12,bfs
barabasi-albert,25,3,63.0,0.09813084112149532,1.485981308411215,5,9,1d,"[N:T3,0,[], N:T18,24.0,[], N:T22,10.0,[]]",2,0.1111111111111111,2.5,12,bfs
barabasi-albert,25,3,46.0,0.0732484076433121,1.4012738853503184,5,10,1d,"[N:T6,0,[], N:T12,22.0,[], N:T20,8.0,[]]",2,0.10748407643312102,2.5806451612903225,12,bfs
barabasi-albert,25,4,56.0,0.06896551724137931,1.3891625615763548,7,10,1d,"[N:T4,0,[], N:T21,24.0,[], N:T19,10.0,[]]",2,0.10652709359605911,2.727272727272727,12,bfs
barabasi-albert,25,4,64.0,0.07390300230946882,1.4087759815242493,7,11,1d,"[N:T2,0,[], N:T13,30.0,[], N:T21,12.0,[]]",2,0.10969976905311778,2.608695652173913,12,bfs
barabasi-albert,25,4,50.0,0.05580357142857143,1.4196428571428572,7,10,1d,"[N:T5,0,[], N:T13,28.0,[], N:T0,10.0,[]]",2,0.11458333333333334,2.217391304347826,12,bfs
barabasi-albert,25,4,50.0,0.06038647342995169,1.4661835748792271,7,12,1d,"[N:T5,0,[], N:T17,32.0,[], N:T16,8.0,[]]",2,0.11755233494363929,2.8,12,bfs
barabasi-albert,25,4,40.0,0.0488997555012225,1.3618581907090463,7,11,1d,"[N:T5,0,[], N:T2,18.0,[], N:T19,6.0,[]]",2,0.09902200488997555,2.2,12,bfs
barabasi-albert,25,5,48.0,0.048879837067209775,1.4114052953156824,8,14,1d,"[N:T11,0,[], N:T21,26.0,[], N:T22,8.0,[]]",2,0.11286490156143923,2.622950819672131,12,bfs
barabasi-albert,25,5,60.0,0.06134969325153374,1.3169734151329244,8,11,1d,"[N:T5,0,[], N:T18,30.0,[], N:T24,12.0,[]]",2,0.10293115201090662,2.4242424242424243,12,bfs
barabasi-albert,25,5,56.0,0.05511811023622047,1.358267716535433,8,11,1d,"[N:T6,0,[], N:T21,26.0,[], N:T22,8.0,[]]",2,0.10351049868766404,2.975,12,bfs
barabasi-albert,25,5,62.0,0.0611439842209073,1.457593688362919,8,13,1d,"[N:T5,0,[], N:T20,34.0,[], N:T17,10.0,[]]",2,0.10897435897435898,2.4788732394366195,12,bfs
barabasi-albert,25,5,62.0,0.06288032454361055,1.4300202839756593,8,13,1d,"[N:T5,0,[], N:T2,32.0,[], N:T18,10.0,[]]",2,0.10851926977687627,2.440677966101695,12,bfs
barabasi-albert,25,6,63.0,0.0546875,1.375,9,14,1d,"[N:T7,0,[], N:T4,28.0,[], N:T20,12.0,[]]",2,0.10243055555555555,2.25,12,bfs
barabasi-albert,25,6,41.0,0.03680430879712747,1.385996409335727,9,13,1d,"[N:T11,0,[], N:T13,26.0,[], N:T14,6.0,[]]",2,0.10383004189108319,2.4545454545454546,12,bfs
barabasi-albert,25,6,56.0,0.046052631578947366,1.388157894736842,9,14,1d,"[N:T7,0,[], N:T2,24.0,[], N:T14,10.0,[]]",2,0.11074561403508772,2.3275862068965516,12,bfs
barabasi-albert,25,6,42.0,0.035058430717863104,1.3722871452420702,9,13,1d,"[N:T11,0,[], N:T13,26.0,[], N:T3,8.0,[]]",2,0.10475792988313856,2.327272727272727,12,bfs
barabasi-albert,25,6,52.0,0.04693140794223827,1.371841155234657,9,13,1d,"[N:T8,0,[], N:T17,30.0,[], N:T5,8.0,[]]",2,0.10273766546329723,2.6470588235294117,12,bfs
barabasi-albert,25,7,60.0,0.04838709677419355,1.3725806451612903,10,14,1d,"[N:T7,0,[], N:T21,34.0,[], N:T19,8.0,[]]",2,0.10174731182795699,2.6666666666666665,12,bfs
barabasi-albert,25,7,56.0,0.047377326565143825,1.4027072758037225,10,14,1d,"[N:T7,0,[], N:T20,30.0,[], N:T21,8.0,[]]",2,0.10702199661590525,3.8,12,bfs
barabasi-albert,25,7,54.0,0.0409711684370258,1.3338391502276177,10,14,1d,"[N:T7,0,[], N:T21,36.0,[]]",2,0.10040465351542742,2.8333333333333335,12,bfs
barabasi-albert,25,7,50.0,0.04180602006688963,1.4063545150501673,10,14,1d,"[N:T7,0,[], N:T4,34.0,[], N:T22,6.0,[]]",2,0.10869565217391304,2.807017543859649,12,bfs
barabasi-albert,25,7,55.0,0.045304777594728174,1.3459637561779243,10,13,1d,"[N:T7,0,[], N:T3,28.0,[], N:T19,4.0,[]]",2,0.10076880834706205,2.7710843373493974,12,bfs
barabasi-albert,25,8,48.0,0.03755868544600939,1.3615023474178405,11,14,1d,"[N:T8,0,[], N:T20,30.0,[], N:T19,8.0,[]]",2,0.10263432446531037,2.65625,12,bfs
barabasi-albert,25,8,48.0,0.0375,1.3484375,11,15,1d,"[N:T9,0,[], N:T0,30.0,[], N:T21,6.0,[]]",2,0.1046875,3.173076923076923,12,bfs
barabasi-albert,25,8,46.0,0.03276353276353276,1.3675213675213675,11,13,1d,"[N:T10,0,[], N:T1,34.0,[]]",2,0.10576923076923077,2.8125,12,bfs
barabasi-albert,25,8,48.0,0.03347280334728033,1.3737796373779638,11,15,1d,"[N:T9,0,[], N:T0,32.0,[], N:T24,8.0,[]]",2,0.10634588563458856,2.357142857142857,12,bfs
barabasi-albert,25,8,44.0,0.034482758620689655,1.322884012539185,11,15,1d,"[N:T10,0,[], N:T19,30.0,[], N:T20,6.0,[]]",2,0.1042319749216301,2.943661971830986,12,bfs
barabasi-albert,25,9,46.0,0.030223390275952694,1.3626806833114322,12,15,1d,"[N:T11,0,[], N:T6,34.0,[], N:T5,6.0,[]]",2,0.10676741130091984,3.0508474576271185,12,bfs
barabasi-albert,25,9,36.0,0.024691358024691357,1.3141289437585735,12,14,1d,"[N:T11,0,[], N:T8,28.0,[], N:T5,4.0,[]]",2,0.10265203475080018,2.7567567567567566,12,bfs
barabasi-albert,25,9,42.0,0.028846153846153848,1.3736263736263736,12,14,1d,"[N:T9,0,[], N:T2,36.0,[], N:T23,2.0,[]]",2,0.10496794871794872,2.361111111111111,12,bfs
barabasi-albert,25,9,40.0,0.028208744710860368,1.3638928067700988,12,15,1d,"[N:T13,0,[], N:T1,32.0,[], N:T23,4.0,[]]",2,0.10390220968500236,2.968253968253968,12,bfs
barabasi-albert,25,9,54.0,0.03818953323903819,1.3804809052333804,12,15,1d,"[N:T11,0,[], N:T7,46.0,[], N:T21,4.0,[]]",2,0.1069071192833569,2.7777777777777777,12,bfs
barabasi-albert,25,10,46.0,0.02987012987012987,1.348051948051948,12,14,1d,"[N:T11,0,[], N:T7,34.0,[], N:T19,6.0,[]]",2,0.10584415584415584,2.5616438356164384,12,bfs
barabasi-albert,25,10,36.0,0.02452316076294278,1.3732970027247957,12,15,1d,"[N:T11,0,[], N:T4,32.0,[], N:T6,2.0,[]]",2,0.10990009082652136,2.5263157894736845,12,bfs
barabasi-albert,25,10,54.0,0.037037037037037035,1.3758573388203017,12,14,1d,"[N:T12,0,[], N:T3,34.0,[], N:T9,10.0,[]]",2,0.10665294924554183,2.962962962962963,12,bfs
barabasi-albert,25,10,42.0,0.027096774193548386,1.376774193548387,12,15,1d,"[N:T11,0,[], N:T23,32.0,[], N:T24,2.0,[]]",2,0.10795698924731184,2.1999999999999997,12,bfs
barabasi-albert,25,10,44.0,0.02763819095477387,1.3718592964824121,12,15,1d,"[N:T10,0,[], N:T5,28.0,[], N:T7,8.0,[]]",2,0.10950586264656617,2.24,12,bfs
barabasi-albert,25,1,48.0,0.20689655172413793,1.4741379310344827,4,6,2d,"[N:T1,0,[], N:T11,18.0,[], N:T19,12.0,[]]",2,0.11853448275862069,2.909090909090909,12,bfs
barabasi-albert,25,1,36.0,0.15384615384615385,1.4102564102564104,4,4,2d,"[N:T0,0,[], N:T9,26.0,[]]",1,0.1225071225071225,1.894736842105263,12,bfs
barabasi-albert,25,1,36.0,0.15254237288135594,1.4491525423728813,4,4,2d,"[N:T0,0,[], N:T12,22.0,[]]",2,0.12429378531073446,1.6875,12,bfs
barabasi-albert,25,1,62.0,0.23308270676691728,1.443609022556391,4,4,2d,"[N:T2,0,[], N:T16,34.0,[], N:T20,10.0,[]]",2,0.11528822055137845,1.9622641509433962,12,bfs
barabasi-albert,25,1,50.0,0.22321428571428573,1.4464285714285714,4,5,2d,"[N:T4,0,[], N:T16,16.0,[], N:T20,12.0,[]]",2,0.1212797619047619,1.894736842105263,12,bfs
barabasi-albert,25,2,30.0,0.06607929515418502,1.4801762114537445,8,8,2d,"[N:T0,0,[], N:T12,30.0,[]]",1,0.11857562408223202,2.0,12,bfs
barabasi-albert,25,2,76.0,0.15510204081632653,1.5387755102040817,8,8,2d,"[N:T3,0,[], N:T20,30.0,[], N:T21,16.0,[]]",2,0.11768707482993197,2.2857142857142856,12,bfs
barabasi-albert,25,2,42.0,0.08898305084745763,1.5,8,8,2d,"[N:T3,0,[], N:T7,20.0,[], N:T21,8.0,[]]",2,0.1228813559322034,2.181818181818182,12,bfs
barabasi-albert,25,2,32.0,0.06324110671936758,1.4426877470355732,8,8,2d,"[N:T2,0,[], N:T24,32.0,[]]",2,0.11396574440052701,2.258064516129032,12,bfs
barabasi-albert,25,2,48.0,0.0933852140077821,1.5019455252918288,8,8,2d,"[N:T2,0,[], N:T10,18.0,[], N:T1,10.0,[]]",2,0.12062256809338522,2.1818181818181817,12,bfs
barabasi-albert,25,3,30.0,0.049019607843137254,1.4542483660130718,10,10,2d,"[N:T3,0,[], N:T0,30.0,[]]",1,0.11247276688453159,3.1578947368421053,12,bfs
barabasi-albert,25,3,46.0,0.07516339869281045,1.434640522875817,10,10,2d,"[N:T3,0,[], N:T9,30.0,[], N:T17,4.0,[]]",2,0.11274509803921569,2.9032258064516125,12,bfs
barabasi-albert,25,3,32.0,0.0471976401179941,1.4424778761061947,10,10,2d,"[N:T3,0,[], N:T24,28.0,[], N:T23,2.0,[]]",2,0.11701081612586037,2.0,12,bfs
barabasi-albert,25,3,30.0,0.047619047619047616,1.3936507936507936,10,9,2d,"[N:T5,0,[], N:T12,30.0,[]]",1,0.11084656084656085,2.394736842105263,12,bfs
barabasi-albert,25,3,24.0,0.04363636363636364,1.3890909090909092,10,10,2d,"[N:T4,0,[], N:T15,24.0,[]]",1,0.11090909090909092,2.5,12,bfs
barabasi-albert,25,4,34.0,0.043478260869565216,1.4373401534526855,14,11,2d,"[N:T5,0,[], N:T21,34.0,[]]",1,0.11338448422847401,2.56,12,bfs
barabasi-albert,25,4,32.0,0.0425531914893617,1.372340425531915,14,12,2d,"[N:T4,0,[], N:T21,32.0,[]]",1,0.1088209219858156,2.9354838709677415,12,bfs
barabasi-albert,25,4,28.0,0.03553299492385787,1.4137055837563453,14,11,2d,"[N:T2,0,[], N:T22,28.0,[]]",1,0.11019458544839254,2.736842105263158,12,bfs
barabasi-albert,25,4,34.0,0.045454545454545456,1.4438502673796791,14,13,2d,"[N:T12,0,[], N:T18,34.0,[]]",1,0.11564171122994653,2.7464788732394365,12,bfs
barabasi-albert,25,4,30.0,0.0375,1.34,14,10,2d,"[N:T0,0,[], N:T14,30.0,[]]",1,0.105,2.9473684210526314,12,bfs
barabasi-albert,25,5,36.0,0.03536345776031434,1.37524557956778,16,12,2d,"[N:T6,0,[], N:T1,36.0,[]]",1,0.1075638506876228,2.979166666666667,12,bfs
barabasi-albert,25,5,34.0,0.03632478632478633,1.3504273504273505,16,11,2d,"[N:T11,0,[], N:T15,34.0,[]]",1,0.10612535612535612,2.40625,12,bfs
barabasi-albert,25,5,36.0,0.039647577092511016,1.3634361233480177,16,11,2d,"[N:T10,0,[], N:T15,36.0,[]]",1,0.10040381791483113,3.2,12,bfs
barabasi-albert,25,5,30.0,0.030303030303030304,1.408080808080808,16,13,2d,"[N:T6,0,[], N:T17,30.0,[]]",1,0.10572390572390573,2.288135593220339,12,bfs
barabasi-albert,25,5,34.0,0.03313840155945419,1.3723196881091617,16,11,2d,"[N:T6,0,[], N:T13,34.0,[]]",1,0.10428849902534112,2.3703703703703702,12,bfs
barabasi-albert,25,6,36.0,0.031578947368421054,1.3842105263157896,18,11,2d,"[N:T1,0,[], N:T19,36.0,[]]",1,0.1077485380116959,2.4193548387096775,12,bfs
barabasi-albert,25,6,36.0,0.030456852791878174,1.3976311336717429,18,12,2d,"[N:T15,0,[], N:T21,36.0,[]]",1,0.11026508742244784,2.4499999999999997,12,bfs
barabasi-albert,25,6,32.0,0.02821869488536155,1.382716049382716,18,13,2d,"[N:T6,0,[], N:T0,32.0,[]]",1,0.10523221634332745,2.469387755102041,12,bfs
barabasi-albert,25,6,36.0,0.03185840707964602,1.3805309734513274,18,12,2d,"[N:T13,0,[], N:T20,36.0,[]]",1,0.1079646017699115,2.025,12,bfs
barabasi-albert,25,6,30.0,0.02613240418118467,1.3606271777003485,18,12,2d,"[N:T9,0,[], N:T22,30.0,[]]",1,0.109465737514518,2.093023255813953,12,bfs
barabasi-albert,25,7,36.0,0.029950083194675542,1.3926788685524127,20,12,2d,"[N:T11,0,[], N:T6,36.0,[]]",1,0.11092623405435387,2.475,12,bfs
barabasi-albert,25,7,34.0,0.026729559748427674,1.369496855345912,20,13,2d,"[N:T9,0,[], N:T4,34.0,[]]",1,0.10639412997903565,2.618181818181818,12,bfs
barabasi-albert,25,7,32.0,0.026755852842809364,1.351170568561873,20,12,2d,"[N:T13,0,[], N:T2,32.0,[]]",1,0.10089186176142698,2.4375,12,bfs
barabasi-albert,25,7,34.0,0.025954198473282442,1.4076335877862596,20,13,2d,"[N:T2,0,[], N:T16,34.0,[]]",1,0.10826972010178118,2.8867924528301887,12,bfs
barabasi-albert,25,7,34.0,0.027375201288244767,1.3768115942028984,20,14,2d,"[N:T8,0,[], N:T5,34.0,[]]",1,0.10628019323671498,2.506024096385542,12,bfs
barabasi-albert,25,8,36.0,0.027820710973724884,1.3941267387944358,22,14,2d,"[N:T13,0,[], N:T22,36.0,[]]",1,0.10716125708397732,3.0,12,bfs
barabasi-albert,25,8,34.0,0.024495677233429394,1.355907780979827,22,13,2d,"[N:T9,0,[], N:T1,34.0,[]]",1,0.10362632084534103,2.8333333333333335,12,bfs
barabasi-albert,25,8,36.0,0.02482758620689655,1.3103448275862069,22,13,2d,"[N:T9,0,[], N:T0,36.0,[]]",1,0.10045977011494252,2.3333333333333335,12,bfs
barabasi-albert,25,8,36.0,0.02702702702702703,1.3633633633633633,22,14,2d,"[N:T16,0,[], N:T0,36.0,[]]",1,0.10022522522522523,2.888888888888889,12,bfs
barabasi-albert,25,8,34.0,0.023977433004231313,1.375176304654443,22,13,2d,"[N:T8,0,[], N:T6,34.0,[]]",1,0.1076633756464504,2.7936507936507935,12,bfs
barabasi-albert,25,9,36.0,0.025604551920341393,1.3940256045519204,24,16,2d,"[N:T10,0,[], N:T4,36.0,[]]",1,0.10870080606922713,2.5697674418604652,12,bfs
barabasi-albert,25,9,32.0,0.021505376344086023,1.3413978494623655,24,13,2d,"[N:T12,0,[], N:T2,32.0,[]]",1,0.10271057347670251,2.6052631578947367,12,bfs
barabasi-albert,25,9,30.0,0.021398002853067047,1.3380884450784594,24,16,2d,"[N:T0,0,[], N:T24,30.0,[]]",1,0.10152163575844032,2.4489795918367343,12,bfs
barabasi-albert,25,9,36.0,0.024930747922437674,1.3518005540166205,24,13,2d,"[N:T10,0,[], N:T7,36.0,[]]",1,0.10987996306555863,2.390804597701149,12,bfs
